,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-10-18 10:55:00,17.5,5.0,147.56,0,0,0,12.666666666666666,12.166666666666666,11.4,7.2,7.0,7.0,14.25,12.25,13.0,16.0,17.333333333333332,16.666666666666668,16.4,10.8,12.0,12.0,18.75,16.375,20.0,21.25,7.5,8.5,10.8,12.2,11.0,11.0,6.875,6.375,8.0,5.5,78.85000000000001,79.3,79.55999999999999,79.58,78.2,78.2,78.5,78.65,77.6,77.6,1.0,1.1,0.2,0.2,0.9,0.9,0.8,0.8,0.8000000000000002,0.8,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.0235,0.08499999999999999,0.12571262628282245,11.1625,0.014750000000000001,0.043750000000000004,0.5619942144024044,6.1875,0.026875,0.15125,1.005532192590574,13.1375,0.02075,0.23625000000000002,0.08411968971313412,18.4375,0.029375000000000002,0.33625,0.021356010964517374,13.612499999999999,0.029500000000000002,0.19875,0.1655755169283613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:00:00,17.5,5.0,137.84,0,0,0,11.666666666666666,10.666666666666666,11.0,6.8,7.0,7.0,14.625,12.875,12.0,16.0,15.666666666666666,14.666666666666666,15.6,10.8,12.0,12.0,18.5,16.375,20.0,20.5,7.5,8.333333333333334,10.4,11.6,11.0,11.0,7.375,6.5,8.0,5.5,78.78333333333333,79.11666666666667,79.47999999999999,79.5,78.2,78.2,78.275,78.4875,77.4,77.4,0.9,1.1,0.0,0.2,0.8,0.8,0.7,0.8,0.6999999999999998,0.7,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.023,0.11,0.12381540421408883,11.125,0.0155,0.0475,0.5525258826028117,6.175,0.02775,0.14250000000000002,0.9999146582782094,13.275,0.0215,0.2225,0.08509104685521864,18.375,0.029750000000000002,0.3225,0.022491402128597585,13.524999999999999,0.030000000000000002,0.2275,0.1661576648978163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:05:00,17.5,5.0,146.08,0,0,0,11.666666666666666,10.666666666666666,13.0,8.4,7.0,7.0,15.25,13.0,13.0,16.25,15.833333333333334,15.5,17.2,12.8,13.0,13.0,19.125,16.75,19.0,20.5,7.5,8.333333333333334,10.0,11.6,11.0,11.0,7.5,6.5,8.0,5.5,78.7,79.11666666666667,79.72,79.7,78.3,78.3,78.5,78.6125,77.3,77.3,0.8000000000000002,1.0,0.0,0.1,0.8,0.8,1.0,1.0,1.0,1.0,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.0225,0.135,0.1219181821453552,11.0875,0.01625,0.051250000000000004,0.543057550803219,6.1625,0.028625,0.13375,0.9942971239658446,13.4125,0.02225,0.20875,0.08606240399730314,18.3125,0.030125000000000002,0.30874999999999997,0.023626793292677792,13.4375,0.030500000000000003,0.25625000000000003,0.16673981286727127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:10:00,17.5,5.0,154.56,0,0,0,12.333333333333334,11.666666666666666,10.4,6.6,6.0,6.0,15.875,14.125,13.0,15.5,16.666666666666668,15.333333333333334,14.6,10.2,11.0,11.0,19.25,17.25,18.0,19.25,7.333333333333333,8.5,9.8,11.4,11.0,11.0,7.5,7.0,8.0,5.5,78.81666666666666,79.15,79.44,79.5,77.7,77.7,78.625,78.725,77.5,77.5,0.8000000000000002,1.0,0.1,0.2,1.1,1.1,0.9,0.8,0.9,0.9,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.022,0.16,0.12002096007662158,11.05,0.017,0.05500000000000001,0.5335892190036264,6.15,0.0295,0.125,0.9886795896534799,13.55,0.023,0.195,0.08703376113938766,18.25,0.0305,0.295,0.024762184456758,13.35,0.031,0.28500000000000003,0.16732196083672624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:15:00,18.6,23.0,148.32,0,0,0,10.333333333333334,9.833333333333334,11.2,7.4,6.0,6.0,13.875,11.875,11.0,14.0,14.333333333333334,14.0,14.6,11.2,10.0,10.0,17.25,15.625,16.0,17.5,7.333333333333333,8.333333333333334,9.6,11.4,11.0,11.0,7.375,6.75,8.0,5.5,78.43333333333334,78.85000000000001,79.53999999999999,79.54,78.0,78.0,78.375,78.55,77.3,77.3,1.1,1.3,0.1,0.3,0.9,0.9,0.9,0.9,0.9,0.9,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.021500000000000002,0.185,0.11812373800788795,11.0125,0.017750000000000002,0.058750000000000004,0.5241208872040337,6.1375,0.030375,0.11624999999999999,0.9830620553411151,13.6875,0.02375,0.18125000000000002,0.08800511828147216,18.1875,0.030875,0.28125,0.025897575620838206,13.2625,0.0315,0.31375000000000003,0.16790410880618123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:20:00,12.3,29.0,143.88,0,0,0,10.5,9.833333333333334,10.4,6.4,6.0,6.0,13.25,11.5,11.0,14.0,14.0,13.5,14.8,10.8,12.0,12.0,16.75,14.875,16.0,18.0,7.333333333333333,8.333333333333334,9.8,11.4,11.0,11.0,7.5,7.0,8.0,6.0,78.60000000000001,78.98333333333333,79.5,79.46,77.8,77.8,78.25,78.5,77.1,77.1,0.9,1.2,0.0,0.3,1.1,1.1,1.0,1.0,1.0,1.0,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,11.2,0.021,0.21000000000000002,0.11622651593915431,10.975,0.018500000000000003,0.0625,0.5146525554044411,6.125,0.03125,0.1075,0.9774445210287503,13.825,0.0245,0.1675,0.08897647542355666,18.125,0.03125,0.26749999999999996,0.027032966784918414,13.175,0.032,0.3425,0.1684862567756362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:25:00,20.0,30.0,152.24,0,0,0,10.666666666666666,9.666666666666666,11.0,7.2,6.0,6.0,13.75,11.875,13.0,15.25,14.833333333333334,14.0,15.4,12.2,11.0,11.0,16.875,15.375,19.0,18.75,7.333333333333333,8.0,9.6,11.4,11.0,11.0,7.375,7.0,8.0,5.75,78.55,78.98333333333333,79.58,79.6,77.8,77.8,78.55,78.725,77.5,77.5,1.1,1.2,0.0,0.2,1.2,1.2,1.0,0.8,1.0,1.0,1018.2999999999998,1018.4,1018.3,1018.4,1018.4,1018.4,1018.3,1018.4,1018.2999999999998,1018.3,11.2,0.0205,0.23500000000000001,0.11432929387042069,10.9375,0.01925,0.06625,0.5051842236048485,6.1125,0.032125,0.09875,0.9718269867163857,13.9625,0.025249999999999998,0.15375,0.08994783256564118,18.0625,0.031625,0.25375,0.028168357948998624,13.0875,0.0325,0.37125,0.1690684047450912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:30:00,23.4,30.0,156.56,0,0,0,10.833333333333334,10.5,11.2,6.8,6.0,6.0,14.25,12.25,13.0,15.25,15.166666666666666,14.166666666666666,15.4,11.4,11.0,11.0,17.625,15.375,17.0,18.5,7.5,8.0,9.8,11.6,11.0,11.0,7.125,6.5,8.0,5.75,78.58333333333333,79.0,79.5,79.52000000000001,78.0,78.0,78.7,78.775,77.5,77.5,1.2,1.3999999999999997,0.0,0.2,0.9,0.9,1.0,1.1,1.0,1.0,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,11.2,0.02,0.26,0.11243207180168706,10.9,0.02,0.07,0.4957158918052558,6.1,0.033,0.09,0.9662094524040209,14.1,0.026,0.14,0.09091918970772568,18.0,0.032,0.24,0.02930374911307883,13.0,0.033,0.4,0.16965055271454615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:35:00,14.4,30.0,147.96,0,0,0,10.5,10.0,11.0,7.4,6.0,6.0,14.25,12.375,11.0,14.75,14.666666666666666,13.666666666666666,16.2,11.0,10.0,10.0,17.625,16.375,17.0,18.25,7.5,8.0,10.2,11.8,11.0,11.0,7.5,6.875,8.0,5.5,78.61666666666667,78.93333333333334,79.52000000000001,79.58,77.9,77.9,78.725,78.9125,77.7,77.7,0.9,1.1,0.1,0.2,1.0,1.0,0.9,0.9,0.9,0.9,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,11.1,0.021,0.14,0.09731977883480863,11.9,0.017,0.1,0.46372696815992487,6.3,0.032,0.15,0.9884621697960807,13.8,0.025,0.16,0.08587736420868976,16.4,0.033,0.22,0.025431892522150563,12.8,0.035,0.23,0.18542852144822383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:40:00,9.7,30.0,157.24,0,0,0,10.333333333333334,9.5,10.4,6.4,4.0,4.0,14.5,12.5,11.0,13.25,14.166666666666666,13.5,15.2,10.8,8.0,8.0,17.875,15.75,16.0,16.75,7.5,8.166666666666666,10.0,11.8,11.0,11.0,7.75,7.125,8.0,5.75,78.58333333333333,78.91666666666667,79.7,79.72,77.6,77.6,78.7,78.875,77.8,77.8,1.0,1.2,0.0,0.2,1.0,1.0,0.6,0.6,0.6,0.6,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,11.0,0.021,0.24,0.1007243793904017,11.9,0.018,0.12,0.44631984348716713,6.6,0.033,0.09,1.0047339046404924,13.9,0.03,0.17,0.09225426401769496,17.4,0.023,0.3,0.02553530544410913,12.0,0.036,0.23,0.17531536879380508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:45:00,10.4,30.0,152.92,0,0,0,8.333333333333334,8.0,10.6,7.0,4.0,4.0,13.25,11.5,12.0,14.0,12.0,10.833333333333334,14.4,10.4,9.0,9.0,16.625,14.75,18.0,18.25,7.5,8.166666666666666,10.6,11.8,11.0,11.0,7.75,7.25,9.0,6.5,78.31666666666666,78.55,79.66,79.72,77.9,77.9,78.725,78.85,77.6,77.6,1.0,1.2,0.1,0.2,0.9,0.9,0.9,0.8,0.9,0.9,1018.4,1018.5,1018.4,1018.5,1018.5,1018.5,1018.4,1018.5,1018.4,1018.4,10.7,0.021,0.28,0.09662948460546791,11.0,0.018,0.09,0.38942615916952916,6.8,0.031,0.04,0.9937463549644456,13.9,0.032,0.2,0.11325476974198026,19.0,0.031,0.17,0.030113939896569627,12.2,0.024,0.25,0.17899430983880388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:50:00,19.9,30.0,148.88,0,0,0,8.833333333333334,8.666666666666666,10.6,7.2,6.0,6.0,13.625,11.875,12.0,14.75,12.833333333333334,12.0,15.6,10.8,9.0,9.0,17.5,14.875,17.0,18.75,8.0,8.5,10.6,11.8,11.0,11.0,7.5,6.5,9.0,7.0,78.53333333333333,78.81666666666666,79.8,79.82000000000001,78.4,78.4,78.75,79.0875,78.0,78.0,0.9,1.2,0.0,0.2,0.7,0.7,0.6,0.5,0.6,0.6,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,11.2,0.019,0.2,0.09578830481502042,11.6,0.019,0.12,0.3831792403929347,6.8,0.029,0.14,0.9536834935753037,13.4,0.032,0.23,0.13035236621845392,19.0,0.032,0.3,0.02699305541563415,12.4,0.027,0.24,0.1980490256907588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 11:55:00,25.2,30.0,154.12,0,0,0,9.833333333333334,9.0,10.8,6.8,5.0,5.0,12.25,10.125,12.0,13.0,13.5,12.833333333333334,15.4,11.2,8.0,8.0,15.75,13.25,17.0,17.5,8.333333333333334,9.166666666666666,10.8,12.8,11.0,11.0,7.625,6.875,10.0,7.75,78.85000000000001,79.21666666666667,79.94,79.88,78.6,78.6,78.725,79.15,78.0,78.0,0.6999999999999998,1.0,-0.1,0.3,0.6,0.6,0.5,0.3,0.5,0.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,11.5,0.018,0.08,0.08531669225098545,11.2,0.018,0.18,0.4167045382217923,7.1,0.024,0.12,0.9222661202062188,13.6,0.032,0.17,0.13013688422842462,18.8,0.032,0.36,0.030097888813551563,12.5,0.048,0.39,0.21070814877028293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 12:00:00,29.6,5.0,155.2,0,0,0,8.833333333333334,8.333333333333334,10.0,6.4,5.0,5.0,13.5,11.5,12.0,13.75,12.5,12.0,14.4,10.8,9.0,9.0,17.5,15.375,17.0,18.5,8.333333333333334,8.833333333333334,10.8,12.0,12.0,12.0,7.625,6.875,10.0,8.0,78.98333333333333,79.28333333333333,79.82000000000001,79.84,79.1,79.1,78.975,79.4125,78.3,78.3,0.6,0.9,0.0,0.2,0.3,0.3,0.5,0.2,0.5,0.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,10.5,0.02,0.04,0.09471020345887937,11.7,0.014,0.26,0.3995384035672383,6.8,0.025,0.02,0.8951353288462469,13.4,0.031,0.2,0.12896110274997585,17.7,0.031,0.42,0.035081595779999565,13.2,0.04,0.32,0.18280273559452218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 12:05:00,32.0,5.0,159.72,0,0,0,8.833333333333334,8.5,10.4,6.4,5.0,5.0,14.75,11.75,12.0,14.0,12.5,12.166666666666666,14.0,10.4,8.0,8.0,18.75,16.625,17.0,17.5,8.833333333333334,9.333333333333334,10.8,11.6,11.0,11.0,9.625,9.0,9.0,7.5,79.25,79.51666666666667,79.8,79.82000000000001,79.0,79.0,79.075,79.63749999999999,78.8,78.8,0.3,0.6999999999999998,0.0,0.2,0.5,0.5,0.1,0.0,0.10000000000000002,0.1,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,10.1,0.02,0.12,0.09896234016358912,11.4,0.013,0.17,0.46311747536117764,6.5,0.031,0.04,0.8723891918196188,13.3,0.026,0.18,0.1238635287599883,18.6,0.028,0.4,0.042487407205064054,13.3,0.034,0.22,0.19150199766767365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 12:10:00,24.1,5.0,162.2,0,0,0,8.333333333333334,8.166666666666666,10.0,6.4,5.0,5.0,15.5,9.875,12.0,13.25,12.5,12.166666666666666,13.8,10.4,10.0,10.0,19.0,16.25,16.0,16.25,8.333333333333334,9.166666666666666,11.2,12.0,11.0,11.0,12.125,11.125,8.0,6.25,79.25,79.58333333333333,79.76,79.8,78.9,78.9,79.225,79.69999999999999,79.0,79.0,0.5,0.6999999999999998,-0.1,0.2,0.5,0.5,0.1,0.2,0.10000000000000002,0.1,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,10.6,0.019,0.14,0.07972521141883886,12.5,0.015,0.12,0.4339161355996217,6.7,0.031,0.08,0.8508606955079376,13.4,0.025,0.18,0.1239582618363515,15.9,0.02,0.54,0.038572549635024586,13.9,0.027,0.62,0.26579105683825077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 12:15:00,12.3,5.0,160.76,0,0,0,8.333333333333334,8.0,9.2,6.0,4.0,4.0,14.5,11.75,11.0,13.0,13.666666666666666,12.833333333333334,13.8,10.2,8.0,8.0,18.375,15.75,15.0,16.25,8.166666666666666,8.5,11.2,12.4,11.0,11.0,11.25,10.5,8.0,6.25,79.18333333333334,79.5,79.7,79.67999999999999,78.3,78.3,79.35,79.975,79.2,79.2,0.5,0.6999999999999998,-0.2,0.1,0.9,0.9,0.0,-0.2,0.0,0.0,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,11.4,0.02,0.17,0.065823587812168,12.2,0.012,0.04,0.43679662433361754,6.5,0.03,0.1,0.8332043052343767,13.6,0.026,0.17,0.1355364240439155,17.2,0.032,0.35,0.04504976689561698,12.8,0.03,0.4,0.27046001435353806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 12:20:00,11.6,5.0,164.84,0,0,0,8.333333333333334,7.833333333333333,10.8,7.0,4.0,4.0,13.5,11.25,12.0,13.5,12.5,12.166666666666666,14.2,10.4,8.0,8.0,17.5,15.375,16.0,16.75,8.166666666666666,8.5,11.2,12.0,11.0,11.0,10.75,10.0,8.0,5.75,78.86666666666666,79.23333333333333,79.94,79.97999999999999,78.4,78.4,79.35,80.1375,79.3,79.3,0.9,1.0,-0.2,0.0,0.7,0.7,0.0,-0.3,0.0,0.0,1018.5,1018.6,1018.5,1018.6,1018.6,1018.6,1018.5,1018.6,1018.5,1018.5,12.1,0.022,0.26,0.062138342592289585,11.8,0.016,0.02,0.42980892402299914,6.6,0.027,0.08,0.8630189535482637,14.5,0.029,0.21,0.1320155362644486,18.3,0.036,0.22,0.03906378005399914,13.0,0.035,0.35,0.2762154634797169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-18 12:25:00,25.2,5.0,154.76,0,0,0,7.666666666666667,7.5,9.6,6.0,4.0,4.0,12.25,9.5,11.0,12.5,11.5,10.833333333333334,14.8,10.4,8.0,8.0,16.375,14.125,17.0,17.0,8.166666666666666,8.5,11.8,12.2,11.0,11.0,10.125,9.875,8.0,6.0,78.83333333333333,79.13333333333334,80.22,80.1,78.4,78.4,79.425,80.25,79.4,79.4,0.6999999999999998,1.0,-0.7,-0.1,0.7,0.7,-0.1,-0.4,-0.10000000000000002,-0.1,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,12.1,0.022,0.26,0.062138342592289585,11.8,0.016,0.02,0.42980892402299914,6.6,0.027,0.08,0.8630189535482637,14.5,0.029,0.21,0.1320155362644486,18.3,0.036,0.22,0.03906378005399914,13.0,0.035,0.35,0.2762154634797169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
