,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-03-07 12:50:00,9.6,2.0,91.89285714285714,0,0,0,14.833333333333334,15.5,14.6,14.8,14.4,14.2,17.125,16.375,10.0,10.0,23.666666666666668,23.833333333333332,24.2,24.4,24.0,23.6,24.375,24.25,20.0,20.0,15.5,17.0,21.4,21.8,19.2,18.0,8.5,13.125,14.0,14.0,56.18333333333334,56.18333333333334,56.3,56.5,56.17999999999999,56.339999999999996,55.4625,55.5125,56.29999999999999,56.3,-0.20000000000000004,-0.5,-0.7,-0.4,0.4,-0.6,-0.4,-0.5,-0.4000000000000001,-0.4,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.1,1025.2,1025.1,1025.1,25.2,0.015,0.07,0.05820987114053535,34.0,0.022,0.16,0.0033344735296841335,51.7,0.024,0.23,0.00787279922629935,51.9,0.048,0.15,0.0021497843496936135,41.7,0.061,0.3,0.010904887811181032,31.0,0.061,0.33,0.0148060966730858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 12:55:00,21.7,2.0,91.10714285714286,0,0,0,15.0,15.0,16.4,17.0,15.6,16.2,18.625,18.375,11.0,11.0,23.5,24.0,25.4,26.0,26.0,25.0,26.25,26.625,20.0,20.0,15.833333333333334,17.0,21.6,21.8,19.6,18.0,8.75,13.125,14.0,14.0,56.35,56.4,56.239999999999995,56.44,56.14,56.339999999999996,55.349999999999994,55.4375,56.29999999999999,56.3,-0.4000000000000001,-0.6,-0.8,-0.5,0.2,-0.7,-0.5,-0.5,-0.5,-0.5,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,25.0,0.016,0.09,0.05577923185053746,34.5,0.016,0.12,0.003482462484451221,52.1,0.022,0.16,0.007845114358549241,51.8,0.041,0.19,0.001746417760852573,42.9,0.058,0.41,0.010441688118915878,32.8,0.057,0.36,0.018216494505297904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:00:00,30.9,2.0,98.39285714285714,0,0,0,17.333333333333332,17.666666666666668,15.8,15.8,16.6,16.2,18.875,18.875,11.0,11.0,26.5,27.5,25.8,26.6,25.6,25.4,25.375,26.5,19.0,19.0,16.0,17.166666666666668,21.8,22.4,19.2,18.4,8.625,13.75,13.0,13.0,56.35,56.35,56.44,56.64,56.14,56.32000000000001,55.4875,55.55,56.5,56.5,-0.4000000000000001,-0.6999999999999998,-0.8,-0.5,0.2,-0.8,-0.5,-0.7,-0.5,-0.5,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.2,1025.3,1025.2,1025.2,25.0,0.017,0.08,0.056686209886834385,34.5,0.016,0.23,0.0037295246593788333,53.7,0.026,0.13,0.0076225345114978174,52.4,0.044,0.21,0.001765568687466853,44.2,0.042,0.41,0.011882921625316501,32.4,0.057,0.28,0.03673919935259774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:05:00,30.9,2.0,100.03571428571429,0,0,0,15.0,15.0,14.4,14.4,13.4,14.0,18.5,18.625,10.0,10.0,24.5,24.666666666666668,23.8,24.8,24.2,23.4,25.375,27.125,19.0,19.0,15.833333333333334,17.166666666666668,21.4,22.2,20.0,18.8,9.125,14.125,14.0,14.0,56.68333333333334,56.63333333333333,56.52,56.720000000000006,56.260000000000005,56.48,55.625,55.7375,56.79999999999999,56.8,-0.3,-0.6999999999999998,-1.0,-0.7,-0.1,-0.8,-0.7,-0.8,-0.6999999999999998,-0.7,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.3,1025.4,1025.3,1025.3,25.1,0.017,0.12,0.060615700156720895,34.5,0.019,0.27,0.004061612033252595,52.4,0.023,0.21,0.007873491921096017,52.2,0.049,0.26,0.0028373245418001404,44.0,0.066,0.44,0.011869733335593529,31.4,0.053,0.45,0.019065185053240483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:10:00,28.2,2.0,95.0,0,0,0,14.333333333333334,14.833333333333334,16.8,16.4,13.8,13.8,21.125,21.125,12.0,12.0,23.333333333333332,24.666666666666668,27.0,26.4,24.4,23.8,27.5,28.5,20.0,20.0,16.5,17.166666666666668,20.8,23.0,19.4,18.6,8.75,13.75,13.0,13.0,56.833333333333336,56.78333333333333,56.720000000000006,56.879999999999995,56.519999999999996,56.720000000000006,55.5875,55.675,56.79999999999999,56.8,-0.4000000000000001,-0.8000000000000002,-0.9,-0.7,0.0,-0.9,-0.7,-0.9,-0.6999999999999998,-0.7,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.4,1025.5,1025.4,1025.4,25.0,0.017,0.18,0.05953556919989864,34.0,0.016,0.19,0.004322291970244328,53.3,0.028,0.26,0.008404110442267418,53.9,0.043,0.54,0.0027823934176105683,44.3,0.058,0.32,0.01338998899386074,31.0,0.067,0.5,0.025254268316574586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:15:00,28.2,2.0,98.03571428571429,0,0,0,16.166666666666668,16.666666666666668,16.0,15.8,12.6,13.0,21.125,21.25,12.0,12.0,26.5,27.333333333333332,24.8,24.8,21.8,23.6,27.25,29.0,20.0,20.0,16.0,17.333333333333332,20.8,23.0,19.4,19.0,8.875,13.75,13.0,13.0,56.85,56.76666666666667,56.67999999999999,56.879999999999995,56.739999999999995,56.86,55.625,55.762499999999996,56.9,56.9,-0.5,-0.8000000000000002,-1.0,-0.7,-0.1,-1.0,-0.8,-0.9,-0.8000000000000002,-0.8,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.5,1025.6,1025.5,1025.5,25.0,0.018,0.13,0.05839957136430075,33.7,0.015,0.19,0.004508693342977809,52.1,0.023,0.21,0.009493986340292852,51.5,0.028,0.15,0.0032816064529931892,43.8,0.042,0.27,0.013648831073421746,30.6,0.054,0.91,0.028373209777020996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:20:00,28.2,2.0,96.46428571428571,0,0,0,17.333333333333332,17.0,15.6,15.8,14.0,14.0,17.875,17.875,10.0,10.0,25.666666666666668,26.0,24.0,25.6,23.4,23.6,25.75,25.875,20.0,20.0,15.666666666666666,17.166666666666668,20.8,22.6,19.4,19.2,8.375,13.75,13.0,13.0,56.93333333333334,56.93333333333334,56.739999999999995,56.9,56.7,56.839999999999996,55.85,56.0,57.4,57.4,-0.6999999999999998,-1.0,-1.2,-0.8,-0.1,-1.1,-1.0,-1.1,-1.0,-1.0,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.6,1025.7,1025.6,1025.6,25.0,0.017,0.09,0.05664407307620758,33.4,0.016,0.15,0.005106848842013368,51.7,0.021,0.19,0.008547642322704404,51.9,0.035,0.53,0.004713881332955636,43.7,0.063,0.4,0.011252552995513516,32.6,0.041,1.07,0.03773225773769466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:25:00,28.2,2.0,99.10714285714286,0,0,0,15.5,15.666666666666666,15.8,16.4,15.0,15.0,19.625,19.25,11.0,11.0,26.333333333333332,26.166666666666668,26.6,26.0,26.6,26.4,28.125,29.5,21.0,21.0,16.166666666666668,17.333333333333332,20.4,22.6,19.6,19.8,8.375,14.25,13.0,13.0,57.1,57.06666666666666,56.879999999999995,57.1,56.54,56.7,55.9875,56.1375,57.5,57.5,-0.6999999999999998,-0.9,-1.2,-0.8,-0.3,-1.1,-1.0,-1.3,-1.0,-1.0,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.7,1025.8,1025.7,1025.7,25.0,0.018,0.06,0.057735621881773405,33.1,0.017,0.11,0.0054983971769209964,50.9,0.021,0.11,0.009181246892252852,53.0,0.034,0.54,0.00521245234213585,44.0,0.06,0.43,0.012305106691455297,31.1,0.033,1.45,0.02336213014531479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:30:00,28.2,2.0,97.10714285714286,0,0,0,15.666666666666666,15.833333333333334,14.0,14.6,13.8,13.8,21.125,20.75,13.0,13.0,24.666666666666668,25.5,23.4,24.6,23.6,23.4,28.625,29.625,23.0,23.0,16.333333333333332,17.166666666666668,20.2,22.0,20.6,20.8,8.875,13.875,13.0,13.0,57.13333333333333,57.083333333333336,57.379999999999995,57.620000000000005,56.92,57.08,55.8375,55.9375,57.29999999999999,57.3,-0.8000000000000002,-0.9,-1.1,-0.9,-0.3,-1.1,-1.0,-1.1,-1.0,-1.0,1025.9,1025.9,1025.9,1025.9,1025.9,1025.9,1025.8,1025.9,1025.8,1025.8,24.5,0.019,0.04,0.059674115238827444,33.2,0.017,0.02,0.00430203849299639,53.2,0.021,0.04,0.008936160657901012,54.1,0.041,0.47,0.005645825190644238,42.2,0.054,0.49,0.012810651612923031,32.4,0.048,1.4,0.02643150005241671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:35:00,28.2,2.0,98.42857142857143,0,0,0,16.666666666666668,16.333333333333332,15.4,15.4,12.8,13.6,21.125,20.875,13.0,13.0,25.333333333333332,25.333333333333332,25.0,25.6,24.4,23.8,27.125,28.5,22.0,22.0,16.166666666666668,17.0,19.8,21.8,19.6,20.2,8.5,13.75,13.0,13.0,57.18333333333334,57.166666666666664,57.239999999999995,57.36,56.86,57.160000000000004,55.7375,55.9625,57.20000000000001,57.2,-1.0,-1.2,-1.2,-0.9,-0.4,-1.3,-0.9,-1.2,-0.9,-0.9,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1025.9,1026.0,1025.9,1025.9,24.4,0.018,0.06,0.06001717265348901,33.4,0.024,0.23,0.004466452597272253,52.3,0.025,0.02,0.009875623473944004,53.3,0.04,0.57,0.00540220530383388,41.8,0.055,0.54,0.01456472529887977,33.2,0.051,1.6,0.027776152447610475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:40:00,28.2,2.0,94.81481481481481,0,0,0,16.5,16.333333333333332,12.6,12.6,14.2,14.8,18.75,18.5,11.0,11.0,24.5,25.666666666666668,21.8,22.0,23.6,23.6,25.75,26.25,20.0,20.0,15.833333333333334,17.0,19.8,21.0,19.6,20.0,8.375,13.375,12.0,12.0,57.6,57.61666666666667,57.52,57.7,56.94,57.120000000000005,56.3,56.3625,58.0,58.0,-0.8000000000000002,-1.1,-1.4,-1.2,-0.4,-1.2,-1.1,-1.2,-1.1,-1.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.0,1026.1,1026.0,1026.0,24.3,0.018,0.08,0.0656638785332547,33.6,0.024,0.05,0.003121902017708193,51.9,0.023,0.07,0.009359252307389154,52.5,0.034,0.59,0.004085067107092314,41.7,0.059,0.61,0.012926266640787326,32.5,0.054,0.85,0.023615602454200836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:45:00,28.2,2.0,96.37037037037037,0,0,0,17.666666666666668,18.166666666666668,14.8,15.4,17.0,17.4,19.0,18.25,11.0,11.0,26.666666666666668,27.166666666666668,24.8,24.4,26.2,26.8,25.375,26.25,20.0,20.0,15.333333333333334,16.333333333333332,19.6,20.6,19.2,19.6,8.625,13.125,13.0,13.0,57.23333333333333,57.21666666666667,57.32000000000001,57.48,56.82000000000001,57.1,56.075,56.25,57.5,57.5,-0.9,-1.1,-1.3,-1.1,-0.4,-1.2,-0.8,-1.1,-0.8000000000000002,-0.8,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,24.5,0.019,0.11,0.06409165641998767,33.0,0.024,-0.01,0.0034476408171516155,51.4,0.026,0.23,0.009187052195284453,52.2,0.045,0.5,0.004113538635669751,42.0,0.054,0.52,0.010393079701215894,32.5,0.043,0.65,0.022752623868302273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:50:00,28.2,2.0,92.66666666666667,0,0,0,17.833333333333332,18.166666666666668,14.4,14.6,15.8,16.4,18.125,17.875,11.0,11.0,26.166666666666668,27.333333333333332,23.2,23.4,24.6,24.2,24.625,26.0,20.0,20.0,15.5,16.333333333333332,19.6,20.4,18.8,19.0,8.25,12.5,13.0,13.0,57.31666666666666,57.28333333333333,57.5,57.739999999999995,56.9,57.14,56.4125,56.55,58.0,58.0,-0.9,-1.3,-1.5,-1.3,-0.5,-1.5,-1.0,-1.4,-1.0,-1.0,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,1026.1,24.6,0.018,0.09,0.07183226812688909,33.3,0.022,0.02,0.0033306052196819995,50.6,0.027,0.28,0.0081926923734325,52.2,0.047,0.71,0.006717102994758875,41.9,0.056,0.41,0.00973622870850984,32.4,0.057,0.55,0.03342428599885827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 13:55:00,28.2,2.0,92.96296296296296,0,0,0,16.5,16.333333333333332,15.4,15.8,10.6,11.0,16.375,15.5,11.0,11.0,25.0,24.333333333333332,23.0,23.8,19.0,19.4,23.5,25.25,19.0,19.0,14.666666666666666,16.0,19.4,20.2,18.6,18.2,8.25,12.625,12.0,12.0,57.73333333333333,57.68333333333334,57.56,57.7,57.6,57.879999999999995,56.762499999999996,56.9625,58.5,58.5,-0.9,-1.3,-1.4,-1.2,-0.5,-1.5,-1.1,-1.4,-1.1,-1.1,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.1,1026.3,1026.1,1026.1,24.6,0.016,0.07,0.0680793522198368,33.6,0.024,0.02,0.003604043971211903,52.1,0.025,0.04,0.008606936203781869,53.0,0.043,0.44,0.0037972930226525528,41.6,0.043,0.38,0.009086235468091406,32.2,0.04,0.75,0.012279593029432361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 14:00:00,28.2,2.0,102.18518518518519,0,0,0,16.666666666666668,16.333333333333332,13.6,13.4,12.0,12.0,16.625,15.5,11.0,11.0,26.166666666666668,26.666666666666668,23.6,25.4,21.8,22.8,24.625,24.875,20.0,20.0,14.5,16.5,19.0,21.0,18.6,17.8,9.0,13.125,13.0,13.0,57.666666666666664,57.6,57.720000000000006,57.92,57.67999999999999,57.94,56.4375,56.9625,58.4,58.4,-1.0,-1.3,-1.6,-1.5,-0.6,-1.6,-1.4,-1.5,-1.3999999999999997,-1.4,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,1026.3,24.6,0.015,0.1,0.06847569066199483,33.7,0.026,0.05,0.003174134646551813,51.4,0.022,0.07,0.008103507309169347,52.4,0.041,0.33,0.004783503652027805,41.7,0.039,0.25,0.01051863441450632,31.8,0.044,0.57,0.01175388117472766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 14:05:00,28.2,2.0,104.18518518518519,0,0,0,18.833333333333332,18.833333333333332,12.8,13.4,13.4,13.4,17.5,17.375,11.0,11.0,26.5,27.333333333333332,21.2,22.0,23.4,22.2,24.125,25.375,19.0,19.0,14.833333333333334,16.166666666666668,19.4,20.6,18.0,18.2,9.5,13.625,13.0,13.0,57.550000000000004,57.6,58.220000000000006,58.3,57.6,57.779999999999994,56.650000000000006,56.9875,58.70000000000001,58.7,-1.2,-1.3999999999999997,-1.6,-1.4,-0.7,-1.7,-1.5,-1.6,-1.5,-1.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.5,1026.3,1026.5,1026.3,1026.3,24.8,0.015,0.14,0.0696555364171034,33.9,0.026,0.01,0.003608313571604027,51.9,0.022,0.03,0.008358694601616663,52.5,0.034,0.24,0.004052749424410028,41.4,0.04,0.26,0.011736394949898926,31.1,0.039,0.4,0.011530209563666191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 14:10:00,28.2,2.0,97.85185185185185,0,0,0,17.5,17.833333333333332,14.0,13.8,14.6,14.8,18.5,18.5,11.0,11.0,26.333333333333332,27.5,23.4,23.0,24.8,23.8,25.125,26.75,20.0,20.0,14.833333333333334,16.333333333333332,19.6,21.0,18.4,18.4,9.75,14.125,14.0,14.0,57.48333333333333,57.43333333333334,57.739999999999995,57.96,57.54,57.71999999999999,56.8125,56.9875,59.0,59.0,-1.3999999999999997,-1.5,-1.5,-1.3,-0.5,-1.5,-1.8,-1.9,-1.8,-1.8,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.5,1026.6,1026.5,1026.5,24.9,0.021,0.23,0.07944652693926903,33.4,0.02,0.14,0.004235384624184306,50.7,0.036,0.2,0.007842282580084185,52.4,0.038,0.31,0.005087429285793671,41.5,0.049,0.28,0.01237595110140877,30.4,0.042,0.64,0.015337826465796019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 14:15:00,28.2,2.0,107.0,0,0,0,18.0,18.333333333333332,14.0,14.2,13.6,13.4,17.625,17.875,10.0,10.0,26.0,26.166666666666668,22.0,23.0,24.8,23.6,24.25,24.875,18.0,18.0,14.833333333333334,16.333333333333332,20.2,21.4,19.4,19.4,9.875,14.5,14.0,14.0,57.78333333333333,57.85,57.879999999999995,58.08,57.9,58.14,56.425,56.7125,58.29999999999999,58.3,-1.3,-1.5,-2.1,-1.6,-0.5,-1.6,-1.3,-1.4,-1.3,-1.3,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,25.1,0.024,0.25,0.08374693455444226,33.3,0.019,-0.01,0.002991970772853409,50.6,0.031,0.09,0.007019728896923677,51.9,0.029,0.59,0.0043678154221374575,40.6,0.039,0.25,0.014716727087179684,30.7,0.042,0.57,0.019154046330167197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-07 14:20:00,28.2,2.0,103.55555555555556,0,0,0,17.666666666666668,17.833333333333332,15.2,15.2,12.2,12.4,17.0,16.375,10.0,10.0,26.5,26.666666666666668,25.6,24.4,21.4,22.0,24.125,25.25,17.0,17.0,14.5,16.166666666666668,19.6,21.2,19.6,19.8,9.875,14.5,14.0,14.0,58.0,58.01666666666667,58.02,58.220000000000006,57.7,58.02,56.475,56.675,58.5,58.5,-1.1,-1.7,-1.8,-1.5,-1.0,-1.9,-1.6,-1.6,-1.6000000000000003,-1.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,1026.6,25.1,0.024,0.25,0.08374693455444226,33.3,0.019,-0.01,0.002991970772853409,50.6,0.031,0.09,0.007019728896923677,51.9,0.029,0.59,0.0043678154221374575,40.6,0.039,0.25,0.014716727087179684,30.7,0.042,0.57,0.019154046330167197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
