,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-06-29 19:14:00,8.0,0.0,NaN,59.1,4.0,0,8.333333333333334,8.0,7.6,8.6,7.6,9.4,9.875,10.875,9.0,11.5,7.0,13.833333333333334,13.833333333333334,12.6,12.2,12.4,12.8,13.375,14.25,14.0,15.0,13.0,10.0,10.833333333333334,12.4,14.0,14.2,15.8,14.125,13.375,10.0,7.5,13.0,80.56666666666666,80.85000000000001,80.17999999999999,79.86,80.58,80.58,81.95,82.475,81.7,81.7,86.0,-2.7999999999999994,-0.8000000000000002,-0.8,-1.8,-1.7,-1.3,-2.2,-2.1,-1.7,-1.7,-2.7,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.7999999999998,1020.8,1020.9,4.085,0.011,0.1595,0.17456033391436787,6.17,0.0117,0.261,0.08892841373010693,6.529999999999999,0.01855,0.214,0.6524006195530706,10.995,0.022,0.299,0.22455343554006807,8.31,0.0305,0.279,0.8253251582629696,12.805,0.032,0.421,0.8802363305357489,7.466666666666666,0.18391384370068195,7.233333333333333,0.011404665137279089,11.033333333333333,0.26047067611203983,6.733333333333333,0.04622950181374212,7.0,0.009040648515185379,5.333333333333333,0.2546361129944051,7.7,0.06687927430004836,8.1,0.09435400374474211,8.1,0.09435400374474211,6.733333333333333,0.029223975232984138,5.566666666666666,0.006867068484273755,10.4,0.4093976085269065,6.233333333333333,0.010715796540474613,4.9,0.07215959200096762,6.3999999999999995,0.30317894583301336,0
2022-06-29 19:19:00,8.0,0.0,NaN,168.3,3.0,0,10.333333333333334,10.166666666666666,6.8,8.0,7.6,9.6,9.75,10.5,9.0,11.75,7.0,15.0,14.833333333333334,11.8,11.6,11.8,13.8,12.625,13.75,13.0,15.0,12.0,9.5,11.0,13.0,14.2,13.8,15.2,13.875,12.75,11.0,8.0,15.0,80.2,80.66666666666667,80.22,80.02000000000001,80.24,80.56,81.625,82.475,81.3,81.3,86.0,-2.7000000000000006,-0.3,-0.9,-1.9,-1.6,-1.2,-2.3,-2.5,-1.6000000000000003,-1.6,-2.5,1020.9,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.9,1020.8,4.08,0.011,0.156,0.17137451036332532,6.16,0.011600000000000001,0.258,0.0873603382369688,6.4399999999999995,0.0184,0.222,0.6437400594348636,10.76,0.022,0.292,0.2219480762286752,8.280000000000001,0.03,0.292,0.8252417050904218,12.64,0.032,0.398,0.8758351981979854,6.6,0.16379287023896263,6.7,0.01702069472077572,10.8,0.23261567009997222,6.8,0.007991594447321773,7.1,0.00976755744656357,5.5,0.19893260564840942,7.9,0.07133614222965867,7.7,0.05448142440068317,7.7,0.05448142440068317,7.0,0.007658580904802481,5.3,0.008677628406032901,12.9,0.5143857647384367,5.9,0.007083300111017412,4.4,0.0690923591696762,5.8,0.2459083016816957,0
2022-06-29 19:24:00,8.0,0.0,NaN,218.3,2.0,0,9.666666666666666,10.666666666666666,7.4,8.6,6.8,8.4,8.875,9.875,9.0,11.25,6.0,14.166666666666666,14.666666666666666,12.6,13.0,11.6,12.8,13.0,13.625,14.0,14.5,14.0,11.0,12.333333333333334,13.2,14.6,14.0,15.6,13.375,12.375,11.0,8.0,15.0,80.16666666666667,80.73333333333333,80.14,79.96000000000001,80.46000000000001,80.76,81.625,82.3,81.5,81.5,86.1,-2.5,-0.20000000000000004,-0.6,-1.7,-1.5,-1.1,-2.3,-2.2,-1.5,-1.5,-2.4,1020.7999999999998,1020.7000000000002,1020.8,1020.7,1020.8,1020.7,1020.8,1020.7,1020.7999999999998,1020.8,1020.7,4.074999999999999,0.011,0.15250000000000002,0.16818868681228277,6.15,0.0115,0.255,0.08579226274383067,6.35,0.01825,0.22999999999999998,0.6350794993166565,10.524999999999999,0.022,0.28500000000000003,0.21934271691728238,8.25,0.0295,0.305,0.825158251917874,12.475000000000001,0.032,0.375,0.8714340658602219,6.233333333333333,0.14812650621323648,6.666666666666667,0.013201652534987134,10.466666666666667,0.24725027981151365,6.6,0.010917667163655664,6.733333333333333,0.0071881701494646896,5.433333333333334,0.19473717113033323,7.9,0.08758167411313338,10.0,0.059543404209899745,10.0,0.059543404209899745,9.033333333333333,0.06954914324192712,5.433333333333334,0.09576243576611837,12.5,0.5204992318708701,5.3,0.010804246544236394,4.5,0.04951773667917683,5.833333333333333,0.25593233907264756,0
2022-06-29 19:29:00,8.0,0.0,NaN,123.3,1.0,0,9.0,10.0,6.8,8.4,7.4,9.2,9.375,9.625,9.0,10.75,6.0,15.333333333333334,14.666666666666666,11.8,11.8,11.6,13.0,12.875,13.625,14.0,14.5,11.0,11.666666666666666,12.666666666666666,13.0,15.0,15.2,16.0,12.0,11.375,11.0,8.0,17.0,80.31666666666666,80.88333333333334,79.97999999999999,79.84,80.06,80.0,81.2,82.025,81.0,81.0,86.1,-2.4,-0.3,-0.6,-1.8,-1.3,-1.1,-2.2,-2.3,-1.3,-1.3,-2.9,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,1020.7,4.069999999999999,0.011,0.14900000000000002,0.16500286326124025,6.140000000000001,0.0114,0.252,0.08422418725069256,6.26,0.018099999999999998,0.238,0.6264189391984495,10.29,0.022,0.278,0.21673735760588952,8.22,0.028999999999999998,0.318,0.8250747987453262,12.31,0.032,0.352,0.8670329335224584,5.866666666666666,0.13246014218751032,6.633333333333333,0.009382610349198548,10.133333333333335,0.2618848895230551,6.4,0.013843739879989556,6.366666666666666,0.004608782852365808,5.366666666666666,0.190541736612257,7.9,0.10382720599660808,12.3,0.06460538401911632,12.3,0.06460538401911632,11.066666666666666,0.13143970557905177,5.566666666666666,0.18284724312620382,12.1,0.5266126990033035,4.7,0.014525192977455376,4.6000000000000005,0.029943114188677462,5.866666666666667,0.26595637646359943,0
2022-06-29 19:34:00,8.0,0.0,NaN,131.6,1.0,0,8.166666666666666,9.0,6.8,7.8,7.0,8.6,8.75,8.875,8.0,10.25,4.0,12.666666666666666,13.166666666666666,11.0,11.4,10.8,12.8,12.75,13.625,14.0,14.5,9.0,14.166666666666666,15.666666666666666,13.0,14.8,13.8,14.4,11.0,10.375,10.0,7.5,17.0,80.05,80.71666666666665,80.0,79.8,79.8,79.66,81.175,81.85000000000001,80.6,80.6,86.1,-2.9,0.10000000000000002,-0.9,-2.1,-1.1,-0.9,-1.9,-2.2,-1.1,-1.1,-3.1,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,1020.7,4.0649999999999995,0.011,0.14550000000000002,0.1618170397101977,6.13,0.011300000000000001,0.249,0.08265611175755441,6.17,0.01795,0.246,0.6177583790802424,10.055,0.022,0.271,0.2141319982944967,8.19,0.0285,0.331,0.8249913455727784,12.145,0.032,0.32899999999999996,0.8626318011846948,5.5,0.11679377816178414,6.6,0.005563568163409964,9.8,0.2765194992345965,6.2,0.016769812596323447,6.0,0.002029395555266926,5.3,0.18634630209418082,7.9,0.1200727378800828,14.6,0.0696673638283329,14.6,0.0696673638283329,13.1,0.1933302679161764,5.7,0.2699320504862893,11.7,0.532726166135737,4.1,0.018246139410674357,4.7,0.0103684916981781,5.9,0.2759804138545513,0
2022-06-29 19:39:00,8.0,0.0,NaN,136.3,1.0,0,6.333333333333333,7.333333333333333,7.6,8.4,6.8,8.6,8.875,9.625,9.0,11.0,4.0,11.166666666666666,12.166666666666666,11.0,11.8,10.6,12.6,12.375,13.375,13.0,14.25,8.0,14.333333333333334,16.166666666666668,12.6,14.8,12.0,13.6,11.375,10.75,9.0,6.5,17.0,80.03333333333333,80.60000000000001,79.58,79.4,79.92,79.76,80.6,81.45,80.7,80.7,86.05,-3.1,0.20000000000000004,-1.0,-2.1,-1.1,-0.7,-2.4,-2.6,-1.1,-1.1,-3.0,1020.7000000000002,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7,1020.6,1020.7000000000002,1020.7,1020.6,4.06,0.011,0.14200000000000002,0.15863121615915515,6.12,0.0112,0.246,0.0810880362644163,6.08,0.0178,0.254,0.6090978189620355,9.82,0.022,0.264,0.21152663898310387,8.16,0.028,0.344,0.8249078924002305,11.98,0.032,0.306,0.8582306688469312,5.966666666666667,0.08667090638793963,7.033333333333333,0.020182663418048773,8.666666666666668,0.20552865256923605,6.1000000000000005,0.06485942043947344,5.866666666666666,0.0030724928049377046,5.1,0.19372642354341113,7.666666666666667,0.0912845862061972,11.433333333333334,0.18364405156735406,11.433333333333334,0.18364405156735406,11.866666666666667,0.14599568037591473,6.133333333333334,0.18202108787104637,10.533333333333333,0.5736305049752964,4.8999999999999995,0.01748410530136334,5.266666666666667,0.019330195582854988,5.733333333333333,0.25466201997370386,0
2022-06-29 19:44:00,8.0,0.0,NaN,26.0,1.0,0,6.166666666666667,7.0,6.0,6.8,6.4,8.4,8.125,8.875,7.0,10.0,4.0,9.666666666666666,10.333333333333334,9.4,10.8,11.2,12.4,11.125,11.75,12.0,13.5,8.0,14.166666666666666,15.666666666666666,12.8,15.2,12.6,14.0,11.375,10.75,10.0,7.25,15.0,80.16666666666667,80.68333333333334,79.82000000000001,79.6,80.16,80.2,80.6,81.35,81.0,81.0,86.15,-3.0,0.20000000000000004,-0.7,-1.9,-1.1,-0.9,-2.0,-2.0,-1.1,-1.1,-3.2,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.5,1020.6,1020.6,1020.5,4.055,0.011,0.1385,0.1554453926081126,6.11,0.0111,0.243,0.07951996077127817,5.99,0.01765,0.262,0.6004372588438285,9.584999999999999,0.022,0.257,0.208921279671711,8.13,0.0275,0.357,0.8248244392276828,11.815000000000001,0.032,0.28300000000000003,0.8538295365091677,6.433333333333334,0.05654803461409512,7.466666666666667,0.034801758672687574,7.533333333333333,0.1345378059038756,6.0,0.11294902828262345,5.733333333333333,0.004115590054608483,4.9,0.20110654499264147,7.433333333333334,0.0624964345323116,8.266666666666666,0.2976207393063752,8.266666666666666,0.2976207393063752,10.633333333333333,0.09866109283565307,6.566666666666666,0.09411012525580345,9.366666666666665,0.6145348438148558,5.7,0.016722071192052324,5.833333333333334,0.02829189946753188,5.566666666666667,0.23334362609285636,0
2022-06-29 19:49:00,8.0,0.0,NaN,157.1,1.0,0,5.833333333333333,6.166666666666667,5.6,6.2,6.2,7.6,7.25,7.875,7.0,9.5,4.0,9.166666666666666,10.0,9.4,9.4,10.4,11.8,10.875,11.875,11.0,13.0,7.0,12.5,14.333333333333334,12.6,15.4,13.4,14.2,12.25,11.375,10.0,7.25,15.0,80.23333333333333,80.76666666666667,79.88000000000001,79.7,80.32000000000001,80.52000000000001,80.9,81.375,81.2,81.2,86.15,-3.2000000000000006,0.20000000000000004,-0.8,-1.9,-1.2,-0.9,-2.0,-2.3,-1.2,-1.2,-3.4,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,4.05,0.011,0.135,0.15225956905707005,6.1,0.011,0.24,0.07795188527814004,5.9,0.0175,0.27,0.5917766987256214,9.35,0.022,0.25,0.20631592036031818,8.1,0.027,0.37,0.8247409860551349,11.65,0.032,0.26,0.8494284041714042,6.9,0.0264251628402506,7.9,0.04942085392732638,6.4,0.06354695923851514,5.9,0.16103863612577346,5.6,0.005158687304279262,4.7,0.20848666644187178,7.2,0.033708282858426,5.1,0.41159742704539637,5.1,0.41159742704539637,9.4,0.0513265052953914,7.0,0.006199162640560543,8.2,0.6554391826544153,6.5,0.015960037082741307,6.4,0.03725360335220877,5.4,0.2120252322120089,0
2022-06-29 19:54:00,8.0,0.0,NaN,157.1,1.0,0,5.833333333333333,6.333333333333333,4.8,5.4,5.4,6.4,7.875,8.125,6.0,7.5,3.0,8.666666666666666,9.0,8.0,8.6,9.4,10.0,11.75,13.0,10.0,11.0,6.0,11.666666666666666,13.5,12.6,15.4,13.6,14.4,12.625,11.75,10.0,7.75,14.0,80.11666666666667,80.78333333333333,79.97999999999999,79.76,80.08,79.88000000000001,81.025,81.3,80.9,80.9,86.15,-3.4,0.10000000000000002,-0.7,-1.9,-1.1,-0.8,-1.9,-2.2,-1.1,-1.1,-3.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,4.045,0.011,0.1315,0.14907374550602753,6.09,0.0109,0.237,0.07638380978500191,5.81,0.01735,0.27799999999999997,0.5831161386074144,9.115,0.022,0.243,0.20371056104892532,8.07,0.0265,0.383,0.8246575328825871,11.485,0.032,0.237,0.8450272718336407,6.866666666666667,0.08431817316300774,7.3,0.03314011418488237,6.2,0.09293354724618456,6.033333333333333,0.1187541415837165,5.733333333333333,0.004210103008343153,4.766666666666667,0.20515567961199224,7.233333333333333,0.03302154426070449,5.433333333333333,0.4852680403141791,5.433333333333333,0.4852680403141791,8.566666666666666,0.054406833653830526,7.333333333333333,0.005987297814843685,7.633333333333333,0.490694583225299,7.1000000000000005,0.011127140481659761,5.9,0.04556619093791297,4.966666666666667,0.24843477813010345,0
2022-06-29 19:59:00,8.0,0.0,NaN,190.2,1.0,0,4.5,5.333333333333333,4.2,5.6,5.4,5.8,7.875,8.5,6.0,7.75,3.0,7.0,8.0,8.4,8.4,8.4,8.8,11.75,12.25,9.0,10.25,5.0,9.833333333333334,11.333333333333334,13.0,15.6,13.2,14.6,12.875,12.5,11.0,8.25,13.0,80.23333333333333,80.73333333333333,80.32000000000001,80.06,80.16,80.17999999999999,81.05,81.225,80.9,80.9,86.15,-3.5,0.20000000000000004,-0.7,-1.8,-1.0,-0.8,-1.6,-2.1,-1.0,-1.0,-3.7,1020.5,1020.4,1020.5,1020.4,1020.5,1020.4,1020.5,1020.4,1020.5,1020.5,1020.4,4.04,0.011,0.128,0.14588792195498498,6.08,0.0108,0.23399999999999999,0.07481573429186378,5.72,0.0172,0.286,0.5744555784892074,8.879999999999999,0.022,0.236,0.2011052017375325,8.04,0.026,0.396,0.8245740797100394,11.32,0.032,0.21399999999999997,0.8406261394958772,6.833333333333333,0.1422111834857649,6.7,0.01685937444243836,6.0,0.12232013525385399,6.166666666666667,0.07646964704165955,5.866666666666666,0.0032615187124070445,4.833333333333334,0.20182469278211274,7.266666666666667,0.03233480566298298,5.766666666666667,0.5589386535829618,5.766666666666667,0.5589386535829618,7.733333333333333,0.057487162012269645,7.666666666666667,0.005775432989126826,7.066666666666666,0.32594998379618284,7.7,0.006294243880578216,5.4,0.053878778523617166,4.533333333333333,0.28484432404819804,0
2022-06-29 20:04:00,8.0,0.0,NaN,193.9,1.0,0,4.5,5.333333333333333,3.8,4.4,4.4,3.8,6.875,7.75,5.0,7.0,2.0,6.5,7.0,6.4,7.0,8.4,7.4,10.5,11.125,9.0,10.0,6.0,9.5,11.333333333333334,13.8,16.2,13.4,14.8,11.875,11.5,11.0,8.5,15.0,80.21666666666667,80.75,80.55999999999999,80.34,80.26,80.5,80.775,81.15,81.1,81.1,86.15,-3.7000000000000006,0.6999999999999998,-0.7,-1.9,-1.2,-0.9,-2.1,-2.0,-1.2,-1.2,-3.8,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,4.035,0.011,0.1245,0.14270209840394243,6.07,0.0107,0.23099999999999998,0.07324765879872565,5.63,0.01705,0.294,0.5657950183710004,8.645,0.022,0.22899999999999998,0.19849984242613966,8.01,0.0255,0.40900000000000003,0.8244906265374915,11.155000000000001,0.032,0.191,0.8362250071581135,6.8,0.200104193808522,6.1,0.000578634699994348,5.8,0.1517067232615234,6.3,0.03418515249960261,6.0,0.0023129344164709363,4.9,0.1984937059522332,7.3,0.03164806706526147,6.1,0.6326092668517446,6.1,0.6326092668517446,6.9,0.06056749037070877,8.0,0.0055635681634099675,6.5,0.16120538436706663,8.3,0.0014613472794966697,4.9,0.06219136610932137,4.1,0.32125386996629257,0
2022-06-29 20:09:00,8.0,0.0,NaN,166.2,1.0,0,3.5,4.166666666666667,3.6,4.4,4.6,4.8,8.625,9.625,7.0,7.75,3.0,6.333333333333333,6.666666666666667,6.4,7.4,8.0,8.2,11.5,12.375,10.0,10.75,5.0,11.0,13.0,13.6,16.2,13.4,15.0,11.75,11.5,12.0,9.25,16.0,80.26666666666667,80.78333333333335,80.26,80.08,80.05999999999999,80.34,80.325,80.825,81.0,81.0,86.15,-3.7999999999999994,0.6,-0.5,-2.0,-1.4,-1.0,-1.9,-2.1,-1.3999999999999997,-1.4,-3.8,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,4.03,0.011,0.121,0.1395162748528999,6.0600000000000005,0.0106,0.228,0.07167958330558752,5.54,0.0169,0.302,0.5571344582527934,8.41,0.022,0.22199999999999998,0.1958944831147468,7.98,0.024999999999999998,0.42200000000000004,0.8244071733649437,10.99,0.032,0.16799999999999998,0.83182387482035,7.0,0.147867402406163,6.133333333333333,0.0006869073787456924,6.0,0.16213586093963017,6.3,0.0251201197665869,6.133333333333334,0.0024245050859217033,4.8,0.19977974228167014,7.533333333333333,0.07715108155516709,9.966666666666667,0.42834047297685196,9.966666666666667,0.42834047297685196,6.866666666666667,0.07427539259745707,7.833333333333333,0.003749659036268297,6.1,0.15205187109817436,8.166666666666668,0.003688113436051332,5.3,0.04737495989110927,4.6,0.2999019852224396,0
2022-06-29 20:14:00,8.0,0.0,NaN,0.0,0.0,0,4.0,4.166666666666667,3.4,4.0,5.2,4.8,10.25,11.0,7.0,8.25,2.0,6.0,6.333333333333333,6.0,6.0,8.8,8.6,15.25,15.625,11.0,11.5,5.0,11.5,13.333333333333334,14.6,17.4,15.6,17.0,11.75,11.375,11.0,9.5,16.0,80.23333333333333,80.76666666666667,80.14,79.96000000000001,80.28,80.76,79.5,80.0,81.2,81.2,86.15,-3.7999999999999994,0.6,-0.6,-1.7,-1.2,-1.0,-1.2,-2.0,-1.2,-1.2,-3.8,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,4.025,0.011,0.11750000000000001,0.13633045130185736,6.05,0.0105,0.225,0.07011150781244939,5.45,0.01675,0.31,0.5484738981345864,8.175,0.022,0.215,0.19328912380335397,7.95,0.0245,0.435,0.824323720192396,10.825,0.032,0.14500000000000002,0.8274227424825865,7.2,0.095630611003804,6.166666666666667,0.0007951800574970367,6.2,0.17256499861773691,6.3,0.016055087033571194,6.266666666666667,0.0025360757553724704,4.7,0.20106577861110705,7.766666666666667,0.12265409604507271,13.833333333333332,0.2240716791019593,13.833333333333332,0.2240716791019593,6.833333333333333,0.08798329482420537,7.666666666666667,0.0019357499091266273,5.7,0.14289835782928212,8.033333333333333,0.005914879592605994,5.7,0.03255855367289717,5.1,0.27855010047858664,0
2022-06-29 20:19:00,8.0,0.0,NaN,0.0,0.0,0,2.8333333333333335,3.3333333333333335,4.4,4.6,5.4,5.0,8.625,8.875,8.0,8.75,2.0,5.333333333333333,5.666666666666667,7.0,7.4,9.2,8.8,12.0,13.125,12.0,12.0,4.0,12.333333333333334,14.166666666666666,15.8,17.2,15.8,18.2,11.625,11.375,12.0,10.0,19.0,80.33333333333333,80.86666666666666,80.12,80.0,80.35999999999999,80.67999999999999,79.725,80.05,81.3,81.3,86.15,-3.7999999999999994,0.3,-0.5,-1.7,-1.2,-0.9,-2.1,-2.0,-1.2,-1.2,-3.9,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,4.02,0.011,0.114,0.13314462775081481,6.04,0.0104,0.222,0.06854343231931126,5.359999999999999,0.0166,0.31799999999999995,0.5398133380163793,7.9399999999999995,0.022,0.208,0.19068376449196112,7.92,0.024,0.448,0.8242402670198481,10.66,0.032,0.122,0.823021610144823,7.4,0.043393819601445,6.2,0.0009034527362483811,6.4,0.18299413629584368,6.3,0.006990054300555484,6.4,0.0026476464248232374,4.6,0.202351814940544,8.0,0.16815711053497834,17.7,0.019802885227066587,17.7,0.019802885227066587,6.8,0.10169119705095367,7.5,0.0001218407819849574,5.3,0.13374484456038985,7.9,0.008141645749160657,6.1,0.017742147454685085,5.6,0.25719821573473367,0
2022-06-29 20:24:00,8.0,0.0,NaN,0.0,0.0,0,2.6666666666666665,2.8333333333333335,4.6,4.6,5.6,5.4,9.625,10.625,8.0,8.75,3.0,5.0,5.666666666666667,7.0,7.0,9.0,8.4,12.75,13.375,12.0,12.0,6.0,15.166666666666666,17.0,15.6,17.4,16.0,18.6,10.75,10.375,11.0,9.25,21.0,80.66666666666667,81.11666666666666,79.8,79.52000000000001,80.08000000000001,80.4,79.15,79.4,80.9,80.9,86.1,-3.9,0.3,-0.7,-1.9,-1.2,-0.8,-1.8,-1.8,-1.2,-1.2,-4.1,1020.4,1020.2999999999998,1020.4,1020.3,1020.4,1020.3,1020.4,1020.3,1020.4,1020.4,1020.3,4.015,0.011,0.1105,0.12995880419977227,6.03,0.0103,0.219,0.06697535682617313,5.27,0.01645,0.32599999999999996,0.5311527778981724,7.705,0.022,0.20099999999999998,0.1880784051805683,7.89,0.0235,0.461,0.8241568138473003,10.495000000000001,0.032,0.09899999999999998,0.8186204778070594,6.933333333333334,0.047380677836325345,6.2,0.0022105994816388396,7.3,0.3974318991238463,6.8,0.00843919234510185,6.366666666666667,0.003305594064572277,4.566666666666666,0.3118831079168751,6.8,0.17363476523576002,14.0,0.1571290775246774,14.0,0.1571290775246774,7.0,0.07405794275326347,7.4,0.00019290709727693344,5.333333333333333,0.12718095861716594,7.133333333333334,0.025908357502437633,5.733333333333333,0.015941492372304866,5.0,0.285012018211135,0
2022-06-29 20:29:00,8.0,0.0,NaN,0.0,0.0,0,4.0,3.8333333333333335,5.0,5.0,5.2,5.6,7.625,7.875,8.0,8.75,3.0,6.333333333333333,5.833333333333333,7.4,7.6,8.4,9.2,10.75,11.25,12.0,12.0,6.0,18.0,20.166666666666668,15.2,17.4,16.6,18.6,10.625,10.25,12.0,9.25,27.0,80.55,81.23333333333333,79.8,79.68,79.86,79.66,79.475,79.75,80.8,80.8,86.15,-4.1,0.4000000000000001,-0.7,-1.7,-1.4,-1.0,-1.9,-2.0,-1.3999999999999997,-1.4,-3.9,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,1020.3,4.01,0.011,0.107,0.12677298064872972,6.02,0.0102,0.216,0.065407281333035,5.18,0.016300000000000002,0.33399999999999996,0.5224922177799654,7.47,0.022,0.19399999999999998,0.18547304586917546,7.859999999999999,0.023,0.474,0.8240733606747526,10.33,0.032,0.07600000000000001,0.8142193454692959,6.466666666666667,0.051367536071205686,6.2,0.0035177462270292986,8.2,0.6118696619518489,7.3,0.009888330389648217,6.333333333333333,0.003963541704321317,4.533333333333333,0.42141440089320625,5.6,0.17911241993654173,10.3,0.2944552698222882,10.3,0.2944552698222882,7.2,0.04642468845557326,7.3,0.0002639734125689095,5.366666666666667,0.12061707267394205,6.366666666666666,0.04367506925571461,5.366666666666666,0.014140837289924645,4.3999999999999995,0.31282582068753634,0
