,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-09-28 12:52:00,15.5,6.0,152.0098673740053,99.7,1.0,0,8.5,8.0,5.2,5.0,5.0,5.0,9.5,7.0,3.0,6.0,10.5,10.0,6.8,6.4,9.0,9.0,10.125,7.625,6.0,7.5,5.333333333333333,6.0,8.0,8.4,9.0,9.0,5.625,5.875,22.0,8.5,82.61666666666666,83.01666666666667,80.78,80.76,82.6,82.6,80.125,80.5875,79.0,79.0,0.3,0.3,0.3,0.4,0.3,0.3,0.5,0.3,0.5,0.5,1013.1,1013.2000000000002,1013.1,1013.2,1013.2,1013.2,1013.1,1013.2,1013.1,1013.1,7.7,0.014,0.08,0.27532917366928916,11.6,0.011,0.14,0.03586249214102237,14.7,0.014,0.13,0.050506053723204616,19.2,0.023,0.41,0.018751237861626958,21.2,0.035,0.25,0.0807718064237695,11.9,0.034,0.27,0.7815482179242876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 12:57:00,15.5,6.0,152.0098673740053,0.0,0.0,0,8.0,7.833333333333333,5.0,4.6,5.0,5.0,9.875,7.375,3.0,5.75,10.5,9.833333333333334,6.0,6.0,8.0,8.0,10.875,8.125,5.0,7.5,5.5,5.666666666666667,8.4,8.8,9.0,9.0,6.125,7.0,22.0,8.5,82.61666666666666,82.89999999999999,80.84,80.86,82.5,82.5,80.19999999999999,80.6125,79.1,79.1,0.3,0.4000000000000001,0.3,0.5,0.4,0.4,0.4,0.2,0.4000000000000001,0.4,1013.2000000000002,1013.2999999999998,1013.2,1013.3,1013.3,1013.3,1013.2,1013.3,1013.2000000000002,1013.2,7.1,0.014,0.08,0.28376399955816045,11.4,0.012,0.11,0.048339474111665864,14.8,0.014,0.16,0.05571622182437506,19.3,0.017,0.45,0.01708959132321108,20.8,0.037,0.26,0.07723673063239196,11.7,0.029,0.55,0.7500866922805574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:02:00,15.5,6.0,152.0098673740053,103.8,1.0,0,7.833333333333333,6.833333333333333,4.2,4.6,5.0,5.0,10.0,7.5,3.0,5.75,9.666666666666666,9.333333333333334,5.0,5.6,8.0,8.0,11.0,8.5,6.0,8.25,6.0,6.5,9.4,9.2,10.0,10.0,6.625,7.25,21.0,9.0,82.60000000000001,82.93333333333334,80.84,80.86,82.6,82.6,80.325,80.625,79.3,79.3,0.4000000000000001,0.6,0.1,0.3,0.4,0.4,0.3,0.2,0.3,0.3,1013.2999999999998,1013.4,1013.3,1013.4,1013.4,1013.4,1013.3,1013.4,1013.2999999999998,1013.3,7.0,0.013,0.07,0.30920040813407634,11.3,0.015,0.07,0.06311717106641312,14.8,0.012,0.23,0.05752623075006319,19.0,0.026,0.36,0.020438974737806665,19.0,0.036,0.18,0.07649186314566254,11.7,0.034,0.47,0.7567592828524409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:07:00,15.5,6.0,152.0098673740053,0.0,0.0,0,8.0,7.666666666666667,4.6,4.8,6.0,6.0,9.5,7.125,2.0,5.5,10.166666666666666,9.5,6.2,6.6,9.0,9.0,10.625,8.375,5.0,7.75,6.5,6.666666666666667,9.8,10.2,10.0,10.0,7.5,8.0,22.0,10.0,82.68333333333334,82.96666666666667,80.9,80.88,82.7,82.7,80.3,80.6375,79.5,79.5,0.4000000000000001,0.5,0.2,0.3,0.2,0.2,0.2,0.2,0.20000000000000004,0.2,1013.4,1013.5,1013.4,1013.5,1013.5,1013.5,1013.4,1013.5,1013.4,1013.4,6.5,0.014,0.16,0.30593132460765854,11.4,0.017,0.15,0.06630271346102526,15.2,0.012,0.2,0.05236415632405246,19.3,0.02,0.32,0.015189847788645766,19.2,0.039,0.07,0.07474070642893962,10.3,0.041,0.17,0.8892984267106809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:12:00,13.0,26.0,152.0098673740053,0.0,0.0,0,8.5,7.833333333333333,5.0,4.6,5.0,5.0,8.875,6.25,3.0,6.0,10.833333333333334,10.666666666666666,6.4,6.0,7.0,7.0,10.0,7.75,7.0,8.25,6.666666666666667,6.833333333333333,10.8,11.2,10.0,10.0,7.5,8.25,23.0,11.0,82.66666666666667,83.0,80.82,80.84,82.7,82.7,80.375,80.675,79.6,79.6,0.20000000000000004,0.4000000000000001,0.2,0.4,0.2,0.2,0.3,0.1,0.3,0.3,1013.5,1013.6,1013.5,1013.6,1013.6,1013.6,1013.5,1013.6,1013.5,1013.5,6.7,0.014,0.14,0.29807758695574604,10.8,0.013,0.16,0.07477172647238783,15.1,0.012,0.11,0.05612941279537556,18.4,0.033,0.6,0.025266782246517936,19.7,0.038,0.13,0.07394111277335763,10.1,0.048,0.16,0.8982732730943692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:17:00,12.7,38.0,2.269230769230769,0.0,0.0,0,7.5,6.833333333333333,4.2,4.4,4.0,4.0,9.125,6.625,3.0,6.5,9.166666666666666,8.833333333333334,5.6,5.6,8.0,8.0,9.75,7.25,6.0,8.25,6.833333333333333,7.333333333333333,11.4,12.0,11.0,11.0,6.875,7.25,23.0,11.25,82.65,82.98333333333333,80.84,80.8,82.6,82.6,80.44999999999999,80.7125,79.6,79.6,0.20000000000000004,0.4000000000000001,0.1,0.3,0.2,0.2,0.4,0.1,0.4000000000000001,0.4,1013.6,1013.7000000000002,1013.6,1013.7,1013.7,1013.7,1013.6,1013.7,1013.6,1013.6,6.7,0.014,0.15,0.3184358789677376,10.7,0.013,0.23,0.08320736882410212,15.0,0.014,0.12,0.06015679089364349,18.9,0.015,0.12,0.010418898518734968,19.9,0.03,0.07,0.05854119478430474,10.2,0.051,0.29,0.888726130149269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:22:00,17.9,47.0,108.6923076923077,0.0,0.0,0,7.333333333333333,7.166666666666667,4.0,4.2,5.0,5.0,9.125,6.375,4.0,6.5,9.833333333333334,9.5,5.4,5.6,8.0,8.0,9.875,7.5,6.0,8.0,7.666666666666667,8.0,11.0,11.4,11.0,11.0,6.375,6.625,23.0,11.25,82.56666666666666,82.93333333333332,80.84,80.86,82.6,82.6,80.425,80.75,79.7,79.7,0.20000000000000004,0.3,0.1,0.3,0.3,0.3,0.3,0.2,0.3,0.3,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,7.3,0.014,0.12,0.27726148114151916,11.2,0.013,0.27,0.0938889701272978,15.0,0.013,0.03,0.06612426776577357,19.4,0.015,0.11,0.01244635393756246,20.3,0.032,0.07,0.05370522529620762,11.6,0.038,0.42,0.860817243438323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:27:00,14.2,53.0,103.23076923076923,0.0,0.0,0,8.0,7.5,4.2,4.6,5.0,5.0,9.125,6.375,4.0,6.75,10.166666666666666,10.0,5.8,5.6,9.0,9.0,9.75,7.25,6.0,8.0,7.333333333333333,7.5,10.0,10.6,14.0,14.0,6.125,6.375,23.0,10.75,82.61666666666666,82.93333333333332,80.88,80.86,81.5,81.5,80.5,80.775,79.8,79.8,0.3,0.3,0.0,0.3,0.0,0.0,0.2,-0.1,0.20000000000000004,0.2,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,6.9,0.012,0.09,0.30508540329038525,10.8,0.012,0.29,0.09819200159273984,15.1,0.019,0.07,0.0568620858964916,19.0,0.017,0.2,0.013043135573552033,21.1,0.033,0.1,0.05508533939754889,12.3,0.031,0.5,0.8482773267123414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:32:00,20.2,55.0,118.15384615384616,70.1,1.0,0,8.333333333333334,8.166666666666666,4.4,4.6,5.0,5.0,8.875,6.25,3.0,6.0,10.833333333333334,11.166666666666666,6.4,6.0,9.0,9.0,9.75,7.25,6.0,7.75,11.666666666666666,12.166666666666666,10.0,10.4,16.0,16.0,5.75,6.0,22.0,10.0,81.31666666666666,81.68333333333334,80.92,80.9,81.4,81.4,80.475,80.825,79.8,79.8,0.0,0.10000000000000002,0.1,0.4,0.1,0.1,0.3,-0.1,0.3,0.3,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,6.8,0.011,-0.01,0.32190906993821866,11.1,0.011,0.32,0.10928744575375993,14.6,0.016,0.16,0.04855300870374422,18.7,0.02,0.6,0.02111533230388855,21.2,0.034,0.13,0.05717377136246851,12.3,0.045,0.67,0.8399544230848259,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:37:00,22.7,56.0,123.42307692307692,0.0,0.0,0,8.333333333333334,8.333333333333334,4.4,4.6,5.0,5.0,8.75,6.25,3.0,6.0,11.0,11.0,5.8,6.2,8.0,8.0,9.75,7.25,6.0,7.25,14.0,14.5,10.0,10.4,18.0,18.0,5.625,5.875,20.0,9.0,81.3,81.66666666666667,80.96000000000001,80.94,81.3,81.3,80.5,80.875,80.0,80.0,0.10000000000000002,0.20000000000000004,0.2,0.3,0.1,0.1,0.0,-0.3,0.0,0.0,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,6.7,0.012,0.09,0.39132781779238823,10.8,0.015,0.15,0.0881413745804676,14.0,0.015,0.23,0.045090500144458465,18.9,0.019,0.42,0.020015224525925173,21.3,0.03,0.18,0.05365915073799826,11.1,0.038,1.01,0.8605311268353061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:42:00,27.8,56.0,124.0,0.0,0.0,0,8.166666666666666,8.166666666666666,3.6,3.6,5.0,5.0,8.125,5.625,3.0,6.0,10.5,10.833333333333334,5.0,5.2,9.0,9.0,9.125,6.375,6.0,7.5,15.333333333333334,16.0,10.8,10.8,19.0,19.0,5.375,5.75,20.0,8.75,81.21666666666667,81.58333333333333,81.03999999999999,81.02000000000001,81.1,81.1,80.65,81.025,80.2,80.2,0.10000000000000002,0.20000000000000004,0.0,0.1,-0.2,-0.2,0.0,-0.3,0.0,0.0,1013.7000000000002,1013.7999999999998,1013.7,1013.8,1013.8,1013.8,1013.7,1013.8,1013.7000000000002,1013.7,6.7,0.012,0.11,0.3632573022446235,10.6,0.011,0.16,0.06077618408647843,14.0,0.018,0.22,0.04300526427054763,19.0,0.023,0.42,0.02633590085800965,22.1,0.035,0.21,0.055106365454489076,11.1,0.037,0.71,0.912562981882594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:47:00,29.5,56.0,148.19230769230768,0.0,0.0,0,8.5,8.666666666666666,3.8,3.6,6.0,6.0,8.125,5.625,3.0,5.75,11.166666666666666,12.0,5.8,5.2,10.0,10.0,9.125,6.25,6.0,7.5,16.0,16.333333333333332,11.0,11.6,18.0,18.0,5.125,5.375,20.0,8.75,80.8,81.14999999999999,81.11999999999999,81.14,81.2,81.2,80.65,81.1,80.4,80.4,-0.20000000000000004,-0.10000000000000002,0.0,0.2,-0.3,-0.3,-0.2,-0.5,-0.20000000000000004,-0.2,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,6.9,0.009,0.17,0.30030414958912,10.0,0.013,0.22,0.0474186188184824,13.8,0.019,0.2,0.04414443955546207,18.4,0.013,0.22,0.027764733916263776,20.5,0.031,0.2,0.050578354616338396,12.2,0.041,0.71,0.8749493025495798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:52:00,37.1,56.0,161.6153846153846,0.0,0.0,0,9.0,9.0,4.0,4.0,4.0,4.0,8.125,5.625,3.0,5.5,11.833333333333334,11.833333333333334,6.4,6.6,9.0,9.0,9.25,6.25,5.0,7.0,14.5,14.833333333333334,14.8,15.0,15.0,15.0,5.25,5.875,21.0,10.5,80.81666666666668,81.14999999999999,80.82000000000001,80.84,81.4,81.4,80.5,81.0375,80.5,80.5,-0.3,-0.10000000000000002,0.0,0.0,-0.2,-0.2,-0.4,-0.8,-0.4000000000000001,-0.4,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.7999999999998,1013.8,7.2,0.011,0.09,0.2657364216662897,9.5,0.011,0.19,0.045636754734120176,13.4,0.018,0.15,0.04268976622860034,18.3,0.017,0.3,0.030484805784127888,19.5,0.028,0.2,0.04829853987498999,12.0,0.035,0.71,0.886558068846587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 13:57:00,39.0,6.0,177.53846153846155,0.0,0.0,0,7.0,7.0,4.2,4.2,4.0,4.0,8.625,5.625,2.0,4.75,10.166666666666666,10.166666666666666,6.6,6.8,7.0,7.0,9.5,7.25,4.0,6.25,10.0,10.5,18.6,18.8,14.0,14.0,5.625,6.125,22.0,11.5,81.06666666666668,81.38333333333334,80.64,80.56,81.5,81.5,80.6,81.1,80.6,80.6,-0.20000000000000004,-0.20000000000000004,-0.4,-0.2,-0.2,-0.2,-0.4,-1.0,-0.4000000000000001,-0.4,1013.7999999999998,1013.9,1013.8,1013.9,1013.9,1013.9,1013.8,1013.9,1013.7999999999998,1013.8,7.0,0.012,0.14,0.2645406372818744,10.0,0.013,0.19,0.04941515496640827,13.8,0.02,0.19,0.03864547754575257,17.5,0.013,0.39,0.023530342547930988,19.0,0.031,0.27,0.05985700019681486,11.8,0.037,0.28,0.7757987170947757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 14:02:00,24.6,6.0,186.80769230769232,0.0,0.0,0,6.333333333333333,6.166666666666667,4.6,4.6,3.0,3.0,9.125,6.625,2.0,5.25,8.333333333333334,8.666666666666666,6.8,6.8,5.0,5.0,10.5,7.75,6.0,7.0,9.833333333333334,10.333333333333334,21.6,21.8,15.0,15.0,5.875,6.25,22.0,11.25,81.21666666666667,81.56666666666666,80.14,80.2,81.6,81.6,80.825,81.2125,80.7,80.7,-0.20000000000000004,-0.10000000000000002,-0.3,-0.2,-0.4,-0.4,-0.3,-0.9,-0.3,-0.3,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,7.0,0.01,0.1,0.2280419451113605,10.8,0.012,0.16,0.044880878690270694,14.0,0.021,0.21,0.0323078549193657,17.5,0.018,0.32,0.022653164357084355,19.1,0.035,0.56,0.05342110222947841,12.5,0.045,0.38,0.7734946916696025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 14:07:00,19.8,6.0,190.6153846153846,0.0,0.0,0,4.666666666666667,4.666666666666667,4.6,4.6,3.0,3.0,9.125,6.625,3.0,5.75,6.5,6.5,7.8,7.8,5.0,5.0,10.75,7.75,6.0,7.5,11.333333333333334,11.666666666666666,21.4,21.4,16.0,16.0,6.25,6.625,22.0,11.75,81.2,81.55,79.94000000000001,79.94,81.7,81.7,80.875,81.275,80.8,80.8,-0.4000000000000001,-0.3,-0.5,-0.4,-0.4,-0.4,-0.3,-0.9,-0.3,-0.3,1013.9,1013.7999999999998,1013.9,1013.8,1013.8,1013.8,1013.9,1013.8,1013.9,1013.9,7.0,0.011,0.06,0.21237470307273834,10.5,0.012,0.16,0.035055763893257263,14.3,0.019,0.25,0.028475057155236554,18.9,0.02,0.28,0.022175026829207828,18.6,0.033,0.28,0.05349966925554521,11.4,0.036,0.38,0.7788505864482965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 14:12:00,11.1,6.0,186.80769230769232,0.0,0.0,0,4.5,4.5,3.2,3.6,3.0,3.0,8.625,6.125,3.0,6.0,6.166666666666667,6.0,5.8,6.0,5.0,5.0,10.0,7.5,6.0,9.0,12.333333333333334,12.333333333333334,19.2,19.4,14.0,14.0,6.375,6.5,23.0,13.5,81.31666666666666,81.66666666666667,80.02000000000001,80.0,82.0,82.0,81.0,81.4375,80.9,80.9,-0.4000000000000001,-0.3,-0.6,-0.5,-0.6,-0.6,-0.2,-0.8,-0.20000000000000004,-0.2,1013.7999999999998,1013.9,1013.8,1013.9,1013.9,1013.9,1013.8,1013.9,1013.7999999999998,1013.8,7.3,0.012,0.12,0.18467536500943316,11.0,0.017,0.1,0.0341062180646355,14.3,0.024,0.34,0.026559121663204236,18.4,0.016,0.26,0.023997761179541503,18.7,0.033,0.18,0.05580542977542395,12.1,0.036,0.25,0.7630445725211488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 14:17:00,30.1,6.0,184.53846153846155,0.0,0.0,0,4.333333333333333,4.166666666666667,3.2,3.2,2.0,2.0,8.5,5.875,6.0,7.0,5.666666666666667,5.333333333333333,4.8,5.2,4.0,4.0,10.25,7.75,8.0,9.25,10.0,10.166666666666666,16.2,17.0,15.0,15.0,6.75,7.0,22.0,15.0,81.51666666666667,81.78333333333333,80.0,80.14,82.3,82.3,80.975,81.44999999999999,81.0,81.0,-0.6,-0.5,-0.6,-0.7,-0.9,-0.9,-0.3,-0.9,-0.3,-0.3,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,7.5,0.01,0.15,0.16201402610111076,11.2,0.025,0.04,0.033263814838356415,14.5,0.024,0.27,0.02853738473016235,19.3,0.016,0.5,0.026149781711403912,19.3,0.028,0.09,0.052161026537036075,11.3,0.036,0.54,0.7566778948789505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-09-28 14:22:00,25.7,6.0,195.96153846153845,129.8,1.0,0,3.3333333333333335,3.3333333333333335,3.6,4.0,2.0,2.0,8.375,5.625,5.0,6.0,4.666666666666667,4.666666666666667,5.0,5.0,4.0,4.0,10.75,8.0,7.0,8.0,9.666666666666666,9.833333333333334,14.4,14.8,15.0,15.0,9.0,8.25,21.0,16.5,81.5,81.89999999999999,80.26,80.22,82.3,82.3,80.95,81.4,81.1,81.1,-0.9,-0.9,-0.8,-0.7,-0.9,-0.9,-0.4,-1.0,-0.4000000000000001,-0.4,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,7.5,0.01,0.15,0.16201402610111076,11.2,0.025,0.04,0.033263814838356415,14.5,0.024,0.27,0.02853738473016235,19.3,0.016,0.5,0.026149781711403912,19.3,0.028,0.09,0.052161026537036075,11.3,0.036,0.54,0.7566778948789505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
