,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-08-28 06:02:00,14.7,7.0,148.43333333333334,262.0,5.0,0,6.0,5.833333333333333,5.2,6.0,4.4,5.4,11.375,9.625,5.0,8.0,3.0,7.666666666666667,7.666666666666667,7.6,7.6,5.8,6.8,12.75,11.0,8.0,10.25,4.0,10.333333333333334,11.5,8.6,9.2,8.4,9.4,5.5,5.75,10.0,7.0,11.0,79.68333333333332,79.56666666666666,79.96000000000001,80.3,80.17999999999999,79.74,79.5,79.7,80.0,80.0,82.9,1.0,0.8000000000000002,0.2,0.6,0.2,1.2,0.4,0.6,0.20000000000000004,0.2,0.8,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,11.2,0.01,0.07,0.02025607749590816,12.5,0.028,0.14,0.0776174490916816,10.8,0.021,0.26,0.6422366946775209,16.9,0.017,0.18,0.017696183070891144,20.4,0.038,0.22,0.5521583411822721,13.1,0.031,0.41,0.46767727950693083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:07:00,14.7,7.0,150.93333333333334,32.2,1.0,0,5.666666666666667,6.166666666666667,4.4,6.0,4.4,5.2,11.5,9.625,5.0,8.0,2.0,7.666666666666667,8.0,7.0,7.4,6.0,7.0,13.0,11.0,7.0,10.25,4.0,9.0,10.0,8.4,9.2,8.2,9.0,5.25,6.0,10.0,7.0,11.0,79.68333333333334,79.55,79.88000000000001,80.26,80.14,79.67999999999999,79.475,79.675,80.0,80.0,82.85,0.8000000000000002,0.6,0.2,0.7,0.2,1.2,0.3,0.7,0.20000000000000004,0.2,0.8,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,10.8,0.01,0.08,0.02135629795982996,12.4,0.029,0.11,0.093830891547693,10.9,0.021,0.16,0.5764428208361838,17.3,0.013,0.17,0.023295662845282814,20.8,0.034,0.28,0.5462636968057639,12.5,0.032,0.38,0.4687422434831656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:12:00,14.7,7.0,148.56666666666666,188.8,5.0,0,5.0,6.0,4.2,5.8,4.6,4.8,11.375,9.625,6.0,9.5,2.0,7.333333333333333,7.833333333333333,6.0,7.8,6.2,7.0,13.125,11.0,8.0,10.5,3.0,8.833333333333334,9.5,8.6,9.6,8.8,10.2,5.625,6.125,10.0,7.0,12.0,79.66666666666667,79.53333333333335,79.86,80.28,80.12,79.67999999999999,79.675,79.775,79.9,79.9,82.80000000000001,0.8000000000000002,0.6,0.2,0.6,0.2,1.4,0.3,0.7,0.20000000000000004,0.2,0.7,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,10.6,0.006,0.09,0.0182793996146529,12.1,0.027,0.13,0.0868214695104279,10.9,0.021,0.05,0.5709475645026612,16.6,0.013,0.09,0.020504711031063366,20.4,0.041,0.18,0.5759863305489195,12.5,0.03,0.71,0.44817268710714325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:17:00,14.7,7.0,152.4,43.7,1.0,0,4.833333333333333,5.166666666666667,4.0,5.6,4.6,5.4,11.375,9.625,6.0,9.5,2.0,6.333333333333333,6.666666666666667,6.0,6.8,6.4,6.8,13.0,10.625,8.0,11.25,3.0,9.166666666666666,9.5,8.6,9.6,8.8,10.2,5.25,5.5,8.0,5.75,11.0,79.53333333333333,79.39999999999999,79.85999999999999,80.24,80.1,79.72,79.7,79.875,79.8,79.8,82.80000000000001,0.6999999999999998,0.5,0.0,0.5,0.2,1.4,0.2,0.5,0.20000000000000004,0.2,0.7,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,1017.0,11.0,0.007,0.09,0.013075305898781918,12.0,0.023,0.15,0.07928543858223948,10.7,0.017,0.0,0.5670163459216393,16.8,0.014,0.07,0.02144824717366696,20.3,0.037,0.13,0.6230852632814083,12.0,0.035,0.58,0.4397069651834916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:22:00,14.7,7.0,151.03333333333333,24.5,2.0,0,4.333333333333333,5.0,3.8,5.4,4.8,6.0,11.25,8.625,6.0,9.5,2.0,6.166666666666667,6.333333333333333,5.8,7.0,7.2,7.8,12.25,10.0,8.0,11.25,3.0,8.666666666666666,9.666666666666666,8.6,9.6,8.6,10.2,5.125,5.25,8.0,5.5,9.0,79.5,79.39999999999999,79.84,80.17999999999999,80.22,79.8,79.625,79.9,79.9,79.9,82.80000000000001,0.6999999999999998,0.4000000000000001,0.1,0.5,0.3,1.2,0.3,0.6,0.3,0.3,0.8,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.0,1017.1,11.2,0.009,0.12,0.01248421503157319,12.2,0.02,0.14,0.08073264207856781,10.5,0.019,0.08,0.6000662628200363,16.6,0.017,0.19,0.012194535606551852,20.0,0.037,0.28,0.624696211110155,13.3,0.042,0.42,0.47017578348216305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:27:00,14.7,7.0,137.76666666666668,168.5,2.0,0,4.5,5.166666666666667,4.2,5.6,4.8,5.6,10.625,8.0,5.0,9.0,2.0,6.166666666666667,6.666666666666667,6.0,7.2,6.8,7.6,12.25,10.0,8.0,10.75,4.0,6.666666666666667,7.833333333333333,8.4,9.4,9.2,10.6,5.125,5.375,8.0,5.25,10.0,79.75,79.58333333333333,79.92,80.22,80.34,79.88,79.5,79.85,80.1,80.1,82.85,0.8000000000000002,0.6999999999999998,0.1,0.6,0.2,1.0,0.2,0.6,0.20000000000000004,0.2,1.0,1017.1,1017.2000000000002,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,11.3,0.01,0.12,0.011954220340891998,11.6,0.017,0.13,0.09511187258425721,10.8,0.018,0.15,0.621284790484424,17.5,0.018,0.19,0.013652656463680201,21.1,0.039,0.38,0.5955942463290148,13.7,0.048,0.62,0.5910304399173296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:32:00,14.7,7.0,97.2,111.3,1.0,0,4.666666666666667,5.666666666666667,4.2,5.4,4.6,5.8,10.5,8.25,5.0,8.25,2.0,7.0,7.0,6.4,7.0,6.8,7.8,12.0,9.375,8.0,10.25,3.0,7.5,8.666666666666666,8.6,9.8,8.6,10.6,5.125,4.875,8.0,5.25,12.0,79.78333333333335,79.73333333333333,79.9,80.24,80.42,79.96,79.45,79.775,80.2,80.2,82.80000000000001,1.0,0.8000000000000002,0.2,0.6,0.2,1.0,0.2,0.5,0.20000000000000004,0.2,1.0,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,10.7,0.01,0.11,0.012256401178253846,12.1,0.018,0.16,0.10962286257952035,11.1,0.018,0.13,0.6552954740372018,16.5,0.016,0.19,0.02047661639909282,19.9,0.044,0.32,0.5114696602479044,12.1,0.041,0.44,0.6230390325646349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:37:00,14.7,7.0,12.6,44.1,2.0,0,5.0,5.833333333333333,4.2,5.4,4.2,5.2,10.625,8.25,5.0,8.0,2.0,6.666666666666667,7.666666666666667,6.4,6.6,6.2,6.8,12.0,9.375,8.0,10.0,4.0,8.666666666666666,9.666666666666666,8.6,9.8,8.8,10.6,5.5,5.375,8.0,5.0,13.0,80.2,80.13333333333334,79.9,80.24,80.44,79.92,79.6,79.8,80.2,80.2,82.75,1.0,0.9,0.0,0.6,0.3,1.1,0.0,0.4,0.3,0.3,0.9,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,10.5,0.009,0.06,0.01793908881765945,12.6,0.018,0.2,0.12204986031757162,10.9,0.022,0.13,0.6463533797534522,16.3,0.017,0.11,0.022291387138119373,20.6,0.041,0.36,0.5097780530957512,12.2,0.04,0.52,0.6062620342987844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:42:00,14.7,7.0,-80.73333333333333,132.9,2.0,0,4.666666666666667,5.5,4.4,5.0,4.0,5.2,11.25,8.25,6.0,8.5,3.0,7.333333333333333,8.0,6.6,7.2,6.2,7.2,12.25,9.375,8.0,10.25,6.0,9.166666666666666,9.833333333333334,8.8,10.2,8.6,10.4,4.875,4.875,8.0,5.5,13.0,80.3,80.21666666666667,80.02000000000001,80.34,80.38000000000001,79.92,79.47500000000001,79.75,80.2,80.2,82.85,0.9,0.6,0.1,0.7,0.2,1.2,0.3,0.6,0.20000000000000004,0.2,0.6,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,10.3,0.008,0.1,0.02368233941017453,12.9,0.018,0.19,0.1300724993721431,10.6,0.022,0.11,0.6810009656021206,16.7,0.018,0.05,0.021746670211798595,20.5,0.042,0.21,0.4876912708317868,11.2,0.037,0.56,0.5638684997918304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:47:00,14.7,7.0,-122.13333333333334,47.3,1.0,0,5.5,6.333333333333333,4.4,5.2,4.4,4.6,11.25,8.625,6.0,8.25,6.0,8.5,9.333333333333334,6.6,7.0,6.4,6.2,12.375,10.0,9.0,10.0,11.0,8.666666666666666,9.5,8.8,10.0,9.8,11.6,4.625,4.5,7.0,5.5,16.0,80.58333333333333,80.53333333333333,80.0,80.38,80.25999999999999,79.8,79.575,79.775,80.1,80.1,82.80000000000001,0.6,0.4000000000000001,0.2,0.7,0.2,1.4,0.3,0.7,0.20000000000000004,0.2,0.0,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,10.4,0.008,0.16,0.024849926306579617,12.4,0.022,0.22,0.12890849544433927,10.7,0.02,0.03,0.7463911639411793,16.2,0.016,0.09,0.03068491585668916,20.9,0.048,0.38,0.5583904251317863,11.2,0.043,0.46,0.5608039235071599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:52:00,14.7,7.0,100.43333333333334,106.2,1.0,0,10.166666666666666,11.5,4.4,5.0,4.2,4.8,10.375,8.625,5.0,8.25,6.0,15.5,17.5,6.4,7.2,6.8,6.4,11.75,9.75,8.0,10.25,10.0,10.5,12.0,9.2,10.0,10.2,11.8,4.625,4.5,8.0,5.5,15.0,79.86666666666667,79.71666666666665,80.03999999999999,80.42,80.36,79.9,79.725,79.725,80.2,80.2,82.85,0.0,-0.20000000000000004,0.1,0.6,0.2,1.4,0.3,0.7,0.20000000000000004,0.2,0.3,1017.2000000000002,1017.0,1017.2,1017.0,1017.2,1017.0,1017.2,1017.0,1017.2000000000002,1017.2,1017.0,10.5,0.009,0.09,0.021070210491170496,11.4,0.019,0.12,0.15156263150717642,10.6,0.019,0.02,0.7879776807964246,17.1,0.019,0.24,0.03613523268523021,21.2,0.051,0.2,0.5525444312161409,11.5,0.046,0.59,0.5339720324954507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 06:57:00,14.7,7.0,54.266666666666666,101.8,1.0,0,11.166666666666666,12.5,4.8,5.6,4.4,4.2,10.375,8.625,6.0,8.5,5.0,15.5,17.166666666666668,8.0,9.0,5.4,5.4,11.5,9.875,8.0,10.25,10.0,9.833333333333334,10.833333333333334,9.6,11.0,10.6,12.2,5.125,4.875,8.0,5.5,14.0,79.23333333333333,79.3,79.96000000000001,80.32000000000001,80.16,79.8,79.9,79.94999999999999,80.0,80.0,82.80000000000001,0.3,0.3,0.1,0.6,0.2,1.6,0.4,0.6,0.20000000000000004,0.2,0.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.0,1017.1,10.6,0.007,0.09,0.022506038758457726,11.6,0.018,0.2,0.1624771671846053,10.0,0.017,0.23,0.7263292204811079,16.8,0.018,0.32,0.0278930342840192,20.3,0.061,0.16,0.5543859842165184,12.0,0.036,0.45,0.49224662639799915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 07:02:00,14.7,7.0,82.1,215.1,9.0,0,10.0,11.333333333333334,7.2,8.2,3.8,4.2,10.375,8.625,6.0,8.25,4.0,14.166666666666666,15.166666666666666,12.2,13.8,5.6,5.4,11.25,9.875,8.0,10.0,6.0,9.333333333333334,10.666666666666666,13.8,16.2,10.4,12.2,5.375,5.375,8.0,5.25,14.0,79.23333333333333,79.36666666666666,79.17999999999999,79.62,80.16,79.78,79.85,80.0,80.0,80.0,82.80000000000001,0.5,0.6999999999999998,-0.1,0.3,0.2,1.6,0.6,1.0,0.20000000000000004,0.2,1.2,1017.1,1017.2000000000002,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,10.7,0.008,0.09,0.019986930266119515,11.5,0.017,0.24,0.16295761373284842,9.8,0.012,0.21,0.6996242591906449,16.9,0.018,0.26,0.021289419902844272,20.6,0.068,0.09,0.5498720201651093,11.1,0.042,0.23,0.6126119049251045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 07:07:00,22.6,53.0,14.1,34.4,1.0,0,8.5,9.0,5.8,7.0,3.8,4.0,10.5,8.875,5.0,7.75,3.0,10.666666666666666,11.833333333333334,9.6,9.4,6.8,7.8,11.75,10.0,8.0,10.0,5.0,9.666666666666666,11.0,16.6,18.8,11.6,12.8,5.375,5.0,8.0,5.75,12.0,79.85000000000001,79.98333333333333,78.7,79.24,80.1,79.72,79.85,80.15,80.0,80.0,82.80000000000001,1.2,1.3999999999999997,0.2,0.8,0.1,1.5,0.4,0.8,0.10000000000000002,0.1,1.1,1017.2000000000002,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2000000000002,1017.2,1017.1,10.3,0.009,0.12,0.01920341565667739,11.8,0.015,0.16,0.13178296616395274,9.0,0.013,0.0,0.8022080841439851,16.8,0.021,0.23,0.027974695908673654,20.8,0.072,0.18,0.5544682084920697,10.0,0.042,0.34,0.549563807639346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 07:12:00,18.5,55.0,-129.13333333333333,101.7,1.0,0,7.5,8.5,4.2,5.6,5.0,5.2,10.875,8.625,5.0,7.5,6.0,9.5,10.333333333333334,6.8,8.2,10.0,10.6,12.25,9.75,8.0,10.5,17.0,9.0,10.5,17.2,19.8,17.4,19.2,6.0,5.625,9.0,8.0,12.0,80.21666666666667,80.31666666666666,78.67999999999999,79.14,80.22,79.82000000000001,79.875,80.2,80.5,80.5,82.80000000000001,1.1,1.2,0.0,0.6,-0.2,0.9,0.3,0.8,-0.20000000000000004,-0.2,0.2,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,10.1,0.006,0.2,0.016612271654796222,11.9,0.016,0.05,0.10448960485383021,8.7,0.014,0.08,0.8633700393249124,17.9,0.027,0.48,0.034083308443789255,19.7,0.076,0.24,0.5765894864504185,10.6,0.048,0.47,0.5877947302999298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 07:17:00,16.1,56.0,-398.96666666666664,37.8,1.0,0,10.5,12.333333333333334,5.2,6.2,4.8,4.6,11.5,8.625,4.0,6.5,9.0,20.5,24.166666666666668,7.2,8.2,7.0,7.0,12.625,10.0,7.0,9.25,17.0,8.833333333333334,10.166666666666666,17.6,20.2,20.2,21.8,6.375,6.25,13.0,11.0,12.0,79.78333333333335,79.61666666666666,79.08,79.47999999999999,80.06,79.8,79.725,80.1,80.3,80.3,82.80000000000001,0.20000000000000004,0.0,0.5,1.0,-0.4,1.0,0.5,0.8,-0.4000000000000001,-0.4,-1.0,1017.1,1017.2000000000002,1017.1,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,10.3,0.006,0.23,0.01481667917433983,11.9,0.017,0.0,0.08497830610311378,8.7,0.013,0.22,0.8351298124540518,16.4,0.02,0.48,0.04109676974983664,19.6,0.053,0.18,0.547391285392639,11.0,0.049,0.61,0.5734464673967876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 07:22:00,15.1,56.0,-997.7666666666667,52.2,2.0,0,15.0,18.0,5.0,6.6,5.2,5.4,11.25,8.625,3.0,5.5,5.0,21.666666666666668,25.5,9.0,9.2,8.2,8.2,13.0,10.125,6.0,8.0,9.0,9.5,10.5,15.0,17.4,21.2,23.8,7.0,7.0,17.0,14.0,12.0,77.06666666666666,76.61666666666666,79.22,79.62,80.08,79.7,79.9,80.125,80.1,80.1,82.85,-1.0,-1.8,0.4,1.1,-0.1,0.9,0.4,0.7,-0.10000000000000002,-0.1,-0.9,1017.2000000000002,1017.2999999999998,1017.2,1017.3,1017.2,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,10.5,0.009,0.34,0.012987016020818951,11.2,0.012,0.06,0.07513319320538096,8.8,0.014,0.15,0.7693810278899964,17.0,0.017,0.67,0.018624602823902287,20.7,0.044,0.25,0.5362139593484788,11.0,0.041,0.63,0.5013066226445044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 07:27:00,26.9,56.0,-864.8,3.3,1.0,0,9.5,11.166666666666666,4.8,6.0,6.8,6.8,10.75,8.0,7.0,10.25,4.0,14.333333333333334,15.833333333333334,6.8,8.0,15.0,18.0,12.75,9.875,21.0,23.0,6.0,9.0,10.333333333333334,12.0,13.8,20.6,24.8,9.75,9.5,21.0,17.5,12.0,77.11666666666666,76.75,79.42,79.84,79.74,79.32000000000001,79.9,80.15,80.0,80.0,82.80000000000001,-0.9,-1.5,0.5,1.1,-0.2,0.9,0.2,0.6,-0.20000000000000004,-0.2,-1.6,1017.2999999999998,1017.2000000000002,1017.3,1017.2,1017.3,1017.2,1017.3,1017.2,1017.2999999999998,1017.3,1017.2,10.7,0.013,0.31,0.011288326419398254,11.1,0.017,0.36,0.1902447344098579,8.1,0.014,0.15,0.6882138819337653,15.5,0.015,0.71,0.013221747369662541,20.8,0.043,0.32,0.5298964588282749,11.3,0.039,0.27,0.5097529233726307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-08-28 07:32:00,35.0,56.0,-445.96666666666664,74.3,4.0,0,7.166666666666667,8.833333333333334,7.0,8.2,8.2,9.2,9.75,7.375,6.0,9.5,4.0,10.333333333333334,12.333333333333334,12.6,13.6,20.0,23.2,12.0,9.875,18.0,19.5,7.0,8.666666666666666,9.666666666666666,12.0,13.8,19.4,24.0,11.125,11.375,22.0,18.5,13.0,77.8,77.33333333333333,79.25999999999999,79.66,76.9,78.34,79.75,80.05000000000001,78.0,78.0,82.80000000000001,-1.6000000000000003,-2.2,0.0,0.6,-1.8,-0.4,0.2,0.6,-1.8,-1.8,-1.8,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,10.9,0.01,0.23,0.00925164325422382,11.4,0.017,0.3,0.1629340054679461,7.2,0.012,0.18,0.7212917917271959,15.7,0.018,0.83,0.01299619773011372,21.2,0.042,0.4,0.5605971082462141,9.0,0.048,0.56,0.509434714140407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
