,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-01-20 23:37:00,11.9,4.0,176.63333333333333,0,0,0,4.5,4.333333333333333,4.666666666666667,4.333333333333333,4.2,3.4,5.4,5.0,6.25,6.5,9.0,8.5,4.833333333333333,4.833333333333333,4.833333333333333,5.0,5.2,4.4,6.2,6.6,7.25,7.125,12.0,10.5,14.333333333333334,5.833333333333333,14.5,6.833333333333333,9.0,10.8,11.2,11.6,6.75,8.0,3.0,3.0,72.96666666666667,73.51666666666667,72.85000000000001,73.56666666666668,73.26,73.2,76.38000000000001,76.12,74.8,74.6,74.4,74.4,10.699999999999998,10.2,10.699999999999998,10.4,5.3,5.6,2.8,2.6,7.7,7.2,2.8,2.8,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.6,0.013,0.08,0.022862960177739308,22.9,0.026,0.05,0.011102251087728304,34.1,0.013,-0.01,0.006309538404268374,46.1,0.023,0.37,0.0021621563068916216,41.1,0.053,0.14,0.008978931617904794,23.3,0.04,0.36,0.07361011494446412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:42:00,11.9,4.0,176.4,0,0,0,4.5,4.333333333333333,4.666666666666667,4.333333333333333,4.6,3.6,5.2,5.4,6.875,6.5,8.0,8.0,4.833333333333333,4.833333333333333,4.833333333333333,4.833333333333333,5.4,4.6,6.4,6.2,7.75,7.625,10.0,9.5,14.333333333333334,8.833333333333334,14.5,8.666666666666666,9.0,10.0,11.6,12.4,7.0,7.875,3.0,3.0,72.96666666666667,73.26666666666667,72.85000000000001,73.28333333333333,73.0,72.96000000000001,76.41999999999999,76.14000000000001,74.9625,74.7,74.6,74.6,10.699999999999998,10.800000000000002,10.699999999999998,11.0,5.0,5.2,2.5,2.5,6.8,6.7,2.5,2.5,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.8,0.01,0.08,0.030108002213614145,23.0,0.021,0.0,0.010251711751065994,34.0,0.013,-0.02,0.006218538055175712,45.4,0.025,0.21,0.0013620147409133811,40.8,0.06,0.28,0.009440342360750887,26.5,0.047,0.71,0.07637904243147073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:47:00,11.9,4.0,181.7,0,0,0,4.5,4.166666666666667,4.666666666666667,4.0,4.8,4.0,4.4,5.0,7.0,6.5,8.0,8.0,4.833333333333333,4.833333333333333,4.833333333333333,4.5,5.8,4.4,5.6,5.8,8.0,7.625,9.0,8.5,14.333333333333334,13.666666666666666,14.5,14.833333333333334,8.4,9.0,15.8,16.0,7.5,8.25,4.0,3.5,72.96666666666667,72.98333333333333,72.85000000000001,72.83333333333333,72.5,72.4,75.2,75.24,75.0625,74.8375,73.3,73.3,10.699999999999998,10.3,10.699999999999998,10.6,4.9,5.1,2.3,2.8,7.2,6.8,2.3,2.3,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.9,0.012,0.15,0.03978806706715326,23.6,0.02,0.05,0.009296915972843614,33.4,0.013,0.02,0.006283644097244494,45.8,0.019,0.25,0.001136901101173582,40.8,0.072,0.24,0.010057112483416307,23.8,0.04,0.59,0.09042143388793102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:52:00,11.9,4.0,175.26666666666668,0,0,0,4.5,4.0,4.666666666666667,3.8333333333333335,5.2,4.4,4.2,4.2,7.125,6.5,8.0,7.5,4.833333333333333,4.333333333333333,4.833333333333333,4.166666666666667,5.8,4.6,5.4,5.6,8.0,7.375,10.0,9.5,14.333333333333334,16.333333333333332,14.5,18.0,7.6,8.2,19.2,19.4,7.625,8.0,4.0,4.0,72.96666666666667,72.68333333333334,72.85000000000001,72.63333333333333,72.7,72.67999999999999,74.1,73.86,74.925,74.8375,71.6,71.6,10.699999999999998,9.9,10.699999999999998,9.9,5.3,5.4,3.2,3.1,7.9,7.2,3.2,3.2,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.5,0.011,0.16,0.03197030434080699,25.2,0.023,0.23,0.007572872705334864,34.1,0.013,0.07,0.006710698318461635,45.8,0.022,0.25,0.0010086990870350663,43.0,0.061,0.41,0.009440878619279704,24.3,0.044,0.53,0.11421953145574856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-20 23:57:00,14.4,15.0,172.4,0,0,0,4.5,4.333333333333333,4.666666666666667,4.0,4.8,4.6,4.6,4.6,7.375,6.625,8.0,7.5,4.833333333333333,5.0,4.833333333333333,4.333333333333333,5.8,4.6,5.8,5.6,7.75,7.625,10.0,9.5,14.333333333333334,16.333333333333332,14.5,18.5,7.4,8.2,18.6,19.6,7.375,7.5,5.0,5.5,72.96666666666667,73.10000000000001,72.85000000000001,72.98333333333333,72.8,72.82000000000001,74.2,73.76,74.825,74.65,71.0,71.0,10.699999999999998,10.699999999999998,10.699999999999998,10.6,5.0,5.2,4.5,4.0,8.3,7.7,4.5,4.5,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.0,0.014,0.2,0.03580716663408104,25.3,0.029,0.28,0.008450645642089782,33.3,0.019,0.22,0.006379163871925911,46.6,0.02,0.18,0.0007564236000478491,43.2,0.049,0.29,0.007877538082192213,23.4,0.041,0.42,0.14594050650438073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:02:00,15.0,25.0,170.1,0,0,0,4.5,4.333333333333333,4.666666666666667,4.0,4.8,4.4,4.6,4.8,7.25,6.75,9.0,8.5,4.833333333333333,5.0,4.833333333333333,4.333333333333333,5.0,4.6,6.0,5.8,8.25,7.875,10.0,9.5,14.333333333333334,16.333333333333332,14.5,18.5,5.0,6.4,16.2,16.8,6.875,7.0,5.0,5.5,72.96666666666667,73.10000000000001,72.85000000000001,72.98333333333333,72.44,72.52000000000001,74.34,73.9,74.725,74.475,70.9,70.9,10.699999999999998,10.699999999999998,10.699999999999998,10.6,4.3,4.3,5.0,4.6,7.0,7.0,5.0,5.0,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.7,1013.8,1013.7,1013.8,1013.7,1013.8,1013.7,1013.7,9.4,0.01,0.16,0.03045228423365823,25.1,0.03,0.26,0.008131609979780914,32.9,0.012,0.21,0.0057408773160445925,46.2,0.028,0.49,0.0015144210790592977,41.7,0.04,0.18,0.00717848614209704,23.1,0.043,0.72,0.12283262312595838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:07:00,16.0,31.0,165.16666666666666,0,0,0,5.166666666666667,4.333333333333333,5.166666666666667,4.0,5.0,4.4,4.8,5.0,7.375,7.0,9.0,9.0,6.0,5.0,6.0,4.333333333333333,5.4,4.6,5.4,5.6,8.0,7.875,10.0,9.5,9.666666666666666,16.333333333333332,9.833333333333334,18.5,3.6,5.8,14.2,13.2,6.125,6.5,5.0,5.5,72.93333333333334,73.10000000000001,72.98333333333333,72.98333333333333,72.02000000000001,72.04,74.08000000000001,73.85999999999999,74.5375,74.325,70.7,70.7,10.6,10.699999999999998,11.0,10.6,3.9,4.0,4.6,4.7,5.9,5.5,4.6,4.6,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.8,1013.9,1013.8,1013.9,1013.8,1013.9,1013.8,1013.8,10.0,0.012,0.14,0.03361365847571828,25.3,0.033,0.3,0.010934340734317495,32.7,0.012,0.2,0.005904917040782722,46.8,0.025,0.25,0.0007885304833242622,41.5,0.037,0.17,0.007682205163940474,23.3,0.042,0.62,0.16628159367066386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:12:00,32.0,31.0,161.83333333333334,0,0,0,5.5,4.333333333333333,5.5,4.0,4.6,4.0,4.6,4.8,7.5,7.125,9.0,9.0,6.166666666666667,5.0,6.166666666666667,4.333333333333333,5.4,4.6,5.4,5.4,8.5,7.875,11.0,10.0,5.833333333333333,16.333333333333332,6.0,18.5,4.0,6.2,10.6,10.0,6.125,6.625,5.0,5.5,73.06666666666666,73.10000000000001,73.01666666666667,72.98333333333333,72.12,72.08000000000001,73.17999999999999,73.11999999999999,74.2625,74.075,70.3,70.3,10.9,10.699999999999998,11.199999999999998,10.6,4.0,4.1,3.5,4.2,7.3,6.6,3.5,3.5,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.8,1013.9,1013.8,1013.9,1013.8,1013.9,1013.8,1013.8,10.3,0.012,0.1,0.042585892816816455,25.4,0.022,0.21,0.013578785264243958,33.2,0.01,0.17,0.005645914072433758,46.7,0.024,0.12,0.0013610662467793582,40.8,0.046,0.3,0.009823206829250674,22.2,0.039,0.44,0.172317984847488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:17:00,38.9,31.0,160.3,0,0,0,5.5,4.333333333333333,5.666666666666667,4.0,4.4,4.4,4.6,4.6,7.875,7.375,9.0,8.5,6.166666666666667,5.0,6.166666666666667,4.333333333333333,5.4,4.8,5.2,5.8,8.75,8.25,12.0,10.5,5.166666666666667,16.333333333333332,5.333333333333333,18.5,4.8,7.4,9.2,8.8,6.25,6.375,5.0,5.5,73.13333333333333,73.10000000000001,73.18333333333332,72.98333333333333,71.62,71.86,73.1,72.74,74.2625,74.02499999999999,70.2,70.2,10.2,10.699999999999998,10.699999999999998,10.6,5.7,5.4,3.8,3.6,7.8,7.3,3.8,3.8,1013.9,1013.6,1013.9,1013.7000000000002,1013.8,1014.0,1013.8,1014.0,1013.8,1014.0,1013.8,1013.8,12.6,0.021,0.15,0.05892867286832084,25.5,0.019,0.2,0.012614961504090794,33.1,0.01,0.15,0.005900767700228011,46.9,0.021,0.12,0.0012136726027542912,41.4,0.044,0.34,0.01214889262243999,21.6,0.05,0.44,0.1455206087630812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:22:00,55.4,32.0,156.33333333333334,0,0,0,5.666666666666667,4.333333333333333,5.666666666666667,4.0,4.6,4.8,4.8,4.8,8.25,7.75,9.0,9.0,6.166666666666667,5.0,6.5,4.333333333333333,5.4,5.0,5.8,5.6,9.25,8.875,11.0,10.5,3.3333333333333335,16.333333333333332,3.5,18.5,6.2,10.6,8.4,8.0,6.375,6.5,5.0,5.5,73.2,73.10000000000001,73.21666666666667,72.98333333333333,71.22,71.52,73.42,73.08,74.4875,74.1875,70.5,70.5,10.1,10.699999999999998,10.3,10.6,7.6,7.3,4.0,3.7,6.5,6.4,4.0,4.0,1013.9,1013.6,1013.9,1013.7000000000002,1013.9,1014.0,1013.9,1014.0,1013.9,1014.0,1013.9,1013.9,12.5,0.021,0.16,0.06273395738129811,25.5,0.02,0.27,0.008752227084609562,32.9,0.012,0.14,0.005932485815195336,46.2,0.024,0.09,0.0011302847947439372,40.4,0.048,0.4,0.010599319952235406,22.7,0.038,0.48,0.12714716263877188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:27:00,63.7,32.0,151.6,0,0,0,5.0,4.333333333333333,5.333333333333333,4.0,5.4,5.0,4.8,5.2,8.375,7.875,10.0,10.0,5.833333333333333,5.0,5.833333333333333,4.333333333333333,6.2,5.8,5.6,5.8,9.375,8.875,12.0,11.0,3.3333333333333335,16.333333333333332,3.5,18.5,10.0,13.4,8.0,8.2,6.0,6.625,5.0,4.5,72.85000000000001,73.10000000000001,72.96666666666667,72.98333333333333,71.28,71.56,73.35999999999999,73.08000000000001,74.8,74.3375,70.8,70.8,10.0,10.699999999999998,10.2,10.6,8.3,8.2,3.3,3.2,5.2,5.6,3.3,3.3,1013.9,1013.6,1013.9,1013.7000000000002,1013.9,1014.0,1013.9,1014.0,1013.9,1014.0,1013.9,1013.9,12.8,0.021,0.16,0.06065425919428982,25.4,0.021,0.21,0.0064439730470864055,32.5,0.012,0.12,0.00530995905144951,45.8,0.022,0.19,0.001482357832863852,40.2,0.042,0.23,0.012814325445138055,23.2,0.041,0.48,0.12416129044435277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:32:00,71.4,32.0,143.6,0,0,0,5.166666666666667,4.333333333333333,5.5,4.0,5.6,5.4,4.8,5.2,8.0,7.875,9.0,9.0,5.5,5.0,5.833333333333333,4.333333333333333,6.4,6.0,5.8,6.2,9.125,8.875,12.0,11.0,6.666666666666667,16.333333333333332,6.5,18.5,11.6,12.2,8.2,8.4,6.125,6.375,5.0,4.0,72.46666666666665,73.10000000000001,72.64999999999999,72.98333333333333,71.66,71.74,73.58,73.1,74.875,74.5875,70.9,70.9,10.5,10.699999999999998,10.699999999999998,10.6,8.0,8.2,3.7,3.3,5.8,5.5,3.7,3.7,1014.0,1013.6,1014.0,1013.7000000000002,1013.9,1014.1,1013.9,1014.1,1013.9,1014.1,1013.9,1013.9,12.2,0.019,0.19,0.06515724062270023,25.5,0.024,0.26,0.004967512809987148,32.4,0.012,0.14,0.00480739605103491,46.0,0.031,0.2,0.0019732089055098274,39.8,0.039,0.21,0.012539488562369885,24.3,0.038,0.26,0.19586214492910742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:37:00,87.5,32.0,138.63333333333333,0,0,0,5.5,4.333333333333333,5.666666666666667,4.0,6.0,5.4,5.2,5.8,8.75,8.25,10.0,10.0,5.833333333333333,5.0,6.0,4.333333333333333,6.4,5.6,6.0,6.4,9.625,9.25,12.0,11.5,10.5,16.333333333333332,10.333333333333334,18.5,12.0,11.6,9.2,9.4,6.75,6.75,4.0,3.5,72.78333333333335,73.10000000000001,72.8,72.98333333333333,72.06,72.03999999999999,73.78,73.32000000000001,75.1125,74.7375,71.0,71.0,10.5,10.699999999999998,10.6,10.6,7.7,7.9,3.9,3.5,4.6,4.8,3.9,3.9,1014.1,1013.6,1014.1,1013.7000000000002,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.0,10.9,0.017,0.31,0.0522293128750313,25.9,0.025,0.24,0.004744604167771925,31.8,0.012,0.08,0.004168334531341837,46.6,0.03,0.21,0.0019369626620098232,40.2,0.043,0.25,0.012790137445242012,21.7,0.041,0.27,0.1700463034004445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:42:00,81.1,4.0,137.0,0,0,0,5.5,4.333333333333333,5.5,4.0,6.0,5.6,5.4,5.8,9.125,8.75,12.0,11.5,6.166666666666667,5.0,6.333333333333333,4.333333333333333,6.8,6.0,6.6,6.6,10.125,9.625,13.0,12.0,12.0,16.333333333333332,11.833333333333334,18.5,12.8,10.0,8.8,9.0,7.125,7.25,4.0,4.0,72.76666666666667,73.10000000000001,72.86666666666666,72.98333333333333,72.18,72.38,74.1,73.64,75.2625,74.875,71.4,71.4,10.9,10.699999999999998,10.6,10.6,7.9,7.7,3.9,3.7,3.4,3.7,3.9,3.9,1014.1,1013.6,1014.1,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,10.9,0.014,0.19,0.051033817009187465,26.1,0.02,0.17,0.004765019282526578,31.9,0.013,0.05,0.004315216484164734,47.2,0.048,0.07,0.0024425162623542837,40.4,0.043,0.17,0.014171186217442157,25.6,0.043,0.05,0.1699174883707834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:47:00,70.8,4.0,133.06666666666666,0,0,0,5.333333333333333,4.333333333333333,5.666666666666667,4.0,5.4,5.4,5.6,6.0,9.25,8.625,12.0,11.5,6.0,5.0,6.333333333333333,4.333333333333333,6.2,6.0,6.6,6.8,10.0,9.75,15.0,14.0,13.0,16.333333333333332,12.666666666666666,18.5,12.0,8.8,8.4,9.0,7.25,8.125,4.0,4.0,73.11666666666666,73.10000000000001,73.11666666666667,72.98333333333333,71.86,72.22,74.02,73.72,75.4125,75.0125,71.3,71.3,11.0,10.699999999999998,10.5,10.6,8.4,7.9,3.8,3.8,2.5,2.6,3.8,3.8,1014.1,1013.6,1014.1,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,11.3,0.015,0.07,0.05648146244233423,25.5,0.018,0.11,0.0036969221255884603,31.9,0.01,0.02,0.004396298080465624,47.8,0.038,-0.01,0.0023251633962792823,40.4,0.052,0.34,0.010025938325569164,25.1,0.049,0.17,0.14253961776612695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:52:00,44.4,4.0,129.1,0,0,0,6.0,4.333333333333333,6.166666666666667,4.0,5.6,5.4,6.0,6.2,9.25,8.5,12.0,11.5,6.5,5.0,6.666666666666667,4.333333333333333,6.0,5.6,7.2,7.4,9.75,9.5,13.0,12.0,12.166666666666666,16.333333333333332,12.166666666666666,18.5,7.8,9.6,9.6,9.6,7.0,7.375,4.0,4.0,73.28333333333333,73.10000000000001,73.43333333333332,72.98333333333333,71.46,71.66,73.97999999999999,73.67999999999999,75.375,75.10000000000001,71.2,71.2,10.3,10.699999999999998,10.3,10.6,8.8,8.8,3.8,3.6,2.4,2.2,3.8,3.8,1014.1,1013.6,1014.1,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,11.4,0.021,0.21,0.060563235838652855,25.0,0.013,0.08,0.0031534553062923785,32.2,0.011,0.02,0.0049410765819008036,48.2,0.047,0.21,0.0033255767831357006,39.9,0.042,0.27,0.010185392090796646,27.0,0.046,0.63,0.1373758548572923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 00:57:00,44.4,4.0,128.8,0,0,0,6.5,4.333333333333333,6.833333333333333,4.0,5.2,5.4,6.0,5.8,9.375,8.5,12.0,11.5,6.833333333333333,5.0,7.166666666666667,4.333333333333333,6.0,5.8,7.0,7.2,10.125,9.625,13.0,12.0,9.0,16.333333333333332,9.0,18.5,8.2,11.0,10.0,10.0,5.875,6.375,4.0,4.0,73.8,73.10000000000001,73.8,72.98333333333333,71.4,71.67999999999999,74.2,73.92,75.225,74.95,71.5,71.5,9.2,10.699999999999998,9.4,10.6,9.1,8.8,3.6,3.5,2.6,2.5,3.6,3.6,1014.1,1013.6,1014.1,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,11.6,0.014,0.32,0.0480736443526,24.6,0.015,0.06,0.00613992440916637,32.2,0.01,0.02,0.0055315210409611695,48.1,0.04,0.32,0.0024303740555557717,39.6,0.037,0.45,0.0109473729960635,24.8,0.051,0.66,0.12921223073578764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-01-21 01:02:00,11.9,4.0,130.93333333333334,0,0,0,6.666666666666667,4.333333333333333,7.0,4.0,5.8,5.6,5.8,5.8,8.5,8.125,12.0,11.5,7.166666666666667,5.0,7.666666666666667,4.333333333333333,6.8,6.0,6.6,7.0,9.75,8.875,13.0,12.5,6.5,16.333333333333332,6.333333333333333,18.5,8.8,10.8,9.6,10.2,5.625,5.625,3.0,3.0,73.93333333333334,73.10000000000001,73.98333333333333,72.98333333333333,71.52000000000001,71.64,74.28,74.06,75.1375,74.7875,71.9,71.9,8.3,10.699999999999998,8.1,10.6,9.3,9.5,3.2,3.1,2.5,2.5,3.2,3.2,1014.2000000000002,1013.6,1014.2000000000002,1013.7000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,11.5,0.014,0.25,0.041442504887757914,25.1,0.013,0.04,0.008356467880086567,31.9,0.01,0.02,0.004730913933937619,47.8,0.039,0.06,0.002238352970454863,39.0,0.049,0.49,0.009565670442634575,24.0,0.038,0.54,0.10267791817800274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
