,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-04-01 14:14:00,1.0,0.0,NaN,98.2,4,0,3.3333333333333335,0.8333333333333334,2.8333333333333335,0.8333333333333334,3.8,2.0,3.0,2.0,6.4,2.4,5.6,2.2,5.125,4.625,4.0,5.75,4.0,5.0,1.3333333333333333,4.666666666666667,1.1666666666666667,6.8,3.6,6.6,3.8,9.0,3.6,7.8,4.2,6.875,7.25,8.0,8.75,8.0,28.666666666666668,46.666666666666664,26.5,46.666666666666664,34.2,26.6,31.6,28.2,41.8,26.8,38.4,29.4,11.25,11.375,33.0,31.25,31.0,72.53333333333335,70.08333333333333,73.66666666666667,71.05,72.96000000000001,71.82000000000001,73.16,71.97999999999999,71.96000000000001,71.47999999999999,72.53999999999999,71.62,71.55,71.875,71.9,71.9,77.55,-2.4,-0.6,0.0,0.8000000000000002,0.1,0.2,-0.2,-0.3,-0.8,0.0,-0.2,-0.3,0.2,-2.1,0.20000000000000004,0.2,0.0,1015.5,1014.9,1015.5,1015.0,1015.5,1015.3,1015.5,1015.4,1015.5,1015.3,1015.5,1015.4,1015.4,1015.5,1015.4,1015.4,1015.5,24.2,0.016,0.0,0.00619739361960632,32.3,0.017,0.14,0.010455672978540104,36.5,0.011,0.03,0.006975871257011228,46.0,0.023,0.15,0.02845180435044196,43.9,0.06,0.27,0.0079094606363207,27.9,0.063,0.18,0.0661450645239301,7.233333333333333,0.022867983330483083,15.433333333333334,0.008151146968900872,25.566666666666666,0.016161488951617987,6.766666666666667,0.08222216895772941,12.833333333333332,0.017454435688960664,20.8,0.01726741431704601,7.033333333333333,0.005725170615438143,11.766666666666667,0.0410777156829545,21.066666666666666,0.013607998333686736,11.7,0.42538095096853534,6.3,0.42538095096853534,6.3,0.42538095096853534,6.2,0.04471003340361771,13.1,0.02107610658433168,25.533333333333335,0.008961996311800408,0
2022-04-01 14:19:00,1.0,0.0,NaN,328.9,11,0,4.0,0.8333333333333334,3.6666666666666665,0.8333333333333334,4.6,2.0,4.0,2.0,7.2,2.4,6.0,2.2,4.875,4.375,4.0,6.75,3.0,6.0,1.3333333333333333,6.5,1.1666666666666667,8.4,3.6,7.8,3.8,9.6,3.6,8.2,4.2,6.625,6.75,8.0,10.25,8.0,24.333333333333332,46.666666666666664,22.333333333333332,46.666666666666664,29.4,26.6,27.0,28.2,37.6,26.8,33.8,29.4,10.0,10.125,31.0,28.75,30.0,72.9,70.08333333333333,73.8,71.05,72.9,71.82000000000001,72.92,71.97999999999999,72.12,71.47999999999999,72.62,71.62,71.6,72.0,72.1,72.1,77.55,-3.0,-0.6,0.4000000000000001,0.8000000000000002,0.3,0.2,-0.1,-0.3,-0.5,0.0,-0.3,-0.3,0.0,-2.0,0.0,0.0,0.5,1015.7000000000002,1014.9,1015.7000000000002,1015.0,1015.7,1015.3,1015.7,1015.4,1015.7,1015.3,1015.7,1015.4,1015.5,1015.7,1015.5,1015.5,1015.7,24.1,0.018,-0.01,0.00775456448767628,32.5,0.018,0.21,0.0110164067354241,36.8,0.013,0.04,0.00813606013766198,46.1,0.027,0.04,0.028388619556165513,45.8,0.062,0.4,0.007212836720200393,26.4,0.052,0.3,0.046430654463106756,7.366666666666666,0.024425715901451532,15.766666666666667,0.0055361513061088306,25.133333333333333,0.01838811374757084,7.633333333333334,0.14136058486678482,13.466666666666667,0.0160993732062458,20.3,0.017955708085259845,6.766666666666667,0.0032179091527089337,12.533333333333333,0.03373613214355861,20.333333333333336,0.015677849151765715,7.699999999999999,0.2753806219145697,6.3,0.2753806219145697,6.3,0.2753806219145697,6.7,0.06683641459377732,13.8,0.017284659230603277,25.766666666666666,0.011353281822295835,0
2022-04-01 14:24:00,1.0,0.0,NaN,8.1,1,0,4.666666666666667,0.8333333333333334,3.5,0.8333333333333334,4.4,2.0,3.6,2.0,5.6,2.4,4.4,2.2,5.25,5.0,3.0,5.75,4.0,7.333333333333333,1.3333333333333333,6.5,1.1666666666666667,6.8,3.6,6.2,3.8,8.8,3.6,7.6,4.2,6.625,7.125,8.0,10.25,7.0,20.5,46.666666666666664,18.666666666666668,46.666666666666664,23.4,26.6,20.4,28.2,32.4,26.8,28.8,29.4,9.75,9.875,30.0,26.5,25.0,72.81666666666666,70.08333333333333,73.95,71.05,72.78,71.82000000000001,72.84,71.97999999999999,71.96000000000001,71.47999999999999,72.53999999999999,71.62,71.625,71.975,71.7,71.7,77.55,-3.2000000000000006,-0.6,0.5,0.8000000000000002,0.3,0.2,-0.4,-0.3,-0.8,0.0,-0.6,-0.3,0.5,-1.9,0.5,0.5,0.2,1015.7999999999998,1014.9,1015.7999999999998,1015.0,1015.8,1015.3,1015.8,1015.4,1015.8,1015.3,1015.8,1015.4,1015.7,1015.8,1015.7000000000002,1015.7,1015.8,24.7,0.018,0.16,0.009306745403396701,32.6,0.017,0.27,0.011441381795145195,37.1,0.018,0.05,0.01068190641783141,46.6,0.024,0.16,0.02606840346264965,45.4,0.061,0.22,0.009175933735979993,26.9,0.048,0.27,0.05022107677663676,7.5,0.025983448472419984,16.1,0.002921155643316788,24.7,0.020614738543523692,8.5,0.2004990007758402,14.1,0.014744310723530931,19.8,0.01864400185347368,6.5,0.0007106476899797247,13.3,0.02639454860416272,19.6,0.017747699969844693,3.7,0.125380292860604,6.3,0.125380292860604,6.3,0.125380292860604,7.2,0.08896279578393691,14.5,0.013493211876874871,26.0,0.01374456733279126,0
2022-04-01 14:29:00,1.0,0.0,NaN,14.6,1,0,6.0,0.8333333333333334,5.0,0.8333333333333334,4.6,2.0,3.4,2.0,4.4,2.4,3.6,2.2,5.125,4.375,4.0,4.5,5.0,10.0,1.3333333333333333,8.833333333333334,1.1666666666666667,7.6,3.6,7.2,3.8,7.0,3.6,6.4,4.2,6.5,6.625,7.0,7.75,8.0,17.333333333333332,46.666666666666664,15.5,46.666666666666664,20.0,26.6,17.2,28.2,23.4,26.8,21.0,29.4,10.375,10.5,25.0,20.75,23.0,72.83333333333333,70.08333333333333,74.33333333333333,71.05,72.84,71.82000000000001,72.84,71.97999999999999,71.92,71.47999999999999,72.52000000000001,71.62,71.65,72.025,72.0,72.0,77.6,-3.7999999999999994,-0.6,0.4000000000000001,0.8000000000000002,0.2,0.2,-0.4,-0.3,-0.5,0.0,-0.5,-0.3,0.2,-1.9,0.20000000000000004,0.2,0.3,1016.0,1014.9,1016.0,1015.0,1016.0,1015.3,1016.0,1015.4,1016.0,1015.3,1016.0,1015.4,1015.8,1016.0,1015.7999999999998,1015.8,1016.0,24.7,0.013,0.22,0.010962631505706751,32.5,0.016,0.32,0.010991443648702866,37.0,0.017,0.0,0.014147343320912751,46.6,0.029,0.16,0.022958472080106963,45.5,0.039,0.22,0.008638024431829438,25.4,0.046,0.1,0.09345123133407382,7.566666666666666,0.023487467179655216,16.333333333333336,0.00425672796796482,25.466666666666665,0.020701924899309273,8.366666666666667,0.21822385660074375,14.033333333333333,0.01659105973266801,19.96666666666667,0.02023507225029847,7.1000000000000005,0.01892983139616973,13.4,0.019517591702512275,20.533333333333335,0.01549516179880286,3.9333333333333336,0.125380292860604,6.3,0.125380292860604,6.3,0.125380292860604,7.7,0.11509007328477575,14.866666666666667,0.012301018974430249,24.5,0.012073473180177244,0
2022-04-01 14:34:00,1.0,0.0,NaN,9.7,1,0,5.833333333333333,0.8333333333333334,4.833333333333333,0.8333333333333334,5.0,2.0,4.4,2.0,4.8,2.4,3.8,2.2,4.625,4.25,5.0,5.5,5.0,10.0,1.3333333333333333,8.666666666666666,1.1666666666666667,8.6,3.6,7.6,3.8,6.6,3.6,5.2,4.2,6.125,6.875,8.0,8.25,7.0,16.833333333333332,46.666666666666664,14.833333333333334,46.666666666666664,18.4,26.6,15.8,28.2,15.6,26.8,14.4,29.4,11.375,11.25,23.0,18.0,23.0,72.85000000000001,70.08333333333333,74.10000000000001,71.05,73.02,71.82000000000001,73.03999999999999,71.97999999999999,71.9,71.47999999999999,72.42,71.62,71.625,72.05,71.9,71.9,77.55000000000001,-3.2999999999999994,-0.6,0.6,0.8000000000000002,0.2,0.2,-0.2,-0.3,-0.7,0.0,-0.5,-0.3,0.3,-1.6,0.3,0.3,0.4,1016.0,1014.9,1016.0,1015.0,1016.0,1015.3,1016.0,1015.4,1016.0,1015.3,1016.0,1015.4,1016.0,1016.0,1016.0,1016.0,1016.0,24.7,0.014,0.22,0.014496255045390285,34.0,0.017,0.17,0.010515750782193408,37.1,0.026,0.01,0.017489981641339615,46.3,0.024,0.06,0.02165485051781963,45.3,0.043,0.8,0.007905967835075762,25.2,0.042,0.29,0.11856979340785351,7.633333333333334,0.02099148588689045,16.566666666666666,0.005592300292612853,26.233333333333334,0.020789111255094854,8.233333333333333,0.23594871242564733,13.966666666666667,0.018437808741805093,20.133333333333333,0.021826142647123258,7.7,0.03714901510235974,13.5,0.01264063480086183,21.466666666666665,0.013242623627761026,4.166666666666667,0.125380292860604,6.3,0.125380292860604,6.3,0.125380292860604,8.2,0.1412173507856146,15.233333333333333,0.011108826071985625,23.0,0.01040237902756323,0
2022-04-01 14:39:00,1.0,0.0,NaN,9.7,1,0,5.333333333333333,0.8333333333333334,4.833333333333333,0.8333333333333334,3.4,2.0,2.6,2.0,5.2,2.4,3.8,2.2,4.125,3.375,5.0,5.5,5.0,10.333333333333334,1.3333333333333333,9.166666666666666,1.1666666666666667,6.2,3.6,6.0,3.8,6.4,3.6,5.8,4.2,5.875,6.25,7.0,7.75,8.0,17.333333333333332,46.666666666666664,15.5,46.666666666666664,18.2,26.6,15.8,28.2,13.8,26.8,13.0,29.4,12.625,12.75,23.0,18.5,22.0,72.63333333333333,70.08333333333333,74.31666666666666,71.05,73.28,71.82000000000001,73.42,71.97999999999999,71.96,71.47999999999999,72.32000000000001,71.62,71.85,72.125,72.1,72.1,77.55000000000001,-3.7000000000000006,-0.6,0.6999999999999998,0.8000000000000002,0.0,0.2,-0.5,-0.3,-0.5,0.0,-0.7,-0.3,0.4,-1.5,0.4000000000000001,0.4,0.7,1015.9,1014.9,1015.9,1015.0,1015.9,1015.3,1015.9,1015.4,1015.9,1015.3,1015.9,1015.4,1016.0,1015.9,1016.0,1016.0,1015.9,24.5,0.014,0.17,0.018221611549323707,34.2,0.019,0.07,0.006864672922920423,37.8,0.02,0.07,0.009907556643354852,46.0,0.024,0.18,0.020438759108173245,43.3,0.038,0.24,0.007144019908358448,25.1,0.049,0.17,0.12171225409760722,7.7,0.018495504594125682,16.8,0.0069278726172608855,27.0,0.020876297610880435,8.1,0.2536735682505509,13.9,0.020284557750942175,20.3,0.023417213043948046,8.3,0.05536819880854975,13.6,0.0057636778992113825,22.4,0.010990085456719192,4.4,0.125380292860604,6.3,0.125380292860604,6.3,0.125380292860604,8.7,0.1673446282864534,15.6,0.009916633169541002,21.5,0.008731284874949213,0
2022-04-01 14:44:00,1.0,0.0,NaN,202.79999999999998,4,0,7.166666666666667,0.8333333333333334,6.5,0.8333333333333334,4.0,2.0,3.6,2.0,5.6,2.4,4.6,2.2,4.25,4.25,5.0,5.25,4.0,10.333333333333334,1.3333333333333333,9.666666666666666,1.1666666666666667,7.4,3.6,6.2,3.8,7.6,3.6,6.4,4.2,6.25,6.25,8.0,8.0,8.0,17.666666666666668,46.666666666666664,15.833333333333334,46.666666666666664,18.8,26.6,16.4,28.2,13.6,26.8,13.0,29.4,12.5,12.625,22.0,18.25,22.0,72.75,70.08333333333333,74.14999999999999,71.05,73.18,71.82000000000001,73.28,71.97999999999999,72.08,71.47999999999999,72.46,71.62,71.975,72.42500000000001,72.0,72.0,77.55,-3.2999999999999994,-0.6,0.6999999999999998,0.8000000000000002,0.0,0.2,-0.6,-0.3,-0.6,0.0,-0.8,-0.3,0.7,-1.5,0.6999999999999998,0.7,0.5,1015.9,1014.9,1015.9,1015.0,1015.9,1015.3,1015.9,1015.4,1015.9,1015.3,1015.9,1015.4,1015.9,1015.9,1015.9,1015.9,1015.9,24.3,0.015,0.19,0.019352185954519662,34.4,0.019,0.16,0.0060378382318214885,34.7,0.017,0.23,0.0026104313044056403,47.3,0.03,0.21,0.021527552696847543,43.8,0.04,0.38,0.009727574956238334,25.0,0.046,0.09,0.10248434316516711,7.6000000000000005,0.0265731672307105,16.333333333333336,0.008734312833782907,26.433333333333334,0.02099195726850501,7.466666666666667,0.3938693337548108,14.1,0.02315437270731962,19.866666666666667,0.023386366882177094,8.233333333333334,0.05117054620753067,13.733333333333333,0.006491463939869308,22.0,0.009733713947196944,5.2,0.3625054619028507,6.3,0.3625054619028507,6.3,0.3625054619028507,8.766666666666666,0.17799455012894386,15.6,0.0096241432344607,21.666666666666668,0.009996229937323289,0
2022-04-01 14:49:00,1.0,0.0,NaN,240.3,7,0,6.0,0.8333333333333334,5.166666666666667,0.8333333333333334,3.6,2.0,3.0,2.0,5.6,2.4,4.6,2.2,4.875,4.5,4.0,5.25,3.0,9.333333333333334,1.3333333333333333,8.833333333333334,1.1666666666666667,6.6,3.6,6.6,3.8,7.4,3.6,7.8,4.2,6.375,6.375,8.0,8.25,6.0,15.0,46.666666666666664,13.166666666666666,46.666666666666664,19.4,26.6,17.0,28.2,14.4,26.8,14.0,29.4,13.625,13.25,22.0,18.25,25.0,72.91666666666667,70.08333333333333,74.18333333333334,71.05,73.26,71.82000000000001,73.47999999999999,71.97999999999999,72.35999999999999,71.47999999999999,72.8,71.62,71.925,72.525,72.0,72.0,77.6,-3.1,-0.6,0.8000000000000002,0.8000000000000002,0.0,0.2,-0.7,-0.3,-0.9,0.0,-1.3,-0.3,0.5,-1.5,0.5,0.5,0.4,1015.9,1014.9,1015.9,1015.0,1015.9,1015.3,1015.9,1015.4,1015.9,1015.3,1015.9,1015.4,1015.9,1015.9,1015.9,1015.9,1015.9,23.9,0.013,0.23,0.021433157131171447,33.9,0.019,0.2,0.005237308409449913,31.4,0.014,0.46,0.004145279755521967,47.4,0.024,0.39,0.021292580429931887,45.4,0.04,0.45,0.009085478165473532,24.6,0.041,0.21,0.10060512213650234,7.5,0.03465082986729532,15.866666666666667,0.010540753050304927,25.866666666666667,0.02110761692612958,6.833333333333333,0.5340650992590708,14.3,0.026024187663697067,19.433333333333334,0.02335552072040614,8.166666666666666,0.0469728936065116,13.866666666666667,0.007219249980527234,21.599999999999998,0.008477342437674696,6.0,0.5996306309450974,6.3,0.5996306309450974,6.3,0.5996306309450974,8.833333333333334,0.18864447197143427,15.6,0.0093316532993804,21.833333333333332,0.011261174999697365,0
2022-04-01 14:54:00,1.0,0.0,NaN,226.0,6,0,4.666666666666667,0.8333333333333334,3.8333333333333335,0.8333333333333334,3.6,2.0,3.0,2.0,4.6,2.4,3.6,2.2,5.25,5.125,3.0,4.5,3.0,6.833333333333333,1.3333333333333333,6.333333333333333,1.1666666666666667,7.2,3.6,6.4,3.8,7.2,3.6,6.4,4.2,6.5,7.0,6.0,6.75,6.0,15.0,46.666666666666664,13.0,46.666666666666664,21.2,26.6,19.2,28.2,14.4,26.8,14.2,29.4,13.25,13.125,25.0,18.75,25.0,72.95,70.08333333333333,73.91666666666667,71.05,73.52000000000001,71.82000000000001,73.74,71.97999999999999,72.52000000000001,71.47999999999999,72.9,71.62,71.8,72.32499999999999,71.9,71.9,77.65,-3.1,-0.6,0.5,0.8000000000000002,-0.2,0.2,-0.9,-0.3,-0.5,0.0,-1.3,-0.3,0.4,-1.5,0.4000000000000001,0.4,0.5,1015.7999999999998,1014.9,1015.7999999999998,1015.0,1015.8,1015.3,1015.8,1015.4,1015.8,1015.3,1015.8,1015.4,1015.9,1015.8,1015.9,1015.9,1015.8,23.7,0.012,0.05,0.022252867530457684,33.0,0.023,0.21,0.006747313652368397,30.3,0.014,0.44,0.0030066876797595872,46.7,0.029,0.21,0.02668446408489124,44.7,0.036,0.67,0.011529818345539391,24.9,0.038,0.14,0.06881965998059894,7.4,0.04272849250388014,15.4,0.012347193266826949,25.3,0.021223276583754152,6.2,0.6742608647633308,14.5,0.02889400262007451,19.0,0.023324674558635187,8.1,0.04277524100549252,14.0,0.007947036021185159,21.2,0.007220970928152447,6.8,0.8367557999873441,6.3,0.8367557999873441,6.3,0.8367557999873441,8.9,0.19929439381392472,15.6,0.009039163364300098,22.0,0.012526120062071442,0
2022-04-01 14:59:00,1.0,0.0,NaN,89.69999999999999,4,0,4.166666666666667,0.8333333333333334,3.3333333333333335,0.8333333333333334,3.6,2.0,3.2,2.0,4.6,2.4,3.6,2.2,5.375,5.125,3.0,4.5,2.0,7.0,1.3333333333333333,5.833333333333333,1.1666666666666667,7.2,3.6,6.4,3.8,6.8,3.6,5.8,4.2,7.0,7.625,6.0,6.75,6.0,15.0,46.666666666666664,13.166666666666666,46.666666666666664,21.0,26.6,19.4,28.2,12.4,26.8,11.8,29.4,14.5,13.875,25.0,19.25,25.0,73.16666666666667,70.08333333333333,74.2,71.05,73.22,71.82000000000001,73.35999999999999,71.97999999999999,72.28,71.47999999999999,72.52000000000001,71.62,71.825,72.65,71.9,71.9,77.6,-2.4,-0.6,0.6999999999999998,0.8000000000000002,-0.1,0.2,-1.0,-0.3,-0.1,0.0,-1.0,-0.3,0.5,-1.4,0.5,0.5,0.2,1015.7999999999998,1014.9,1015.7999999999998,1015.0,1015.8,1015.3,1015.8,1015.4,1015.8,1015.3,1015.8,1015.4,1015.8,1015.8,1015.7999999999998,1015.8,1015.8,24.3,0.014,0.03,0.01803667752193474,32.7,0.03,0.12,0.00854523673313737,30.8,0.015,0.24,0.003409894985999368,46.4,0.034,0.22,0.028437034621721424,42.8,0.039,0.79,0.01209622170340035,24.8,0.043,0.13,0.06744783514405875,7.166666666666667,0.04893526553023338,15.566666666666666,0.011257093647131039,25.766666666666666,0.024222356878062345,6.166666666666667,0.5979090239685745,14.833333333333334,0.027333946063115008,18.733333333333334,0.022340742017396043,7.8999999999999995,0.0895538656401155,14.066666666666666,0.007565711678397629,20.766666666666666,0.007747729190652595,6.3999999999999995,0.6064538147944509,6.3,0.6064538147944509,6.3,0.6064538147944509,7.8,0.167592091016312,15.7,0.009696471592081694,22.966666666666665,0.012224697213749941,0
2022-04-01 15:04:00,1.0,0.0,NaN,163.7,8,0,4.333333333333333,0.8333333333333334,3.3333333333333335,0.8333333333333334,3.0,2.0,2.6,2.0,4.0,2.4,3.2,2.2,5.75,5.5,2.0,4.0,3.0,6.166666666666667,1.3333333333333333,5.666666666666667,1.1666666666666667,6.4,3.6,5.4,3.8,5.6,3.6,5.2,4.2,7.5,7.75,6.0,7.25,6.0,14.833333333333334,46.666666666666664,12.833333333333334,46.666666666666664,20.0,26.6,18.6,28.2,10.6,26.8,10.4,29.4,15.25,14.75,25.0,19.25,27.0,73.38333333333334,70.08333333333333,74.33333333333333,71.05,73.0,71.82000000000001,73.24,71.97999999999999,72.4,71.47999999999999,72.7,71.62,71.7,72.7,72.0,72.0,77.6,-2.0,-0.6,0.8000000000000002,0.8000000000000002,-0.2,0.2,-0.7,-0.3,-0.1,0.0,-1.1,-0.3,0.2,-2.0,0.20000000000000004,0.2,0.5,1016.0,1014.9,1016.0,1015.0,1016.0,1015.3,1016.0,1015.4,1016.0,1015.3,1016.0,1015.4,1015.8,1016.0,1015.7999999999998,1015.8,1016.0,23.5,0.014,0.12,0.016755458974375165,33.0,0.022,0.15,0.01100838976560636,33.6,0.017,0.21,0.001515021584148242,45.4,0.022,0.19,0.02316406732255905,42.7,0.038,0.83,0.009368114265408341,25.1,0.036,0.53,0.04826072798217339,6.933333333333334,0.05514203855658662,15.733333333333334,0.01016699402743513,26.233333333333334,0.027221437172370536,6.133333333333333,0.521557183173818,15.166666666666666,0.025773889506155504,18.466666666666665,0.0213568094761569,7.7,0.13633249027473848,14.133333333333333,0.007184387335610099,20.333333333333332,0.008274487453152743,6.0,0.37615182960155774,6.3,0.37615182960155774,6.3,0.37615182960155774,6.699999999999999,0.13588978821869932,15.8,0.010353779819863289,23.933333333333334,0.01192327436542844,0
2022-04-01 15:09:00,1.0,0.0,NaN,142.3,3,0,3.0,0.8333333333333334,2.5,0.8333333333333334,2.8,2.0,2.4,2.0,3.4,2.4,3.0,2.2,5.625,5.5,3.0,4.75,3.0,4.666666666666667,1.3333333333333333,4.666666666666667,1.1666666666666667,4.8,3.6,5.0,3.8,5.0,3.6,5.2,4.2,7.0,7.875,6.0,7.25,6.0,15.833333333333334,46.666666666666664,13.666666666666666,46.666666666666664,20.8,26.6,19.0,28.2,10.6,26.8,11.2,29.4,13.375,12.625,27.0,18.75,28.0,72.3,70.08333333333333,73.96666666666667,71.05,73.38,71.82000000000001,73.44,71.97999999999999,73.22,71.47999999999999,73.5,71.62,71.82499999999999,72.95,72.1,72.1,77.69999999999999,0.6999999999999998,-0.6,0.10000000000000002,0.8000000000000002,-0.6,0.2,-0.9,-0.3,-0.5,0.0,-1.6,-0.3,0.5,-3.2,0.5,0.5,0.6,1016.0,1014.9,1016.0,1015.0,1016.0,1015.3,1016.0,1015.4,1016.0,1015.3,1016.0,1015.4,1016.0,1016.0,1016.0,1016.0,1016.0,22.8,0.016,0.2,0.01636812439843307,32.7,0.02,0.17,0.011651359359181799,37.6,0.02,0.07,0.0024818662616632927,46.9,0.025,0.25,0.02324939923296314,43.0,0.035,0.63,0.008576870055739148,25.3,0.037,0.35,0.0411773248082304,6.7,0.06134881158293986,15.9,0.00907689440773922,26.7,0.03022051746667873,6.1,0.44520534237906173,15.5,0.024213832949196,18.2,0.020372876934917756,7.5,0.18311111490936147,14.2,0.006803062992822569,19.9,0.008801245715652892,5.6,0.14584984440866455,6.3,0.14584984440866455,6.3,0.14584984440866455,5.6,0.10418748542108662,15.9,0.011011088047644885,24.9,0.01162185151710694,0
