,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
2021-11-13 10:34:00,4.2,5.0,253.86666666666667,0,0,0,2.5,2.0,1.6,1.4,0.8,1.0,4.0,1.5,3.0,2.75,2.0,3.1666666666666665,2.8333333333333335,1.8,1.6,1.6,2.0,4.25,1.5,5.0,4.0,3.0,7.666666666666667,11.833333333333334,5.8,6.0,11.0,8.8,10.5,11.0,13.0,8.5,11.0,65.8,65.78333333333335,63.879999999999995,64.17999999999999,66.14000000000001,66.52000000000001,65.325,64.97500000000001,61.20000000000001,61.2,72.35,4.9,3.9,6.7,7.1,1.0,1.2,2.5,2.3,2.5,2.5,3.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.3,0.015,0.02,0.014045828322052633,32.4,0.022,0.14,0.04862594816269426,55.2,0.027,0.31,0.004942663941386417,61.0,0.031,0.35,0.003754839732990388,44.8,0.04,0.51,0.007931322648729864,27.4,0.044,0.31,0.04757866301299233,6.325,0.03943148820421676,6.05,0.06194833905356391,17.474999999999998,0.026797618947421324,6.7,0.05529973988725207,6.625,0.007948088681853769,18.9,0.017749176187908677,6.475,0.045094282247181615,4.8999999999999995,0.020575347385913278,13.575,0.009799092701391272,5.675,0.053989802268628165,6.525,0.039690131517766084,18.675,0.02762531979582389,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:39:00,4.2,5.0,255.56666666666666,0,0,0,3.5,3.1666666666666665,1.8,1.6,1.4,1.4,3.5,1.25,2.0,3.0,2.0,4.0,3.3333333333333335,1.8,1.6,2.4,2.4,4.0,1.5,3.0,3.5,3.0,6.833333333333333,10.666666666666666,7.8,5.4,10.2,9.4,9.875,9.375,11.0,6.5,13.0,65.56666666666668,65.45,63.92,64.14,65.96000000000001,66.34,65.25,64.775,60.6,60.6,72.35,5.0,4.5,6.5,6.9,1.1,1.5,3.2,3.1,3.2000000000000006,3.2,3.1,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.7,0.017,0.06,0.013517268823600525,32.8,0.022,0.21,0.04862493701854534,55.1,0.025,0.26,0.005036590172994206,60.0,0.043,0.43,0.0037463483118233007,44.8,0.037,0.44,0.007262085648827187,27.3,0.051,0.45,0.060391536340173316,6.329166666666667,0.041288680639094105,6.008333333333333,0.060754945629784646,17.487499999999997,0.02580711645187861,6.733333333333333,0.05520032476318107,6.6125,0.008062835206542112,18.849999999999998,0.017081494649011226,6.620833333333334,0.04700586591409182,4.949999999999999,0.022804697359810885,13.920833333333334,0.010107682514907108,5.7375,0.05327421528025042,6.479166666666667,0.038766607906334974,18.704166666666666,0.0269402201872712,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:44:00,4.2,5.0,256.9,0,0,0,3.6666666666666665,3.1666666666666665,1.8,1.8,1.4,1.6,2.875,0.875,2.0,3.0,2.0,3.8333333333333335,3.5,2.2,2.0,2.2,2.2,3.5,1.0,3.0,3.5,2.0,5.666666666666667,10.166666666666666,8.4,5.4,10.0,10.2,12.375,11.875,13.0,8.0,13.0,65.58333333333333,65.53333333333333,63.879999999999995,64.14,66.1,66.47999999999999,65.375,64.925,60.79999999999999,60.8,72.4,5.400000000000001,4.7,6.5,7.0,0.9,1.3,3.1,3.1,3.1,3.1,3.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,16.0,0.016,0.03,0.013409452284648626,33.3,0.022,0.22,0.05127056156431871,55.6,0.025,0.13,0.004815666130465587,60.8,0.03,0.54,0.00395335046596602,45.4,0.041,0.44,0.008413234483889481,27.2,0.038,0.64,0.06273367093506849,6.333333333333333,0.04314587307397145,5.966666666666667,0.05956155220600538,17.5,0.024816613956335894,6.766666666666667,0.05510090963911007,6.6000000000000005,0.008177581731230458,18.8,0.016413813110113775,6.766666666666667,0.04891744958100202,5.0,0.025034047333708488,14.266666666666667,0.010416272328422944,5.8,0.05255862829187268,6.433333333333334,0.03784308429490386,18.733333333333334,0.02625512057871851,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:49:00,4.2,5.0,262.53333333333336,0,0,0,3.0,2.3333333333333335,1.8,1.6,0.8,1.0,3.125,0.875,2.0,2.5,2.0,3.3333333333333335,2.8333333333333335,2.0,2.0,1.4,2.0,3.75,1.75,2.0,3.0,2.0,6.166666666666667,9.0,8.4,5.6,11.0,10.8,12.625,12.0,13.0,8.5,13.0,65.58333333333333,65.31666666666666,63.64,63.94,66.17999999999999,66.47999999999999,65.125,64.775,60.4,60.4,72.35,5.2,4.9,6.3,6.7,0.9,1.4,3.3,3.3,3.2999999999999994,3.3,3.6,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.2,1015.3,1015.2000000000002,1015.2,1015.3,16.0,0.014,0.02,0.013594852417571655,33.8,0.026,0.2,0.050983851592167354,55.9,0.026,0.36,0.003984985261258955,60.2,0.033,0.46,0.004708515761681009,44.9,0.038,0.46,0.007540076961202808,26.6,0.039,0.35,0.04941951516256437,6.3375,0.04500306550884879,5.925,0.05836815878222612,17.5125,0.02382611146079318,6.8,0.05500149451503906,6.5875,0.008292328255918802,18.75,0.015746131571216324,6.9125,0.05082903324791223,5.05,0.027263397307606095,14.6125,0.010724862141938782,5.8625,0.051843041303494944,6.3875,0.03691956068347275,18.7625,0.02557002097016582,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:54:00,4.2,5.0,260.53333333333336,0,0,0,2.0,1.5,1.2,1.2,0.4,0.4,3.125,0.75,2.0,2.5,2.0,2.3333333333333335,2.0,1.6,1.2,1.4,1.4,3.625,0.875,2.0,3.0,3.0,10.5,14.166666666666666,7.0,5.2,17.0,13.6,12.375,11.875,13.0,8.75,11.0,65.03333333333335,64.78333333333333,63.52,63.84000000000001,66.1,66.34,64.9,64.8,60.1,60.1,72.25,5.900000000000001,5.8,6.4,6.7,1.1,1.3,3.6,3.2,3.6,3.6,3.9,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,1015.4,16.2,0.017,0.03,0.014194485479746617,34.3,0.025,0.13,0.04978958282108587,56.6,0.027,0.2,0.003722702529664676,59.4,0.028,0.5,0.00339131071027109,45.6,0.034,0.45,0.0071893440374099955,26.0,0.046,0.5,0.044628295706135815,6.341666666666667,0.04686025794372614,5.883333333333333,0.05717476535844686,17.525,0.022835608965250463,6.833333333333333,0.054902079390968056,6.575,0.008407074780607145,18.7,0.015078450032318873,7.058333333333334,0.05274061691482243,5.1,0.0294927472815037,14.958333333333334,0.011033451955454618,5.925,0.0511274543151172,6.341666666666667,0.03599603707204163,18.791666666666668,0.024884921361613133,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 10:59:00,4.2,5.0,253.06666666666666,0,0,0,1.5,1.5,1.2,1.2,1.2,1.2,3.0,0.25,2.0,3.0,2.0,1.8333333333333333,1.5,1.4,1.4,2.0,2.0,3.125,0.875,3.0,3.25,3.0,14.0,18.5,8.2,4.6,18.8,14.2,12.25,12.25,11.0,7.5,9.0,64.96666666666665,64.73333333333333,63.67999999999999,63.82000000000001,66.17999999999999,66.44,64.625,64.75,59.70000000000001,59.7,72.19999999999999,6.599999999999999,6.2,6.3,6.8,0.9,1.1,3.9,3.4,3.9,3.9,3.1,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.4,1015.5,1015.4,1015.4,1015.5,16.5,0.016,0.03,0.016447289402175533,34.7,0.026,0.07,0.04635300963296726,57.5,0.026,0.13,0.0035190055552389832,59.9,0.038,0.22,0.0031859253987007617,45.4,0.038,0.48,0.007624464604771708,25.6,0.04,0.35,0.053410902394732486,6.345833333333333,0.04871745037860348,5.841666666666667,0.055981371934667595,17.537499999999998,0.021845106469707748,6.866666666666666,0.054802664266897054,6.5625,0.008521821305295491,18.65,0.014410768493421424,7.204166666666667,0.05465220058173263,5.1499999999999995,0.03172209725540131,15.304166666666667,0.011342041768970454,5.9875,0.050411867326739454,6.295833333333333,0.03507251346061052,18.820833333333333,0.024199821753060444,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:04:00,4.2,5.0,264.2,0,0,0,2.0,1.5,1.6,1.4,1.4,1.4,2.5,0.375,2.0,3.0,3.0,2.1666666666666665,1.8333333333333333,1.8,1.8,2.4,2.4,3.5,0.75,3.0,3.75,4.0,15.166666666666666,19.333333333333332,9.4,5.2,18.6,12.0,11.875,12.0,9.0,6.25,6.0,64.75,64.55,63.54,63.8,66.03999999999999,66.32000000000001,64.725,64.75,60.4,60.4,72.1,6.7,6.2,5.9,6.3,0.8,1.0,3.1,3.2,3.1,3.1,2.1,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.5,1015.5,1015.6,16.7,0.017,0.1,0.016704352979600202,35.0,0.023,0.08,0.04377300814415575,57.8,0.027,0.13,0.0029937595948109266,60.0,0.03,0.38,0.0027036265738060177,45.9,0.047,0.39,0.008330108645109753,25.1,0.045,0.32,0.056303471410724455,6.35,0.05057464281348083,5.8,0.05478797851088833,17.549999999999997,0.02085460397416503,6.9,0.05470324914282605,6.550000000000001,0.008636567829983835,18.6,0.013743086954523974,7.35,0.056563784248642834,5.199999999999999,0.033951447229298916,15.65,0.01165063158248629,6.05,0.049696280338361716,6.25,0.03414898984917941,18.85,0.023514722144507755,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:09:00,4.2,5.0,268.7,0,0,0,2.8333333333333335,2.5,1.6,1.2,1.6,1.6,3.25,0.75,3.0,3.5,2.0,3.5,3.5,2.0,1.8,3.0,2.4,3.875,1.25,4.0,4.25,3.0,15.5,18.333333333333332,11.8,5.2,17.2,9.6,9.25,10.25,6.0,4.5,7.0,64.95,64.78333333333333,63.6,63.760000000000005,65.8,66.2,65.125,65.2,61.6,61.6,72.05000000000001,6.8,6.2,5.5,6.2,0.7,1.2,2.1,2.4,2.1,2.1,1.5,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.6,1015.7,1015.6,1015.6,1015.7,16.8,0.016,0.08,0.015462836027469978,34.6,0.022,0.09,0.044897717533297535,57.6,0.027,0.1,0.002731347123769589,59.7,0.035,0.55,0.003019702959372164,46.7,0.042,0.42,0.008537115477324006,24.6,0.047,0.4,0.05194037279369248,6.354166666666667,0.05243183524835817,5.758333333333333,0.05359458508710907,17.5625,0.019864101478622314,6.933333333333334,0.05460383401875504,6.5375000000000005,0.008751314354672178,18.55,0.013075405415626523,7.495833333333334,0.058475367915553036,5.25,0.036180797203196516,15.995833333333334,0.011959221396002126,6.1125,0.04898069334998398,6.204166666666667,0.033225466237748295,18.879166666666666,0.022829622535955066,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:14:00,4.2,5.0,280.1,0,0,0,3.6666666666666665,3.3333333333333335,1.6,1.2,0.6,0.6,3.625,1.375,2.0,3.0,2.0,3.8333333333333335,3.6666666666666665,2.0,2.2,1.6,1.6,4.125,1.625,3.0,3.75,3.0,15.666666666666666,17.833333333333332,12.8,5.4,23.4,16.8,8.625,9.375,7.0,6.25,8.0,65.2,65.10000000000001,63.52,63.8,65.52000000000001,66.02000000000001,64.875,65.0,61.6,61.6,72.0,6.5,5.7,5.2,5.6,0.9,1.4,1.5,1.8,1.5,1.5,2.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.1,0.016,0.08,0.014072189057409305,34.0,0.019,0.07,0.041394879044777524,57.3,0.025,0.15,0.002507341972585647,62.2,0.048,0.35,0.0039097710103101575,46.3,0.043,0.41,0.00975895400305362,25.1,0.041,0.6,0.04749617662509944,6.358333333333333,0.05428902768323551,5.716666666666667,0.05240119166332981,17.575,0.0188735989830796,6.966666666666667,0.05450441889468404,6.525,0.008866060879360524,18.5,0.012407723876729074,7.641666666666667,0.06038695158246324,5.3,0.03841014717709412,16.34166666666667,0.012267811209517962,6.175,0.04826510636160623,6.158333333333333,0.032301942626317186,18.90833333333333,0.022144522927402377,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:19:00,4.2,5.0,289.26666666666665,0,0,0,3.0,3.0,2.0,1.4,0.6,1.0,3.875,1.25,2.0,3.5,3.0,3.5,3.1666666666666665,2.0,2.0,1.6,1.6,4.5,2.25,3.0,4.0,3.0,15.166666666666666,17.166666666666668,11.4,6.4,21.6,19.8,8.625,9.625,8.0,6.5,7.0,65.18333333333334,65.13333333333334,63.64000000000001,63.839999999999996,65.58,66.02000000000001,65.275,65.10000000000001,61.79999999999999,61.8,72.0,6.3,5.599999999999999,5.5,5.9,0.9,1.2,2.1,1.8,2.1,2.1,2.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.4,0.021,0.1,0.013869362569479187,33.7,0.019,0.03,0.03693472032533203,57.3,0.025,0.16,0.00235355063413032,60.1,0.048,0.41,0.0046451522285920945,46.7,0.05,0.58,0.009223525537867094,29.3,0.053,0.33,0.0591873594835293,6.3625,0.05614622011811286,5.675,0.051207798239550545,17.5875,0.017883096487536883,7.0,0.05440500377061304,6.5125,0.008980807404048868,18.45,0.011740042337831623,7.7875,0.06229853524937344,5.35,0.04063949715099173,16.6875,0.012576401023033798,6.2375,0.04754951937322849,6.1125,0.03137841901488607,18.9375,0.021459423318849688,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:24:00,4.2,5.0,281.6,0,0,0,3.5,3.0,1.6,1.2,1.2,0.6,4.375,1.875,3.0,3.75,3.0,3.6666666666666665,3.6666666666666665,1.8,1.6,1.8,1.6,5.0,2.25,3.0,4.0,3.0,13.666666666666666,15.166666666666666,8.8,6.0,20.2,21.8,8.0,9.25,7.0,6.0,7.0,65.5,65.39999999999999,63.7,63.9,65.56,65.9,65.3,64.975,61.70000000000001,61.7,72.0,5.1,4.3,5.8,6.2,0.8,1.2,2.2,2.1,2.2,2.2,1.2,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,1015.6,17.5,0.016,0.06,0.014547630431746237,33.7,0.018,0.04,0.03454063697037878,57.2,0.027,0.15,0.002207234200596406,60.5,0.04,0.46,0.003890421692011312,46.1,0.04,0.38,0.010695429263257273,30.2,0.058,0.22,0.08194269759418216,6.366666666666667,0.0580034125529902,5.633333333333333,0.05001440481577128,17.599999999999998,0.016892593991994168,7.033333333333333,0.05430558864654203,6.5,0.009095553928737211,18.4,0.011072360798934172,7.933333333333334,0.06421011891628364,5.3999999999999995,0.04286884712488934,17.033333333333335,0.012884990836549634,6.3,0.04683393238485075,6.066666666666666,0.03045489540345496,18.966666666666665,0.020774323710297,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:29:00,4.2,5.0,278.06666666666666,0,0,0,3.6666666666666665,3.6666666666666665,2.0,1.6,1.0,1.0,4.125,1.75,3.0,4.0,3.0,4.0,3.8333333333333335,2.4,2.4,1.4,1.4,5.125,2.125,3.0,4.0,3.0,10.666666666666666,12.0,8.8,7.6,20.4,26.4,7.0,7.875,7.0,6.0,7.0,65.51666666666667,65.41666666666667,64.06,64.16,65.35999999999999,65.72,65.2,64.825,61.79999999999999,61.8,72.0,5.3,4.5,5.1,5.9,0.8,1.2,1.2,1.3,1.2,1.2,1.8,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.0,0.019,0.01,0.013721059451939768,33.6,0.019,0.02,0.032783683095382134,57.4,0.025,0.13,0.0024816487452042264,61.0,0.032,0.38,0.004177345689771312,46.5,0.045,0.91,0.009721312927808671,29.1,0.058,0.42,0.07448876141045074,6.370833333333334,0.05986060498786755,5.591666666666667,0.04882101139199202,17.6125,0.015902091496451453,7.066666666666666,0.05420617352247103,6.487500000000001,0.009210300453425557,18.35,0.010404679260036721,8.079166666666666,0.06612170258319384,5.45,0.045098197098786943,17.379166666666666,0.01319358065006547,6.3625,0.04611834539647301,6.020833333333334,0.02953137179202385,18.995833333333334,0.02008922410174431,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:34:00,4.2,5.0,275.8,0,0,0,3.8333333333333335,3.5,2.0,2.0,0.8,0.4,3.375,1.25,3.0,3.75,3.0,4.333333333333333,3.8333333333333335,2.6,2.4,1.4,1.4,4.125,1.875,3.0,4.0,3.0,3.5,5.833333333333333,9.8,8.6,24.8,28.6,8.875,9.25,7.0,6.25,6.0,65.46666666666665,65.4,63.879999999999995,64.28,65.28,65.58,64.9,64.8,61.20000000000001,61.2,72.0,5.400000000000001,4.8,5.1,5.2,0.9,1.2,1.8,1.8,1.8,1.8,3.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.0,0.02,0.06,0.013104270536545639,33.8,0.017,0.06,0.0325475768246101,57.5,0.03,0.18,0.0030451028579258,60.4,0.038,0.64,0.005565089411600781,46.1,0.038,0.66,0.007827047709009627,30.1,0.056,0.35,0.05128231370477685,6.375,0.06171779742274489,5.55,0.04762761796821276,17.625,0.014911589000908738,7.1,0.054106758398400026,6.4750000000000005,0.0093250469781139,18.3,0.00973699772113927,8.225,0.06803328625010405,5.5,0.04732754707268455,17.725,0.013502170463581308,6.425,0.04540275840809527,5.975,0.028607848180592737,19.025,0.01940412449319162,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:39:00,4.2,5.0,281.73333333333335,0,0,0,3.6666666666666665,3.5,2.0,2.0,1.2,0.4,3.0,1.0,3.0,3.75,3.0,4.333333333333333,3.6666666666666665,2.6,2.6,2.4,2.0,3.75,2.0,3.0,3.75,3.0,4.0,4.166666666666667,9.2,9.0,25.6,29.4,12.875,15.25,6.0,5.5,6.0,65.5,65.41666666666667,64.3,64.42,65.17999999999999,65.46000000000001,64.95,65.15,60.79999999999999,60.8,71.94999999999999,5.599999999999999,5.0,3.6,4.4,0.9,1.1,3.6,3.8,3.6,3.6,2.3,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.6,1015.8,1015.6,1015.6,1015.8,16.8,0.021,0.08,0.010832407863824361,34.0,0.017,0.03,0.026964630286451127,57.5,0.028,0.15,0.002897184250888221,60.0,0.032,0.42,0.004868866772750358,45.6,0.034,0.55,0.0079986364107925,30.6,0.055,0.34,0.0456926237007693,6.379166666666667,0.06357498985762224,5.508333333333333,0.046434224544433494,17.6375,0.013921086505366023,7.133333333333333,0.05400734327432902,6.4625,0.009439793502802246,18.25,0.009069316182241821,8.370833333333334,0.06994486991701425,5.55,0.04955689704658215,18.070833333333333,0.013810760277097144,6.4875,0.04468717141971752,5.929166666666667,0.027684324569161624,19.054166666666667,0.018719024884638932,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:44:00,4.2,5.0,287.3666666666667,0,0,0,4.0,3.5,2.0,1.6,0.8,0.8,3.625,2.0,3.0,3.5,3.0,4.166666666666667,4.166666666666667,2.4,2.4,1.6,2.0,4.375,2.375,3.0,3.75,3.0,4.5,4.166666666666667,7.6,7.4,25.0,27.0,14.25,17.5,6.0,4.5,8.0,65.48333333333333,65.46666666666665,64.14,64.3,65.0,65.38,64.72500000000001,64.775,60.9,60.9,71.9,4.7,3.9,4.4,5.1,0.7,1.1,2.3,2.3,2.3,2.3,1.8,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8,1015.9,1015.7999999999998,1015.8,1015.9,17.2,0.024,0.07,0.008995506006994478,34.3,0.017,0.0,0.027219682226650353,57.7,0.029,0.16,0.002782943227785089,59.4,0.032,0.7,0.0055514254445564026,46.1,0.033,0.65,0.009392768769798568,30.2,0.064,0.4,0.043650079513722,6.383333333333334,0.06543218229249959,5.466666666666667,0.04524083112065423,17.65,0.012930584009823307,7.166666666666666,0.053907928150258015,6.45,0.00955454002749059,18.2,0.00840163464334437,8.516666666666666,0.07185645358392445,5.6,0.05178624702047976,18.416666666666668,0.01411935009061298,6.55,0.043971584431339784,5.883333333333334,0.026760800957730514,19.083333333333332,0.018033925276086243,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:49:00,4.2,5.0,283.4,0,0,0,4.166666666666667,3.5,2.0,1.2,1.0,1.0,4.25,2.0,3.0,3.25,3.0,4.166666666666667,4.0,2.6,2.4,2.2,2.0,4.625,2.5,3.0,3.5,3.0,4.5,4.166666666666667,8.8,6.0,24.6,27.0,14.25,17.25,8.0,6.5,9.0,65.53333333333335,65.39999999999999,64.47999999999999,64.56,64.91999999999999,65.32000000000001,64.65,64.75,61.0,61.0,71.9,4.3,3.6,3.2,3.9,0.7,1.1,1.8,1.8,1.8,1.8,2.1,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,17.5,0.027,0.02,0.007521295952542076,34.2,0.018,0.0,0.022409951042082633,57.8,0.03,0.03,0.003189219582694104,60.3,0.028,0.49,0.005232239453162594,45.9,0.031,0.41,0.00853888883273384,30.9,0.057,0.47,0.051297583780241254,6.3875,0.06728937472737692,5.425,0.04404743769687497,17.662499999999998,0.011940081514280592,7.2,0.05380851302618701,6.4375,0.009669286552178934,18.15,0.00773395310444692,8.6625,0.07376803725083465,5.65,0.054015596994377364,18.762500000000003,0.014427939904128818,6.6125,0.043255997442962046,5.8375,0.0258372773462994,19.1125,0.017348825667533554,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-11-13 11:54:00,4.2,5.0,281.9,0,0,0,3.6666666666666665,3.1666666666666665,2.2,1.8,1.0,1.0,4.125,2.0,3.0,3.5,3.0,4.166666666666667,3.6666666666666665,2.2,2.4,2.4,2.2,4.625,3.25,3.0,4.0,3.0,4.833333333333333,4.5,8.2,6.2,24.0,28.2,11.875,14.375,9.0,7.25,8.0,65.51666666666667,65.4,64.44,64.7,64.88,65.28,64.875,64.94999999999999,61.20000000000001,61.2,71.8,4.0,3.5,3.7,4.0,0.7,1.1,2.1,2.0,2.1,2.1,2.2,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,17.9,0.026,0.0,0.008376095218774087,34.3,0.017,0.05,0.02048136308868702,58.3,0.029,0.03,0.0031089649544691084,60.4,0.027,0.1,0.004143258575922766,46.6,0.044,0.38,0.01003055275423499,30.0,0.043,0.37,0.0467173393775973,6.391666666666667,0.06914656716225426,5.383333333333333,0.04285404427309571,17.675,0.010949579018737877,7.233333333333333,0.05370909790211601,6.425000000000001,0.009784033076867277,18.1,0.007066271565549471,8.808333333333334,0.07567962091774486,5.7,0.05624494696827497,19.108333333333334,0.014736529717644654,6.675,0.0425404104545843,5.791666666666667,0.024913753734868288,19.141666666666666,0.016663726058980866,NaN,NaN,NaN,NaN,NaN,NaN,0
