,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-11-13 21:47:00,11.6,6.0,115.61538461538461,0,0,0,7.0,7.0,5.2,5.6,3.6,5.8,9.625,7.125,5.0,8.0,11.0,10.833333333333334,8.2,8.6,8.0,9.6,12.125,10.0,9.0,11.0,12.666666666666666,13.833333333333334,20.2,19.0,17.4,18.0,8.625,9.125,26.0,22.25,76.53333333333333,77.16666666666667,76.0,76.2,76.36,76.36,75.42500000000001,75.8125,75.9,75.9,-0.4000000000000001,-0.8000000000000002,-0.6,-0.8,-1.2,-0.2,-0.5,0.3,-0.5,-0.5,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.9,0.025,0.43,0.3040355903724578,17.7,0.019,0.01,0.012229189861991374,19.3,0.017,0.11,0.006911152219182325,16.3,0.022,0.13,0.07185191166544305,15.1,0.025,0.32,0.09147221365822143,7.7,0.036,0.64,0.5435359752654918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:52:00,11.6,6.0,126.44,0,0,0,7.666666666666667,7.666666666666667,5.8,5.8,3.6,5.2,9.75,8.5,4.0,7.5,11.333333333333334,11.0,9.6,9.0,6.2,9.6,12.5,10.875,8.0,10.0,12.5,13.5,19.8,18.4,17.6,17.6,8.625,9.125,26.0,21.0,76.39999999999999,76.93333333333334,75.88000000000001,76.1,76.3,76.28,75.4,75.675,75.8,75.8,-0.3,-0.6999999999999998,-0.5,-0.6,-1.0,0.0,-0.4,0.3,-0.4000000000000001,-0.4,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.9,0.027,0.83,0.19936732591116585,17.8,0.02,0.09,0.010626459949151769,19.4,0.018,0.1,0.0061933377753211095,16.5,0.023,0.13,0.07341885288171296,15.0,0.032,0.34,0.09217383228327429,7.0,0.047,0.65,0.4760823524415779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 21:57:00,11.6,6.0,120.2,0,0,0,7.666666666666667,7.666666666666667,6.2,6.4,3.0,5.0,9.0,6.875,4.0,7.75,10.666666666666666,10.833333333333334,9.6,9.6,5.8,7.8,12.0,10.125,8.0,10.5,12.0,13.5,19.8,18.2,16.8,17.2,8.625,8.375,26.0,20.75,76.06666666666668,76.60000000000001,75.84,75.98,76.12,76.2,75.325,75.525,75.6,75.6,-0.20000000000000004,-0.6,-0.4,-0.5,-0.8,0.0,-0.3,0.4,-0.3,-0.3,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,6.1,0.018,0.48,0.1810985574070042,17.9,0.017,0.14,0.009858016007891462,19.1,0.014,0.04,0.005819996429189324,16.8,0.025,0.19,0.06465461334951485,14.8,0.02,0.3,0.06664424908078519,4.9,0.038,0.49,0.36610710172609234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:02:00,11.6,6.0,117.32,0,0,0,6.666666666666667,6.5,6.2,6.2,3.8,5.6,8.125,6.0,4.0,7.5,10.0,9.833333333333334,9.0,9.8,5.6,9.0,11.125,9.375,9.0,10.5,11.833333333333334,13.833333333333334,18.8,18.6,16.0,16.0,7.875,7.5,26.0,20.5,75.8,76.26666666666667,75.72,75.86,76.03999999999999,76.02000000000001,75.325,75.5,75.6,75.6,-0.20000000000000004,-0.4000000000000001,-0.3,-0.4,-0.8,0.0,-0.3,0.5,-0.3,-0.3,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.8,0.022,0.39,0.14368973306119578,17.2,0.018,0.11,0.011554396995385633,19.2,0.013,0.0,0.004644345755310385,16.8,0.023,0.24,0.06106133116664583,15.6,0.023,0.31,0.08855767378027027,5.9,0.038,0.41,0.6126791033101049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:07:00,11.6,6.0,115.32,0,0,0,6.0,6.0,5.8,5.8,4.0,5.8,8.625,6.875,5.0,7.5,9.5,9.333333333333334,8.8,9.2,6.0,8.2,10.75,9.25,9.0,10.75,11.333333333333334,13.666666666666666,19.4,18.8,16.0,16.2,7.875,7.5,25.0,19.25,75.63333333333333,76.1,75.6,75.7,75.96000000000001,75.9,75.075,75.3,75.2,75.2,0.0,-0.20000000000000004,-0.2,-0.2,-0.8,0.1,-0.1,0.5,-0.10000000000000002,-0.1,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.8,0.017,0.45,0.14885332889307606,17.0,0.017,0.05,0.014675675309213439,18.5,0.012,0.03,0.004714018503390063,16.5,0.024,0.29,0.058327976743532337,15.3,0.022,0.28,0.09717690024601021,5.8,0.036,0.43,0.4922853069419158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:12:00,11.6,6.0,118.48,0,0,0,6.5,6.666666666666667,5.2,5.2,3.8,5.4,9.625,8.0,4.0,7.5,9.0,9.5,8.2,9.0,6.2,9.0,11.875,9.875,8.0,10.5,11.0,13.5,19.4,18.8,16.2,16.2,7.875,7.625,26.0,17.75,75.51666666666667,75.95,75.46000000000001,75.52000000000001,75.94000000000001,75.86,75.07499999999999,75.1375,75.1,75.1,0.10000000000000002,0.0,-0.3,-0.2,-0.7,0.2,-0.1,0.7,-0.10000000000000002,-0.1,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1015.9,1016.0,1015.9,1015.9,5.9,0.016,0.84,0.11537110260320999,16.9,0.019,0.03,0.013418309937463735,18.2,0.015,0.04,0.003972275572133508,16.7,0.023,0.26,0.058039567492128324,15.3,0.035,0.49,0.10886523087753194,6.6,0.041,0.43,0.6093875114120781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:17:00,11.6,6.0,120.12,0,0,0,6.0,6.166666666666667,5.2,5.8,3.6,5.4,8.875,6.875,3.0,6.75,8.333333333333334,8.666666666666666,7.6,8.6,5.8,8.0,11.5,9.0,9.0,10.25,11.0,13.833333333333334,19.0,18.4,16.2,17.2,7.625,7.125,26.0,17.75,75.26666666666667,75.66666666666667,75.44,75.44,75.74,75.76,74.875,74.91250000000001,74.7,74.7,0.3,0.3,-0.2,0.0,-0.7,0.2,0.1,0.9,0.10000000000000002,0.1,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,5.8,0.015,0.82,0.10951532508084594,16.9,0.02,0.02,0.012898702859030619,18.0,0.018,0.06,0.0038124365862767023,16.3,0.03,0.39,0.06371925430251822,16.3,0.032,0.54,0.11545317560138327,10.9,0.063,0.15,0.6544577825028206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:22:00,11.6,6.0,114.56,0,0,0,6.166666666666667,6.333333333333333,4.2,4.6,3.2,5.0,9.5,7.875,4.0,7.25,8.0,8.166666666666666,7.6,7.6,5.8,7.8,12.125,10.375,8.0,10.0,11.0,13.166666666666666,19.4,18.8,16.0,17.6,7.5,7.25,26.0,17.0,75.08333333333333,75.48333333333333,75.22,75.24,75.64000000000001,75.56,74.95,74.875,74.7,74.7,0.3,0.3,-0.1,0.1,-0.6,0.3,0.2,0.9,0.20000000000000004,0.2,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,6.0,0.018,0.56,0.13718696805018252,16.8,0.021,0.04,0.012087699730232805,17.4,0.012,0.1,0.00404929374831372,15.7,0.034,0.41,0.07192347979804842,16.2,0.029,0.53,0.10266954869010274,9.0,0.048,0.76,0.680581333777457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:27:00,11.6,6.0,117.36,0,0,0,5.333333333333333,5.333333333333333,6.0,6.0,3.2,4.6,9.25,7.375,4.0,7.5,7.0,7.0,8.2,7.8,5.6,7.6,11.125,9.625,8.0,10.5,11.0,12.333333333333334,19.0,18.2,16.2,17.6,7.5,7.875,26.0,17.0,74.83333333333333,75.23333333333333,75.24,75.3,75.46000000000001,75.34,74.8,74.7375,74.5,74.5,0.5,0.5,0.1,0.4,-0.6,0.4,0.2,1.1,0.20000000000000004,0.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.0,1016.0,6.0,0.017,0.39,0.155746472370866,16.7,0.02,0.0,0.013975079989726247,17.6,0.012,0.09,0.003345419249030132,16.6,0.025,0.32,0.06271361075772879,15.1,0.046,0.53,0.109662038708452,5.6,0.032,0.29,0.40324350895395733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:32:00,11.6,6.0,112.88,0,0,0,5.0,5.166666666666667,4.6,4.6,3.8,5.4,10.5,7.875,4.0,8.0,6.666666666666667,7.0,6.8,7.6,6.2,7.4,12.25,10.375,9.0,11.0,10.833333333333334,11.833333333333334,18.6,18.0,16.6,17.4,7.0,7.875,27.0,17.0,74.68333333333334,75.06666666666668,74.94,74.96000000000001,75.32,75.3,74.875,74.85,74.7,74.7,0.5,0.5,0.0,0.2,-0.5,0.3,0.1,1.0,0.10000000000000002,0.1,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.1,1016.0,1016.1,1016.1,6.2,0.017,0.17,0.18867741586870934,16.4,0.019,-0.01,0.018296073558020754,17.5,0.01,0.05,0.0037867996032904102,16.6,0.026,0.32,0.05441410488132159,14.8,0.029,0.52,0.09093542528653921,7.7,0.043,0.44,0.5467343979895067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:37:00,11.6,6.0,114.08,0,0,0,5.166666666666667,5.166666666666667,4.6,4.6,3.2,4.8,10.625,8.625,4.0,8.0,6.666666666666667,7.0,7.2,7.0,5.8,8.2,12.875,11.0,13.0,25.75,10.333333333333334,12.166666666666666,18.2,17.0,16.8,17.4,6.875,7.75,28.0,18.0,74.48333333333333,74.91666666666667,74.84,74.85999999999999,75.24,75.22,74.875,74.7625,74.7,74.7,0.8000000000000002,0.6999999999999998,0.2,0.4,-0.5,0.5,0.1,0.9,0.10000000000000002,0.1,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,6.9,0.017,0.16,0.4252647744988471,16.5,0.017,-0.02,0.02125765892813753,17.5,0.01,0.11,0.002927411064480012,18.3,0.032,0.05,0.05663503635600323,16.0,0.04,0.42,0.1159050877273071,6.5,0.029,0.35,0.3282913232553847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:42:00,11.6,6.0,107.6,0,0,0,4.666666666666667,4.666666666666667,4.6,4.6,3.6,6.0,10.875,8.625,5.0,8.75,5.833333333333333,5.833333333333333,7.2,7.8,6.2,9.6,13.375,11.375,10.0,12.0,10.166666666666666,11.5,17.2,16.4,17.4,17.4,7.25,8.125,28.0,18.25,74.31666666666666,74.75,74.8,74.78,75.4,75.36,74.725,74.6125,74.3,74.3,0.8000000000000002,0.9,0.1,0.4,-0.6,0.2,0.3,1.1,0.3,0.3,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,7.5,0.015,0.13,0.5156813245515695,16.6,0.017,0.0,0.021217573620998194,18.0,0.012,0.13,0.0024435156250391973,18.5,0.032,0.13,0.05231884181766057,17.4,0.026,0.44,0.07918280215239006,6.4,0.039,0.44,0.36713605322664333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:47:00,11.6,6.0,108.2,0,0,0,5.0,5.0,5.2,5.2,3.8,6.0,12.125,9.625,5.0,8.75,6.0,6.0,8.6,9.0,5.8,8.8,14.75,13.0,10.0,11.5,9.666666666666666,11.666666666666666,16.0,16.8,17.0,17.2,7.0,8.375,27.0,18.25,74.14999999999999,74.55,74.86,74.8,75.42,75.38,74.775,74.7875,74.6,74.6,1.0,1.0,0.4,0.6,-0.5,0.3,0.1,0.9,0.10000000000000002,0.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.0,1016.0,7.6,0.014,0.03,0.530312639528135,16.9,0.021,0.04,0.021961489245725725,18.3,0.009,0.16,0.0017711660089645284,16.1,0.035,0.32,0.05337652857101628,17.3,0.025,0.23,0.08391551329177395,6.5,0.056,0.57,0.38172583584751607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:52:00,11.6,6.0,105.72,0,0,0,5.333333333333333,5.5,5.6,5.6,3.4,5.4,11.5,9.125,5.0,8.75,6.666666666666667,6.666666666666667,8.8,8.2,5.4,8.2,14.625,12.0,9.0,11.5,9.166666666666666,11.0,15.2,16.4,16.8,16.6,7.25,10.0,27.0,18.25,73.93333333333334,74.31666666666666,74.88,74.86,75.36,75.28,74.65,74.6375,74.3,74.3,1.0,1.0,0.4,0.5,-0.6,0.3,0.2,1.1,0.20000000000000004,0.2,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.1,1016.1,8.1,0.015,0.09,0.5160623817654655,16.6,0.024,0.1,0.022938742107402228,18.4,0.012,0.18,0.001578900115209799,15.8,0.025,0.65,0.061117266292868504,16.3,0.034,0.41,0.06689505395730248,4.5,0.057,0.76,0.322848485912128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 22:57:00,11.6,6.0,107.12,0,0,0,6.0,6.166666666666667,5.4,6.0,4.0,5.6,12.25,10.125,5.0,8.5,7.0,7.166666666666667,8.4,8.6,6.6,9.0,15.25,12.875,10.0,11.5,9.0,11.0,15.0,15.8,16.2,16.8,7.25,10.125,27.0,17.75,73.89999999999999,74.28333333333333,75.06,75.1,75.34,75.25999999999999,74.7,74.625,74.4,74.4,1.3,1.3,0.4,0.5,-0.5,0.4,0.2,1.0,0.20000000000000004,0.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.2000000000002,1016.2,8.2,0.018,0.11,0.5536763108961047,16.6,0.021,0.18,0.02344854284559582,18.6,0.009,0.09,0.0010408379181755234,15.2,0.031,0.28,0.06361130911980002,16.3,0.035,0.78,0.050645010187443,4.3,0.041,0.5,0.5632558459651298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 23:02:00,11.6,6.0,109.76,0,0,0,5.833333333333333,5.833333333333333,6.2,6.2,4.0,5.6,11.375,9.375,5.0,9.5,6.833333333333333,7.0,9.6,9.2,7.0,8.8,14.625,12.625,11.0,12.5,8.166666666666666,11.333333333333334,15.4,16.0,16.0,16.8,7.0,10.625,26.0,17.75,73.86666666666666,74.2,75.17999999999999,75.22,75.38,75.34,74.55,74.5,74.2,74.2,1.2,1.1,0.3,0.4,-0.6,0.4,0.2,1.1,0.20000000000000004,0.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2999999999998,1016.3,7.9,0.017,0.15,0.5506680328159497,16.7,0.019,0.22,0.022785606790972787,18.9,0.009,0.01,0.0007460515531573818,15.0,0.024,0.18,0.04770875674440386,16.0,0.039,0.56,0.054977007273201706,8.2,0.049,0.75,0.47339383386294764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 23:07:00,11.6,6.0,107.72,0,0,0,5.666666666666667,5.5,5.6,5.6,4.6,6.8,10.875,9.0,6.0,9.75,6.833333333333333,6.833333333333333,10.0,10.2,8.6,10.2,13.875,11.5,10.0,12.5,7.333333333333333,11.0,16.2,16.0,15.4,16.8,7.0,10.625,26.0,16.5,73.64999999999999,74.06666666666666,75.2,75.3,75.52000000000001,75.5,74.575,74.45,74.0,74.0,1.3,1.2,0.0,0.2,-0.5,0.3,0.5,1.2,0.5,0.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.2999999999998,1016.3,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199289,15.8,0.018,-0.02,0.038397711997415984,16.4,0.04,0.23,0.06556719128927438,10.6,0.064,0.14,0.5618714099646054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 23:12:00,11.5,21.0,107.72,0,0,0,5.666666666666667,5.666666666666667,6.8,7.0,3.8,5.4,12.125,9.875,5.0,9.25,6.833333333333333,7.0,10.4,10.4,7.6,10.0,14.5,13.0,11.0,13.5,7.166666666666667,11.0,16.0,16.6,16.6,17.0,7.0,10.625,26.0,17.75,73.56666666666666,74.0,75.52000000000001,75.58,75.48,75.42,74.67500000000001,74.55,74.4,74.4,1.1,1.0,-0.1,0.2,-0.7,0.2,0.1,1.0,0.10000000000000002,0.1,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.4,1016.4,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199289,15.8,0.018,-0.02,0.038397711997415984,16.4,0.04,0.23,0.06556719128927438,10.6,0.064,0.14,0.5618714099646054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 23:17:00,5.8,23.0,109.84,0,0,0,5.833333333333333,6.166666666666667,6.2,6.6,4.4,6.0,12.25,10.5,6.0,9.5,7.166666666666667,7.5,10.4,10.6,7.0,9.6,14.75,13.875,11.0,13.25,7.166666666666667,10.666666666666666,16.4,16.8,17.2,16.2,6.75,10.5,26.0,18.75,73.51666666666667,73.93333333333334,75.53999999999999,75.55999999999999,75.58,75.5,74.75,74.625,74.5,74.5,1.0,0.9,-0.2,0.0,-0.7,0.2,0.2,1.0,0.20000000000000004,0.2,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199289,15.8,0.018,-0.02,0.038397711997415984,16.4,0.04,0.23,0.06556719128927438,10.6,0.064,0.14,0.5618714099646054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-13 23:22:00,11.6,23.0,105.0,0,0,0,6.5,6.666666666666667,6.8,6.8,4.2,6.0,11.875,9.875,5.0,10.0,8.166666666666666,8.166666666666666,11.4,11.4,8.0,10.0,14.5,12.5,10.0,14.25,7.666666666666667,10.666666666666666,16.8,17.4,17.6,16.2,6.625,10.0,28.0,20.25,73.63333333333334,74.03333333333333,75.78,75.76,75.6,75.53999999999999,74.725,74.6625,74.5,74.5,0.6999999999999998,0.6999999999999998,-0.2,-0.1,-0.8,0.1,0.1,0.8,0.10000000000000002,0.1,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,7.7,0.03,0.06,0.5581123435025683,16.4,0.023,0.19,0.0235465612227342,18.8,0.013,-0.04,0.0007012207749199289,15.8,0.018,-0.02,0.038397711997415984,16.4,0.04,0.23,0.06556719128927438,10.6,0.064,0.14,0.5618714099646054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
