,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-07-22 04:10:00,18.6,46.0,NaN,0,0,0,5.0,6.333333333333333,5.166666666666667,7.333333333333333,1.0,1.0,5.4,6.6,6.125,7.375,12.0,12.5,6.5,8.666666666666666,6.5,9.0,5.0,5.0,7.6,9.6,8.0,8.625,13.0,13.0,5.5,7.666666666666667,5.5,7.166666666666667,42.0,42.0,21.8,16.6,7.75,9.125,4.0,4.0,78.26666666666667,78.71666666666667,78.5,78.91666666666667,79.5,79.5,79.62,79.52000000000001,79.05000000000001,79.05,77.7,77.7,1.1,1.1,1.2,1.3,0.0,0.0,0.0,0.1,1.8,1.8,1.8,1.8,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.2,0.012,0.18,0.033063733473383386,12.6,0.017,0.0,0.002001319119613315,10.2,0.013,0.11,0.13632107433491242,12.4,0.016,0.25,0.09005808915761548,13.2,0.03,0.19,0.7849077494394211,14.1,0.04,0.63,0.12348787125558075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 04:15:00,21.4,47.0,NaN,0,0,0,5.666666666666667,6.333333333333333,5.833333333333333,7.333333333333333,1.0,1.0,4.6,5.8,6.5,7.75,11.0,11.5,6.5,8.666666666666666,6.833333333333333,9.0,4.0,4.0,7.0,8.4,7.875,8.75,13.0,13.0,7.333333333333333,7.666666666666667,7.166666666666667,7.166666666666667,43.0,43.0,22.4,17.4,7.375,9.375,4.0,4.0,78.39999999999999,78.71666666666667,78.56666666666666,78.91666666666667,79.4,79.4,79.4,79.32,79.2,79.225,77.7,77.7,1.0,1.1,1.2,1.3,-0.1,-0.1,-0.1,0.2,2.0,2.0,2.0,2.0,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.3,1013.2,1013.3,1013.3,8.1,0.012,0.12,0.04578187770917294,13.8,0.017,0.02,0.0022744575478331336,10.5,0.012,0.18,0.11558615518007953,12.9,0.013,0.27,0.09346183139231513,12.3,0.031,0.14,0.8129413915873867,13.8,0.033,0.66,0.13092289683624736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 04:20:00,18.8,47.0,NaN,0,0,0,4.833333333333333,6.333333333333333,5.333333333333333,7.333333333333333,1.0,1.0,4.6,5.6,6.375,7.875,11.0,11.5,6.0,8.666666666666666,6.333333333333333,9.0,5.0,5.0,7.0,8.0,7.75,9.125,12.0,12.0,8.333333333333334,7.666666666666667,7.666666666666667,7.166666666666667,42.0,42.0,22.0,17.0,7.375,9.125,3.0,3.0,78.36666666666666,78.71666666666667,78.58333333333333,78.91666666666667,79.2,79.2,79.28,79.16,79.35,79.425,77.8,77.8,1.1,1.1,1.3,1.3,-0.1,-0.1,-0.1,0.3,1.9,1.9,1.9,1.9,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.2,8.2,0.011,0.22,0.031966880360009366,13.2,0.018,0.13,0.0024177794597845513,10.3,0.012,0.23,0.12212903953344546,12.8,0.014,0.21,0.0981083889317444,12.7,0.036,0.13,0.8620321469751469,13.1,0.033,0.36,0.11535907753877614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 04:25:00,25.6,47.0,NaN,0,0,0,5.666666666666667,6.333333333333333,5.833333333333333,7.333333333333333,1.0,1.0,4.4,5.8,6.375,7.875,11.0,11.0,6.833333333333333,8.666666666666666,7.0,9.0,4.0,4.0,6.8,8.0,7.625,8.75,11.0,11.0,7.833333333333333,7.666666666666667,7.833333333333333,7.166666666666667,41.0,41.0,21.2,17.4,6.125,8.125,3.0,3.0,78.36666666666666,78.71666666666667,78.53333333333333,78.91666666666667,79.1,79.1,79.16,79.02000000000001,79.4,79.425,78.0,78.0,1.1,1.1,1.3,1.3,0.0,0.0,0.0,0.3,1.7,1.7,1.7,1.7,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.2,1013.1,1013.2,1013.2,7.8,0.014,0.01,0.03918478607048901,12.0,0.018,0.09,0.006149852390629764,10.6,0.016,0.13,0.13415533524599668,13.0,0.019,0.12,0.1155942825092436,12.1,0.037,0.14,0.8936368387259412,13.0,0.054,0.27,0.326309605278431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 04:30:00,16.5,47.0,NaN,0,0,0,5.5,6.333333333333333,5.833333333333333,7.333333333333333,2.0,2.0,5.2,6.2,6.375,7.875,11.0,10.5,6.833333333333333,8.666666666666666,6.833333333333333,9.0,5.0,5.0,7.6,8.4,8.125,9.125,12.0,12.0,7.5,7.666666666666667,7.333333333333333,7.166666666666667,40.0,40.0,20.2,17.4,5.625,7.5,6.0,6.0,78.35,78.71666666666667,78.58333333333333,78.91666666666667,79.1,79.1,79.14,79.03999999999999,79.2,79.25,78.0,78.0,1.2,1.1,1.3,1.3,-0.1,-0.1,-0.1,0.3,1.6,1.6,1.6,1.6,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.6,0.011,0.12,0.0355365164270407,11.9,0.017,0.05,0.00949536048310545,10.5,0.014,0.0,0.15159221361767164,13.4,0.017,0.03,0.11964809189496357,10.6,0.04,0.11,0.914918878830313,14.1,0.046,0.33,0.07797319030060486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 04:35:00,20.4,6.0,NaN,0,0,0,5.166666666666667,6.333333333333333,5.5,7.333333333333333,3.0,3.0,5.6,7.0,6.625,8.375,11.0,11.0,6.5,8.666666666666666,6.666666666666667,9.0,7.0,7.0,8.4,9.4,8.125,9.5,12.0,12.0,7.166666666666667,7.666666666666667,6.833333333333333,7.166666666666667,38.0,38.0,19.2,17.8,6.0,8.0,7.0,7.0,78.41666666666667,78.71666666666667,78.60000000000001,78.91666666666667,79.1,79.1,79.16,79.12,79.15,79.15,77.9,77.9,1.2,1.1,1.3999999999999997,1.3,0.0,0.0,0.0,0.2,1.6,1.6,1.6,1.6,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.9,0.013,0.13,0.04601520325781262,11.6,0.019,0.06,0.00739941519995087,10.2,0.011,0.02,0.15573343821228983,13.3,0.028,0.11,0.12071964517544502,9.6,0.038,0.09,0.8929286797374214,12.0,0.047,0.43,0.15339785928324512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 04:40:00,14.7,6.0,NaN,0,0,0,6.0,6.333333333333333,6.166666666666667,7.333333333333333,3.0,3.0,6.0,6.8,7.0,8.625,11.0,11.0,7.0,8.666666666666666,7.666666666666667,9.0,7.0,7.0,8.8,9.2,8.625,9.75,12.0,12.0,5.166666666666667,7.666666666666667,4.833333333333333,7.166666666666667,33.0,33.0,18.0,17.6,5.75,7.625,8.0,8.5,78.45,78.71666666666667,78.61666666666667,78.91666666666667,79.2,79.2,79.24000000000001,79.1,79.2,79.125,78.0,78.0,1.2,1.1,1.3999999999999997,1.3,0.0,0.0,0.0,0.3,1.3,1.3,1.3,1.3,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.8,0.01,0.23,0.043223154269780045,11.8,0.015,0.09,0.006887326716852726,9.8,0.01,0.0,0.16140502437259516,13.8,0.032,0.22,0.14155862244345227,8.9,0.034,0.18,0.9220685388532317,13.6,0.035,0.38,0.08945457237933999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 04:45:00,16.4,6.0,NaN,0,0,0,5.833333333333333,6.333333333333333,6.166666666666667,7.333333333333333,4.0,4.0,6.4,6.8,7.75,8.75,12.0,11.5,7.166666666666667,8.666666666666666,7.666666666666667,9.0,7.0,7.0,8.8,9.0,10.0,10.375,13.0,12.5,5.166666666666667,7.666666666666667,5.166666666666667,7.166666666666667,28.0,28.0,16.2,15.0,6.5,8.125,7.0,7.5,78.55,78.71666666666667,78.66666666666667,78.91666666666667,79.4,79.4,79.38,79.38000000000001,79.30000000000001,79.2,77.9,77.9,1.3,1.1,1.3999999999999997,1.3,-0.1,-0.1,-0.1,0.2,1.4,1.4,1.4,1.4,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.3,1013.2,1013.3,1013.3,8.7,0.012,0.17,0.03397051162833409,11.8,0.013,0.12,0.00838989860255818,9.9,0.011,0.06,0.14342437493638685,13.8,0.021,0.24,0.13619215956862601,9.7,0.033,0.36,0.9159866649873749,12.2,0.033,0.48,0.12301501301825697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 04:50:00,16.4,6.0,NaN,0,0,0,5.833333333333333,6.333333333333333,6.333333333333333,7.333333333333333,4.0,4.0,6.6,7.6,7.25,8.875,11.0,11.0,6.833333333333333,8.666666666666666,7.0,9.0,7.0,7.0,9.4,10.6,9.25,10.0,13.0,13.0,5.666666666666667,7.666666666666667,5.5,7.166666666666667,23.0,23.0,14.0,13.2,6.5,8.25,6.0,6.0,78.61666666666667,78.71666666666667,78.75,78.91666666666667,79.4,79.4,79.38,79.3,79.3,79.2,78.0,78.0,1.3999999999999997,1.1,1.5,1.3,0.0,0.0,0.0,0.5,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.4,1013.2,1013.4,1013.4,8.6,0.013,0.07,0.0426915091496948,12.5,0.014,0.16,0.008864267733011398,9.9,0.012,0.06,0.14260142813603358,13.7,0.017,0.14,0.13108668833955361,8.5,0.027,0.28,0.9300471645144112,11.7,0.04,0.6,0.09759872373921076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 04:55:00,19.7,6.0,NaN,0,0,0,5.833333333333333,6.333333333333333,5.833333333333333,7.333333333333333,4.0,4.0,6.0,7.0,7.375,8.625,10.0,10.0,6.5,8.666666666666666,6.833333333333333,9.0,6.0,6.0,8.2,9.4,9.375,10.25,12.0,12.0,5.833333333333333,7.666666666666667,5.5,7.166666666666667,20.0,20.0,12.6,11.4,6.875,8.625,5.0,5.0,78.56666666666668,78.71666666666667,78.71666666666667,78.91666666666667,79.6,79.6,79.47999999999999,79.4,79.44999999999999,79.35,78.1,78.1,1.5,1.1,1.7,1.3,-0.2,-0.2,-0.2,0.1,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.612499999999999,0.01325,0.058750000000000004,0.04150389185133512,12.4625,0.01425,0.15625,0.00881672427872243,9.9375,0.0125,0.0625,0.13828968648266438,13.674999999999999,0.017125,0.15250000000000002,0.1306973023834407,8.25,0.027375,0.275,0.9291858492240183,11.7625,0.0395,0.59625,0.09347896681788812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 05:00:00,19.7,6.0,NaN,0,0,0,5.833333333333333,6.333333333333333,6.333333333333333,7.333333333333333,4.0,4.0,5.6,6.8,7.125,8.5,11.0,10.5,6.833333333333333,8.666666666666666,7.166666666666667,9.0,6.0,6.0,7.6,8.4,9.0,9.875,12.0,12.0,6.0,7.666666666666667,5.833333333333333,7.166666666666667,17.0,17.0,11.0,10.4,6.75,8.75,5.0,5.0,78.56666666666668,78.71666666666667,78.71666666666667,78.91666666666667,79.4,79.4,79.22,79.03999999999999,79.55000000000001,79.5,78.2,78.2,1.5,1.1,1.6000000000000003,1.3,-0.2,-0.2,-0.2,0.2,1.4,1.4,1.4,1.4,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.3,1013.2,1013.3,1013.3,8.625,0.0135,0.0475,0.04031627455297544,12.425,0.0145,0.1525,0.008769180824433462,9.975,0.013000000000000001,0.065,0.13397794482929518,13.649999999999999,0.01725,0.165,0.1303079164273278,8.0,0.02775,0.27,0.9283245339336252,11.825,0.039,0.5925,0.08935920989656546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 05:05:00,19.7,6.0,NaN,0,0,0,6.5,6.333333333333333,6.5,7.333333333333333,4.0,4.0,5.8,6.0,6.875,8.125,10.0,10.0,7.5,8.666666666666666,7.666666666666667,9.0,6.0,6.0,8.0,9.4,9.375,9.75,12.0,11.5,6.0,7.666666666666667,5.666666666666667,7.166666666666667,17.0,17.0,11.0,10.6,6.25,8.125,5.0,5.0,78.58333333333333,78.71666666666667,78.71666666666667,78.91666666666667,79.3,79.3,79.2,79.24,79.4,79.35,78.2,78.2,1.6000000000000003,1.1,1.7,1.3,-0.1,-0.1,-0.1,0.1,1.3,1.3,1.3,1.3,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.4,1013.3,1013.4,1013.4,8.6375,0.01375,0.036250000000000004,0.039128657254615756,12.3875,0.014750000000000001,0.14875,0.008721637370144494,10.0125,0.0135,0.0675,0.12966620317592598,13.625,0.017375,0.1775,0.1299185304712149,7.75,0.028125,0.265,0.9274632186432323,11.8875,0.0385,0.58875,0.0852394529752428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 05:10:00,19.7,6.0,NaN,0,0,0,6.833333333333333,6.333333333333333,6.833333333333333,7.333333333333333,3.0,3.0,5.6,6.2,6.5,8.0,10.0,10.0,8.166666666666666,8.666666666666666,8.5,9.0,7.0,7.0,8.8,8.6,7.875,9.0,11.0,11.0,7.166666666666667,7.666666666666667,6.833333333333333,7.166666666666667,17.0,17.0,11.6,10.6,6.75,9.0,5.0,5.0,78.60000000000001,78.71666666666667,78.76666666666667,78.91666666666667,79.3,79.3,79.17999999999999,79.2,79.30000000000001,79.14999999999999,78.2,78.2,1.3999999999999997,1.1,1.5,1.3,0.0,0.0,0.0,0.3,1.2,1.2,1.2,1.2,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.3,1013.2,1013.3,1013.3,8.649999999999999,0.013999999999999999,0.025,0.03794103995625608,12.35,0.015,0.14500000000000002,0.008674093915855526,10.05,0.014,0.07,0.12535446152255678,13.6,0.0175,0.19,0.129529144515102,7.5,0.028499999999999998,0.26,0.9266019033528394,11.95,0.038,0.585,0.08111969605392015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 05:15:00,19.7,6.0,NaN,0,0,0,6.166666666666667,6.333333333333333,6.833333333333333,7.333333333333333,4.0,4.0,6.0,6.4,7.125,8.5,10.0,9.5,8.333333333333334,8.666666666666666,8.5,9.0,7.0,7.0,8.4,8.6,8.25,9.75,11.0,10.5,8.166666666666666,7.666666666666667,7.833333333333333,7.166666666666667,17.0,17.0,11.8,10.6,6.375,8.875,4.0,4.5,78.66666666666667,78.71666666666667,78.78333333333333,78.91666666666667,79.3,79.3,79.22,79.2,79.45,79.3,78.2,78.2,1.1,1.1,1.2,1.3,0.0,0.0,0.0,0.5,1.2,1.2,1.2,1.2,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.4,1013.3,1013.4,1013.4,8.6625,0.014249999999999999,0.013749999999999998,0.0367534226578964,12.3125,0.01525,0.14125000000000001,0.008626550461566558,10.0875,0.0145,0.0725,0.12104271986918758,13.575,0.017625,0.2025,0.12913975855898913,7.25,0.028874999999999998,0.255,0.9257405880624464,12.0125,0.0375,0.5812499999999999,0.0769999391325975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 05:20:00,19.7,6.0,NaN,0,0,0,6.166666666666667,6.333333333333333,6.5,7.333333333333333,3.0,3.0,5.0,6.6,7.125,8.875,9.0,8.5,8.0,8.666666666666666,8.333333333333334,9.0,6.0,6.0,7.4,8.6,8.625,9.75,10.0,10.0,8.166666666666666,7.666666666666667,7.666666666666667,7.166666666666667,17.0,17.0,11.8,10.6,6.5,9.0,5.0,5.0,78.7,78.71666666666667,78.85000000000001,78.91666666666667,79.5,79.5,79.26,79.17999999999999,79.6,79.44999999999999,78.2,78.2,1.0,1.1,1.1,1.3,-0.2,-0.2,-0.2,0.3,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.4,1013.3,1013.4,1013.4,8.674999999999999,0.014499999999999999,0.0025000000000000022,0.03556580535953671,12.274999999999999,0.0155,0.1375,0.00857900700727759,10.125,0.015,0.075,0.11673097821581838,13.55,0.01775,0.215,0.12875037260287622,7.0,0.029249999999999998,0.25,0.9248792727720535,12.075,0.037,0.5774999999999999,0.07288018221127485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 05:25:00,19.7,6.0,NaN,0,0,0,6.166666666666667,6.333333333333333,6.5,7.333333333333333,4.0,4.0,5.2,5.8,7.5,9.125,9.0,9.0,7.833333333333333,8.666666666666666,8.5,9.0,6.0,6.0,7.2,8.0,9.25,10.25,10.0,10.0,8.666666666666666,7.666666666666667,8.5,7.166666666666667,17.0,17.0,11.6,11.0,7.125,8.875,5.0,5.5,78.71666666666667,78.71666666666667,78.86666666666666,78.91666666666667,79.3,79.3,79.12,79.03999999999999,79.6,79.5,78.2,78.2,1.0,1.1,1.1,1.3,-0.1,-0.1,-0.1,0.6,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.6875,0.01475,-0.008750000000000008,0.03437818806117703,12.237499999999999,0.01575,0.13375,0.008531463552988621,10.1625,0.0155,0.0775,0.11241923656244918,13.525,0.017875,0.22749999999999998,0.12836098664676332,6.75,0.029625,0.245,0.9240179574816605,12.1375,0.0365,0.57375,0.06876042528995219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-07-22 05:30:00,19.7,6.0,NaN,0,0,0,6.166666666666667,6.333333333333333,6.166666666666667,7.333333333333333,3.0,3.0,4.8,6.2,7.0,8.875,8.0,8.0,7.5,8.666666666666666,7.833333333333333,9.0,6.0,6.0,7.2,8.4,8.875,9.875,9.0,9.0,7.833333333333333,7.666666666666667,7.666666666666667,7.166666666666667,17.0,17.0,11.8,11.4,7.125,9.0,5.0,5.5,78.71666666666667,78.71666666666667,78.88333333333333,78.91666666666667,79.1,79.1,78.97999999999999,79.02000000000001,79.55,79.425,78.3,78.3,0.9,1.1,1.0,1.3,0.1,0.1,0.1,0.2,1.3,1.3,1.3,1.3,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.7,0.015,-0.02,0.033190570762817354,12.2,0.016,0.13,0.008483920098699653,10.2,0.016,0.08,0.10810749490907998,13.5,0.018,0.24,0.12797160069065042,6.5,0.03,0.24,0.9231566421912676,12.2,0.036,0.57,0.06464066836862954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
