,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-01-23 11:52:00,100.7,37.0,112.4074074074074,0,0,0,7.166666666666667,5.0,4.2,3.2,5.0,3.2,10.125,6.75,2.0,2.0,8.833333333333334,7.0,6.2,6.2,7.0,5.8,11.25,8.125,3.0,3.0,8.0,8.0,14.2,13.0,16.6,13.0,9.5,10.125,20.0,20.0,62.63333333333333,62.9,63.1,63.120000000000005,63.42,63.3,62.525,63.375,62.29999999999999,62.3,-0.4000000000000001,0.20000000000000004,0.1,0.2,-0.8,0.2,-0.3,0.0,-0.3,-0.3,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,25.6,0.014,0.0,0.003421657883877976,37.8,0.026,0.26,0.00716389142694514,41.7,0.031,0.03,0.004324143041410305,52.1,0.043,0.23,0.016172741924223313,40.0,0.032,0.53,0.007175631506811554,28.8,0.046,0.27,0.04731336683609552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 11:57:00,70.4,4.0,116.5925925925926,0,0,0,6.333333333333333,4.333333333333333,4.6,3.6,4.6,3.6,9.375,6.625,1.0,1.0,8.5,7.0,6.4,5.8,6.6,6.6,11.125,7.875,4.0,4.0,7.833333333333333,7.833333333333333,14.2,13.0,19.0,14.8,9.625,10.375,20.0,20.0,62.61666666666667,62.916666666666664,63.14,63.2,63.42,63.3,62.475,63.2625,62.20000000000001,62.2,-0.4000000000000001,0.10000000000000002,0.0,0.2,-0.8,0.2,-0.3,0.0,-0.3,-0.3,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,26.1,0.017,0.03,0.00454045347899306,37.4,0.027,0.27,0.008179165313059563,41.5,0.02,0.1,0.0042656385057746014,52.1,0.051,0.32,0.014565674464252845,39.2,0.026,0.78,0.0074932066570607995,31.8,0.048,0.85,0.05483968478290566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:02:00,69.1,4.0,121.22222222222223,0,0,0,5.833333333333333,4.333333333333333,4.2,3.8,4.6,4.4,8.875,6.625,2.0,2.0,7.0,6.333333333333333,6.2,6.4,6.8,6.8,10.625,8.0,3.0,3.0,8.0,7.833333333333333,13.8,12.8,21.2,16.0,9.625,10.375,19.0,19.0,62.583333333333336,62.86666666666667,63.239999999999995,63.260000000000005,63.48,63.379999999999995,62.525,63.2625,62.29999999999999,62.3,-0.5,0.0,0.0,0.1,-0.8,0.2,-0.3,-0.1,-0.3,-0.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.5,1016.5,26.6,0.017,0.12,0.004328001856294616,37.5,0.028,0.23,0.008070343044336145,41.9,0.02,0.05,0.004297721992162068,52.1,0.053,0.33,0.014217310002608462,39.9,0.03,0.66,0.008696522209338316,31.4,0.049,0.68,0.03371820611885079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:07:00,58.7,4.0,122.85185185185185,0,0,0,5.666666666666667,4.666666666666667,4.2,4.6,4.2,4.4,9.0,6.25,1.0,1.0,7.166666666666667,7.166666666666667,6.0,6.2,6.2,6.8,10.75,7.875,4.0,4.0,8.166666666666666,7.833333333333333,15.0,13.4,22.8,16.6,8.0,8.125,16.0,16.0,62.56666666666666,62.849999999999994,63.2,63.239999999999995,63.46,63.379999999999995,62.425,63.1875,62.20000000000001,62.2,-0.5,0.0,0.1,0.1,-0.8,0.1,-0.3,-0.1,-0.3,-0.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.6,1016.7,1016.6,1016.6,26.9,0.021,0.08,0.004254025533213707,37.6,0.022,0.21,0.006911450938780209,42.4,0.016,0.05,0.003754408505606333,52.0,0.034,0.31,0.012795436245209409,39.6,0.039,0.36,0.011178136562205699,30.4,0.044,0.56,0.030788540524561977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:12:00,38.9,4.0,126.96296296296296,0,0,0,5.166666666666667,5.0,4.2,5.0,4.8,4.4,9.125,6.25,1.0,1.0,7.333333333333333,7.0,6.2,6.4,6.6,7.2,10.5,7.5,2.0,2.0,9.5,8.833333333333334,16.0,14.0,23.0,16.8,7.375,8.0,17.0,17.0,62.550000000000004,62.9,63.220000000000006,63.239999999999995,63.42,63.3,62.375,63.0625,62.20000000000001,62.2,-0.6,0.0,0.0,0.1,-0.9,0.1,-0.3,-0.1,-0.3,-0.3,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,26.6,0.02,0.01,0.0036993998624380194,37.7,0.02,0.2,0.005830080942357671,41.1,0.018,0.08,0.003758520065739684,52.3,0.035,0.24,0.013809790968235137,37.6,0.03,0.39,0.008253582286651701,32.1,0.057,0.68,0.02880819828385884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:17:00,19.0,4.0,130.88888888888889,0,0,0,5.0,5.166666666666667,4.2,5.0,5.0,4.4,8.875,6.125,1.0,1.0,6.333333333333333,6.666666666666667,6.4,6.6,7.2,6.8,10.375,7.125,3.0,3.0,10.5,9.5,15.8,13.4,22.4,16.4,7.75,8.375,18.0,18.0,62.583333333333336,62.86666666666667,63.260000000000005,63.279999999999994,63.42,63.32000000000001,62.375,62.9625,62.20000000000001,62.2,-0.5,0.0,-0.1,0.0,-0.9,0.1,-0.3,-0.2,-0.3,-0.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,27.1,0.019,0.05,0.0034349508332094376,37.1,0.018,0.22,0.005739668941330703,41.5,0.022,0.26,0.0030930887280952992,52.6,0.041,0.17,0.012226984125603777,39.6,0.036,0.5,0.01039597705587264,28.1,0.052,0.36,0.02222091235358193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:22:00,15.8,4.0,129.92592592592592,0,0,0,5.5,5.333333333333333,4.2,4.4,4.8,3.6,9.0,6.25,1.0,1.0,6.5,6.833333333333333,6.2,6.6,6.8,6.4,10.375,7.5,3.0,3.0,10.333333333333334,9.166666666666666,15.6,12.8,23.2,17.2,8.625,8.875,19.0,19.0,62.583333333333336,62.883333333333326,63.220000000000006,63.279999999999994,63.5,63.379999999999995,62.4,62.975,62.29999999999999,62.3,-0.5,0.0,-0.2,0.0,-0.9,0.1,-0.4,-0.2,-0.4000000000000001,-0.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,26.9,0.018,0.01,0.0032526454125700265,36.3,0.021,0.13,0.006245899538642175,41.4,0.016,0.11,0.0037415434000053495,52.1,0.035,0.26,0.012142305139794099,40.6,0.033,0.38,0.011897628055054146,27.4,0.064,0.26,0.031217897581459944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:27:00,13.2,4.0,132.1851851851852,0,0,0,5.333333333333333,5.333333333333333,4.8,5.2,5.2,3.4,9.625,6.625,1.0,1.0,6.833333333333333,7.0,7.0,7.2,6.8,5.4,11.0,7.625,3.0,3.0,9.333333333333334,8.0,14.6,11.4,23.0,18.2,9.0,8.875,19.0,19.0,62.54999999999999,62.849999999999994,63.279999999999994,63.3,63.5,63.44,62.4,62.925,62.29999999999999,62.3,-0.5,0.0,-0.2,-0.1,-1.0,0.1,-0.4,-0.2,-0.4000000000000001,-0.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,26.3,0.018,0.03,0.00466998721605282,36.0,0.022,0.06,0.006305429981213692,41.8,0.02,0.01,0.003923850279230012,51.5,0.042,0.22,0.010729497375059986,39.9,0.049,0.2,0.012666855508240503,27.6,0.048,0.38,0.023249890489529135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:32:00,12.5,4.0,123.07407407407408,0,0,0,5.333333333333333,5.166666666666667,5.2,5.8,5.4,3.8,8.875,6.0,1.0,1.0,7.166666666666667,7.0,7.4,7.8,7.2,5.6,10.0,7.0,2.0,2.0,8.5,7.5,13.4,10.6,22.6,18.4,8.625,8.5,19.0,19.0,62.54999999999999,62.849999999999994,63.260000000000005,63.279999999999994,63.46,63.4,62.4,62.912499999999994,62.29999999999999,62.3,-0.5,0.0,-0.2,-0.1,-0.9,0.0,-0.4,-0.1,-0.4000000000000001,-0.4,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,26.0,0.013,0.02,0.005135506121845544,36.3,0.02,0.07,0.006792942830303161,41.5,0.022,0.23,0.00468488424440571,51.8,0.04,0.2,0.010786440075814063,39.8,0.027,0.47,0.008216248879221873,29.0,0.047,0.56,0.026147442953005175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:37:00,9.5,4.0,117.25925925925925,0,0,0,4.666666666666667,4.5,4.8,5.2,4.8,3.0,8.625,5.5,1.0,1.0,6.333333333333333,6.5,7.2,7.4,7.2,5.2,10.125,6.625,2.0,2.0,8.833333333333334,7.666666666666667,13.8,11.0,19.8,18.4,9.0,8.625,20.0,20.0,62.51666666666667,62.86666666666667,63.2,63.260000000000005,63.44,63.339999999999996,62.35,62.9,62.29999999999999,62.3,-0.6999999999999998,-0.10000000000000002,-0.3,-0.1,-0.9,0.1,-0.4,-0.2,-0.4000000000000001,-0.4,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1016.9,1017.1,1016.9,1016.9,25.6,0.015,0.0,0.0060780432784998395,36.1,0.023,0.1,0.007278125352543871,41.7,0.023,0.16,0.0041057645692729235,51.7,0.044,0.15,0.008575065171034384,39.7,0.029,0.39,0.006980399192947557,27.9,0.048,0.49,0.028383171194313814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:42:00,15.6,4.0,123.22222222222223,0,0,0,4.333333333333333,3.6666666666666665,4.4,3.6,3.8,2.4,8.125,5.5,1.0,1.0,5.666666666666667,5.666666666666667,6.2,6.4,6.2,4.2,9.625,7.0,2.0,2.0,9.166666666666666,8.0,14.6,12.2,16.0,16.6,8.875,8.75,19.0,19.0,62.53333333333333,62.88333333333333,63.279999999999994,63.3,63.42,63.36,62.4,62.9,62.4,62.4,-0.6999999999999998,-0.10000000000000002,-0.3,-0.2,-0.9,0.0,-0.4,-0.1,-0.4000000000000001,-0.4,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.1,1017.2,1017.1,1017.1,25.2,0.015,-0.01,0.005631098393923852,35.5,0.02,0.13,0.006212705724964044,41.0,0.021,0.24,0.003818136537425579,50.9,0.048,0.19,0.009149575644772482,39.3,0.034,0.46,0.01626876926074553,30.4,0.036,0.67,0.014046432070769038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:47:00,15.6,4.0,119.33333333333333,0,0,0,4.5,3.8333333333333335,4.2,3.2,4.4,3.0,7.875,5.125,0.0,0.0,5.833333333333333,5.666666666666667,6.8,6.2,6.6,5.4,9.5,5.875,2.0,2.0,8.5,7.666666666666667,14.8,12.8,13.6,17.6,8.375,8.625,18.0,18.0,62.583333333333336,62.916666666666664,63.279999999999994,63.3,63.54,63.46,62.375,62.9625,62.5,62.5,-0.8000000000000002,-0.20000000000000004,-0.3,-0.2,-0.9,0.0,-0.5,-0.2,-0.5,-0.5,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,24.9,0.015,-0.02,0.006390249172246007,35.1,0.021,0.08,0.006648836966953931,41.1,0.016,0.28,0.0037489939353610785,51.7,0.052,0.35,0.00875437181634316,39.7,0.025,0.54,0.010337498275172744,32.1,0.035,1.05,0.018477165080092135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:52:00,15.6,4.0,112.33333333333333,0,0,0,4.166666666666667,4.0,3.8,3.0,4.8,3.2,8.0,5.375,0.0,0.0,5.833333333333333,5.833333333333333,6.0,5.2,7.6,5.4,9.375,6.5,2.0,2.0,8.333333333333334,7.333333333333333,14.8,13.0,12.6,16.4,8.375,9.25,18.0,18.0,62.68333333333334,63.03333333333333,63.339999999999996,63.379999999999995,63.580000000000005,63.54,62.45,62.925000000000004,62.5,62.5,-0.9,-0.3,-0.5,-0.4,-1.0,0.0,-0.4,-0.2,-0.4000000000000001,-0.4,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.3,1017.5,1017.2999999999998,1017.3,24.3,0.019,0.01,0.006276819020947202,35.3,0.02,0.04,0.006184717046419895,40.6,0.015,0.25,0.00373240602061909,51.7,0.05,0.29,0.009369997303399399,40.6,0.024,0.32,0.011351526098325754,30.2,0.033,0.58,0.02587559586966491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 12:57:00,15.6,4.0,106.4074074074074,0,0,0,4.833333333333333,3.5,4.0,3.6,4.4,3.2,9.0,6.0,1.0,1.0,6.5,5.666666666666667,6.0,5.8,6.8,5.4,10.125,7.0,3.0,3.0,9.0,8.333333333333334,15.0,13.0,13.0,16.4,8.5,9.375,18.0,18.0,62.833333333333336,63.11666666666667,63.36,63.379999999999995,63.64,63.61999999999999,62.425,62.9,62.6,62.6,-0.8000000000000002,-0.3,-0.5,-0.4,-1.0,0.0,-0.5,-0.3,-0.5,-0.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,24.9,0.015,0.03,0.004777380049632024,35.4,0.023,0.1,0.006467912586755274,41.1,0.016,0.27,0.003093225258791564,51.4,0.043,0.3,0.007506404920564657,40.8,0.026,0.32,0.01061059713983873,29.5,0.037,0.74,0.023738816656619675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 13:02:00,15.6,4.0,97.85185185185185,0,0,0,4.666666666666667,3.8333333333333335,4.2,3.6,5.0,3.4,8.875,6.0,1.0,1.0,6.833333333333333,6.0,6.2,6.4,7.4,5.8,9.5,6.875,2.0,2.0,10.5,9.5,14.6,12.6,12.6,16.4,8.25,9.0,17.0,17.0,62.916666666666664,63.166666666666664,63.36,63.339999999999996,63.64,63.61999999999999,62.425,62.8875,62.6,62.6,-0.8000000000000002,-0.20000000000000004,-0.5,-0.3,-1.0,0.0,-0.5,-0.3,-0.5,-0.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,25.0,0.014,0.01,0.0065204488093573406,35.1,0.025,0.12,0.007416330881550597,41.3,0.02,0.21,0.0030699916901358367,50.7,0.034,0.43,0.006722168802586468,40.1,0.031,0.58,0.013824254983965514,27.9,0.043,0.53,0.02408746475002158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 13:07:00,15.6,4.0,96.33333333333333,0,0,0,5.666666666666667,4.5,4.2,3.6,5.0,3.8,8.625,6.0,1.0,1.0,7.5,6.666666666666667,6.0,6.0,6.8,5.8,10.0,7.0,3.0,3.0,11.333333333333334,10.5,14.2,12.4,12.4,15.2,8.25,8.625,16.0,16.0,63.050000000000004,63.35,63.36,63.379999999999995,63.660000000000004,63.54,62.525000000000006,62.9875,62.70000000000001,62.7,-0.6999999999999998,-0.20000000000000004,-0.5,-0.4,-1.0,0.0,-0.5,-0.3,-0.5,-0.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,24.9,0.015,0.02,0.006868625613551501,34.9,0.027,0.11,0.00806327211099567,41.0,0.015,0.1,0.002960825378453242,50.9,0.041,0.31,0.007695543005256465,42.5,0.039,0.53,0.013395110830107313,32.5,0.036,0.42,0.028920070346632076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 13:12:00,15.6,4.0,99.62962962962963,0,0,0,5.5,4.0,3.8,3.6,5.0,4.0,8.625,5.625,1.0,1.0,8.0,6.833333333333333,5.4,5.8,8.0,6.4,9.875,6.625,3.0,3.0,11.166666666666666,10.5,14.2,12.4,12.6,13.2,8.625,8.5,17.0,17.0,63.300000000000004,63.65,63.46,63.46,63.67999999999999,63.660000000000004,62.55,63.0375,62.79999999999999,62.8,-0.9,-0.3,-0.6,-0.4,-1.0,0.0,-0.6,-0.4,-0.6,-0.6,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.5,1017.7,1017.5,1017.5,24.5,0.013,0.08,0.006569400200528548,34.6,0.026,0.24,0.007103074266351812,40.9,0.019,0.15,0.0028180940937357433,50.4,0.044,0.29,0.007834890856329898,38.7,0.031,0.84,0.011541061299189439,30.8,0.041,0.44,0.020418941852084052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 13:17:00,15.6,4.0,95.4074074074074,0,0,0,5.166666666666667,4.0,3.8,3.2,5.4,4.2,8.25,5.125,0.0,0.0,7.333333333333333,6.5,5.4,5.4,8.0,7.0,9.375,6.625,2.0,2.0,10.666666666666666,10.0,13.8,11.8,13.0,9.8,9.625,9.25,19.0,19.0,63.53333333333334,63.88333333333333,63.52,63.58,63.839999999999996,63.760000000000005,62.55,62.9875,62.9,62.9,-1.0,-0.4000000000000001,-0.7,-0.5,-1.1,0.0,-0.6,-0.4,-0.6,-0.6,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,24.7,0.014,0.11,0.005990286384416209,34.8,0.024,0.23,0.007679055230222563,41.3,0.022,0.24,0.0038447580955328384,50.9,0.044,0.42,0.007619594254573189,39.1,0.029,0.78,0.010649865046935944,29.3,0.037,0.41,0.023189670011259957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 13:22:00,15.6,4.0,84.5925925925926,0,0,0,5.5,4.0,3.8,3.4,5.8,4.8,7.625,5.5,3.0,3.0,8.166666666666666,7.666666666666667,6.2,6.0,8.4,6.4,10.75,7.875,6.0,6.0,9.833333333333334,9.166666666666666,13.8,11.4,13.0,10.2,22.875,22.875,31.0,31.0,63.599999999999994,63.949999999999996,63.620000000000005,63.67999999999999,63.9,63.839999999999996,62.325,62.775,62.9,62.9,-1.0,-0.4000000000000001,-0.7,-0.5,-1.1,0.0,-0.7,-0.6,-0.6999999999999998,-0.7,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1017.8,1018.0,1017.7999999999998,1017.8,24.6,0.015,0.17,0.00855644571096801,34.5,0.026,0.11,0.007909902421317543,41.1,0.028,0.15,0.00417614070124256,50.9,0.051,0.25,0.006397212495306953,39.3,0.038,0.78,0.007620211516026087,30.3,0.038,0.67,0.01834066151250512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-01-23 13:27:00,15.6,4.0,74.77777777777777,0,0,0,5.666666666666667,4.333333333333333,4.4,4.0,5.6,4.4,8.0,6.125,2.0,2.0,8.5,8.166666666666666,7.2,6.4,7.8,6.8,10.375,8.25,5.0,5.0,10.666666666666666,10.0,13.8,12.0,12.2,10.0,28.125,28.25,34.0,34.0,63.68333333333334,64.03333333333333,63.660000000000004,63.78000000000001,63.98,63.919999999999995,62.375,62.7375,62.70000000000001,62.7,-1.0,-0.4000000000000001,-0.6,-0.5,-1.1,0.0,-0.5,-0.4,-0.5,-0.5,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,23.3,0.015,0.09,0.013491179922886322,34.6,0.025,0.04,0.007809921215313708,40.8,0.026,0.21,0.004272472466415899,50.4,0.046,0.32,0.00672818166152781,40.6,0.04,0.82,0.007776024773541294,31.3,0.055,0.25,0.031796717292566584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
