,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-06-08 19:19:00,8.0,0.0,65.75862068965517,292.0,11,0,6.333333333333333,7.166666666666667,6.4,7.0,6.8,7.6,6.125,6.625,7.0,8.25,5.0,10.833333333333334,10.666666666666666,10.0,10.2,10.8,11.8,10.375,10.625,11.0,11.75,8.0,11.666666666666666,13.333333333333334,13.8,16.2,16.2,18.6,14.5,14.125,12.0,10.25,16.0,85.38333333333333,85.39999999999999,82.18,81.74000000000001,82.14,82.76,83.325,84.575,83.9,83.9,82.85,-7.400000000000001,-0.20000000000000004,-1.8,-3.0,-2.8,-2.6,-1.9,-3.3,-2.7999999999999994,-2.8,-9.0,1014.7000000000002,1014.6,1014.7,1014.6,1014.7,1014.6,1014.7,1014.6,1014.7000000000002,1014.7,1014.6,4.5,0.011,0.23,0.06288952603515721,5.0,0.013,0.21,0.2686549769668023,10.0,0.019,0.21,0.34067167325514475,12.3,0.018,0.19,0.18326147550612573,12.4,0.045,0.41,0.7256641742620229,11.0,0.032,0.1,0.7747593276906605,5.4,0.047610978031936764,1.7,0.7365765866839818,5.3,0.04862824736715439,5.1,0.6115136246089057,5.3,0.8204657212907722,5.3,0.8204657212907722,3.0,0.33365596673210857,1.3,0.776749453934392,6.8,0.11030937187949794,4.6,0.15948079525608866,2.5,0.4977222142844298,5.2,0.12173088358013501,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:24:00,8.0,0.0,60.758620689655174,376.3,15,0,7.166666666666667,7.833333333333333,6.2,7.2,6.4,7.0,5.5,6.125,7.0,8.0,5.0,10.166666666666666,10.666666666666666,10.6,11.2,10.8,12.0,10.375,11.0,10.0,11.75,10.0,11.666666666666666,13.666666666666666,14.0,16.0,15.4,17.4,15.0,14.25,12.0,10.25,16.0,84.51666666666667,84.93333333333332,81.82,81.32000000000001,82.22,82.68,83.95,84.7,84.5,84.5,82.85,-9.0,0.8000000000000002,-1.5,-2.6,-3.7,-2.8,-2.0,-2.2,-3.7000000000000006,-3.7,-8.0,1014.6,1014.4,1014.6,1014.4,1014.6,1014.4,1014.6,1014.4,1014.6,1014.6,1014.4,5.2,0.012,0.1,0.1517323254476693,5.7,0.014,0.1,0.36707151458401227,10.7,0.02,0.06,0.3509260483521417,13.8,0.023,0.16,0.20966376680707888,11.2,0.031,0.5,0.688113166824863,9.7,0.028,0.17,0.7608201134053854,5.666666666666667,0.043556309268960855,1.9666666666666666,0.687320291853015,5.3999999999999995,0.07073289531756041,5.966666666666667,0.41063246140449317,6.8,0.9955654676271621,6.8,0.9955654676271621,3.8333333333333335,0.28014096267490174,1.6333333333333333,0.5887689563066152,6.3,0.13477552884112376,6.566666666666666,0.14550078569321787,2.2666666666666666,0.5191674853553812,5.266666666666667,0.10716277909266303,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:29:00,8.0,0.0,53.96551724137931,186.7,13,0,6.5,7.0,5.6,6.2,6.4,8.0,7.125,8.125,7.0,8.5,4.0,11.166666666666666,11.333333333333334,9.8,9.6,9.6,11.2,10.625,11.625,11.0,11.5,8.0,12.166666666666666,13.833333333333334,14.4,16.2,14.2,15.8,14.25,13.875,10.0,9.5,17.0,84.98333333333333,85.08333333333333,82.26,81.76,81.86,82.32,82.75,83.925,83.2,83.2,82.8,-8.0,0.10000000000000002,-1.9,-2.7,-1.9,-1.7,-2.0,-2.7,-1.8999999999999997,-1.9,-7.3,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,4.2,0.01,0.3,0.086149101769205,6.2,0.017,0.16,0.403653059929164,11.2,0.023,0.28,0.3228424737589595,13.3,0.021,0.23,0.22583211102120226,11.3,0.041,0.33,0.7029349407528669,12.5,0.041,0.39,0.7651213747356143,5.933333333333334,0.03950164050598494,2.2333333333333334,0.6380639970220481,5.5,0.09283754326796642,6.833333333333333,0.20975129820008065,8.3,1.170665213963552,8.3,1.170665213963552,4.666666666666667,0.2266259586176949,1.9666666666666666,0.4007884586788384,5.8,0.15924168580274958,8.533333333333333,0.13152077613034707,2.033333333333333,0.5406127564263326,5.333333333333334,0.09259467460519105,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:34:00,8.0,0.0,51.51724137931034,154.7,10,0,5.5,6.333333333333333,5.6,6.6,6.6,7.6,7.875,8.0,7.0,8.25,6.0,10.333333333333334,11.166666666666666,9.4,10.2,10.2,12.0,11.625,13.0,11.0,11.5,10.0,12.5,14.166666666666666,13.8,15.8,14.0,15.6,14.25,13.625,11.0,9.75,16.0,85.56666666666666,85.83333333333333,82.7,82.14,82.36,81.84,82.775,84.025,83.9,83.9,82.9,-7.3,-1.2,-2.4,-3.6,-2.2,-1.9,-2.1,-2.1,-2.2,-2.2,-9.6,1014.4,1014.2999999999998,1014.4,1014.3,1014.4,1014.3,1014.4,1014.3,1014.4,1014.4,1014.3,4.1,0.01,0.39,0.2231205153331862,5.9,0.016,0.1,0.3190043026887487,11.5,0.023,0.25,0.3073698751729347,12.4,0.019,0.41,0.29677714487736395,12.3,0.034,0.25,0.5310309535590984,13.6,0.045,0.54,0.7445145369508006,6.2,0.03544697174300903,2.5,0.5888077021910813,5.6,0.11494219121837244,7.7,0.008870134995668164,9.8,1.345764960299942,9.8,1.345764960299942,5.5,0.17311095456048808,2.3,0.21280796105106162,5.3,0.1837078427643754,10.5,0.11754076656747627,1.8,0.5620580274972838,5.4,0.07802657011771907,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:39:00,8.0,0.0,47.758620689655174,927.8,37,0,7.666666666666667,8.333333333333334,5.6,6.6,5.6,6.2,8.125,8.375,7.0,8.25,5.0,11.0,11.333333333333334,9.4,10.2,9.8,10.4,11.0,12.25,11.0,11.5,10.0,12.166666666666666,13.833333333333334,12.8,14.4,15.2,16.6,13.625,13.5,12.0,10.25,16.0,84.28333333333333,85.08333333333333,82.72,82.28,82.6,82.44,82.9,83.925,84.6,84.6,82.94999999999999,-9.6,1.5,-2.4,-3.6,-3.2,-3.2,-2.6,-2.3,-3.2000000000000006,-3.2,-8.7,1014.2999999999998,1014.2000000000002,1014.3,1014.2,1014.3,1014.2,1014.3,1014.2,1014.2999999999998,1014.3,1014.2,4.4,0.009,0.32,0.2269205406422425,6.6,0.017,0.21,0.33852232681562705,10.9,0.025,0.29,0.35573125127983407,13.0,0.03,0.23,0.2749212589091963,11.4,0.04,0.42,0.5616120449590425,13.7,0.041,0.61,0.8213198804441537,5.8,0.040760595448248595,2.566666666666667,0.453727305662438,5.333333333333333,0.14117597098613993,7.166666666666667,0.09428832130895189,8.566666666666666,1.3367001314305864,8.566666666666666,1.3367001314305864,5.466666666666667,0.16092669098544857,1.9999999999999998,0.1640118318683072,5.6,0.17095361038531454,10.0,0.10145388405367518,2.066666666666667,0.5668227790849919,5.5,0.11336210702810107,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:44:00,8.0,0.0,47.37931034482759,710.9,36,0,7.333333333333333,8.0,6.0,6.4,7.0,7.8,8.875,9.25,8.0,8.5,5.0,11.333333333333334,11.666666666666666,9.8,10.0,12.4,11.8,11.625,12.625,12.0,11.75,10.0,11.833333333333334,13.166666666666666,12.6,13.8,15.2,17.0,12.625,12.5,11.0,10.25,16.0,84.53333333333335,84.73333333333333,82.78,82.4,81.56,81.06,82.95,83.875,83.2,83.2,83.0,-8.7,1.1,-2.0,-3.1,-2.6,-2.2,-2.8,-2.7,-2.6,-2.6,-8.0,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,1014.1,5.1,0.009,0.36,0.2965450081524766,6.3,0.013,0.17,0.32629577252288444,10.8,0.024,0.1,0.31885698731833545,13.2,0.017,0.13,0.24624559055012665,11.6,0.035,0.36,0.7273537091612443,11.9,0.052,0.44,0.9137030631037346,5.4,0.04607421915348815,2.6333333333333333,0.3186469091337948,5.066666666666666,0.16740975075390743,6.633333333333333,0.1797065076222356,7.333333333333334,1.3276353025612309,7.333333333333334,1.3276353025612309,5.433333333333334,0.14874242741040902,1.6999999999999997,0.11521570268555278,5.9,0.1581993780062537,9.5,0.08536700153987412,2.3333333333333335,0.5715875306726999,5.6000000000000005,0.14869764393848306,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:49:00,8.0,0.0,49.89655172413793,940.9,50,0,6.666666666666667,7.5,5.4,6.2,6.8,8.2,7.875,8.625,9.0,9.25,5.0,11.5,12.333333333333334,9.2,10.6,11.4,11.8,11.125,12.5,11.0,11.75,9.0,11.666666666666666,12.833333333333334,13.2,14.8,15.2,16.6,12.125,11.5,10.0,9.5,16.0,84.73333333333333,84.86666666666666,82.56,81.96000000000001,81.7,81.4,83.375,84.075,83.6,83.6,83.1,-8.0,0.6,-2.0,-3.3,-3.0,-2.6,-3.5,-2.5,-3.0,-3.0,-7.7,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,4.9,0.014,0.25,0.344509657744582,6.1,0.012,0.28,0.29384212546511224,10.9,0.018,0.18,0.2942378275833899,13.4,0.017,0.02,0.25001584986766784,10.3,0.034,0.4,0.7094803741655737,11.8,0.04,0.44,0.9307039543863007,5.0,0.05138784285872772,2.7,0.18356651260515153,4.8,0.19364353052167493,6.1,0.26512469393551935,6.1,1.3185704736918753,6.1,1.3185704736918753,5.4,0.1365581638353695,1.4,0.06641957350279837,6.2,0.14544514562719282,9.0,0.06928011902607303,2.6,0.5763522822604079,5.7,0.18403318084886505,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:54:00,8.0,0.0,50.89655172413793,816.3,42,0,6.666666666666667,7.666666666666667,6.2,7.6,6.0,7.2,8.125,8.75,8.0,9.0,6.0,11.0,12.0,10.6,11.2,11.0,11.6,11.75,13.0,12.0,12.5,9.0,12.0,13.666666666666666,13.4,14.8,14.8,16.2,11.375,10.625,11.0,9.25,16.0,84.85000000000001,85.01666666666667,82.22,81.88,82.22,82.12,82.95,83.775,83.7,83.7,83.25,-7.7,-1.0,-1.5,-2.5,-2.1,-1.9,-2.4,-2.7,-2.1,-2.1,-8.2,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.1,1014.0,5.4,0.011,0.27,0.3526890930108441,6.4,0.013,0.45,0.25727085225321344,10.9,0.021,0.13,0.3685500646926672,14.0,0.023,0.16,0.19816990363887274,10.7,0.027,0.35,0.7215185003887528,12.0,0.044,0.61,0.7592508022826954,4.733333333333333,0.09071211018815661,2.466666666666667,0.13536875460070746,5.233333333333333,0.29842542099537495,5.8999999999999995,0.20736213331268155,6.766666666666667,1.0278756946626766,6.766666666666667,1.0278756946626766,4.7,0.11114123562827688,1.5666666666666667,0.21172971396638363,6.233333333333333,0.16991942561575962,7.7,0.20686462737175984,2.966666666666667,0.6003416984094135,5.466666666666667,0.17976346477753624,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 19:59:00,8.0,0.0,52.62068965517241,1074.8999999999999,50,0,7.833333333333333,8.333333333333334,5.6,6.8,6.0,7.2,8.75,8.875,7.0,9.0,6.0,10.833333333333334,11.833333333333334,9.2,10.4,10.2,11.8,12.625,13.375,11.0,12.5,10.0,11.666666666666666,13.0,13.0,14.8,15.2,17.2,12.25,11.625,11.0,9.0,15.0,84.48333333333333,84.58333333333333,82.34,81.96000000000001,82.62,82.72,82.94999999999999,84.02499999999999,84.3,84.3,83.25,-8.2,0.9,-1.3,-2.6,-2.4,-2.0,-2.6,-2.7,-2.4,-2.4,-7.8,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.0,1014.1,6.3,0.012,0.3,0.26828276200981505,6.3,0.015,0.25,0.32399534871971164,10.8,0.025,0.3,0.33779664606648985,13.5,0.031,0.32,0.17376857699705253,10.9,0.029,0.25,0.6219893467765537,12.9,0.048,0.59,0.8920061406440687,4.466666666666667,0.1300363775175855,2.2333333333333334,0.08717099659626341,5.666666666666666,0.40320731146907496,5.7,0.14959957268984375,7.433333333333333,0.7371809156334778,7.433333333333333,0.7371809156334778,4.0,0.08572430742118425,1.7333333333333332,0.3570398544299689,6.266666666666667,0.1943937056043264,6.4,0.3444491357174466,3.3333333333333335,0.624331114558419,5.233333333333333,0.1754937487062074,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 20:04:00,8.0,0.0,50.827586206896555,1249.3,64,0,7.666666666666667,9.166666666666666,5.8,6.6,6.6,7.8,8.125,8.875,7.0,8.5,6.0,11.0,12.333333333333334,10.0,9.8,10.8,12.2,12.25,13.375,13.0,13.5,9.0,10.833333333333334,12.666666666666666,13.4,15.0,15.4,17.2,14.0,13.375,12.0,10.25,16.0,84.26666666666667,84.60000000000001,82.8,82.5,82.36,82.52000000000001,82.97500000000001,83.8,83.9,83.9,83.15,-7.8,-0.10000000000000002,-2.1,-3.6,-2.2,-1.9,-2.7,-2.4,-2.2,-2.2,-6.8,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,1014.2,5.2,0.01,0.2,0.25427000282473544,6.3,0.013,0.18,0.2223204577262332,10.6,0.025,0.1,0.32555886400007267,13.0,0.024,0.22,0.18165256868657773,11.8,0.037,0.13,0.7392118866255596,12.3,0.036,0.83,0.7709220747644847,4.2,0.16936064484701438,2.0,0.03897323859181935,6.1,0.507989201942775,5.5,0.09183701206700594,8.1,0.4464861366042789,8.1,0.4464861366042789,3.3,0.060307379214091614,1.9,0.5023499948935541,6.3,0.2188679855928932,5.1,0.4820336440631334,3.7,0.6483205307074247,5.0,0.1712240326348786,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 20:09:00,8.0,0.0,52.62068965517241,1075.3,49,0,7.5,8.833333333333334,6.8,7.8,7.6,9.0,8.25,9.0,7.0,9.0,6.0,10.666666666666666,12.166666666666666,10.8,11.6,11.6,13.0,13.375,13.625,11.0,12.75,10.0,11.166666666666666,13.0,13.4,15.0,14.0,16.0,14.0,13.875,12.0,10.25,16.0,84.53333333333335,84.71666666666665,82.75999999999999,82.28,81.5,81.8,82.975,83.875,83.0,83.0,83.25,-6.8,-0.6,-2.5,-3.7,-2.3,-1.9,-2.7,-2.5,-2.3,-2.3,-7.2,1014.2000000000002,1014.2999999999998,1014.2,1014.3,1014.2,1014.3,1014.2,1014.3,1014.2000000000002,1014.2,1014.3,5.8,0.014,0.2,0.14534687698283638,6.5,0.014,0.22,0.35258953627230133,10.3,0.022,0.29,0.3282727566956951,11.7,0.028,0.22,0.19902591998761776,12.5,0.039,0.48,0.7024588042745269,12.4,0.038,0.47,0.6551238660612593,4.166666666666667,0.22292625544111713,2.466666666666667,0.08481960553542535,6.3,0.4156750112338567,5.133333333333334,0.09364381471025317,6.2,0.3040237619831362,6.2,0.3040237619831362,3.8333333333333335,0.056115484861808056,1.8,0.5152619710711103,6.533333333333333,0.2109227168690748,5.666666666666666,0.41911907080614447,2.9333333333333336,0.8125369769950539,5.4,0.13673702910481927,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 20:14:00,8.0,0.0,51.275862068965516,826.2,41,0,7.833333333333333,8.833333333333334,5.2,6.0,6.8,8.2,8.375,8.375,7.0,8.25,5.0,11.0,11.833333333333334,9.6,10.0,11.2,12.2,12.0,12.75,13.0,12.25,10.0,11.333333333333334,12.666666666666666,14.0,15.8,13.4,14.8,15.625,15.25,12.0,10.25,15.0,84.10000000000001,84.41666666666667,83.17999999999999,82.84,81.92,81.56,82.82499999999999,83.45,83.4,83.4,83.3,-7.2,0.5,-1.5,-2.6,-2.3,-2.0,-1.1,-1.2,-2.3,-2.3,-7.6,1014.2999999999998,1014.4,1014.3,1014.4,1014.3,1014.4,1014.3,1014.4,1014.2999999999998,1014.3,1014.4,4.8,0.009,0.15,0.15148367430376755,6.0,0.013,0.24,0.29319942296132023,9.7,0.028,0.3,0.3553031949834134,12.8,0.023,0.37,0.18021590070170299,13.4,0.047,0.44,0.6844951506342882,13.4,0.038,0.71,0.3272130222509003,4.133333333333333,0.27649186603521986,2.933333333333333,0.13066597247903133,6.5,0.3233608205249384,4.766666666666667,0.0954506173535004,4.300000000000001,0.16156138736199344,4.300000000000001,0.16156138736199344,4.366666666666667,0.051923590509524505,1.7,0.5281739472486663,6.766666666666667,0.2029774481452564,6.233333333333333,0.3562044975491555,2.166666666666667,0.9767534232826831,5.8,0.10225002557475994,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 20:19:00,8.0,0.0,50.58620689655172,1309.9,62,0,6.5,7.666666666666667,5.2,6.2,6.0,7.4,7.5,8.125,5.0,7.25,5.0,10.5,11.166666666666666,9.0,9.6,10.2,11.4,11.5,12.125,11.0,11.5,10.0,11.0,12.666666666666666,13.4,15.6,14.0,15.4,15.125,14.75,15.0,11.75,16.0,84.25,84.4,82.94,82.5,82.38,81.96000000000001,82.825,83.875,83.8,83.8,83.35,-7.599999999999999,0.3,-2.3,-3.4,-2.0,-1.4,-1.9,-2.1,-2.0,-2.0,-7.7,1014.4,1014.5,1014.4,1014.5,1014.4,1014.5,1014.4,1014.5,1014.4,1014.4,1014.5,5.0,0.011,0.22,0.06943690022778869,5.9,0.015,0.34,0.3325536245822899,9.8,0.027,0.3,0.32585723240040604,13.4,0.019,0.4,0.13569879425066542,14.0,0.045,0.36,0.6204764131485268,13.1,0.046,0.82,0.587394529222718,4.1,0.3300574766293226,3.4,0.17651233942263736,6.7,0.23104662981602014,4.4,0.09725741999674763,2.4,0.019099012740850702,2.4,0.019099012740850702,4.9,0.047731696157240946,1.6,0.5410859234262224,7.0,0.195032179421438,6.8,0.2932899242921666,1.4,1.1409698695703123,6.2,0.06776302204470061,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 20:24:00,8.0,0.0,50.10344827586207,1129.6,52,0,6.666666666666667,7.833333333333333,5.4,6.0,5.0,6.0,6.5,7.125,5.0,7.25,5.0,11.0,11.333333333333334,8.4,9.2,8.8,10.2,10.125,10.125,11.0,11.25,8.0,11.666666666666666,13.166666666666666,13.4,15.6,14.4,15.8,13.875,14.375,17.0,13.5,16.0,84.13333333333333,84.43333333333332,82.67999999999999,82.28,83.22,82.8,83.25,84.05,85.2,85.2,83.4,-7.7,0.5,-1.5,-2.7,-2.7,-2.1,-2.2,-2.4,-2.7000000000000006,-2.7,-7.9,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.5,1014.6,4.7,0.014,0.26,0.05034756834781362,5.6,0.018,0.55,0.35737025811429574,10.3,0.019,0.3,0.29523110995112967,14.1,0.024,0.23,0.11098191461929331,13.6,0.047,0.24,0.7233927649519816,13.9,0.063,0.47,0.7244966352334874,4.366666666666666,0.25880443378063117,2.8666666666666667,0.2874075030904374,6.3,0.16636464652037497,4.5,0.15148564839062842,3.5,0.019099012740850702,3.5,0.019099012740850702,4.866666666666667,0.03656085163209299,1.5,0.7190909745253116,6.366666666666666,0.22784357614642567,6.766666666666667,0.2816019665179609,1.4,1.1525880010845253,5.8,0.095737974368514,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 20:29:00,8.0,0.0,48.48275862068966,1241.8,59,0,6.5,7.5,5.4,5.6,6.6,7.6,7.125,7.25,5.0,7.25,5.0,9.833333333333334,10.5,8.4,9.6,10.6,10.8,10.5,11.25,10.0,11.5,9.0,12.0,13.5,13.8,15.6,15.4,17.0,14.0,14.0,17.0,13.5,16.0,84.0,84.25,82.7,82.2,82.1,81.74,82.69999999999999,83.1,83.7,83.7,83.35,-7.900000000000001,0.6,-1.9,-3.3,-2.3,-2.1,-1.0,-1.4,-2.3,-2.3,-7.7,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.5,1014.6,1014.6,1014.5,5.2,0.015,0.24,0.03908557939233363,5.2,0.015,0.35,0.38744577471909436,10.1,0.028,0.52,0.36615980298137923,13.6,0.022,0.27,0.11569481582269527,10.8,0.028,0.21,0.5828950415883976,13.7,0.054,0.62,0.7956843048494022,4.633333333333334,0.18755139093193976,2.333333333333333,0.39830266675823744,5.9,0.10168266322472982,4.6000000000000005,0.2057138767845092,4.6,0.019099012740850702,4.6,0.019099012740850702,4.833333333333333,0.02539000710694503,1.4000000000000001,0.8970960256244007,5.733333333333333,0.2606549728714133,6.733333333333333,0.26991400874375515,1.4,1.1642061325987385,5.4,0.12371292669232739,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 20:34:00,8.0,0.0,48.758620689655174,489.09999999999997,24,0,6.666666666666667,7.666666666666667,5.0,5.6,5.8,7.4,6.125,6.125,5.0,6.75,5.0,10.0,10.666666666666666,8.0,8.8,9.4,10.8,8.75,8.625,9.0,10.5,8.0,11.5,13.166666666666666,14.2,16.2,15.2,16.8,14.0,14.5,17.0,13.75,16.0,83.91666666666667,83.93333333333334,82.53999999999999,81.96000000000001,82.16,81.96000000000001,82.425,82.9,83.8,83.8,83.35,-7.7,0.4000000000000001,-2.1,-3.3,-2.7,-2.4,-1.1,-1.2,-2.7000000000000006,-2.7,-7.2,1014.5,1014.4,1014.5,1014.4,1014.5,1014.4,1014.5,1014.4,1014.5,1014.5,1014.4,5.2,0.015,0.24,0.03908557939233363,5.2,0.015,0.35,0.38744577471909436,10.1,0.028,0.52,0.36615980298137923,13.6,0.022,0.27,0.11569481582269527,10.8,0.028,0.21,0.5828950415883976,13.7,0.054,0.62,0.7956843048494022,4.9,0.11629834808324835,1.8,0.5091978304260375,5.5,0.037000679929084644,4.7,0.25994210517839,5.7,0.019099012740850702,5.7,0.019099012740850702,4.8,0.014219162581797068,1.3,1.0751010767234899,5.1,0.293466369596401,6.7,0.2582260509695494,1.4,1.1758242641129515,5.0,0.15168787901614078,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-06-08 20:39:00,8.0,0.0,46.44827586206897,697.8,35,0,6.166666666666667,7.333333333333333,5.2,6.2,5.2,6.2,7.125,7.125,4.0,6.0,5.0,9.666666666666666,10.333333333333334,8.2,9.2,9.6,9.8,9.0,9.75,8.0,9.25,9.0,12.166666666666666,13.833333333333334,14.6,17.0,15.8,17.0,13.0,12.875,17.0,13.5,16.0,84.05,83.88333333333333,82.4,81.84,82.38,82.32000000000001,82.80000000000001,83.425,84.1,84.1,83.30000000000001,-7.2,-0.5,-2.4,-3.5,-2.7,-2.2,-2.0,-2.1,-2.7000000000000006,-2.7,-7.3,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,5.2,0.015,0.24,0.03908557939233363,5.2,0.015,0.35,0.38744577471909436,10.1,0.028,0.52,0.36615980298137923,13.6,0.022,0.27,0.11569481582269527,10.8,0.028,0.21,0.5828950415883976,13.7,0.054,0.62,0.7956843048494022,4.666666666666667,0.14436728223612413,1.9666666666666666,0.3443038929032509,5.666666666666667,0.2528873102691189,4.966666666666667,0.25671027610132496,4.6,0.019099012740850702,4.6,0.019099012740850702,4.766666666666667,0.08352780610592692,1.3666666666666667,0.9497580683995593,5.333333333333333,0.27182864737576523,6.866666666666667,0.21255392206893228,1.9333333333333331,1.1315050483539943,5.266666666666667,0.1337224116595648,NaN,NaN,NaN,NaN,NaN,NaN,0
