,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-04-07 14:34:00,28.9,3.0,130.10344827586206,0,0,0,1.0,3.5,1.5,3.1666666666666665,2.2,1.4,2.4,1.4,0.39999999999999997,1.0,0.39999999999999997,1.2,3.75,1.875,1.0,1.0,3.6666666666666665,6.5,3.8333333333333335,6.166666666666667,4.6,4.2,4.6,4.4,2.2666666666666666,2.6,2.2666666666666666,2.8,6.75,5.25,3.0,3.0,34.166666666666664,44.0,32.0,44.333333333333336,41.6,43.0,39.8,42.8,32.66666666666667,35.2,31.2,33.2,29.5,32.125,39.0,39.0,70.13333333333334,70.89999999999999,70.58333333333333,70.78333333333333,70.6,72.53999999999999,71.28,73.3,70.48,70.97999999999999,71.04666666666667,70.72,71.775,73.1,72.6,72.6,-1.3999999999999997,-2.3,-1.5,-1.7,-1.3,-1.0,-1.3,-1.4,-1.4333333333333333,-2.6,-0.9666666666666667,-0.4,-1.7,-1.7,-2.6,-2.6,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,6.7,0.032,0.1,0.7342430506728239,15.9,0.014,-0.01,0.03212384217580482,35.6,0.022,0.12,0.011760608459558805,56.4,0.029,0.15,0.001967258212766965,41.1,0.022,0.34,0.004672276836646066,21.1,0.028,0.28,0.05459758083358121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 14:39:00,11.3,3.0,132.24137931034483,0,0,0,1.0,4.0,1.5,4.0,1.6,1.4,2.0,1.4,0.6,1.0,0.6,1.1,3.5,2.0,2.0,2.0,3.6666666666666665,6.833333333333333,3.8333333333333335,7.0,5.0,4.2,5.4,4.4,2.6,2.5,2.6,2.7,6.75,5.25,5.0,5.0,34.166666666666664,37.333333333333336,32.0,37.833333333333336,41.2,43.0,39.8,42.8,33.6,33.2,32.6,32.400000000000006,29.75,32.875,42.0,42.0,70.13333333333334,70.83333333333333,70.58333333333333,70.76666666666667,70.84,72.53999999999999,71.5,73.3,70.78,70.94999999999999,71.17999999999999,70.88,71.85,73.03750000000001,72.8,72.8,-1.3999999999999997,-2.4,-1.5,-2.0,-1.6,-1.0,-1.9,-1.4,-1.6,-2.1,-0.9,-0.25,-1.2,-0.8,-1.2,-1.2,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,6.3,0.032,0.08,0.7420833032568366,17.0,0.014,0.01,0.033771271459884934,35.9,0.03,0.21,0.01129345773461791,56.4,0.028,0.25,0.0019416546809526197,41.1,0.027,0.57,0.005568407490414833,21.6,0.038,0.19,0.061235557800955735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 14:44:00,11.3,3.0,137.48275862068965,0,0,0,1.0,3.3333333333333335,1.5,3.1666666666666665,1.4,1.4,2.0,1.4,0.7,1.0,0.7,1.0,1.5,0.0,1.0,1.0,3.6666666666666665,6.166666666666667,3.8333333333333335,5.833333333333333,4.0,4.2,4.2,4.4,2.5,2.4,2.55,2.6,4.5,2.0,3.0,3.0,34.166666666666664,26.333333333333332,32.0,27.166666666666668,35.2,43.0,35.0,42.8,34.05,31.2,33.4,31.6,39.875,42.875,36.0,36.0,70.13333333333334,71.58333333333333,70.58333333333333,71.56666666666668,71.26,72.53999999999999,72.08,73.3,71.12,70.92,71.55499999999999,71.03999999999999,72.45,74.1375,72.0,72.0,-1.3999999999999997,-1.8999999999999997,-1.5,-1.7,-1.5,-1.0,-2.2,-1.4,-1.75,-1.6,-1.15,-0.1,-1.6,-2.2,-1.6000000000000003,-1.6,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,6.1,0.033,0.12,0.7002901300278765,16.1,0.014,0.12,0.029275498216248867,35.6,0.02,0.1,0.01086412972868641,55.9,0.03,0.1,0.0017495302604872275,41.9,0.028,0.12,0.006157795908664452,21.6,0.029,0.23,0.053900679942523934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 14:49:00,11.3,3.0,134.68965517241378,0,0,0,1.0,4.0,1.5,4.0,2.0,1.4,1.8,1.4,0.8,0.4,0.8,1.0,2.75,1.75,0.0,0.0,3.6666666666666665,8.0,3.8333333333333335,7.5,5.2,4.2,5.4,4.4,2.4000000000000004,2.4,2.5,3.2,6.875,4.875,2.0,2.0,34.166666666666664,16.166666666666668,32.0,16.666666666666668,31.4,43.0,30.8,42.8,34.5,38.4,34.2,39.4,44.625,46.125,45.0,45.0,70.13333333333334,71.38333333333334,70.58333333333333,71.55,71.36,72.53999999999999,72.42,73.3,71.46000000000001,71.96000000000001,71.92999999999999,71.56,73.175,73.975,73.8,73.8,-1.3999999999999997,-2.2,-1.5,-1.8,-2.2,-1.0,-1.7,-1.4,-1.9000000000000001,-2.9,-1.4,-0.8,-1.9,-1.5,-2.9,-2.9,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,5.8,0.03,0.1,0.6968093065598219,15.9,0.014,0.1,0.03198086584193019,36.2,0.032,0.13,0.011714744233649222,55.6,0.029,0.18,0.001450895694948458,41.8,0.026,0.17,0.007232677938821371,21.2,0.032,0.32,0.045960192979224025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 14:54:00,11.3,3.0,136.0344827586207,0,0,0,1.0,3.1666666666666665,1.5,3.6666666666666665,0.6,1.4,1.0,1.4,0.9,1.0,0.9,1.0,6.25,4.375,1.0,1.0,3.6666666666666665,6.166666666666667,3.8333333333333335,5.833333333333333,3.4,4.2,3.0,4.4,2.3000000000000003,2.2,2.45,2.6,9.875,7.75,2.0,2.0,34.166666666666664,17.666666666666668,32.0,17.666666666666668,39.4,43.0,38.6,42.8,34.95,37.2,35.0,37.2,48.0,50.375,45.0,45.0,70.13333333333334,71.89999999999999,70.58333333333333,71.95,71.84,72.53999999999999,72.64000000000001,73.3,71.8,71.74,72.30499999999999,71.9,73.125,73.425,73.0,73.0,-1.3999999999999997,-2.5,-1.5,-2.2,-1.2,-1.0,0.1,-1.4,-2.0500000000000003,-1.9,-1.65,-1.2,-1.7,-1.2,-1.8999999999999997,-1.9,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,5.6,0.03,0.08,0.6978543558064689,15.7,0.017,0.09,0.034696204569052175,35.0,0.023,0.1,0.010538923152203263,56.0,0.032,0.14,0.0012266773474986872,42.4,0.019,0.42,0.007571535862553604,21.6,0.039,0.3,0.055142041089701194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 14:59:00,11.3,3.0,134.68965517241378,0,0,0,1.0,3.6666666666666665,1.5,3.6666666666666665,1.6,1.4,1.6,1.4,1.0,1.1333333333333333,1.0,1.1333333333333333,5.375,3.75,2.0,2.0,3.6666666666666665,6.166666666666667,3.8333333333333335,5.833333333333333,4.0,4.2,4.6,4.4,2.2,2.466666666666667,2.4,2.8666666666666667,8.75,7.25,5.0,5.0,34.166666666666664,18.333333333333332,32.0,18.0,42.2,43.0,41.4,42.8,35.4,36.53333333333334,35.8,36.6,48.75,51.875,54.0,54.0,70.13333333333334,71.43333333333334,70.58333333333333,71.68333333333332,72.34,72.53999999999999,72.52000000000001,73.3,72.14,71.94,72.67999999999999,72.23333333333333,73.3,73.325,74.6,74.6,-1.3999999999999997,-2.4,-1.5,-2.2,-1.8,-1.0,-1.6,-1.4,-2.2,-1.9666666666666666,-1.9,-1.2666666666666666,-1.4,-1.4,-1.3999999999999997,-1.4,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,5.2,0.018,0.24,0.7589865278765169,15.5,0.015,0.03,0.04152548715888007,35.1,0.024,0.06,0.011097534654708094,55.1,0.032,0.14,0.001085711644108026,43.6,0.033,0.78,0.003920648329681539,20.7,0.038,0.18,0.039341926994543724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:04:00,11.3,3.0,133.82758620689654,0,0,0,1.0,5.166666666666667,1.5,4.5,1.7000000000000002,1.4,1.7000000000000002,1.4,0.6,1.2666666666666666,1.0,1.2666666666666666,5.5,3.75,3.0,3.0,3.6666666666666665,7.333333333333333,3.8333333333333335,7.666666666666667,4.15,4.2,4.8,4.4,2.6,2.7333333333333334,2.6,3.1333333333333333,8.75,6.375,6.0,6.0,34.166666666666664,17.333333333333332,32.0,17.333333333333332,43.150000000000006,43.0,42.35,42.8,36.0,35.86666666666667,36.0,36.0,43.25,45.5,48.0,48.0,70.13333333333334,71.03333333333333,70.58333333333333,71.25,72.495,72.53999999999999,72.82500000000002,73.3,72.28,72.14,72.14,72.56666666666668,73.1,73.6625,74.4,74.4,-1.3999999999999997,-3.2000000000000006,-1.5,-2.9,-1.775,-1.0,-1.5750000000000002,-1.4,-1.9,-2.033333333333333,-0.4,-1.3333333333333333,-1.4,-1.6,-1.3999999999999997,-1.4,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.6750000000001,1019.7,1019.6750000000001,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,4.9,0.016,0.21,0.7916890109305749,15.8,0.015,0.06,0.03877090319879851,36.2,0.02,0.07,0.009944774664592428,55.7,0.03,0.07,0.0010544583529230234,42.2,0.024,0.39,0.00916708465095938,21.5,0.033,0.36,0.05211942231271941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:09:00,11.3,3.0,135.9655172413793,0,0,0,1.0,5.5,1.5,5.5,1.8,1.2,1.8,1.2,0.8999999999999999,1.4,1.2,1.4,6.0,4.125,1.0,1.0,3.6666666666666665,8.166666666666666,3.8333333333333335,7.666666666666667,4.3,3.8,5.0,3.8,2.8,3.0,2.8,3.4,9.75,6.5,2.0,2.0,34.166666666666664,15.833333333333334,32.0,15.833333333333334,44.1,45.2,43.3,44.2,36.1,35.2,35.7,35.4,38.25,39.375,41.0,41.0,70.13333333333334,71.0,70.58333333333333,71.11666666666666,72.65,72.78,73.13000000000001,73.05999999999999,72.22,72.34,72.38,72.9,73.55,73.9625,73.8,73.8,-1.3999999999999997,-3.0,-1.5,-2.9,-1.75,-2.0,-1.55,-1.7,-1.4,-2.1,0.0,-1.4,-2.2,-2.6,-2.1,-2.1,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.6500000000001,1019.7,1019.6500000000001,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,5.3,0.019,0.13,0.7902284991733777,15.8,0.015,0.06,0.040036703523017636,37.4,0.022,0.06,0.010917305770929506,55.2,0.023,0.07,0.0010408369394620935,42.6,0.027,0.15,0.016324183010993656,25.1,0.026,0.76,0.06129328324038617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:14:00,11.3,3.0,139.75862068965517,0,0,0,1.0,5.5,1.5,5.0,1.9,2.0,1.9,2.4,1.2,1.6749999999999998,1.4,1.65,7.125,5.375,4.0,4.0,3.6666666666666665,7.666666666666667,3.8333333333333335,7.666666666666667,4.449999999999999,5.8,5.2,5.6,3.0,3.425,3.0,3.775,11.75,9.125,8.0,8.0,34.166666666666664,14.833333333333334,32.0,14.5,45.05,46.2,44.25,45.4,36.2,38.725,35.4,38.375,27.5,23.75,30.0,30.0,70.13333333333334,71.18333333333334,70.58333333333333,71.3,72.80499999999999,72.96,73.435,73.55999999999999,72.16,72.41,72.62,72.8875,73.65,73.75,75.5,75.5,-1.3999999999999997,-2.7000000000000006,-1.5,-2.4,-1.725,-1.7,-1.525,-2.0,-0.9,-2.2125,0.4,-1.4749999999999999,-2.0,-2.3,-2.0,-2.0,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.625,1019.7,1019.625,1019.7,1019.7,1019.6625,1019.7,1019.6625,1019.7,1019.7,1019.7000000000002,1019.7,5.1,0.016,0.09,0.805009694204343,15.8,0.014,0.06,0.03865021459300036,37.6,0.02,0.03,0.011356504867668892,55.1,0.022,0.12,0.0008652863321154657,41.3,0.052,0.48,0.007742323116333386,21.1,0.032,0.34,0.05119866019325131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:19:00,11.3,3.0,148.68965517241378,0,0,0,1.0,5.5,1.5,5.5,2.0,2.3666666666666667,2.0,2.7666666666666666,0.8,1.95,0.8,1.9,4.75,4.0,2.0,2.0,3.6666666666666665,8.0,3.8333333333333335,8.166666666666666,4.6,6.133333333333333,5.4,5.966666666666667,2.0,3.85,2.6,4.15,8.0,7.0,5.0,5.0,34.166666666666664,13.666666666666666,32.0,13.5,46.0,49.13333333333333,45.2,48.46666666666667,28.8,42.25,27.2,41.35,24.75,25.875,32.0,32.0,70.13333333333334,71.23333333333333,70.58333333333333,71.36666666666666,72.96,72.81,73.74000000000001,73.32999999999998,72.4,72.48,72.68,72.875,73.4,74.075,74.9,74.9,-1.3999999999999997,-2.6,-1.5,-2.1,-1.7,-1.7999999999999998,-1.5,-2.1333333333333333,-1.6,-2.325,-0.3,-1.5499999999999998,-1.4,-1.5,-1.3999999999999997,-1.4,1019.6,1019.7000000000002,1019.6,1019.6,1019.6,1019.6500000000001,1019.6,1019.6500000000001,1019.6,1019.625,1019.6,1019.625,1019.7,1019.6,1019.7000000000002,1019.7,5.6,0.019,0.12,0.8139328299642288,15.4,0.017,0.23,0.03664294097440839,38.2,0.023,0.06,0.013255353015412894,55.0,0.025,0.09,0.00038071327625518195,41.3,0.031,0.28,0.009535158184458162,22.3,0.022,0.38,0.07593831187322729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:24:00,11.3,3.0,143.3448275862069,0,0,0,1.0,5.666666666666667,1.5,5.166666666666667,1.6,2.7333333333333334,1.6,3.1333333333333333,0.6,2.225,0.8,2.15,4.0,2.625,3.0,3.0,3.6666666666666665,8.5,3.8333333333333335,7.5,4.2,6.466666666666667,4.8,6.333333333333333,2.6,4.275,2.6,4.525,8.25,6.0,6.0,6.0,34.166666666666664,12.333333333333334,32.0,12.666666666666666,41.0,52.06666666666667,39.8,51.53333333333333,30.6,45.775000000000006,29.2,44.325,27.125,28.125,35.0,35.0,70.13333333333334,71.73333333333333,70.58333333333333,72.08333333333333,73.02,72.66,74.16,73.1,72.97999999999999,72.55000000000001,73.62,72.8625,73.475,74.3625,74.5,74.5,-1.3999999999999997,-2.7999999999999994,-1.5,-3.2000000000000006,-2.0,-1.9,-1.6,-2.2666666666666666,-1.5,-2.4375,-1.6,-1.625,-1.1,-1.0,-1.1,-1.1,1019.6,1019.6,1019.6,1019.5,1019.5,1019.6,1019.5,1019.6,1019.5,1019.5875,1019.5,1019.5875,1019.6,1019.5,1019.6,1019.6,5.2,0.019,0.07,0.8700239783459582,15.4,0.014,0.1,0.039381740730858275,38.4,0.024,0.01,0.011425711010317098,54.4,0.024,-0.01,0.0004897021811554335,41.1,0.022,0.11,0.012710197771279847,22.2,0.032,0.29,0.0533324489967509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:29:00,11.3,3.0,143.44827586206895,0,0,0,1.0,4.666666666666667,1.5,4.5,1.4,3.1,2.0,3.5,0.6,2.5,0.6,2.4,5.75,3.5,2.0,2.0,3.6666666666666665,7.833333333333333,3.8333333333333335,7.666666666666667,3.8,6.8,3.8,6.699999999999999,2.4,4.7,1.8,4.9,8.5,6.375,5.0,5.0,34.166666666666664,12.833333333333334,32.0,13.166666666666666,39.0,55.0,38.2,54.599999999999994,37.6,49.3,35.0,47.3,27.5,28.875,34.0,34.0,70.13333333333334,71.66666666666667,70.58333333333333,71.8,72.2,72.50999999999999,72.78,72.86999999999999,73.08,72.62,74.14,72.85,74.19999999999999,74.6,75.5,75.5,-1.3999999999999997,-2.4,-1.5,-2.2,-1.5,-2.0,-1.5,-2.4,-1.1,-2.55,-1.7,-1.7,-1.4,-1.6,-1.3999999999999997,-1.4,1019.6,1019.5,1019.6,1019.4,1019.4,1019.55,1019.4,1019.55,1019.4,1019.55,1019.4,1019.55,1019.5,1019.4,1019.5,1019.5,4.7,0.019,0.1,0.8590637671307111,15.7,0.018,0.11,0.03863753679460666,38.8,0.022,0.1,0.011688318940110824,55.0,0.021,0.11,0.000496110622391698,41.6,0.02,0.2,0.010610641762572308,23.2,0.041,0.26,0.05246424416877675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:34:00,11.3,3.0,141.51724137931035,0,0,0,1.0,6.5,1.5,5.833333333333333,0.4,3.466666666666667,0.6,3.8666666666666663,0.4,2.775,0.4,2.65,6.0,4.125,4.0,4.0,3.6666666666666665,9.166666666666666,3.8333333333333335,8.666666666666666,2.6,7.133333333333333,3.4,7.066666666666666,1.6,5.125,1.8,5.275,9.0,7.125,7.0,7.0,34.166666666666664,13.0,32.0,13.5,46.0,57.93333333333333,45.0,57.666666666666664,40.4,52.825,38.2,50.275000000000006,32.25,33.75,39.0,39.0,70.13333333333334,71.23333333333333,70.58333333333333,71.51666666666667,72.53999999999999,72.36,73.46000000000001,72.63999999999999,73.28,72.69,73.82000000000001,72.8375,74.55,74.9125,76.1,76.1,-1.3999999999999997,-2.9,-1.5,-2.9,-1.0,-2.0999999999999996,-1.1,-2.533333333333333,-2.8,-2.6625,-2.1,-1.775,-1.6,-1.4,-1.6000000000000003,-1.6,1019.6,1019.4,1019.6,1019.4,1019.4,1019.5,1019.4,1019.5,1019.4,1019.5125,1019.4,1019.5125,1019.4,1019.4,1019.4,1019.4,4.3,0.017,0.1,0.8538796333815755,15.6,0.015,0.12,0.04387436084634286,38.9,0.025,0.12,0.011277817819149145,54.1,0.025,0.16,0.0006603684876584808,41.2,0.047,0.86,0.01677882649059938,19.9,0.023,0.18,0.059654881320216915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:39:00,11.3,3.0,144.10344827586206,0,0,0,1.0,5.833333333333333,1.5,5.5,0.2,3.8333333333333335,0.4,4.233333333333333,0.8,3.05,1.0,2.9,5.0,3.75,3.0,3.0,3.6666666666666665,8.333333333333334,3.8333333333333335,8.166666666666666,3.8,7.466666666666667,4.8,7.433333333333334,2.0,5.550000000000001,2.2,5.65,8.375,6.125,7.0,7.0,34.166666666666664,12.666666666666666,32.0,13.5,52.2,60.86666666666666,51.4,60.733333333333334,42.0,56.35,39.0,53.25,39.5,40.25,43.0,43.0,70.13333333333334,71.86666666666666,70.58333333333333,71.73333333333333,73.17999999999999,72.21000000000001,73.7,72.41,72.8,72.76,74.0,72.825,74.25,75.2375,75.7,75.7,-1.3999999999999997,-3.6,-1.5,-2.7999999999999994,-2.0,-2.1999999999999997,-2.0,-2.6666666666666665,-1.5,-2.775,-0.1,-1.85,-1.6,-0.6,-1.6000000000000003,-1.6,1019.6,1019.4,1019.6,1019.4,1019.4,1019.45,1019.4,1019.45,1019.4,1019.475,1019.4,1019.475,1019.4,1019.4,1019.4,1019.4,3.8,0.012,0.41,0.8549935851216311,15.7,0.016,0.1,0.04510608650941136,38.9,0.022,0.16,0.010275083269419278,54.3,0.022,0.22,0.0006242770087723206,41.1,0.049,0.33,0.04706224081965734,17.5,0.034,0.19,0.09351572573806621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
