,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-10-05 05:44:00,16.2,5.0,-33.56,0.0,0.0,0,15.0,14.666666666666666,17.0,16.6,17.8,17.2,22.0,27.5,28.0,27.0,22.166666666666668,21.333333333333332,25.0,23.6,25.8,25.0,31.125,35.75,33.0,33.0,12.166666666666666,12.833333333333334,13.8,14.6,13.2,14.0,16.5,13.5,9.0,9.0,74.0,73.98333333333333,74.02000000000001,74.34,73.8,74.11999999999999,74.75,74.7125,73.7,73.7,-1.0,-1.1,-1.0,-0.6,0.7,-2.0,-1.4,-0.3,0.7,0.7,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1016.9,18.5,0.014,0.37,0.0028508188235166366,17.6,0.02,-0.01,0.12593571382320407,13.9,0.014,0.22,0.11942869645630805,15.8,0.028,0.3,0.04572264252794071,8.2,0.025,0.18,0.5820868270474764,10.3,0.034,0.34,0.3038950526482481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 05:49:00,12.5,5.0,66.24,0.0,0.0,0,16.0,15.666666666666666,15.4,14.8,18.4,17.6,18.625,23.625,26.0,23.5,24.0,23.0,22.0,21.0,25.2,25.0,24.75,31.25,31.0,30.0,12.0,12.833333333333334,14.2,15.6,13.4,14.0,18.25,14.25,10.0,9.5,74.01666666666667,73.96666666666667,73.96,74.42,73.8,74.44000000000001,73.25,72.975,74.1,74.1,-1.2,-1.3999999999999997,-1.0,-0.5,-0.3,-2.0,-1.0,-0.3,-0.3,-0.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,18.8,0.016,0.36,0.014507685717540953,15.4,0.021,0.37,0.18205024503780992,13.2,0.014,0.16,0.1334702857681194,16.0,0.025,0.35,0.041569307644299835,8.2,0.021,0.19,0.718379698443171,11.8,0.049,0.28,0.37891212806125707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 05:54:00,14.0,5.0,108.96,0.0,0.0,0,15.666666666666666,15.333333333333334,14.4,13.8,17.4,17.0,16.25,21.125,28.0,25.0,24.166666666666668,22.166666666666668,20.6,19.4,24.2,24.0,21.625,27.375,32.0,31.5,10.833333333333334,10.833333333333334,14.8,16.0,13.4,14.4,17.5,13.75,10.0,9.5,74.13333333333333,74.14999999999999,74.58,75.04,74.12,74.94,73.575,73.2625,74.5,74.5,-1.2,-1.6000000000000003,-1.0,-0.4,-0.5,-2.2,-0.9,-0.2,-0.5,-0.5,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.7,1016.6,1016.6,17.7,0.014,0.06,0.024658503337207597,15.9,0.021,0.76,0.18084643401619296,13.1,0.014,0.23,0.14729076190410054,15.7,0.02,0.33,0.04288403370413965,8.3,0.024,0.17,0.9542935133506363,11.9,0.038,0.68,0.32081330252381346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 05:59:00,15.4,5.0,124.4,110.8,1.0,0,13.666666666666666,13.666666666666666,16.4,15.6,17.2,16.4,17.25,21.75,27.0,25.0,19.166666666666668,18.833333333333332,22.4,21.4,24.0,24.0,23.625,29.625,31.0,32.0,9.833333333333334,9.5,12.6,14.0,12.4,13.4,16.75,13.0,9.0,8.5,74.4,74.48333333333333,75.26,75.64,75.04,75.47999999999999,73.9,73.45,74.9,74.9,-1.1,-1.3,-1.0,-0.4,0.9,-2.3,-1.0,-0.4,0.9,0.9,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,17.5,0.015,0.08,0.04239999335753766,14.7,0.028,0.23,0.11046064121296564,13.5,0.014,0.19,0.17775608054286468,16.0,0.017,0.52,0.03807607427024391,8.4,0.022,0.29,0.871958096862647,11.5,0.045,0.94,0.26972150258490585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:04:00,27.9,5.0,135.88,0.0,0.0,0,14.333333333333334,13.833333333333334,16.0,15.8,17.2,16.6,14.125,17.0,27.0,23.0,20.666666666666668,19.833333333333332,22.8,22.2,24.0,24.0,19.375,24.375,30.0,28.5,9.666666666666666,9.5,11.0,12.2,11.0,11.6,15.625,12.375,5.0,5.0,74.88333333333334,74.98333333333333,75.76,76.1,75.36,75.74,73.7,73.2,75.2,75.2,-0.9,-1.2,-1.0,-0.3,1.0,-2.3,-1.0,-0.3,1.0,1.0,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.5,1016.4,1016.4,16.6,0.021,0.28,0.03296349108059677,14.6,0.022,0.17,0.07368842870817345,13.2,0.014,0.21,0.2094424166732672,16.1,0.022,0.45,0.03629150723573887,8.5,0.026,0.19,0.8197664123736146,10.7,0.047,0.88,0.3289267109215166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:09:00,27.9,5.0,117.52,0.0,0.0,0,15.333333333333334,14.833333333333334,19.6,19.0,17.0,16.8,15.75,18.25,25.0,23.5,22.333333333333332,22.166666666666668,33.0,32.0,24.6,22.6,20.375,24.5,29.0,29.0,9.666666666666666,9.166666666666666,11.4,12.4,10.2,10.8,16.125,13.375,3.0,3.5,75.5,75.6,75.67999999999999,76.1,75.5,75.96000000000001,73.875,73.3125,75.3,75.3,-1.0,-1.3,-1.2,-0.5,1.2,-2.4,-0.9,-0.2,1.2,1.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.4,1016.3,1016.3,16.0,0.015,0.2,0.038796657186961535,16.3,0.017,0.19,0.06949484119174118,13.7,0.017,0.32,0.20198665596065404,16.7,0.019,0.38,0.03936937661360678,9.9,0.027,0.14,0.85095125209477,9.5,0.055,0.86,0.34536639981604117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:14:00,27.9,5.0,100.96,0.0,0.0,0,18.0,17.333333333333332,20.8,19.8,16.8,16.0,15.5,18.75,24.0,23.0,27.5,26.833333333333332,31.4,29.8,24.6,23.8,20.125,24.375,28.0,28.0,10.833333333333334,10.5,13.0,14.6,10.0,11.0,15.5,12.375,3.0,3.5,75.45,75.60000000000001,74.78,75.12,75.88,76.35999999999999,74.125,73.35,75.7,75.7,-1.3,-1.5,-1.4,-0.7,1.2,-2.5,-1.0,-0.5,1.2,1.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.0,0.017,0.08,0.04298421679328723,15.5,0.024,0.06,0.07552626977358665,13.3,0.014,0.31,0.18744489631260805,16.5,0.021,0.28,0.037722028554239374,10.0,0.021,0.05,0.8729642870171157,10.7,0.042,1.11,0.15528186423869106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:19:00,27.9,5.0,103.32,0.0,0.0,0,16.166666666666668,15.166666666666666,16.6,15.8,15.2,14.4,14.625,17.375,25.0,22.0,24.166666666666668,23.0,23.0,21.6,23.2,21.8,19.875,23.875,30.0,29.0,12.166666666666666,11.666666666666666,13.0,14.2,10.0,11.0,13.125,10.5,3.0,3.5,75.05,75.11666666666666,74.84,75.11999999999999,76.04,76.52000000000001,74.6,73.72500000000001,75.9,75.9,-1.3,-1.3999999999999997,-1.3,-0.5,1.0,-2.4,-0.6,-0.2,1.0,1.0,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.3,1016.2,1016.2,16.0,0.014,0.04,0.044459087571073606,14.8,0.016,0.27,0.16525706967875683,13.7,0.015,0.34,0.1828924059233865,16.0,0.026,0.13,0.030271715380685627,9.9,0.025,0.11,0.8647617711030702,9.5,0.038,0.85,0.13129949004627645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:24:00,27.9,5.0,122.6,0.0,0.0,0,13.833333333333334,13.333333333333334,15.4,14.8,15.0,14.4,15.875,19.375,23.0,20.5,20.5,19.666666666666668,23.2,20.8,21.8,21.6,22.375,26.75,28.0,27.5,12.5,12.166666666666666,12.8,13.8,10.4,11.2,10.875,8.875,3.0,3.5,74.98333333333333,75.33333333333333,75.22,75.7,76.03999999999999,76.34,75.15,74.5375,75.9,75.9,-1.0,-1.3,-1.3,-0.3,0.9,-2.0,-0.6,-0.1,0.9,0.9,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.3,1016.2,1016.2,16.4,0.011,0.06,0.030575715317506913,14.5,0.021,0.24,0.1985479069173864,13.6,0.012,0.26,0.14512748550586713,15.2,0.025,0.08,0.02938399937554005,9.6,0.03,0.26,0.6834631646506351,8.7,0.029,0.79,0.13489131924518377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:29:00,27.9,5.0,146.44,0.0,0.0,0,16.166666666666668,15.5,16.8,15.6,13.6,13.2,14.0,16.375,22.0,19.5,24.833333333333332,22.666666666666668,23.8,23.0,20.0,18.8,18.375,22.25,26.0,25.0,12.666666666666666,13.0,11.8,13.2,10.8,11.2,9.625,8.25,3.0,3.5,75.38333333333333,75.88333333333334,75.56,76.03999999999999,75.96000000000001,76.28,74.725,74.5,75.8,75.8,-1.0,-1.5,-1.4,-0.3,0.9,-1.9,-0.8,-0.2,0.9,0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.2,1016.1,1016.1,15.7,0.011,-0.06,0.023367831370499772,15.5,0.021,0.17,0.24375602639575059,13.5,0.013,0.07,0.11495639953649134,15.2,0.031,0.26,0.03023605623015869,10.2,0.027,0.23,0.4811402640890486,9.1,0.047,0.42,0.13619075216428025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:34:00,27.9,5.0,172.52,0.0,0.0,0,14.666666666666666,14.0,15.8,15.0,12.6,12.2,12.75,15.0,19.0,17.0,22.0,21.333333333333332,23.0,21.2,18.6,18.8,16.875,20.75,23.0,21.5,12.5,12.666666666666666,10.8,12.6,11.0,11.4,9.25,8.25,3.0,3.5,75.81666666666666,76.38333333333334,75.8,76.32000000000001,76.14000000000001,76.56,74.525,74.3375,75.9,75.9,-1.3,-1.8,-1.4,-0.4,1.0,-1.9,-0.7,-0.3,1.0,1.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,16.4,0.01,0.01,0.021288590048856023,16.3,0.02,0.44,0.20703719272865795,13.6,0.015,0.06,0.11569510089248701,15.6,0.049,0.12,0.03242600208171491,9.8,0.031,0.32,0.43567786917120943,10.9,0.051,0.43,0.13898829902083015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:39:00,27.9,5.0,149.64,0.0,0.0,0,11.666666666666666,11.166666666666666,15.4,14.6,11.2,11.0,11.625,13.25,18.0,17.0,18.5,17.833333333333332,22.6,20.4,15.2,15.4,15.625,18.875,24.0,26.5,11.166666666666666,11.5,10.6,11.6,10.6,11.2,9.5,8.25,3.0,3.5,75.96666666666667,76.61666666666667,76.12,76.7,76.32,76.7,74.825,74.475,76.1,76.1,-1.3999999999999997,-1.5,-1.3,-0.5,1.0,-2.0,-0.7,-0.2,1.0,1.0,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8,1015.8,16.0,0.013,0.18,0.0296396101387187,17.0,0.019,0.34,0.22433242250113372,14.1,0.013,0.02,0.11393923013826776,15.9,0.041,0.15,0.03648335689597119,9.8,0.028,0.29,0.45658542925907053,10.6,0.047,0.28,0.26781148457079995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:44:00,27.9,5.0,12.8,0.0,0.0,0,14.666666666666666,14.0,16.2,15.6,13.2,13.0,12.75,12.125,26.0,26.0,24.166666666666668,22.5,24.6,23.4,23.6,21.2,20.125,22.0,31.0,33.0,11.166666666666666,11.333333333333334,10.6,12.0,11.0,12.0,10.875,9.625,4.0,4.5,76.28333333333335,77.13333333333333,76.58,77.0,76.34,76.82000000000001,75.125,74.6875,76.2,76.2,-1.3999999999999997,-1.2,-1.2,-0.6,1.0,-2.2,-0.6,-0.2,1.0,1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7,16.4,0.012,0.37,0.024942521538152032,17.5,0.02,0.34,0.210998090394232,14.9,0.013,0.04,0.12327148783625493,16.0,0.047,0.43,0.03493567230354139,10.0,0.029,0.24,0.5203860192191804,11.4,0.038,0.3,0.1791512445865807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:49:00,27.9,5.0,-150.44,0.0,0.0,0,16.666666666666668,15.833333333333334,15.6,15.4,15.4,14.4,15.75,19.125,26.0,26.0,23.5,23.0,23.8,22.6,23.2,21.2,24.875,30.0,31.0,31.5,10.833333333333334,11.5,11.2,12.2,11.2,12.2,13.875,11.875,5.0,5.5,76.5,77.61666666666667,76.66,76.96000000000001,76.06,76.35999999999999,74.725,74.4,75.9,75.9,-1.5,-0.5,-1.2,-0.5,0.9,-2.0,-0.8,-0.1,0.9,0.9,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8,1015.8,16.6,0.023,0.77,0.0450310386947927,19.2,0.023,0.14,0.1753227733934878,15.1,0.014,0.17,0.13047412129545682,16.0,0.046,0.28,0.034500182227265,10.4,0.027,0.19,0.5520130648895667,11.5,0.039,0.37,0.1031426770459776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:54:00,27.9,5.0,-64.92,0.0,0.0,0,14.833333333333334,14.166666666666666,17.8,16.6,17.8,17.4,14.875,18.75,28.0,28.5,22.166666666666668,20.5,25.8,24.0,24.4,24.8,20.25,24.875,34.0,33.0,10.5,11.333333333333334,11.2,12.2,12.6,13.2,14.875,12.5,6.0,6.0,76.45,77.58333333333333,77.12,77.16,76.4,76.76,74.2,73.8875,76.1,76.1,-1.3999999999999997,-0.20000000000000004,-1.3,-0.4,1.2,-1.7,-0.8,-0.1,1.2,1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7,16.2,0.034,0.87,0.05169566169147232,19.1,0.02,0.26,0.14858075170713586,14.8,0.013,0.24,0.13027665981657385,16.6,0.044,0.25,0.03532456841256936,9.5,0.028,0.16,0.5749107846050251,12.4,0.032,0.33,0.16311612819252108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 06:59:00,27.9,5.0,112.72,0.0,0.0,0,14.666666666666666,14.0,16.8,15.8,17.8,16.6,16.0,20.0,31.0,30.5,21.0,20.833333333333332,23.6,23.2,25.0,23.8,21.5,27.0,34.0,34.0,10.5,10.833333333333334,11.2,12.2,12.8,13.6,15.0,12.875,6.0,6.0,76.86666666666666,77.78333333333333,77.46000000000001,77.47999999999999,76.7,77.24000000000001,74.425,74.05,76.5,76.5,-1.1,-0.3,-1.4,-0.2,1.0,-1.7,-0.8,-0.2,1.0,1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7,16.4,0.014,0.4,0.022204877430316274,17.3,0.026,0.5,0.1856960938183631,14.6,0.014,0.19,0.1300160216609791,15.9,0.031,0.19,0.03298777701654463,10.0,0.026,0.15,0.5739663292263713,12.9,0.029,0.37,0.1380455993183696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 07:04:00,27.9,5.0,153.0,21.3,1.0,0,15.5,14.5,18.4,17.4,19.0,18.4,16.125,20.0,31.0,31.5,23.333333333333332,21.666666666666668,27.6,25.4,28.2,27.0,21.0,25.5,36.0,36.5,10.333333333333334,10.5,11.2,12.2,12.0,13.6,14.875,12.75,5.0,5.0,76.95,77.88333333333333,77.72,77.72,77.08000000000001,77.82,74.7,74.325,76.9,76.9,-1.1,-0.3,-1.5,-0.2,1.0,-1.7,-0.6,-0.1,1.0,1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7,16.4,0.013,0.17,0.023156571310444886,15.0,0.024,0.26,0.21538529645226934,14.1,0.011,0.2,0.12432518393264734,16.1,0.029,0.09,0.03504212150617492,12.3,0.036,0.19,0.5589087531873902,11.8,0.045,0.3,0.2073825910968073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 07:09:00,27.9,5.0,161.52,27.299999999999997,2.0,0,17.333333333333332,16.333333333333332,18.6,18.2,20.4,19.4,15.125,18.375,34.0,33.0,24.833333333333332,23.5,27.0,27.6,30.4,29.0,20.5,24.875,39.0,38.5,10.166666666666666,10.5,11.2,12.2,10.8,12.6,14.5,11.875,3.0,3.0,76.93333333333334,78.18333333333334,77.58,77.56,77.34,78.32,75.05,74.6375,77.2,77.2,-1.3,-0.3,-1.5,-0.2,1.0,-1.6,-0.4,-0.2,1.0,1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,17.3,0.013,0.09,0.01733996369529084,13.4,0.016,0.16,0.20848429774109067,14.2,0.014,0.17,0.13429048936087085,16.5,0.03,0.09,0.0346376890535155,12.5,0.038,0.26,0.5486272943812265,11.6,0.049,0.21,0.2788520529624539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-10-05 07:14:00,27.9,5.0,150.52,0.0,0.0,0,15.833333333333334,15.166666666666666,18.2,17.4,23.0,21.6,15.25,18.375,33.0,33.5,23.5,22.333333333333332,27.0,24.8,31.0,30.6,21.0,25.0,38.0,38.0,10.333333333333334,10.666666666666666,10.8,12.2,10.4,12.0,12.5,10.25,3.0,3.0,76.60000000000001,77.48333333333333,76.85999999999999,76.82000000000001,77.36,78.3,75.25,74.8125,77.2,77.2,-1.5,-0.6999999999999998,-1.2,-0.1,1.0,-1.3,-0.4,-0.3,1.0,1.0,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.6,1015.6,17.6,0.013,0.05,0.01734245158599519,13.0,0.016,0.08,0.19828925598462474,14.2,0.014,0.13,0.13830792418538712,16.9,0.03,0.07,0.03358628702780163,12.3,0.037,0.3,0.5364019895623908,11.2,0.051,0.24,0.33772217014285644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
