,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
2022-03-01 19:48:00,61.7,17.0,168.8709677419355,0,0,0,12.166666666666666,12.333333333333334,13.2,13.6,14.4,14.6,20.375,18.125,12.0,15.0,8.0,19.333333333333332,19.333333333333332,21.0,20.6,21.8,22.2,26.75,24.875,21.0,24.75,21.0,16.333333333333332,14.833333333333334,17.4,16.8,13.8,14.0,8.75,10.0,19.0,15.0,20.0,67.11666666666667,68.73333333333333,64.72,65.58,63.64,63.56,63.900000000000006,64.7,67.2,67.2,70.6,-2.7999999999999994,-0.6,-1.7,-2.0,-1.6,-3.1,-2.8,-2.6,-2.7999999999999994,-2.8,-2.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.4,0.024,0.11,0.2972959900168568,31.9,0.02,0.13,0.017725199602704612,49.0,0.019,0.1,0.0018926544248166347,57.8,0.055,0.12,0.007050648701331664,38.0,0.031,0.31,0.002485794339223946,27.3,0.034,0.5,0.025121680678260948,9.2,0.006110467939832912,6.566666666666666,0.01932256027046331,3.1333333333333333,0.7859176003093729,11.866666666666667,0.028562178788633995,6.833333333333334,0.09726556463283305,5.633333333333334,0.038726100790064735,8.266666666666667,0.03863356285654806,4.266666666666667,0.05177504731538721,9.4,0.22498227105351645,13.2,0.019857740381700576,7.3,0.03388531217176496,2.6,0.03388531217176496,10.799999999999999,0.010535102181506174,6.3,0.014451554959347166,5.666666666666666,0.5360236892462245,0
2022-03-01 19:53:00,83.0,17.0,169.4516129032258,0,0,0,13.166666666666666,13.666666666666666,12.2,12.2,15.6,15.4,18.5,16.875,8.0,13.0,11.0,22.666666666666668,22.333333333333332,20.2,19.8,22.4,23.0,24.75,22.875,21.0,24.25,22.0,16.666666666666668,15.166666666666666,17.2,16.8,13.8,14.0,8.75,10.375,20.0,15.25,20.0,66.66666666666667,68.38333333333334,65.11999999999999,65.86,64.08,63.9,64.125,64.975,67.0,67.0,70.6,-3.1,-0.9,-1.6,-1.8,-1.8,-2.7,-2.3,-2.3,-2.3,-2.3,-2.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.5,0.02,0.04,0.386987518913627,32.0,0.022,0.19,0.018332284282337727,48.7,0.018,0.1,0.0018064410362403833,57.4,0.033,0.13,0.007274024964577252,38.1,0.03,0.81,0.003715410818285791,28.8,0.045,0.55,0.025744101593942526,9.2,0.0026378405128412055,6.5,0.025080574915653044,2.8,1.0198755804953086,11.9,0.018955822491807342,6.9,0.14214554979107138,5.4,0.02448314955730995,7.9,0.042981320445227705,4.2,0.03900308288129347,9.5,0.15548765926921249,13.5,0.019991119805107996,7.5,0.050015985010922186,2.6,0.050015985010922186,10.7,0.011813140766118821,6.2,0.017748979440592283,7.1,0.7110838649432224,0
2022-03-01 19:58:00,89.8,17.0,174.0,0,0,0,15.833333333333334,16.666666666666668,10.0,10.6,14.8,14.6,18.125,15.375,11.0,14.25,10.0,22.333333333333332,22.333333333333332,17.8,18.4,22.0,22.0,24.625,22.625,22.0,24.25,23.0,15.333333333333334,14.166666666666666,17.2,16.8,13.2,13.2,8.5,10.25,20.0,15.25,20.0,65.81666666666666,67.26666666666667,65.46000000000001,66.28,63.82000000000001,63.620000000000005,64.8,65.3,67.4,67.4,70.6,-2.9,-0.6999999999999998,-1.2,-1.4,-1.6,-3.2,-2.4,-2.0,-2.4,-2.4,-2.7,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.8,0.021,0.05,0.22380760813022332,32.1,0.024,0.19,0.01863152493834695,48.7,0.017,0.09,0.0018606154063001213,56.8,0.047,0.29,0.007547650697840789,38.3,0.024,0.4,0.0019894087595257104,28.0,0.025,0.36,0.03460374658879614,9.6,0.004418235345987759,6.5,0.030136259983919732,2.4,1.060534990419497,12.0,0.014532191422930971,6.933333333333334,0.16496098279204205,5.366666666666667,0.03823573959186608,8.066666666666666,0.05025086290540806,4.266666666666667,0.027461555011955893,9.133333333333333,0.2585608856111595,13.9,0.017612067448424123,7.466666666666667,0.03843523834473926,2.6,0.03843523834473926,10.866666666666665,0.01469367665183046,6.4,0.034411274018456214,7.133333333333333,0.6924794878936038,0
2022-03-01 20:03:00,107.7,17.0,172.32258064516128,0,0,0,14.666666666666666,15.0,12.2,12.0,14.0,13.4,19.375,16.875,10.0,15.25,10.0,22.166666666666668,23.0,19.0,20.0,21.6,20.8,25.875,24.75,23.0,24.5,19.0,15.333333333333334,14.166666666666666,17.0,16.4,13.4,13.4,8.875,10.75,20.0,15.0,21.0,66.36666666666666,67.25,65.0,65.94,64.1,64.02000000000001,64.225,65.125,67.3,67.3,70.69999999999999,-2.6,-1.5,-1.2,-1.7,-1.5,-2.8,-2.7,-2.7,-2.7000000000000006,-2.7,-2.2,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1017.0,1016.8,1017.0,1017.0,1016.8,14.7125,0.02325,0.058750000000000004,0.27515206050509283,32.112500000000004,0.024125,0.1725,0.018078737914493215,48.875,0.0175,0.10625,0.0018639067170574714,57.0625,0.045125,0.305,0.007593069861458681,38.425,0.02425,0.385,0.002565178971576249,27.25,0.026375000000000003,0.4175,0.03430496597758473,10.0,0.0061986301791343125,6.5,0.03519194505218642,2.0,1.1011944003436855,12.1,0.0101085603540546,6.966666666666667,0.18777641579301274,5.333333333333333,0.051988329626422206,8.233333333333334,0.05752040536558842,4.333333333333334,0.015920027142618316,8.766666666666667,0.36163411195310646,14.299999999999999,0.01523301509174025,7.433333333333334,0.026854491678556337,2.6,0.026854491678556337,11.033333333333333,0.0175742125375421,6.6,0.051073568596320146,7.166666666666667,0.6738751108439851,0
2022-03-01 20:08:00,110.7,17.0,169.48387096774192,0,0,0,14.717948717948717,15.115384615384615,12.061538461538461,11.907692307692308,14.0,13.461538461538462,19.403846153846153,16.903846153846153,10.0,15.192307692307692,10.0,22.115384615384617,22.923076923076923,19.0,19.907692307692308,21.723076923076924,20.846153846153847,25.826923076923077,24.740384615384617,22.692307692307693,24.442307692307693,19.23076923076923,15.333333333333334,14.025641025641026,17.138461538461538,16.553846153846152,13.4,13.415384615384616,8.798076923076923,10.711538461538462,20.076923076923077,15.038461538461538,21.0,66.22307692307692,67.12692307692308,64.90461538461538,65.82615384615384,63.983076923076915,63.89538461538462,64.09230769230768,64.95769230769231,67.11538461538461,67.11538461538461,70.7076923076923,-2.5692307692307694,-1.4538461538461538,-1.2,-1.6692307692307693,-1.476923076923077,-2.792307692307692,-2.661538461538462,-2.6153846153846154,-2.6615384615384623,-2.661538461538462,-2.207692307692308,1016.8076923076922,1016.8076923076922,1016.8076923076923,1016.8076923076923,1016.8076923076923,1016.8076923076923,1016.9846153846154,1016.8076923076923,1016.9846153846154,1016.9846153846154,1016.8076923076923,14.625,0.025500000000000002,0.0675,0.32649651287996234,32.125,0.02425,0.155,0.017525950890639484,49.050000000000004,0.018000000000000002,0.1225,0.0018671980278148212,57.324999999999996,0.04325,0.31999999999999995,0.0076384890250765745,38.55,0.0245,0.37,0.003140949183626788,26.5,0.02775,0.475,0.03400618536637332,10.4,0.007979025012280866,6.5,0.040247630120453105,1.6,1.141853810267874,12.2,0.00568492928517823,7.0,0.2105918487939834,5.3,0.06574091966097834,8.4,0.06478994782576877,4.4,0.004378499273280742,8.4,0.4647073382950534,14.7,0.012853962735056375,7.4,0.015273745012373411,2.6,0.015273745012373411,11.2,0.02045474842325374,6.8,0.06773586317418408,7.2,0.6552707337943665,0
2022-03-01 20:13:00,73.7,4.0,172.3548387096774,0,0,0,14.769230769230768,15.23076923076923,11.923076923076923,11.815384615384616,14.0,13.523076923076923,19.432692307692307,16.932692307692307,10.0,15.134615384615385,10.0,22.064102564102566,22.846153846153847,19.0,19.815384615384616,21.846153846153847,20.892307692307693,25.778846153846153,24.73076923076923,22.384615384615383,24.384615384615383,19.46153846153846,15.333333333333334,13.884615384615385,17.276923076923076,16.707692307692305,13.4,13.430769230769231,8.721153846153847,10.673076923076923,20.153846153846153,15.076923076923077,21.0,66.07948717948717,67.00384615384615,64.80923076923077,65.71230769230769,63.86615384615384,63.77076923076924,63.95961538461538,64.79038461538461,66.93076923076923,66.93076923076923,70.71538461538461,-2.5384615384615388,-1.4076923076923078,-1.2,-1.6384615384615384,-1.4538461538461538,-2.7846153846153845,-2.623076923076923,-2.530769230769231,-2.6230769230769235,-2.623076923076923,-2.2153846153846155,1016.8153846153845,1016.8153846153845,1016.8153846153846,1016.8153846153846,1016.8153846153846,1016.8153846153846,1016.9692307692308,1016.8153846153846,1016.9692307692308,1016.9692307692308,1016.8153846153846,14.5375,0.02775,0.07625,0.3778409652548318,32.1375,0.024375,0.1375,0.01697316386678575,49.225,0.018500000000000003,0.13874999999999998,0.0018704893385721713,57.5875,0.041375,0.33499999999999996,0.007683908188694467,38.675,0.02475,0.35500000000000004,0.0037167193956773267,25.75,0.029124999999999998,0.5325,0.03370740475516191,9.733333333333334,0.00697532847489597,6.766666666666667,0.041994358336897804,1.8333333333333333,1.1480492412388026,12.466666666666667,0.019810935830619044,6.966666666666667,0.1582405612403174,6.566666666666666,0.25077400610393075,8.666666666666666,0.05551043967847989,4.5,0.010655418337694907,8.6,0.3377077142454691,14.366666666666665,0.013633390819301552,7.4,0.013590169160214518,2.6,0.013590169160214518,11.233333333333333,0.0294357363814537,6.6,0.053435166758050386,5.9,0.5710031434644077,0
2022-03-01 20:18:00,60.7,4.0,181.0,0,0,0,14.82051282051282,15.346153846153847,11.784615384615384,11.723076923076924,14.0,13.584615384615384,19.46153846153846,16.96153846153846,10.0,15.076923076923077,10.0,22.012820512820515,22.76923076923077,19.0,19.723076923076924,21.96923076923077,20.93846153846154,25.73076923076923,24.721153846153847,22.076923076923077,24.326923076923077,19.692307692307693,15.333333333333334,13.743589743589743,17.415384615384614,16.86153846153846,13.4,13.446153846153846,8.64423076923077,10.634615384615385,20.23076923076923,15.115384615384615,21.0,65.93589743589743,66.88076923076923,64.71384615384615,65.59846153846154,63.74923076923076,63.64615384615385,63.82692307692307,64.62307692307692,66.74615384615385,66.74615384615385,70.72307692307692,-2.5076923076923077,-1.3615384615384616,-1.2,-1.6076923076923078,-1.4307692307692308,-2.776923076923077,-2.5846153846153848,-2.4461538461538463,-2.584615384615385,-2.5846153846153848,-2.223076923076923,1016.8230769230768,1016.8230769230768,1016.8230769230769,1016.8230769230769,1016.8230769230769,1016.8230769230769,1016.9538461538461,1016.8230769230769,1016.9538461538461,1016.9538461538461,1016.8230769230769,14.45,0.03,0.08499999999999999,0.4291854176297013,32.150000000000006,0.0245,0.12,0.016420376842932016,49.400000000000006,0.019000000000000003,0.155,0.0018737806493295214,57.849999999999994,0.0395,0.35,0.007729327352312359,38.8,0.025,0.34,0.0042924896077278655,25.0,0.0305,0.59,0.0334086241439505,9.066666666666666,0.005971631937511074,7.033333333333333,0.04374108655334251,2.0666666666666664,1.1542446722097313,12.733333333333333,0.03393694237605986,6.933333333333334,0.10588927368665142,7.833333333333333,0.4358070925468832,8.933333333333334,0.04623093153119101,4.6000000000000005,0.01693233740210907,8.8,0.21070809019588477,14.033333333333333,0.01441281890354673,7.4,0.011906593308055624,2.6,0.011906593308055624,11.266666666666667,0.03841672433965365,6.4,0.039134470341916694,4.6,0.48673555313444905,0
2022-03-01 20:23:00,41.7,4.0,172.4516129032258,0,0,0,14.871794871794872,15.461538461538462,11.646153846153846,11.63076923076923,14.0,13.646153846153846,19.490384615384617,16.990384615384617,10.0,15.01923076923077,10.0,21.961538461538463,22.692307692307693,19.0,19.630769230769232,22.092307692307692,20.984615384615385,25.682692307692307,24.71153846153846,21.76923076923077,24.26923076923077,19.923076923076923,15.333333333333334,13.602564102564102,17.553846153846155,17.015384615384615,13.4,13.461538461538462,8.567307692307692,10.596153846153847,20.307692307692307,15.153846153846153,21.0,65.79230769230769,66.75769230769231,64.61846153846155,65.48461538461538,63.63230769230769,63.52153846153847,63.694230769230764,64.45576923076923,66.56153846153846,66.56153846153846,70.73076923076923,-2.476923076923077,-1.3153846153846154,-1.2,-1.5769230769230769,-1.4076923076923076,-2.769230769230769,-2.5461538461538464,-2.3615384615384616,-2.5461538461538464,-2.5461538461538464,-2.230769230769231,1016.8307692307691,1016.8307692307691,1016.8307692307692,1016.8307692307692,1016.8307692307692,1016.8307692307692,1016.9384615384615,1016.8307692307692,1016.9384615384615,1016.9384615384615,1016.8307692307692,14.3625,0.03225,0.09375,0.4805298700045708,32.1625,0.024625,0.1025,0.015867589819078286,49.575,0.0195,0.17125,0.0018770719600868715,58.1125,0.037625,0.365,0.007774746515930252,38.925,0.025249999999999998,0.325,0.004868259819778405,24.25,0.031875,0.6475,0.03310984353273909,8.4,0.004967935400126177,7.3,0.04548781476978721,2.3,1.16044010318066,13.0,0.048062948921500676,6.9,0.05353798613298543,9.1,0.6208401789898356,9.2,0.03695142338390213,4.7,0.023209256466523234,9.0,0.08370846614630045,13.7,0.015192246987791907,7.4,0.010223017455896731,2.6,0.010223017455896731,11.3,0.04739771229785361,6.2,0.024833773925782995,3.3,0.40246796280449026,0
2022-03-01 20:28:00,41.7,4.0,181.96774193548387,0,0,0,14.923076923076923,15.576923076923077,11.507692307692308,11.538461538461538,14.0,13.707692307692307,19.51923076923077,17.01923076923077,10.0,14.961538461538462,10.0,21.910256410256412,22.615384615384617,19.0,19.53846153846154,22.215384615384615,21.03076923076923,25.634615384615383,24.701923076923077,21.46153846153846,24.21153846153846,20.153846153846153,15.333333333333334,13.461538461538462,17.692307692307693,17.16923076923077,13.4,13.476923076923077,8.490384615384615,10.557692307692308,20.384615384615383,15.192307692307692,21.0,65.64871794871794,66.63461538461539,64.52307692307693,65.37076923076923,63.51538461538461,63.39692307692308,63.56153846153846,64.28846153846153,66.37692307692308,66.37692307692308,70.73846153846154,-2.4461538461538463,-1.2692307692307692,-1.2,-1.5461538461538462,-1.3846153846153846,-2.7615384615384615,-2.5076923076923077,-2.276923076923077,-2.507692307692308,-2.5076923076923077,-2.2384615384615385,1016.8384615384614,1016.8384615384614,1016.8384615384615,1016.8384615384615,1016.8384615384615,1016.8384615384615,1016.9230769230769,1016.8384615384615,1016.9230769230769,1016.9230769230769,1016.8384615384615,14.275,0.0345,0.1025,0.5318743223794403,32.175000000000004,0.02475,0.08499999999999999,0.015314802795224552,49.75,0.02,0.1875,0.0018803632708442215,58.375,0.035750000000000004,0.38,0.007820165679548146,39.05,0.0255,0.31000000000000005,0.005444030031828943,23.5,0.03325,0.705,0.032811062921527676,9.3,0.005372619959856732,7.033333333333333,0.04959757261739584,2.2666666666666666,1.2040792793883879,12.333333333333334,0.039524406373428765,7.066666666666667,0.05475696114006208,8.9,0.5664923772843939,9.299999999999999,0.030373200023707088,4.866666666666667,0.017192379906635705,8.3,0.21887036252266318,13.466666666666667,0.020853024800705434,7.133333333333334,0.02131059987332007,2.6,0.02131059987332007,11.433333333333334,0.09477111323388984,5.8,0.04680477931392661,3.6666666666666665,0.45168910038860094,0
2022-03-01 20:33:00,17.7,4.0,179.09677419354838,0,0,0,14.974358974358974,15.692307692307692,11.36923076923077,11.446153846153846,14.0,13.769230769230768,19.548076923076923,17.048076923076923,10.0,14.903846153846153,10.0,21.85897435897436,22.53846153846154,19.0,19.446153846153848,22.338461538461537,21.076923076923077,25.58653846153846,24.692307692307693,21.153846153846153,24.153846153846153,20.384615384615383,15.333333333333334,13.320512820512821,17.83076923076923,17.323076923076922,13.4,13.492307692307692,8.413461538461538,10.51923076923077,20.46153846153846,15.23076923076923,21.0,65.5051282051282,66.51153846153846,64.42769230769231,65.25692307692307,63.39846153846153,63.2723076923077,63.42884615384615,64.12115384615385,66.1923076923077,66.1923076923077,70.74615384615385,-2.4153846153846157,-1.2230769230769232,-1.2,-1.5153846153846153,-1.3615384615384616,-2.753846153846154,-2.4692307692307693,-2.1923076923076925,-2.46923076923077,-2.4692307692307693,-2.246153846153846,1016.8461538461537,1016.8461538461537,1016.8461538461538,1016.8461538461538,1016.8461538461538,1016.8461538461538,1016.9076923076923,1016.8461538461538,1016.9076923076923,1016.9076923076923,1016.8461538461538,14.1875,0.036750000000000005,0.11124999999999999,0.5832187747543098,32.1875,0.024875,0.06749999999999999,0.014762015771370818,49.925000000000004,0.0205,0.20375,0.0018836545816015714,58.637499999999996,0.033875,0.39499999999999996,0.007865584843166037,39.175,0.02575,0.29500000000000004,0.006019800243879482,22.75,0.034624999999999996,0.7625,0.03251228231031627,10.2,0.005777304519587287,6.766666666666667,0.05370733046500447,2.2333333333333334,1.2477184555961156,11.666666666666666,0.03098586382535685,7.233333333333333,0.055975936147138736,8.7,0.5121445755789523,9.4,0.023794976663512046,5.033333333333333,0.011175503346748177,7.6000000000000005,0.3540322588990259,13.233333333333333,0.026513802613618964,6.866666666666666,0.032398182290743406,2.6,0.032398182290743406,11.566666666666666,0.14214451416992607,5.4,0.06877578470207023,4.033333333333333,0.5009102379727116,0
2022-03-01 20:38:00,17.7,4.0,183.25806451612902,0,0,0,15.025641025641026,15.807692307692308,11.23076923076923,11.353846153846154,14.0,13.830769230769231,19.576923076923077,17.076923076923077,10.0,14.846153846153847,10.0,21.807692307692307,22.46153846153846,19.0,19.353846153846153,22.461538461538463,21.123076923076923,25.53846153846154,24.682692307692307,20.846153846153847,24.096153846153847,20.615384615384617,15.333333333333334,13.179487179487179,17.96923076923077,17.476923076923075,13.4,13.507692307692308,8.336538461538462,10.48076923076923,20.53846153846154,15.26923076923077,21.0,65.36153846153846,66.38846153846153,64.3323076923077,65.14307692307693,63.28153846153846,63.14769230769231,63.29615384615384,63.95384615384616,66.00769230769231,66.00769230769231,70.75384615384615,-2.3846153846153846,-1.176923076923077,-1.2,-1.4846153846153847,-1.3384615384615384,-2.746153846153846,-2.430769230769231,-2.1076923076923078,-2.430769230769231,-2.430769230769231,-2.253846153846154,1016.8538461538461,1016.8538461538461,1016.8538461538461,1016.8538461538461,1016.8538461538461,1016.8538461538461,1016.8923076923077,1016.8538461538461,1016.8923076923076,1016.8923076923077,1016.8538461538461,14.1,0.039,0.12,0.6345632271291793,32.2,0.025,0.05,0.014209228747517086,50.1,0.021,0.22,0.0018869458923589215,58.9,0.032,0.41,0.00791100400678393,39.3,0.026,0.28,0.0065955704559300206,22.0,0.036,0.82,0.032213501699104856,11.1,0.006181989079317842,6.5,0.057817088312613105,2.2,1.2913576318038436,11.0,0.022447321277284937,7.4,0.057194911154215385,8.5,0.4577967738735107,9.5,0.017216753303317005,5.2,0.005158626786860649,6.9,0.4891941552753886,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,11.7,0.18951791510596233,5.0,0.09074679009021384,4.4,0.5501313755568223,0
2022-03-01 20:43:00,17.7,4.0,188.48387096774192,0,0,0,15.076923076923077,15.923076923076923,11.092307692307692,11.261538461538462,14.0,13.892307692307693,19.60576923076923,17.10576923076923,10.0,14.788461538461538,10.0,21.756410256410255,22.384615384615383,19.0,19.26153846153846,22.584615384615386,21.16923076923077,25.490384615384617,24.673076923076923,20.53846153846154,24.03846153846154,20.846153846153847,15.333333333333334,13.038461538461538,18.107692307692307,17.63076923076923,13.4,13.523076923076923,8.259615384615385,10.442307692307692,20.615384615384617,15.307692307692308,21.0,65.21794871794872,66.2653846153846,64.23692307692308,65.02923076923078,63.16461538461538,63.02307692307693,63.16346153846153,63.78653846153846,65.82307692307693,65.82307692307693,70.76153846153846,-2.353846153846154,-1.1307692307692307,-1.2,-1.4538461538461538,-1.3153846153846154,-2.7384615384615385,-2.3923076923076927,-2.023076923076923,-2.3923076923076927,-2.3923076923076927,-2.2615384615384615,1016.8615384615384,1016.8615384615384,1016.8615384615384,1016.8615384615384,1016.8615384615384,1016.8615384615384,1016.876923076923,1016.8615384615384,1016.8769230769229,1016.876923076923,1016.8615384615384,13.7,0.04,0.07,0.6620145964552738,32.0,0.023,0.02,0.013067807923477871,50.3,0.021,0.16,0.0021294504073901743,58.5,0.042,0.22,0.007604734001863667,40.0,0.027,0.27,0.004987648913180326,20.8,0.042,0.6,0.0636596285098983,11.166666666666666,0.025383459992575214,6.533333333333333,0.05365107465502386,2.166666666666667,1.228687998212907,10.866666666666667,0.030636077097417176,7.333333333333334,0.09627360539641314,7.966666666666667,0.4715790634307008,9.633333333333333,0.022758236472248318,5.366666666666667,0.032865151554547174,8.9,0.5275258072033251,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,11.799999999999999,0.1876107910205114,5.3,0.07537997039047006,4.566666666666667,0.4623370982322615,0
2022-03-01 20:48:00,17.7,4.0,190.74193548387098,0,0,0,15.128205128205128,16.03846153846154,10.953846153846154,11.16923076923077,14.0,13.953846153846154,19.634615384615383,17.134615384615383,10.0,14.73076923076923,10.0,21.705128205128204,22.307692307692307,19.0,19.16923076923077,22.70769230769231,21.215384615384615,25.442307692307693,24.66346153846154,20.23076923076923,23.98076923076923,21.076923076923077,15.333333333333334,12.897435897435898,18.246153846153845,17.784615384615382,13.4,13.538461538461538,8.182692307692308,10.403846153846153,20.692307692307693,15.346153846153847,21.0,65.07435897435897,66.14230769230768,64.14153846153846,64.91538461538462,63.0476923076923,62.89846153846154,63.03076923076923,63.61923076923077,65.63846153846154,65.63846153846154,70.76923076923077,-2.3230769230769233,-1.0846153846153848,-1.2,-1.4230769230769231,-1.2923076923076922,-2.730769230769231,-2.353846153846154,-1.9384615384615387,-2.3538461538461544,-2.353846153846154,-2.269230769230769,1016.8692307692307,1016.8692307692307,1016.8692307692307,1016.8692307692307,1016.8692307692307,1016.8692307692307,1016.8615384615384,1016.8692307692307,1016.8615384615383,1016.8615384615384,1016.8692307692307,13.4,0.039,0.01,0.643707166003634,32.1,0.024,0.08,0.012824642613861783,49.8,0.02,0.03,0.002187041992926327,57.3,0.039,0.45,0.008879419455173827,39.4,0.025,0.19,0.00631406899171571,21.2,0.05,0.38,0.015301386443778089,11.233333333333334,0.044584930905832584,6.566666666666666,0.04948506099743462,2.1333333333333333,1.1660183646219704,10.733333333333333,0.038824832917549415,7.266666666666667,0.1353522996386109,7.433333333333334,0.48536135298789085,9.766666666666667,0.02829971964117963,5.533333333333333,0.0605716763222337,10.9,0.5658574591312615,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,11.9,0.18570366693506044,5.6000000000000005,0.06001315069072628,4.733333333333333,0.37454282090770064,0
