,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-03-09 11:55:00,44.8,5.0,NaN,0,0,0,11.0,10.833333333333334,5.8,5.8,8.6,8.2,14.0,9.125,8.0,9.75,6.0,15.666666666666666,15.0,9.0,8.4,13.4,14.4,16.125,11.5,12.0,15.25,10.0,7.333333333333333,8.5,12.4,12.2,12.6,12.6,7.125,7.375,9.0,8.25,14.0,71.96666666666667,72.55,70.08,70.46000000000001,71.96000000000001,71.86,70.1,70.025,71.2,71.2,76.5,0.10000000000000002,-0.20000000000000004,0.8,1.0,1.5,0.0,0.0,0.5,1.5,1.5,0.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,16.8375,0.021374999999999998,0.13874999999999998,0.03754804281097562,21.587500000000002,0.01625,0.21000000000000002,0.005734013713761406,27.45,0.021375,0.21625,0.011212411116803031,24.700000000000003,0.03025,0.3025,0.01137063429738722,22.9375,0.020125,0.46625,0.07453053420176219,19.650000000000002,0.038875,0.42874999999999996,0.04724446700329371,17.433333333333334,0.0011739365470578582,14.566666666666666,0.04448288743658428,16.6,0.023361961054319504,16.4,0.0018971370618760034,13.0,0.04670574392786283,17.366666666666667,0.03302626514591819,16.6,0.0019807133340325207,15.3,0.05428336098371654,15.8,0.08492673021141421,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,17.533333333333335,0.0010250760855371119,14.6,0.041649188714858565,13.233333333333333,0.04988265273956473,0
2022-03-09 12:00:00,41.2,5.0,NaN,0,0,0,10.5,10.666666666666666,5.8,5.8,8.6,8.2,14.375,9.75,8.0,10.0,7.0,14.666666666666666,15.166666666666666,8.4,8.2,13.8,13.2,17.0,12.25,12.0,14.75,12.0,7.833333333333333,8.166666666666666,12.4,12.2,13.0,13.2,7.875,7.5,9.0,8.25,14.0,72.06666666666666,72.71666666666667,70.22,70.6,72.0,71.9,70.25,70.2,71.3,71.3,76.30000000000001,0.10000000000000002,-0.20000000000000004,0.7,0.9,1.4,-0.1,0.0,0.4,1.3999999999999997,1.4,-0.1,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,1015.6,16.675,0.020749999999999998,0.1275,0.034059339213476064,21.575000000000003,0.0155,0.19,0.006079325114412238,27.6,0.02275,0.2125,0.01115053388717123,24.8,0.0305,0.305,0.011638972118039308,22.775000000000002,0.02025,0.46249999999999997,0.07147638506881608,20.0,0.04575,0.6174999999999999,0.04713981030930313,17.6,0.0010656762377165177,14.7,0.04496285202202284,15.9,0.021748489742278533,16.8,0.0011266058989371414,13.1,0.043094866907620724,17.1,0.02156817892047773,16.6,0.0024780459315185666,14.9,0.057619622629899,15.9,0.08773560898787179,NaN,NaN,15.4,0.005779361486905485,18.7,0.005779361486905485,17.6,0.0007004445567271632,14.5,0.03939761332468664,12.7,0.038298895194227064,0
2022-03-09 12:05:00,34.1,5.0,NaN,0,0,0,11.833333333333334,11.666666666666666,6.0,6.4,8.6,8.8,15.125,10.625,8.0,10.0,7.0,15.666666666666666,15.833333333333334,10.0,10.2,12.2,12.4,17.875,13.875,12.0,14.75,12.0,8.0,8.166666666666666,13.4,12.6,13.0,13.2,8.625,8.25,9.0,8.0,13.0,72.11666666666666,72.88333333333334,70.44,70.84,71.88,71.8,70.5,70.425,71.2,71.2,76.15,-0.10000000000000002,-0.20000000000000004,0.7,0.9,1.4,-0.1,0.0,0.3,1.3999999999999997,1.4,-0.1,1015.6,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.6,1015.7,16.5125,0.020125,0.11624999999999999,0.030570635615976505,21.5625,0.014750000000000001,0.17,0.0064246365150630695,27.75,0.024125,0.20875,0.011088656657539428,24.9,0.03075,0.3075,0.011907309938691395,22.6125,0.020375,0.45875,0.06842223593586998,20.35,0.052625,0.80625,0.04703515361531255,17.566666666666666,0.0010217419930903706,14.366666666666665,0.044115962645919264,16.1,0.019722132127067676,16.666666666666668,0.004169332782869533,12.966666666666667,0.038597362119281185,16.633333333333333,0.0230861728214489,16.566666666666666,0.002024195873024822,15.133333333333333,0.053248203796458754,15.466666666666667,0.07781748665105835,NaN,NaN,14.866666666666667,0.015576295912165743,18.7,0.015576295912165743,17.5,0.000791794991189247,14.633333333333333,0.04499959432950554,12.933333333333334,0.03298090351039157,0
2022-03-09 12:10:00,35.9,5.0,NaN,0,0,0,11.333333333333334,11.0,6.6,6.2,8.6,8.2,14.875,10.5,9.0,10.75,6.0,15.166666666666666,15.166666666666666,10.2,10.2,12.4,13.2,17.75,13.0,14.0,15.25,11.0,7.5,7.833333333333333,13.4,13.2,13.0,13.2,9.125,8.375,8.0,8.0,13.0,72.13333333333333,72.98333333333333,70.62,71.02000000000001,71.84,71.82000000000001,70.675,70.6,71.2,71.2,76.05000000000001,-0.10000000000000002,-0.20000000000000004,0.5,0.7,1.3,-0.2,-0.1,0.2,1.3,1.3,-0.2,1015.7000000000002,1015.7999999999998,1015.7,1015.8,1015.7,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,1015.8,16.35,0.0195,0.105,0.027081932018476945,21.55,0.014,0.15000000000000002,0.0067699479157139015,27.9,0.025500000000000002,0.20500000000000002,0.011026779427907626,25.0,0.031,0.31,0.012175647759343482,22.450000000000003,0.0205,0.45499999999999996,0.06536808680292386,20.700000000000003,0.0595,0.995,0.046930496921321965,17.533333333333335,0.0009778077484642236,14.033333333333333,0.04326907326981569,16.3,0.017695774511856822,16.53333333333333,0.007212059666801924,12.833333333333332,0.03409985733094164,16.166666666666668,0.024604166722420075,16.533333333333335,0.0015703458145310775,15.366666666666667,0.048876784963018505,15.033333333333333,0.06789936431424491,NaN,NaN,14.333333333333334,0.025373230337426,18.7,0.025373230337426,17.400000000000002,0.0008831454256513307,14.766666666666667,0.05060157533432444,13.166666666666666,0.027662911826556065,0
2022-03-09 12:15:00,25.1,5.0,NaN,0,0,0,10.833333333333334,10.5,7.4,7.2,9.0,9.2,14.5,9.75,9.0,12.0,6.0,14.333333333333334,14.666666666666666,10.8,10.8,14.4,13.0,17.75,13.75,16.0,17.25,13.0,7.333333333333333,7.666666666666667,13.6,13.2,12.6,13.2,8.875,8.25,8.0,7.75,13.0,72.25,73.10000000000001,70.92,71.32000000000001,71.91999999999999,71.82000000000001,70.675,70.625,71.3,71.3,76.05000000000001,-0.20000000000000004,-0.3,0.4,0.6,1.3,-0.2,0.1,0.1,1.3,1.3,-0.3,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,1015.8,16.1875,0.018875,0.09375,0.023593228420977386,21.5375,0.01325,0.13,0.0071152593163647335,28.05,0.026875,0.20125,0.010964902198275823,25.1,0.03125,0.3125,0.01244398557999557,22.2875,0.020625,0.45125,0.06231393766997776,21.05,0.06637499999999999,1.1837499999999999,0.04682584022733138,17.5,0.0009338735038380764,13.7,0.04242218389371211,16.5,0.015669416896645964,16.4,0.010254786550734316,12.7,0.0296023525426021,15.7,0.026122160623391247,16.5,0.0011164957560373331,15.6,0.044505366129578255,14.6,0.05798124197743147,NaN,NaN,13.8,0.03517016476268626,18.7,0.03517016476268626,17.3,0.0009744958601134144,14.9,0.05620355633914334,13.4,0.02234492014272057,0
2022-03-09 12:20:00,21.7,5.0,NaN,0,0,0,10.833333333333334,11.166666666666666,7.0,7.2,9.4,9.4,13.875,9.0,10.0,12.25,7.0,15.833333333333334,16.333333333333332,10.8,11.2,14.2,13.8,16.5,12.125,14.0,16.75,13.0,7.333333333333333,7.333333333333333,14.4,13.6,12.8,13.2,9.0,8.625,8.0,7.75,13.0,72.36666666666666,73.26666666666667,71.12,71.52000000000001,72.03999999999999,72.0,70.675,70.6,71.5,71.5,76.15,-0.3,-0.3,0.3,0.5,1.2,-0.4,0.3,0.0,1.2,1.2,-0.6,1015.7999999999998,1015.9,1015.8,1015.9,1015.8,1015.9,1015.8,1015.9,1015.7999999999998,1015.8,1015.9,16.025,0.018250000000000002,0.08249999999999999,0.02010452482347783,21.525,0.0125,0.11000000000000001,0.007460570717015565,28.2,0.02825,0.1975,0.010903024968644022,25.2,0.0315,0.315,0.012712323400647657,22.125,0.02075,0.4475,0.05925978853703165,21.400000000000002,0.07325,1.3725,0.0467211835333408,17.666666666666668,0.0008560628244617909,13.766666666666666,0.04009965320266629,16.066666666666666,0.0140501207551459,16.866666666666667,0.007272915122866059,13.133333333333333,0.0299995006557394,16.099999999999998,0.02172433150708239,16.366666666666667,0.001208287816710539,15.166666666666666,0.040552194158111066,15.2,0.04928263982058719,NaN,NaN,12.933333333333334,0.08826094516879404,18.7,0.08826094516879404,17.46666666666667,0.0011266971117576195,14.9,0.048642010504673296,13.333333333333334,0.024598000278695215,0
2022-03-09 12:25:00,13.6,5.0,NaN,0,0,0,11.333333333333334,11.166666666666666,7.2,7.6,9.2,9.2,13.625,9.0,10.0,12.5,7.0,16.166666666666668,16.166666666666668,12.0,11.4,13.8,14.4,16.5,12.875,16.0,18.25,13.0,7.5,7.666666666666667,14.6,14.2,12.4,12.2,9.625,9.25,8.0,7.5,13.0,72.55,73.43333333333334,71.32000000000001,71.72,72.1,72.1,70.775,70.67500000000001,71.7,71.7,76.1,-0.6,-0.3,0.3,0.5,1.0,-0.7,0.3,-0.1,1.0,1.0,-0.8,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,15.862499999999999,0.017625000000000002,0.07125,0.016615821225978274,21.5125,0.01175,0.09,0.007805882117666397,28.35,0.029625,0.19375,0.01084114773901222,25.299999999999997,0.03175,0.3175,0.012980661221299745,21.962500000000002,0.020875,0.44375,0.056205639404085544,21.75,0.080125,1.56125,0.04661652683935022,17.833333333333332,0.0007782521450855056,13.833333333333334,0.03777712251162048,15.633333333333333,0.012430824613645836,17.333333333333332,0.004291043694997803,13.566666666666666,0.030396648768876697,16.5,0.017326502390773532,16.233333333333334,0.001300079877383745,14.733333333333334,0.03659902218664388,15.799999999999999,0.04058403766374291,NaN,NaN,12.066666666666666,0.14135172557490183,18.7,0.14135172557490183,17.633333333333333,0.0012788983634018246,14.9,0.041080464670203244,13.266666666666666,0.02685108041466986,0
2022-03-09 12:30:00,19.4,5.0,NaN,0,0,0,12.166666666666666,11.666666666666666,8.0,7.8,8.8,8.6,13.625,9.0,10.0,12.0,7.0,16.5,16.5,13.0,13.0,12.4,13.4,16.75,12.625,15.0,16.25,14.0,7.333333333333333,8.0,15.0,14.8,12.0,12.6,9.125,9.75,8.0,7.75,13.0,72.7,73.60000000000001,71.6,72.04,72.2,72.2,71.0,70.9,71.8,71.8,75.80000000000001,-0.8000000000000002,-0.3,0.3,0.4,1.0,-0.7,0.4,-0.2,1.0,1.0,-0.9,1015.9,1015.7999999999998,1015.9,1015.8,1015.9,1015.8,1015.9,1015.8,1015.9,1015.9,1015.8,15.7,0.017,0.06,0.013127117628478712,21.5,0.011,0.07,0.008151193518317229,28.5,0.031,0.19,0.010779270509380419,25.4,0.032,0.32,0.013248999041951832,21.8,0.021,0.44,0.05315149027113944,22.1,0.087,1.75,0.04651187014535964,18.0,0.0007004414657092201,13.9,0.03545459182057466,15.2,0.010811528472145771,17.8,0.0013091722671295463,14.0,0.030793796882013995,16.9,0.012928673274464677,16.1,0.001391871938056951,14.3,0.03264585021517669,16.4,0.03188543550689864,NaN,NaN,11.2,0.1944425059810096,18.7,0.1944425059810096,17.8,0.0014310996150460296,14.9,0.0335189188357332,13.2,0.029104160550644506,0
2022-03-09 12:35:00,23.0,5.0,NaN,0,0,0,12.5,12.333333333333334,8.4,8.6,9.0,8.8,14.5,9.625,10.0,12.0,7.0,16.833333333333332,17.0,13.2,14.2,13.4,13.0,18.125,14.0,15.0,17.25,14.0,7.5,8.0,15.4,15.0,12.4,13.0,8.625,9.625,8.0,7.75,13.0,72.83333333333333,73.73333333333333,71.86,72.3,72.44,72.4,71.2,71.125,72.1,72.1,75.25,-0.9,-0.4000000000000001,0.1,0.4,0.9,-0.7,0.2,-0.1,0.9,0.9,-0.9,1015.7999999999998,1015.9,1015.8,1015.9,1015.8,1015.9,1015.8,1015.9,1015.7999999999998,1015.8,1015.9,15.6,0.015,0.09,0.01273414763971497,21.1,0.014,0.07,0.008721382083965126,29.3,0.028,0.41,0.009747814235354453,25.8,0.031,0.38,0.013807440623928333,21.9,0.025,0.38,0.05880658055155167,22.3,0.057,0.58,0.09272725455424287,18.1,0.000930397240251041,14.1,0.03403139496193741,15.166666666666666,0.011587111012999751,17.633333333333333,0.0026968225922586334,13.966666666666667,0.029337391526320897,17.833333333333332,0.012205944023929589,16.3,0.0018553656347662071,14.8,0.028197894912114243,15.899999999999999,0.02835306569789932,NaN,NaN,13.633333333333333,0.15742115141851515,18.7,0.15742115141851515,17.733333333333334,0.0014682421017020641,15.266666666666667,0.02967044702164123,13.166666666666666,0.02304572434979845,0
2022-03-09 12:40:00,24.7,5.0,NaN,0,0,0,12.666666666666666,12.333333333333334,8.6,8.4,9.0,8.8,14.375,10.25,10.0,12.0,8.0,17.166666666666668,16.833333333333332,14.6,14.0,14.4,14.8,17.625,13.625,15.0,16.75,13.0,7.666666666666667,8.0,15.0,15.2,13.0,13.6,8.125,9.0,8.0,8.25,13.0,73.0,73.95,72.12,72.52000000000001,72.64,72.62,71.45,71.4,72.3,72.3,75.2,-0.9,-0.5,0.1,0.3,0.9,-0.8,0.2,-0.2,0.9,0.9,-1.0,1015.9,1016.0,1015.9,1016.0,1015.9,1016.0,1015.9,1016.0,1015.9,1015.9,1016.0,15.0,0.014,0.08,0.011798927785154845,20.8,0.014,0.14,0.009613775993808853,29.5,0.029,0.25,0.010872656907666804,25.8,0.031,0.32,0.014074751203450017,22.0,0.025,0.37,0.04555396624879885,21.5,0.044,0.69,0.01198268063179379,18.2,0.0011603530147928618,14.3,0.032608198103300165,15.133333333333333,0.012362693553853733,17.46666666666667,0.00408447291738772,13.933333333333334,0.0278809861706278,18.766666666666666,0.011483214773394503,16.5,0.0023188593314754633,15.3,0.023749939609051793,15.4,0.024820695888900002,NaN,NaN,16.066666666666666,0.12039979685602069,18.7,0.12039979685602069,17.666666666666668,0.0015053845883580984,15.633333333333333,0.025821975207549256,13.133333333333333,0.016987288148952395,0
2022-03-09 12:45:00,30.6,5.0,NaN,0,0,0,12.5,12.166666666666666,8.2,8.2,9.6,9.2,14.875,10.375,11.0,12.75,7.0,16.5,16.333333333333332,14.2,14.2,14.2,14.2,18.5,13.75,16.0,18.75,12.0,7.5,8.166666666666666,15.2,15.4,13.0,13.6,8.125,8.75,8.0,8.0,13.0,73.13333333333333,74.11666666666667,72.4,72.8,72.92,72.85999999999999,71.7,71.625,72.6,72.6,75.2,-1.0,-0.5,0.1,0.3,0.9,-0.9,0.0,-0.3,0.9,0.9,-1.2,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,14.9,0.013,0.06,0.011484924966464794,20.9,0.015,0.2,0.00915913013042641,30.7,0.027,0.26,0.00980707809831577,25.6,0.031,0.19,0.017948108295921812,22.3,0.026,0.32,0.04074780370560858,21.3,0.043,0.89,0.011729403421020912,18.3,0.0013903087893346827,14.5,0.031185001244662915,15.1,0.013138276094707713,17.3,0.005472123242516808,13.9,0.026424580814934703,19.7,0.010760485522859416,16.7,0.0027823530281847197,15.8,0.01930198430598934,14.9,0.021288326079900683,NaN,NaN,18.5,0.08337844229352624,18.7,0.08337844229352624,17.6,0.0015425270750141328,16.0,0.021973503393457286,13.1,0.010928851948106343,0
2022-03-09 12:50:00,38.9,5.0,NaN,0,0,0,12.166666666666666,11.833333333333334,8.0,7.8,8.6,8.4,14.875,9.875,11.0,12.5,8.0,16.166666666666668,16.166666666666668,13.6,14.0,14.0,14.4,19.0,14.5,16.0,18.5,14.0,7.333333333333333,8.0,15.4,16.2,13.0,13.6,8.0,8.625,8.0,8.0,13.0,73.3,74.33333333333333,72.54,72.97999999999999,73.14000000000001,73.14,71.95,71.875,72.9,72.9,75.05,-1.2,-0.6,0.0,0.1,0.8,-0.9,0.2,-0.3,0.8000000000000002,0.8,-1.3,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,14.9,0.013,0.12,0.010338046084528763,20.7,0.016,0.2,0.011899031613795984,30.2,0.027,0.24,0.011561336987069003,25.3,0.033,0.34,0.017551230017657404,22.4,0.027,0.46,0.037454115428854115,22.0,0.033,0.96,0.019596018472188823,18.233333333333334,0.001789084651222184,14.6,0.02916688341852059,14.6,0.014712810864748571,17.5,0.005553511492998763,13.633333333333333,0.027822802661739542,18.53333333333333,0.016287848922220703,16.599999999999998,0.003098746150318501,15.633333333333335,0.019030609800036877,14.866666666666667,0.01824986166946333,NaN,NaN,18.733333333333334,0.05784003224152384,18.7,0.05784003224152384,17.7,0.001829812148098163,15.9,0.022375447426864238,13.299999999999999,0.009936667926188166,0
2022-03-09 12:55:00,52.2,5.0,NaN,0,0,0,13.0,12.833333333333334,8.2,8.2,10.0,10.4,14.5,10.25,10.0,11.75,7.0,17.0,16.833333333333332,14.4,14.0,15.6,14.8,19.25,14.375,17.0,17.75,13.0,7.333333333333333,7.5,16.0,16.2,12.6,13.6,8.25,8.375,8.0,7.5,13.0,73.33333333333333,74.43333333333332,72.76,73.2,73.42,73.42,72.1,72.1,73.2,73.2,75.05,-1.3,-0.4000000000000001,-0.1,0.0,0.8,-1.1,0.0,-0.4,0.8000000000000002,0.8,-1.5,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,15.1,0.015,0.06,0.01176837880560281,20.8,0.015,0.15,0.009271662733784686,30.1,0.031,0.23,0.011435894975866024,25.2,0.033,0.24,0.0198071472283324,23.0,0.034,0.39,0.046062214006459434,22.0,0.036,0.28,0.023591999155933505,18.166666666666668,0.0021878605131096856,14.700000000000001,0.02714876559237827,14.1,0.01628734563478943,17.7,0.005634899743480718,13.366666666666667,0.02922102450854438,17.366666666666667,0.02181521232158199,16.5,0.0034151392724522823,15.466666666666667,0.018759235294084412,14.833333333333334,0.015211397259025976,NaN,NaN,18.966666666666665,0.03230162218952144,18.7,0.03230162218952144,17.8,0.002117097221182193,15.799999999999999,0.02277739146027119,13.5,0.008944483904269988,0
2022-03-09 13:00:00,78.1,5.0,NaN,0,0,0,11.833333333333334,11.166666666666666,7.4,7.4,10.2,9.6,15.0,10.75,12.0,13.0,7.0,16.333333333333332,16.166666666666668,12.0,12.8,15.2,15.2,19.125,14.875,18.0,19.5,13.0,7.5,8.0,15.6,16.4,12.2,13.6,8.125,8.875,8.0,7.5,13.0,73.48333333333333,74.61666666666667,72.97999999999999,73.42,73.64,73.64000000000001,72.30000000000001,72.25,73.5,73.5,75.1,-1.5,-0.6999999999999998,-0.2,-0.1,0.7,-1.0,0.0,-0.6,0.6999999999999998,0.7,-1.4,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,15.8,0.014,0.25,0.016407716429742474,20.5,0.014,0.2,0.014211878608861075,29.2,0.028,0.23,0.010945172065283984,25.5,0.034,0.18,0.0186472388644411,22.7,0.025,0.34,0.0636073166814731,22.7,0.032,0.33,0.03233764084047144,18.1,0.0025866363749971867,14.8,0.025130647766235945,13.6,0.017861880404830287,17.9,0.005716287993962673,13.1,0.030619246355349218,16.2,0.027342575720943278,16.4,0.0037315323945860636,15.3,0.01848786078813195,14.8,0.012172932848588624,NaN,NaN,19.2,0.006763212137519038,18.7,0.006763212137519038,17.9,0.002404382294266223,15.7,0.023179335493678142,13.7,0.007952299882351811,0
2022-03-09 13:05:00,78.1,5.0,NaN,0,0,0,11.5,11.333333333333334,7.8,8.0,11.4,10.8,15.0,11.375,11.0,12.75,6.0,16.166666666666668,16.5,12.8,13.6,18.0,17.2,19.875,16.375,19.0,19.25,12.0,7.666666666666667,8.333333333333334,16.0,16.8,12.2,13.6,8.375,8.875,8.0,7.75,14.0,73.45,74.75,73.3,73.66,73.94000000000001,73.88,72.575,72.42500000000001,73.9,73.9,75.19999999999999,-1.3999999999999997,-0.6,-0.3,0.0,0.5,-1.1,-0.1,-0.5,0.5,0.5,-1.1,1016.0,1016.1,1016.0,1016.1,1016.0,1016.1,1016.0,1016.1,1016.0,1016.0,1016.1,16.4,0.018,0.14,0.024322621280717806,20.6,0.012,0.12,0.008238389247364947,29.3,0.031,0.2,0.0125695199181812,25.1,0.03,0.19,0.019739101218758697,22.2,0.027,0.7,0.06595271752657028,20.9,0.026,0.39,0.009814903075692168,18.1,0.002566441905399987,14.666666666666668,0.02644208591392678,14.333333333333334,0.01843078069621112,17.73333333333333,0.005554282284509594,13.0,0.02903676165195557,16.2,0.030145168928280727,16.266666666666666,0.004085573537832012,15.033333333333333,0.018406990687600096,15.8,0.00917904818503507,NaN,NaN,19.2,0.006763212137519038,18.7,0.006763212137519038,17.766666666666666,0.002860249176991252,15.233333333333333,0.026371294377144545,13.266666666666666,0.0056185983946796594,0
2022-03-09 13:10:00,24.4,5.0,NaN,0,0,0,10.5,10.5,9.2,9.6,10.6,10.6,14.875,10.625,13.0,14.0,8.0,15.333333333333334,15.333333333333334,15.6,15.4,16.8,16.6,18.875,15.125,19.0,19.25,14.0,8.333333333333334,8.333333333333334,16.0,16.8,12.2,13.6,8.625,9.0,8.0,8.0,14.0,73.60000000000001,75.01666666666667,73.5,73.86,74.16,74.06,72.875,72.775,74.2,74.2,75.25,-1.1,-0.6,-0.3,0.0,0.4,-1.3,0.1,-0.5,0.4000000000000001,0.4,-1.8,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,16.0,0.018,0.17,0.02265724542895678,20.3,0.015,0.18,0.013528045534046214,29.4,0.029,0.11,0.01705906028970205,24.8,0.027,0.24,0.020323766062412145,22.1,0.019,0.5,0.04829074243366858,20.6,0.032,0.29,0.006185249319095434,18.1,0.0025462474358027873,14.533333333333333,0.027753524061617615,15.066666666666666,0.018999680987591958,17.566666666666666,0.005392276575056515,12.9,0.027454276948561927,16.2,0.032947762135618175,16.133333333333333,0.00443961468107796,14.766666666666667,0.018326120587068243,16.8,0.0061851635214815156,NaN,NaN,19.2,0.006763212137519038,18.7,0.006763212137519038,17.633333333333333,0.003316116059716281,14.766666666666667,0.02956325326061095,12.833333333333334,0.003284896907007509,0
