,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-08-30 21:18:00,23.1,6.0,208.56,57.4,1,0,8.833333333333334,8.166666666666666,8.833333333333334,8.333333333333334,8.8,7.8,9.6,8.6,6.8,8.6,5.2,8.6,7.625,6.5,7.0,8.5,12.833333333333334,11.666666666666666,13.833333333333334,12.166666666666666,13.6,12.2,13.8,12.6,10.4,11.4,9.6,11.4,10.25,8.25,10.0,11.75,12.833333333333334,9.833333333333334,11.666666666666666,9.166666666666666,17.0,13.8,15.0,13.0,21.6,11.2,19.4,10.8,13.125,15.125,15.0,12.25,80.93333333333334,80.51666666666667,81.31666666666668,80.66666666666667,81.02000000000001,80.84,80.74,80.58,77.42,81.34,78.0,81.58,75.425,76.5375,75.5,75.5,-0.3,-0.3,0.0,0.4000000000000001,-1.0,-0.7,-0.1,-0.3,-0.8,-0.5,-2.6,-0.4,-0.5,0.8,-0.5,-0.5,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.3,1012.2,1012.2999999999998,1012.3,9.5,0.014,0.16,0.03387482193287388,11.4,0.012,0.13,0.018299967304717682,6.9,0.007,0.28,0.01764888434605697,6.1,0.009,0.25,0.7620434029820655,8.7,0.03,0.42,0.6436939550971441,12.2,0.032,0.95,0.5983683602554325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:23:00,23.1,6.0,262.88,105.6,1,0,7.416666666666667,8.166666666666666,7.583333333333334,8.333333333333334,8.0,7.8,8.8,8.6,5.699999999999999,8.6,4.6,8.6,7.0625,6.3125,5.0,7.0,11.166666666666668,11.666666666666666,11.916666666666668,12.166666666666666,12.5,12.2,13.2,12.6,8.7,11.4,8.2,11.4,9.4375,8.0625,7.5,9.625,12.25,9.833333333333334,11.083333333333332,9.166666666666666,16.4,13.8,14.2,13.0,20.4,11.2,18.4,10.8,12.5,14.25,13.5,10.75,80.95,80.51666666666667,81.275,80.66666666666667,81.13,80.84,80.84,80.58,77.69999999999999,81.34,78.37,81.58,76.01249999999999,76.76875,75.65,75.65,-0.4,-0.3,-0.05000000000000001,0.4000000000000001,-1.2,-0.7,-0.25,-0.3,-0.75,-0.5,-2.55,-0.4,-0.45,0.7,-0.45000000000000007,-0.45,1012.1500000000001,1012.5,1012.1500000000001,1012.4,1012.1500000000001,1012.4,1012.1500000000001,1012.4,1012.1500000000001,1012.4,1012.1500000000001,1012.6,1012.25,1012.1500000000001,1012.25,1012.25,9.2,0.012,0.19,0.044444927632639485,11.6,0.017,0.03,0.022516168698417077,7.2,0.008,0.26,0.014214983946094379,6.4,0.013,0.35,0.7877227308217142,8.9,0.023,0.34,0.6873407438317694,11.5,0.032,0.4,0.6670400596027362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:28:00,23.1,6.0,252.96,205.8,3,0,6.0,8.166666666666666,6.333333333333333,8.333333333333334,7.2,7.8,8.0,8.6,4.6,8.6,4.0,8.6,6.5,6.125,3.0,5.5,9.5,11.666666666666666,10.0,12.166666666666666,11.4,12.2,12.6,12.6,7.0,11.4,6.8,11.4,8.625,7.875,5.0,7.5,11.666666666666666,9.833333333333334,10.5,9.166666666666666,15.8,13.8,13.4,13.0,19.2,11.2,17.4,10.8,11.875,13.375,12.0,9.25,80.96666666666667,80.51666666666667,81.23333333333333,80.66666666666667,81.24,80.84,80.94,80.58,77.97999999999999,81.34,78.74000000000001,81.58,76.6,77.0,75.8,75.8,-0.5,-0.3,-0.10000000000000002,0.4000000000000001,-1.4,-0.7,-0.4,-0.3,-0.7,-0.5,-2.5,-0.4,-0.4,0.6,-0.4000000000000001,-0.4,1012.1,1012.5,1012.1,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.6,1012.2,1012.1,1012.2000000000002,1012.2,9.5,0.015,0.24,0.04704014396884557,11.6,0.013,0.09,0.0222423917482001,7.2,0.009,0.17,0.013523874338324951,6.4,0.016,0.33,0.7267145410174234,9.2,0.025,0.42,0.7435164304573723,10.5,0.031,0.73,0.67590664884414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:33:00,23.1,6.0,229.96,376.4,5,0,7.333333333333333,8.166666666666666,7.666666666666667,8.333333333333334,5.8,7.8,6.4,8.6,3.6,8.6,3.6,8.6,6.5,5.5,3.0,5.25,11.0,11.666666666666666,12.0,12.166666666666666,9.4,12.2,9.8,12.6,6.4,11.4,6.0,11.4,8.0,6.75,5.0,7.25,11.333333333333334,9.833333333333334,10.0,9.166666666666666,15.8,13.8,13.4,13.0,20.6,11.2,18.6,10.8,10.75,11.75,13.0,10.5,81.0,80.51666666666667,81.36666666666667,80.66666666666667,81.28,80.84,80.9,80.58,78.28,81.34,78.52000000000001,81.58,76.825,77.4125,76.4,76.4,-0.5,-0.3,0.10000000000000002,0.4000000000000001,-1.7,-0.7,-0.5,-0.3,-0.6,-0.5,-0.9,-0.4,-0.7,0.3,-0.6999999999999998,-0.7,1012.1,1012.5,1012.1,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.6,1012.1,1012.1,1012.1,1012.1,9.9,0.015,0.03,0.056396249037095635,11.2,0.01,0.12,0.0141439819025972,7.3,0.007,0.15,0.011209318374274222,6.1,0.015,0.19,0.5400406755070732,8.5,0.029,0.52,0.7438157666742841,11.0,0.036,0.6,0.4470092074349389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:38:00,23.1,6.0,210.64,325.2,6,0,6.333333333333333,8.166666666666666,6.333333333333333,8.333333333333334,6.2,7.8,6.2,8.6,4.8,8.6,5.2,8.6,6.125,6.125,2.0,4.5,9.166666666666666,11.666666666666666,9.5,12.166666666666666,9.4,12.2,10.0,12.6,8.4,11.4,9.2,11.4,8.625,7.5,4.0,6.25,10.5,9.833333333333334,9.5,9.166666666666666,15.6,13.8,12.8,13.0,24.0,11.2,21.0,10.8,11.875,13.375,18.0,14.25,81.05,80.51666666666667,81.36666666666667,80.66666666666667,81.22,80.84,80.7,80.58,77.67999999999999,81.34,78.66,81.58,77.2,77.775,76.7,76.7,-0.4000000000000001,-0.3,0.10000000000000002,0.4000000000000001,-1.8,-0.7,-0.3,-0.3,-0.6,-0.5,0.8,-0.4,-0.4,-0.3,-0.4000000000000001,-0.4,1012.0,1012.5,1012.0,1012.4,1012.0,1012.4,1012.0,1012.4,1012.0,1012.4,1012.0,1012.6,1012.1,1012.0,1012.1,1012.1,10.0,0.013,0.0,0.05653187178929661,11.1,0.007,0.18,0.0072784949819081155,7.2,0.008,0.17,0.01623583916623073,7.1,0.011,0.38,0.4903320760304385,8.2,0.024,0.36,0.7474515353025608,10.3,0.039,0.54,0.4645291712882188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:43:00,23.1,6.0,196.68,504.59999999999997,10,0,5.166666666666667,8.166666666666666,5.0,8.333333333333334,5.4,7.8,5.8,8.6,5.4,8.6,6.0,8.6,6.75,6.625,4.0,5.25,7.5,11.666666666666666,7.666666666666667,12.166666666666666,8.6,12.2,9.6,12.6,9.0,11.4,8.8,11.4,9.875,8.75,6.0,7.25,10.5,9.833333333333334,9.166666666666666,9.166666666666666,15.8,13.8,13.0,13.0,25.0,11.2,21.8,10.8,12.875,15.125,22.0,19.5,81.08333333333333,80.51666666666667,81.60000000000001,80.66666666666667,81.24,80.84,80.72,80.58,77.7,81.34,79.08,81.58,77.475,78.05,76.8,76.8,-0.5,-0.3,-0.10000000000000002,0.4000000000000001,-1.8,-0.7,-0.3,-0.3,0.7,-0.5,2.7,-0.4,0.1,-0.5,0.10000000000000002,0.1,1011.9,1012.5,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.6,1012.0,1011.9,1012.0,1012.0,10.3,0.019,0.11,0.04415013456420327,11.1,0.007,0.15,0.01361836057653873,7.6,0.007,0.13,0.008315104487227254,7.4,0.017,0.18,0.3846963175253677,8.4,0.026,0.43,0.7311893224975932,11.4,0.038,0.44,0.3700624656747631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:48:00,23.1,6.0,187.48,647.7,11,0,5.166666666666667,8.166666666666666,4.333333333333333,8.333333333333334,6.0,7.8,6.6,8.6,4.4,8.6,5.0,8.6,6.25,6.125,5.0,6.75,7.666666666666667,11.666666666666666,7.333333333333333,12.166666666666666,9.6,12.2,9.8,12.6,6.8,11.4,7.0,11.4,8.875,8.125,9.0,10.25,11.333333333333334,9.833333333333334,10.0,9.166666666666666,15.8,13.8,13.0,13.0,24.8,11.2,21.4,10.8,11.625,13.75,22.0,19.5,81.18333333333334,80.51666666666667,81.76666666666667,80.66666666666667,81.48,80.84,80.98,80.58,78.32000000000001,81.34,79.0,81.58,77.875,78.4,77.3,77.3,-0.5,-0.3,-0.3,0.4000000000000001,-2.0,-0.7,-0.5,-0.3,2.2,-0.5,2.4,-0.4,0.1,-0.4,0.10000000000000002,0.1,1011.9,1012.5,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.6,1011.9,1011.9,1011.9,1011.9,10.5,0.018,0.14,0.026368386642135342,11.1,0.008,0.16,0.013777662270307552,8.1,0.009,0.16,0.007682474152931026,7.3,0.015,0.23,0.18539300638264083,9.1,0.026,0.19,0.6762917806459763,11.0,0.039,0.44,0.3177497121343241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:53:00,23.1,6.0,200.84,382.4,6,0,4.833333333333333,8.166666666666666,4.166666666666667,8.333333333333334,6.2,7.8,6.4,8.6,3.6,8.6,3.8,8.6,6.75,6.5,6.0,7.25,6.666666666666667,11.666666666666666,7.0,12.166666666666666,10.0,12.2,10.4,12.6,6.8,11.4,6.8,11.4,9.75,8.875,10.0,10.5,11.5,9.833333333333334,10.5,9.166666666666666,15.6,13.8,12.6,13.0,24.8,11.2,20.6,10.8,10.875,12.0,20.0,17.5,81.16666666666667,80.51666666666667,81.68333333333334,80.66666666666667,81.32000000000001,80.84,80.72,80.58,78.62,81.34,79.14000000000001,81.58,78.0,78.7625,77.2,77.2,-0.8000000000000002,-0.3,-0.6,0.4000000000000001,-2.0,-0.7,-0.3,-0.3,2.3,-0.5,2.3,-0.4,0.6,-0.4,0.6,0.6,1011.7999999999998,1012.5,1011.7999999999998,1012.4,1011.8,1012.4,1011.8,1012.4,1011.8,1012.4,1011.8,1012.6,1011.9,1011.8,1011.9,1011.9,11.6,0.014,0.25,0.010919071784572923,10.9,0.009,0.12,0.028572050295173686,8.5,0.008,0.08,0.004112954154502238,7.0,0.019,0.43,0.19114937404558557,10.2,0.03,0.15,0.7105715623293603,10.2,0.039,0.4,0.2970824937540605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 21:58:00,23.1,6.0,205.24,685.5,11,0,5.666666666666667,8.166666666666666,5.666666666666667,8.333333333333334,6.4,7.8,6.6,8.6,3.4,8.6,3.6,8.6,7.0,7.125,4.0,6.75,8.5,11.666666666666666,9.5,12.166666666666666,10.6,12.2,10.4,12.6,5.6,11.4,5.6,11.4,10.5,9.0,7.0,9.25,12.0,9.833333333333334,10.833333333333334,9.166666666666666,15.6,13.8,12.8,13.0,23.6,11.2,19.4,10.8,10.875,12.125,17.0,14.5,81.10000000000001,80.51666666666667,81.51666666666667,80.66666666666667,81.08,80.84,80.47999999999999,80.58,78.82000000000001,81.34,79.22,81.58,78.475,78.9625,77.1,77.1,-0.6,-0.3,-0.4000000000000001,0.4000000000000001,-1.6,-0.7,-0.1,-0.3,2.4,-0.5,2.3,-0.4,1.1,-0.2,1.1,1.1,1011.9,1012.5,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.6,1011.8,1011.9,1011.7999999999998,1011.8,13.2,0.012,0.1,0.022744398275760577,11.7,0.01,0.1,0.037314226041480526,8.1,0.01,0.07,0.0105948244157169,6.7,0.027,0.6,0.1946695504803864,10.2,0.029,0.21,0.666080272144268,12.6,0.044,0.35,0.26540871270651084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:03:00,23.1,6.0,214.88,301.1,4,0,5.833333333333333,8.166666666666666,6.0,8.333333333333334,5.4,7.8,5.6,8.6,2.8,8.6,3.0,8.6,8.0,7.5,4.0,6.25,8.333333333333334,11.666666666666666,8.666666666666666,12.166666666666666,8.8,12.2,9.8,12.6,5.4,11.4,5.2,11.4,12.375,11.0,6.0,7.75,12.833333333333334,9.833333333333334,11.5,9.166666666666666,15.8,13.8,12.8,13.0,23.2,11.2,20.0,10.8,11.875,13.5,15.0,13.0,80.91666666666667,80.51666666666667,81.25,80.66666666666667,80.9,80.84,80.5,80.58,78.96000000000001,81.34,79.38000000000001,81.58,78.625,79.0,77.1,77.1,-0.3,-0.3,-0.10000000000000002,0.4000000000000001,-1.4,-0.7,-0.2,-0.3,2.5,-0.5,2.2,-0.4,1.7,-0.3,1.7,1.7,1011.9,1012.5,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.6,1011.9,1011.9,1011.9,1011.9,12.825,0.01225,0.10750000000000001,0.022674229245153155,11.274999999999999,0.01,0.10375000000000001,0.03598563352082225,8.0375,0.009625,0.07750000000000001,0.01541330695640723,6.7125,0.025,0.57125,0.18916798592903414,10.1375,0.029625000000000002,0.1825,0.6872646878982125,12.1625,0.04375,0.39499999999999996,0.24628618373374278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:08:00,12.9,6.0,203.56,364.6,3,0,5.666666666666667,8.166666666666666,5.833333333333333,8.333333333333334,4.6,7.8,5.2,8.6,2.8,8.6,2.8,8.6,8.5,8.875,4.0,5.75,9.333333333333334,11.666666666666666,10.166666666666666,12.166666666666666,7.8,12.2,8.8,12.6,4.8,11.4,4.6,11.4,14.375,12.0,6.0,7.5,15.333333333333334,9.833333333333334,13.833333333333334,9.166666666666666,16.4,13.8,13.4,13.0,23.6,11.2,23.6,10.8,12.5,13.75,16.0,13.5,80.66666666666667,80.51666666666667,80.96666666666665,80.66666666666667,80.82000000000001,80.84,80.46000000000001,80.58,79.17999999999999,81.34,79.84,81.58,78.775,79.125,77.1,77.1,-0.4000000000000001,-0.3,-0.10000000000000002,0.4000000000000001,-1.4,-0.7,-0.3,-0.3,2.2,-0.5,1.5,-0.4,1.9,-0.3,1.8999999999999997,1.9,1011.9,1012.5,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.4,1011.9,1012.6,1011.9,1011.9,1011.9,1011.9,12.45,0.0125,0.115,0.02260406021454573,10.85,0.01,0.10750000000000001,0.03465704100016398,7.975,0.00925,0.085,0.020231789497097558,6.725,0.023,0.5425,0.18366642137768188,10.075,0.030250000000000003,0.155,0.708449103652157,11.725,0.0435,0.43999999999999995,0.2271636547609747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:13:00,22.6,16.0,205.28,326.8,4,0,6.833333333333333,8.166666666666666,7.166666666666667,8.333333333333334,6.4,7.8,7.0,8.6,3.4,8.6,2.6,8.6,9.625,9.5,4.0,6.0,9.5,11.666666666666666,10.5,12.166666666666666,9.8,12.2,10.8,12.6,5.4,11.4,4.4,11.4,15.625,13.625,6.0,7.75,16.166666666666668,9.833333333333334,14.5,9.166666666666666,16.4,13.8,13.6,13.0,25.4,11.2,27.4,10.8,11.375,12.375,16.0,12.0,80.5,80.51666666666667,80.76666666666667,80.66666666666667,80.9,80.84,80.56,80.58,79.26,81.34,80.08,81.58,78.925,79.275,77.2,77.2,-0.20000000000000004,-0.3,0.20000000000000004,0.4000000000000001,-1.2,-0.7,-0.1,-0.3,2.2,-0.5,1.1,-0.4,2.1,-0.3,2.1,2.1,1012.1,1012.5,1012.1,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.4,1012.1,1012.6,1011.9,1012.1,1011.9,1011.9,12.075,0.012750000000000001,0.1225,0.02253389118393831,10.425,0.01,0.11125,0.0333284484795057,7.9125,0.008875000000000001,0.0925,0.02505027203778789,6.7375,0.020999999999999998,0.5137499999999999,0.17816485682632963,10.0125,0.030875000000000003,0.1275,0.7296335194061013,11.2875,0.04325,0.485,0.2080411257882066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:18:00,22.0,34.0,195.12,100.4,1,0,7.0,8.166666666666666,7.666666666666667,8.333333333333334,6.8,7.8,6.8,8.6,4.8,8.6,3.2,8.6,10.625,9.5,4.0,7.25,11.0,11.666666666666666,11.5,12.166666666666666,10.4,12.2,11.8,12.6,7.2,11.4,5.8,11.4,16.375,14.25,7.0,9.5,14.5,9.833333333333334,13.166666666666666,9.166666666666666,16.2,13.8,14.2,13.0,26.4,11.2,28.0,10.8,11.125,12.0,17.0,13.0,80.41666666666667,80.51666666666667,80.60000000000001,80.66666666666667,80.94,80.84,80.64,80.58,79.38,81.34,80.44,81.58,78.8,79.3625,77.2,77.2,-0.20000000000000004,-0.3,0.20000000000000004,0.4000000000000001,-1.3,-0.7,-0.3,-0.3,1.7,-0.5,0.2,-0.4,1.8,-0.4,1.8,1.8,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.1,1012.2,1012.1,1012.1,11.7,0.013000000000000001,0.13,0.022463722153330888,10.0,0.01,0.115,0.03199985595884743,7.85,0.0085,0.1,0.029868754578478214,6.75,0.019,0.485,0.1726632922749774,9.95,0.0315,0.09999999999999999,0.7508179351600458,10.85,0.043,0.53,0.18891859681543854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:23:00,18.8,46.0,188.8,321.7,5,0,6.333333333333333,8.166666666666666,6.666666666666667,8.333333333333334,7.4,7.8,8.0,8.6,6.2,8.6,4.2,8.6,10.375,8.25,5.0,8.25,9.666666666666666,11.666666666666666,10.333333333333334,12.166666666666666,11.0,12.2,12.0,12.6,8.6,11.4,6.4,11.4,14.125,11.5,9.0,10.75,11.666666666666666,9.833333333333334,10.333333333333334,9.166666666666666,16.2,13.8,14.2,13.0,26.6,11.2,27.6,10.8,12.125,12.75,16.0,13.0,80.3,80.51666666666667,80.53333333333335,80.66666666666667,80.96000000000001,80.84,80.56,80.58,79.24,81.34,80.38,81.58,78.675,79.3625,77.2,77.2,-0.20000000000000004,-0.3,0.3,0.4000000000000001,-1.1,-0.7,-0.1,-0.3,1.6,-0.5,-0.1,-0.4,1.7,-0.4,1.7,1.7,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,11.325,0.01325,0.1375,0.022393553122723467,9.575,0.01,0.11875000000000001,0.030671263438189156,7.7875,0.008125,0.10750000000000001,0.034687237119168546,6.7625,0.017,0.45625,0.16716172772362514,9.8875,0.032125,0.07249999999999998,0.7720023509139903,10.4125,0.04275,0.575,0.16979606784267048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
