,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-01-07 23:05:00,13.2,14.0,130.39285714285714,0,0,0,10.0,9.666666666666666,9.806451612903226,10.4,9.329032258064517,10.0,9.2,8.6,9.0,8.2,7.875,9.0,17.0,14.5,13.5,13.166666666666666,12.303225806451612,14.2,12.535483870967742,13.6,12.0,10.8,11.4,10.0,9.75,11.625,18.0,15.5,8.5,7.666666666666667,10.27741935483871,10.0,10.67741935483871,10.4,9.4,8.0,9.2,8.4,10.875,6.75,3.0,3.0,58.46666666666667,58.5,59.6141935483871,59.279999999999994,59.67677419354839,59.32000000000001,58.86,58.779999999999994,58.58,58.2,58.5,57.825,57.6,57.6,1.3,1.0,0.4193548387096774,0.7,0.019354838709677358,0.3,0.8,2.1,1.3,3.5,1.4,2.5,1.0,1.0,1027.2,1027.2,1027.1064516129031,1027.2,1027.1064516129031,1027.2,1027.3,1027.3,1027.3,1027.3,1027.2,1027.3,1027.2,1027.2,6.1,0.01,0.09,0.32205315512174193,23.2,0.017,0.11,0.00930349706264267,33.2,0.018,0.24,0.008517523878730188,40.0,0.044,0.22,0.016441348104144837,41.4,0.06,0.31,0.027890743574250837,22.6,0.05,0.59,0.045004681404398304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:10:00,29.2,15.0,127.28571428571429,0,0,0,9.666666666666666,10.0,9.72258064516129,9.8,9.251612903225807,9.6,9.2,8.6,9.0,8.2,8.25,9.125,17.0,14.5,13.0,12.833333333333334,12.161290322580644,12.8,12.374193548387098,12.6,11.8,10.8,11.8,10.0,9.875,12.125,18.0,16.0,8.5,7.5,10.270967741935484,10.0,10.670967741935485,10.6,9.8,8.0,9.2,8.4,9.625,6.5,3.0,3.0,58.666666666666664,58.73333333333333,59.56967741935484,59.260000000000005,59.63870967741936,59.3,58.879999999999995,58.779999999999994,58.52,58.2,58.475,57.8125,58.0,58.0,1.2,0.9,0.467741935483871,0.6,0.06774193548387097,0.2,0.7,2.1,1.3,3.5,1.7,2.7,0.9,0.9,1027.3,1027.3,1027.1225806451612,1027.3,1027.1225806451612,1027.3,1027.2,1027.3,1027.2,1027.3,1027.3,1027.3,1027.3,1027.3,6.6,0.013,0.06,0.34019948454158877,23.2,0.018,0.11,0.008698976306835186,32.8,0.014,0.16,0.010955702709718455,39.2,0.04,0.17,0.015611354711216106,40.7,0.034,0.35,0.025198801926073378,23.0,0.042,0.56,0.037748655080012364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:15:00,44.2,15.0,125.64285714285714,0,0,0,9.666666666666666,9.666666666666666,9.638709677419355,9.4,9.174193548387096,9.4,9.4,8.6,9.0,8.2,8.875,9.625,18.0,15.0,13.333333333333334,13.0,12.019354838709678,12.6,12.212903225806452,12.4,11.8,10.8,11.8,10.0,10.625,12.625,19.0,16.5,8.666666666666666,7.5,10.264516129032257,10.2,10.664516129032258,10.0,9.4,8.0,9.2,8.4,8.5,6.625,2.0,2.5,58.75,58.78333333333333,59.52516129032258,59.04,59.60064516129032,59.2,58.879999999999995,58.779999999999994,58.48,58.2,58.525000000000006,57.875,58.0,58.0,1.1,0.9,0.5161290322580645,0.7,0.11612903225806448,0.3,0.6,2.1,1.4,3.5,1.7,2.7,0.9,0.9,1027.2,1027.2,1027.1387096774192,1027.2,1027.1387096774192,1027.2,1027.2,1027.3,1027.2,1027.3,1027.2,1027.3,1027.2,1027.2,6.8,0.012,0.02,0.23575865769822732,23.3,0.017,0.07,0.007550443470136066,32.9,0.014,0.11,0.009869209738687414,39.7,0.033,0.16,0.015951675010424313,40.1,0.046,0.35,0.02327847074062392,22.5,0.047,0.46,0.03324151497718203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:20:00,63.3,15.0,124.5,0,0,0,9.833333333333334,9.666666666666666,9.55483870967742,9.4,9.096774193548388,8.8,10.0,8.6,9.4,8.2,8.75,8.75,18.0,15.5,13.333333333333334,12.666666666666666,11.87741935483871,11.8,12.051612903225806,12.0,12.8,10.8,12.8,10.0,10.375,12.125,19.0,17.0,8.333333333333334,7.5,10.258064516129032,10.0,10.658064516129032,9.6,9.2,8.0,8.8,8.4,8.0,6.375,2.0,2.5,58.75,58.81666666666666,59.48064516129032,59.0,59.5625806451613,59.160000000000004,58.839999999999996,58.779999999999994,58.379999999999995,58.2,58.575,57.925000000000004,58.1,58.1,1.2,0.9,0.564516129032258,0.8,0.16451612903225799,0.3,0.6,2.1,1.5,3.5,1.5,2.5,0.9,0.9,1027.2,1027.2,1027.1548387096773,1027.2,1027.1548387096773,1027.2,1027.1,1027.3,1027.1,1027.3,1027.2,1027.3,1027.2,1027.2,7.0,0.014,0.06,0.30615313735102234,23.1,0.016,0.04,0.0064674689865563085,32.3,0.013,0.09,0.007987932835884727,39.5,0.029,0.09,0.01813745276195354,40.4,0.043,0.22,0.024499521119208757,23.5,0.047,0.46,0.02964089255327165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:25:00,64.7,15.0,125.07142857142857,0,0,0,9.333333333333334,9.5,9.470967741935485,9.8,9.019354838709678,9.4,10.0,8.6,9.4,8.2,8.75,8.5,18.0,15.5,13.166666666666666,13.0,11.735483870967741,12.2,11.890322580645162,12.6,13.0,10.8,12.4,10.0,10.125,11.625,19.0,17.0,8.666666666666666,7.5,10.251612903225807,9.8,10.651612903225807,9.4,8.8,8.0,9.0,8.4,8.25,6.5,2.0,2.5,58.71666666666667,58.85,59.436129032258066,59.1,59.524516129032264,59.17999999999999,58.86,58.779999999999994,58.44,58.2,58.5,57.862500000000004,58.1,58.1,1.1,1.0,0.6129032258064515,0.8,0.2129032258064515,0.3,0.8,2.1,1.9,3.5,1.4,2.4,1.0,1.0,1027.1,1027.1,1027.1709677419353,1027.1,1027.1709677419353,1027.1,1027.1,1027.3,1027.1,1027.3,1027.1,1027.2,1027.1,1027.1,7.2,0.014,0.09,0.6431668973924343,23.1,0.016,0.1,0.0060274465691678766,32.5,0.018,0.48,0.006823402518617142,38.3,0.032,0.05,0.02087756515899746,40.6,0.038,0.33,0.024199793733626292,24.8,0.046,0.5,0.02422229466725114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:30:00,67.4,15.0,126.42857142857143,0,0,0,9.666666666666666,9.666666666666666,9.387096774193548,9.6,8.941935483870967,9.2,9.6,8.6,9.2,8.2,8.875,9.125,18.0,15.5,13.166666666666666,13.0,11.593548387096774,12.2,11.729032258064516,12.4,12.4,10.8,12.2,10.0,10.25,12.25,21.0,18.0,8.666666666666666,7.5,10.24516129032258,9.2,10.64516129032258,9.4,8.6,8.0,9.2,8.4,8.5,6.125,2.0,2.5,58.78333333333333,58.9,59.391612903225806,59.14,59.48645161290323,59.3,58.779999999999994,58.779999999999994,58.52,58.2,58.6,57.8875,58.1,58.1,1.2,1.0,0.661290322580645,1.0,0.261290322580645,0.4,0.9,2.1,1.4,3.5,1.2,2.3,1.0,1.0,1027.1,1027.1,1027.1870967741936,1027.1,1027.1870967741936,1027.1,1027.1,1027.3,1027.1,1027.3,1027.1,1027.1,1027.1,1027.1,7.5,0.013,0.12,0.5399374195774197,23.4,0.016,0.06,0.006595942488773922,31.9,0.02,0.13,0.005675841877922694,38.5,0.038,0.12,0.023453222745687074,40.5,0.035,0.18,0.025869481377595285,24.7,0.03,0.5,0.02192313933986083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:35:00,76.2,2.0,123.64285714285714,0,0,0,8.833333333333334,9.0,9.303225806451614,9.2,8.864516129032259,8.8,10.2,8.6,9.4,8.2,8.5,8.5,18.0,15.0,12.166666666666666,11.5,11.451612903225806,12.2,11.56774193548387,11.0,13.6,10.8,13.2,10.0,9.625,11.25,19.0,17.0,8.333333333333334,7.5,10.238709677419354,9.4,10.638709677419355,9.4,8.6,8.0,9.0,8.4,9.875,6.125,2.0,2.5,58.9,58.949999999999996,59.347096774193545,59.120000000000005,59.4483870967742,59.2,58.9,58.779999999999994,58.46,58.2,58.6,57.9625,58.2,58.2,1.1,0.9,0.7096774193548387,0.7,0.3096774193548387,0.3,0.5,2.1,1.6,3.5,1.2,2.3,0.9,0.9,1027.1,1027.1,1027.2032258064517,1027.1,1027.2032258064517,1027.1,1027.1,1027.3,1027.1,1027.3,1027.1,1027.2,1027.1,1027.1,7.0,0.013,0.14,0.40876553502373836,24.1,0.018,0.15,0.006805290947283505,32.3,0.017,0.18,0.005372406564324597,36.7,0.026,0.07,0.024791647314390527,40.5,0.037,0.22,0.028264589342618544,24.3,0.046,0.28,0.02137128383008171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:40:00,80.7,2.0,126.07142857142857,0,0,0,9.5,9.166666666666666,9.219354838709677,9.4,8.787096774193548,8.4,9.4,8.6,9.0,8.2,8.25,8.125,17.0,14.5,12.333333333333334,11.5,11.309677419354838,11.8,11.406451612903226,11.6,12.0,10.8,11.0,10.0,9.75,11.125,19.0,17.5,8.333333333333334,7.5,10.23225806451613,10.2,10.63225806451613,9.8,8.6,8.0,9.6,8.4,11.5,6.125,3.0,3.0,58.81666666666666,58.916666666666664,59.30258064516129,59.239999999999995,59.410322580645165,59.279999999999994,58.86,58.779999999999994,58.52,58.2,58.625,58.0125,58.1,58.1,1.1,1.0,0.7580645161290323,0.9,0.35806451612903223,0.4,0.8,2.1,1.7,3.5,1.2,2.2,1.0,1.0,1027.1,1027.1,1027.2193548387097,1027.1,1027.2193548387097,1027.1,1027.2,1027.3,1027.2,1027.3,1027.1,1027.2,1027.1,1027.1,7.0,0.015,0.16,0.41195991356748357,24.4,0.017,0.14,0.00830199666639117,32.4,0.014,0.2,0.004928790149069132,37.4,0.028,0.13,0.025869097931358685,40.3,0.051,0.16,0.025978284338679467,22.9,0.027,0.42,0.019067741589086383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:45:00,61.7,2.0,126.10714285714286,0,0,0,8.666666666666666,8.666666666666666,9.135483870967743,8.4,8.70967741935484,8.0,8.8,8.6,8.4,8.2,8.125,7.625,16.0,13.5,12.333333333333334,12.166666666666666,11.167741935483871,11.0,11.245161290322581,10.8,11.2,10.8,11.8,10.0,9.5,10.75,17.0,16.0,8.333333333333334,7.5,10.225806451612902,10.4,10.625806451612902,10.0,8.8,8.0,9.2,8.4,12.375,6.125,3.0,3.5,58.96666666666667,58.96666666666667,59.25806451612903,59.14,59.37225806451613,59.17999999999999,58.8,58.779999999999994,58.54,58.2,58.6,57.9625,58.1,58.1,1.3,1.1,0.8064516129032258,0.8,0.40645161290322573,0.4,1.1,2.1,1.7,3.5,1.2,2.4,1.1,1.1,1027.2,1027.2,1027.2354838709678,1027.2,1027.2354838709678,1027.2,1027.2,1027.3,1027.2,1027.3,1027.2,1027.3,1027.2,1027.2,6.9,0.013,0.06,0.31735938014904286,24.6,0.019,0.1,0.008748666985485766,32.5,0.015,0.17,0.004963722844431428,37.1,0.023,0.15,0.026821250203073566,39.7,0.047,0.25,0.02033031322609571,21.3,0.029,0.49,0.025504324623417736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:50:00,42.7,2.0,123.42857142857143,0,0,0,9.0,9.0,9.051612903225807,8.4,8.63225806451613,7.8,8.4,8.6,8.4,8.2,8.5,8.0,16.0,13.5,12.666666666666666,12.0,11.025806451612903,10.2,11.083870967741936,9.8,11.0,10.8,10.4,10.0,10.0,11.25,17.0,16.0,8.833333333333334,7.833333333333333,10.219354838709677,10.0,10.619354838709677,9.8,8.6,8.0,9.0,8.4,11.875,6.125,3.0,3.0,58.800000000000004,58.9,59.21354838709677,58.98,59.334193548387105,59.06,58.839999999999996,58.779999999999994,58.54,58.2,58.650000000000006,57.95,58.1,58.1,1.0,1.0,0.8548387096774193,0.8,0.45483870967741924,0.4,1.1,2.1,1.8,3.5,1.1,2.3,1.0,1.0,1027.2,1027.2,1027.2516129032258,1027.2,1027.2516129032258,1027.2,1027.2,1027.3,1027.2,1027.3,1027.2,1027.3,1027.2,1027.2,6.7,0.013,0.03,0.411936147131858,24.1,0.019,0.12,0.009504987159370575,33.8,0.014,0.2,0.00602671849134371,36.7,0.023,0.2,0.02612510875692878,39.5,0.048,0.54,0.018441211536981368,23.3,0.039,0.63,0.029511280715343806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-07 23:55:00,42.7,2.0,125.57142857142857,0,0,0,9.833333333333334,9.333333333333334,8.967741935483872,8.0,8.55483870967742,7.8,8.6,8.6,8.4,8.2,8.5,7.625,15.0,12.5,12.666666666666666,12.166666666666666,10.883870967741935,10.6,10.92258064516129,9.8,10.8,10.8,10.2,10.0,9.875,10.5,17.0,15.0,8.833333333333334,8.333333333333334,10.212903225806452,10.4,10.612903225806452,10.4,8.6,8.0,9.0,8.4,10.75,6.25,2.0,2.5,59.01666666666667,59.06666666666666,59.16903225806451,59.02,59.29612903225807,59.1,58.879999999999995,58.779999999999994,58.58,58.2,58.675000000000004,58.025,58.3,58.3,1.1,0.9,0.9032258064516128,0.9,0.5032258064516127,0.5,1.0,2.1,1.8,3.5,1.1,2.4,0.9,0.9,1027.2,1027.2,1027.2677419354839,1027.2,1027.2677419354839,1027.2,1027.3,1027.3,1027.3,1027.3,1027.2,1027.3,1027.2,1027.2,7.1,0.016,0.01,0.279950790319297,24.2,0.018,0.09,0.00838736550868073,34.1,0.014,0.13,0.006809028977724865,36.5,0.028,0.32,0.027140166665327013,39.4,0.046,0.6,0.018982662644915944,23.0,0.045,0.76,0.032779993613808914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-08 00:00:00,20.4,2.0,126.35714285714286,0,0,0,9.833333333333334,9.5,8.883870967741936,7.6,8.477419354838709,7.4,8.0,8.6,7.6,8.2,8.0,7.5,15.0,12.5,13.666666666666666,13.166666666666666,10.741935483870968,9.8,10.761290322580646,9.4,10.4,10.8,9.6,10.0,9.5,9.75,17.0,15.5,9.0,8.5,10.206451612903225,10.4,10.606451612903225,10.4,8.2,8.0,8.8,8.4,8.625,5.75,2.0,2.5,59.26666666666667,59.333333333333336,59.12451612903226,58.96,59.25806451612904,59.06,58.879999999999995,58.779999999999994,58.54,58.2,58.7,58.0,58.7,58.7,1.0,0.6999999999999998,0.9516129032258065,1.0,0.5516129032258065,0.6,0.9,2.1,1.8,3.5,1.3,2.5,0.7,0.7,1027.3,1027.3,1027.283870967742,1027.3,1027.283870967742,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,7.0,0.014,0.01,0.2991521444552987,24.4,0.015,0.05,0.007232355309814948,34.1,0.014,0.11,0.007081124703576421,36.5,0.05,0.19,0.029908060316625074,39.4,0.053,0.22,0.015772303177079595,22.0,0.03,0.48,0.031052121324840518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-08 00:05:00,20.4,2.0,127.21428571428571,0,0,0,9.833333333333334,9.333333333333334,8.8,7.8,8.4,7.633333333333334,8.4,8.6,8.0,8.2,8.0,7.25,15.0,13.0,12.333333333333334,12.333333333333334,10.6,10.100000000000001,10.6,9.733333333333334,11.6,10.8,10.8,10.0,8.875,9.5,16.0,15.5,8.833333333333334,8.5,10.2,10.3,10.6,10.433333333333334,8.4,8.0,8.8,8.4,6.125,5.5,3.0,3.0,59.31666666666666,59.4,59.08,59.07,59.220000000000006,59.17666666666667,59.0,58.779999999999994,58.44,58.2,58.525,58.05,58.7,58.7,0.9,0.8000000000000002,1.0,0.9666666666666667,0.6,0.5833333333333333,1.0,2.1,2.3,3.5,2.0,2.7,0.8,0.8,1027.3,1027.3,1027.3,1027.3166666666666,1027.3,1027.3166666666666,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,6.8,0.014,0.18,0.16067827626893413,24.7,0.016,0.06,0.007870349576485173,34.5,0.016,0.0,0.005092140469747922,37.4,0.042,0.16,0.031229333805888177,40.8,0.039,0.37,0.020796878403027803,23.6,0.032,0.4,0.034210728618095744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-08 00:10:00,20.4,2.0,124.92857142857143,0,0,0,9.0,9.166666666666666,8.6,8.0,8.4,7.866666666666667,7.6,8.6,7.2,8.2,7.75,7.625,15.0,15.0,11.833333333333334,12.0,11.0,10.4,10.8,10.066666666666666,9.8,10.8,10.0,10.0,8.75,9.75,17.0,16.5,9.0,8.5,10.2,10.200000000000001,10.2,10.466666666666667,8.8,8.0,8.6,8.4,6.125,5.25,4.0,4.0,59.18333333333334,59.28333333333333,59.32000000000001,59.18,59.36,59.29333333333334,58.739999999999995,58.779999999999994,58.52,58.2,58.675,58.025,58.4,58.4,1.2,1.1,1.0,0.9333333333333333,0.7,0.5666666666666667,1.5,2.1,2.1,3.5,1.5,2.8,1.1,1.1,1027.3,1027.3,1027.5,1027.3333333333333,1027.5,1027.3333333333333,1027.5,1027.3,1027.5,1027.3,1027.3,1027.4,1027.3,1027.3,6.7,0.015,0.09,0.21231817652560717,26.0,0.02,0.09,0.009429415889875465,34.0,0.012,0.02,0.00315132000603002,37.4,0.038,0.19,0.031147944575682703,39.8,0.042,0.46,0.02355301877627339,23.0,0.029,0.31,0.02685322952113023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-08 00:15:00,20.4,2.0,126.71428571428571,0,0,0,9.0,9.333333333333334,8.6,8.2,8.4,8.100000000000001,7.4,8.6,7.0,8.2,7.375,6.75,14.0,14.0,12.5,12.166666666666666,11.0,10.7,11.2,10.4,9.2,10.8,9.2,10.0,8.875,9.25,16.0,15.5,8.5,7.833333333333333,10.2,10.100000000000001,10.2,10.5,8.6,8.0,8.6,8.4,6.625,5.5,4.0,4.0,59.050000000000004,59.166666666666664,59.44,59.290000000000006,59.58,59.410000000000004,58.660000000000004,58.779999999999994,58.48,58.2,58.725,58.0375,58.2,58.2,1.3,1.2,1.0,0.9,0.6,0.55,1.5,2.1,2.0,3.5,1.7,3.0,1.2,1.2,1027.5,1027.5,1027.5,1027.35,1027.5,1027.35,1027.5,1027.3,1027.5,1027.3,1027.5,1027.6,1027.5,1027.5,6.3,0.017,0.07,0.21145863657385744,25.9,0.023,0.05,0.009315364900395345,34.4,0.01,-0.06,0.0027867403783476703,39.6,0.039,0.35,0.030635212718522955,39.3,0.052,0.25,0.04337995119878989,22.3,0.031,0.3,0.0288761157624862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-08 00:20:00,20.4,2.0,126.32142857142857,0,0,0,8.666666666666666,8.166666666666666,8.4,8.4,8.2,8.333333333333334,7.0,8.6,6.4,8.2,7.5,7.375,13.0,12.0,11.5,11.333333333333334,10.8,11.0,10.0,10.733333333333334,8.6,10.8,8.2,10.0,8.625,9.875,14.0,14.0,8.166666666666666,7.833333333333333,9.6,10.0,10.2,10.533333333333333,8.8,8.0,9.0,8.4,6.625,5.5,4.0,4.0,59.06666666666666,59.18333333333334,59.52,59.400000000000006,59.620000000000005,59.52666666666667,58.620000000000005,58.779999999999994,58.4,58.2,58.75,58.075,58.2,58.2,1.3999999999999997,1.2,0.9,0.8666666666666667,0.5,0.5333333333333333,1.7,2.1,2.3,3.5,1.7,3.0,1.2,1.2,1027.5,1027.5,1027.3,1027.3666666666668,1027.3,1027.3666666666668,1027.3,1027.3,1027.3,1027.3,1027.5,1027.5,1027.5,1027.5,6.5,0.012,0.06,0.2498629366819043,25.5,0.019,-0.07,0.011261241917471642,34.0,0.013,-0.05,0.002165821019415869,38.4,0.042,0.44,0.03461687126467924,40.4,0.042,0.45,0.018794320489400645,22.3,0.035,0.31,0.02798475313137332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
