,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-07-28 10:42:00,11.1,33.0,NaN,0,0,0,4.333333333333333,3.5,4.333333333333333,3.5,3.2,2.6,3.2,2.6,3.6,4.6,3.4,4.0,3.125,4.75,8.0,8.0,4.833333333333333,4.5,5.333333333333333,4.333333333333333,4.4,3.8,4.6,3.8,5.4,6.4,5.6,6.0,4.125,5.125,8.0,8.0,12.5,12.0,12.0,11.833333333333334,9.4,12.4,8.4,21.4,19.0,17.8,29.6,35.2,15.0,9.375,4.0,4.0,79.23333333333333,80.55,79.38333333333333,80.71666666666667,77.94,78.4,77.88,78.4,79.56,79.94,79.58000000000001,80.1,78.075,78.25,74.7,74.7,1.6000000000000003,1.8999999999999997,1.7,1.8999999999999997,4.7,5.8,5.0,5.8,0.2,0.3,0.4,0.8,3.3,3.4,3.3,3.3,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,5.0,0.021,0.08,0.795341709193436,8.7,0.017,0.0,0.08949250396867994,18.3,0.015,0.02,0.021219964172610545,21.1,0.022,0.3,0.01023158537927903,13.8,0.03,0.28,0.20246058807477096,16.2,0.042,0.32,0.11112268839094008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:47:00,8.9,36.0,NaN,0,0,0,3.8333333333333335,3.5,4.0,3.5,2.8,2.6,3.4,2.6,3.6,4.6,3.2,4.0,3.25,4.625,7.0,7.0,4.833333333333333,4.5,4.833333333333333,4.333333333333333,4.2,3.8,3.8,3.8,5.2,6.4,4.8,6.0,4.125,5.0,8.0,8.0,12.333333333333334,12.0,11.666666666666666,11.833333333333334,9.6,12.4,9.0,21.4,19.2,17.8,29.8,35.2,15.5,9.25,4.0,4.0,79.14999999999999,80.55,79.3,80.71666666666667,78.06,78.4,77.91999999999999,78.4,79.53999999999999,79.94,79.46000000000001,80.1,77.9625,78.1375,74.6,74.6,1.6000000000000003,1.8999999999999997,1.6000000000000003,1.8999999999999997,4.2,5.8,4.5,5.8,0.0,0.3,0.6,0.8,3.2,3.3,3.2,3.2,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,5.5,0.021,0.1,0.7639098687134973,9.1,0.02,-0.04,0.07477100185638932,18.6,0.016,0.1,0.012259649400905138,20.1,0.029,0.56,0.014677406318473706,14.1,0.026,0.28,0.17972926841407796,17.4,0.053,0.32,0.1657897791031725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:52:00,17.7,37.0,NaN,0,0,0,3.5,3.5,3.8333333333333335,3.5,2.6,2.6,2.8,2.6,3.6,4.6,3.2,4.0,3.5,4.75,7.0,7.0,4.333333333333333,4.5,4.5,4.333333333333333,3.6,3.8,3.8,3.8,5.0,6.4,4.6,6.0,4.125,5.25,8.0,8.0,12.166666666666666,12.0,11.666666666666666,11.833333333333334,10.2,12.4,10.4,21.4,19.2,17.8,29.0,35.2,15.375,8.875,3.0,3.0,79.10000000000001,80.55,79.25,80.71666666666667,77.8,78.4,77.7,78.4,79.64,79.94,79.56,80.1,78.0375,78.275,74.6,74.6,1.7,1.8999999999999997,1.7,1.8999999999999997,4.7,5.8,4.9,5.8,0.1,0.3,0.5,0.8,3.5,3.6,3.5,3.5,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,5.3,0.017,0.16,0.779380161486273,9.1,0.022,0.03,0.08333604209772204,18.4,0.013,0.12,0.011050053629696669,20.4,0.024,0.4,0.011300107469625287,13.2,0.031,0.14,0.18345219125610748,17.3,0.046,0.2,0.1642997409887705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 10:57:00,16.5,38.0,NaN,0,0,0,3.6666666666666665,3.5,3.8333333333333335,3.5,2.6,2.6,2.6,2.6,4.4,4.6,4.2,4.0,3.5,4.875,8.0,8.0,4.333333333333333,4.5,4.5,4.333333333333333,3.4,3.8,3.6,3.8,5.8,6.4,5.4,6.0,4.75,5.5,8.0,8.0,11.166666666666666,12.0,10.833333333333334,11.833333333333334,9.4,12.4,11.6,21.4,19.0,17.8,27.8,35.2,13.625,11.375,3.0,3.0,79.16666666666667,80.55,79.35000000000001,80.71666666666667,77.74,78.4,77.62,78.4,79.74,79.94,79.64000000000001,80.1,77.9625,78.175,74.1,74.1,1.6000000000000003,1.8999999999999997,1.7,1.8999999999999997,5.1,5.8,5.0,5.8,0.0,0.3,0.5,0.8,4.3,4.2,4.3,4.3,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,5.4,0.015,0.01,0.6887055786613465,8.5,0.024,0.15,0.08689551054418305,17.9,0.014,0.17,0.011857068925052706,20.1,0.019,0.14,0.009215560376843351,13.0,0.027,0.12,0.162428722340829,16.9,0.05,0.32,0.16573464921744946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:02:00,16.7,38.0,NaN,0,0,0,2.8333333333333335,3.5,3.0,3.5,2.8,2.6,2.8,2.6,4.0,4.6,3.8,4.0,3.125,4.375,9.0,8.5,4.166666666666667,4.5,4.333333333333333,4.333333333333333,3.2,3.8,3.8,3.8,5.6,6.4,6.0,6.0,4.125,5.0,9.0,9.0,11.333333333333334,12.0,11.0,11.833333333333334,9.0,12.4,12.6,21.4,19.0,17.8,27.6,35.2,13.0,13.0,4.0,4.0,79.2,80.55,79.38333333333334,80.71666666666667,77.86,78.4,77.78,78.4,79.64,79.94,79.67999999999999,80.1,77.95,78.1,74.4,74.4,1.6000000000000003,1.8999999999999997,1.7,1.8999999999999997,5.0,5.8,4.9,5.8,0.1,0.3,0.6,0.8,3.7,3.7,3.7,3.7,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.1,1018.1,1018.1,5.2,0.018,0.08,0.677108713179908,8.3,0.029,0.27,0.09933853453572615,17.5,0.014,0.15,0.017285750712631,20.2,0.024,0.21,0.01093575624484907,14.5,0.025,0.1,0.15280761359539116,17.1,0.034,0.62,0.19299282497761944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:07:00,35.6,38.0,NaN,0,0,0,2.8333333333333335,3.5,3.1666666666666665,3.5,2.6,2.6,2.8,2.6,4.2,4.6,4.2,4.0,3.375,4.5,9.0,8.5,3.5,4.5,3.6666666666666665,4.333333333333333,3.2,3.8,3.6,3.8,5.6,6.4,5.6,6.0,4.75,5.375,9.0,9.0,12.833333333333334,12.0,12.166666666666666,11.833333333333334,8.0,12.4,12.8,21.4,19.4,17.8,25.0,35.2,12.25,14.0,4.0,4.0,79.13333333333333,80.55,79.28333333333335,80.71666666666667,78.16,78.4,78.26,78.4,79.82000000000001,79.94,79.84,80.1,77.8125,78.0125,74.0,74.0,2.0,1.8999999999999997,2.1,1.8999999999999997,4.5,5.8,4.0,5.8,-0.1,0.3,0.5,0.8,4.1,4.1,4.1,4.1,1018.0,1017.7999999999998,1018.0,1017.7000000000002,1018.0,1017.8,1018.0,1017.7,1018.0,1017.8,1018.0,1017.7,1018.1,1018.0,1018.1,1018.1,5.2,0.019,0.04,0.682017044992814,8.0,0.023,0.07,0.10197749483591977,17.3,0.014,0.13,0.023754537855175416,19.7,0.019,0.37,0.009639832386254755,13.0,0.046,0.62,0.15458970184401621,17.1,0.041,0.53,0.2076013339265268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:12:00,41.5,38.0,NaN,0,0,0,3.3333333333333335,3.5,3.3333333333333335,3.5,3.2,2.6,3.2,2.6,5.0,4.6,4.4,4.0,3.75,4.75,9.0,8.5,3.8333333333333335,4.5,4.0,4.333333333333333,4.0,3.8,4.8,3.8,6.2,6.4,6.2,6.0,4.75,5.375,9.0,9.0,12.833333333333334,12.0,12.166666666666666,11.833333333333334,5.0,12.4,11.8,21.4,18.8,17.8,24.0,35.2,13.25,14.75,4.0,4.0,79.10000000000001,80.55,79.3,80.71666666666667,78.34,78.4,78.2,78.4,79.84,79.94,80.03999999999999,80.1,77.95,78.10000000000001,74.5,74.5,2.1,1.8999999999999997,2.0,1.8999999999999997,4.3,5.8,4.0,5.8,-0.1,0.3,0.6,0.8,3.6,3.8,3.6,3.6,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.0,1018.0,1018.0,1018.0,4.8,0.02,0.12,0.6937670232359541,8.5,0.023,-0.05,0.09020556161191608,17.6,0.013,0.05,0.023459531949307746,19.8,0.019,0.37,0.010222966379908351,13.0,0.019,0.55,0.13703993987792923,14.3,0.035,0.89,0.18221586915186488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:17:00,39.9,38.0,NaN,0,0,0,3.1666666666666665,3.5,3.0,3.5,3.2,2.6,3.6,2.6,5.0,4.6,4.8,4.0,3.875,4.625,9.0,9.0,3.8333333333333335,4.5,4.0,4.333333333333333,4.0,3.8,3.8,3.8,6.6,6.4,6.4,6.0,4.625,5.5,9.0,9.0,13.333333333333334,12.0,12.666666666666666,11.833333333333334,7.0,12.4,11.4,21.4,18.6,17.8,23.4,35.2,14.5,13.75,3.0,3.0,79.25,80.55,79.45,80.71666666666667,78.36,78.4,78.24,78.4,80.03999999999999,79.94,80.2,80.1,78.2375,78.3875,75.9,75.9,1.5,1.8999999999999997,1.7,1.8999999999999997,4.6,5.8,4.1,5.8,-0.4,0.3,0.7,0.8,2.1,2.1,2.1,2.1,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,4.7,0.02,0.14,0.7006241097519184,9.1,0.022,-0.02,0.06926493078414873,18.0,0.018,0.01,0.018380329476702456,20.0,0.02,0.39,0.007222644686380719,13.7,0.027,0.37,0.12623991430866843,14.0,0.039,1.08,0.17365333626378204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:22:00,24.6,6.0,NaN,0,0,0,2.8333333333333335,3.5,3.0,3.5,3.6,2.6,3.6,2.6,4.6,4.6,4.8,4.0,4.125,5.125,9.0,9.0,3.5,4.5,3.6666666666666665,4.333333333333333,3.8,3.8,3.8,3.8,6.6,6.4,6.6,6.0,5.0,5.75,10.0,10.0,13.333333333333334,12.0,12.666666666666666,11.833333333333334,8.2,12.4,11.6,21.4,17.6,17.8,22.4,35.2,12.125,11.375,2.0,2.5,79.26666666666667,80.55,79.5,80.71666666666667,78.78,78.4,78.54,78.4,80.02000000000001,79.94,80.32000000000001,80.1,78.3625,78.45,76.2,76.2,1.5,1.8999999999999997,1.7,1.8999999999999997,3.9,5.8,3.4,5.8,-0.4,0.3,0.7,0.8,1.9,1.9,1.9,1.9,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.1,1018.0,1018.1,1018.1,4.9,0.02,0.1,0.7143506544890037,9.4,0.017,0.09,0.057032496708171024,18.0,0.018,-0.03,0.01727291352596332,20.9,0.018,0.46,0.00616853703998834,13.4,0.035,0.26,0.11741572679876722,18.5,0.036,0.51,0.20358719733583228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:27:00,28.7,6.0,NaN,0,0,0,3.0,3.5,3.0,3.5,3.2,2.6,3.6,2.6,5.0,4.6,5.0,4.0,3.875,5.25,10.0,9.5,3.5,4.5,3.6666666666666665,4.333333333333333,4.6,3.8,4.6,3.8,7.4,6.4,7.2,6.0,5.0,6.25,11.0,10.5,12.333333333333334,12.0,11.833333333333334,11.833333333333334,8.2,12.4,11.0,21.4,17.6,17.8,23.2,35.2,12.375,11.75,4.0,4.0,79.38333333333333,80.55,79.51666666666667,80.71666666666667,79.0,78.4,78.88,78.4,80.24,79.94,80.44000000000001,80.1,78.55,78.60000000000001,76.7,76.7,1.2,1.8999999999999997,1.3999999999999997,1.8999999999999997,3.1,5.8,2.2,5.8,-0.9,0.3,0.7,0.8,1.5,1.4,1.5,1.5,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.2,1018.1,1018.2,1018.2,4.9,0.022,0.09,0.702087307712866,9.1,0.014,0.08,0.05280958578867059,17.9,0.019,0.0,0.016696567481246847,19.6,0.017,0.38,0.007625147679936583,13.3,0.028,0.25,0.11296514466943641,16.4,0.048,0.54,0.20385292100031377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:32:00,23.9,6.0,NaN,0,0,0,3.3333333333333335,3.5,3.3333333333333335,3.5,3.4,2.6,3.8,2.6,4.6,4.6,5.2,4.0,4.25,5.625,10.0,9.5,3.8333333333333335,4.5,4.0,4.333333333333333,4.2,3.8,4.6,3.8,6.6,6.4,6.8,6.0,5.625,6.875,11.0,10.5,11.666666666666666,12.0,11.166666666666666,11.833333333333334,7.2,12.4,10.0,21.4,17.2,17.8,23.2,35.2,11.875,10.75,5.0,5.5,79.51666666666667,80.55,79.7,80.71666666666667,79.24000000000001,78.4,79.1,78.4,80.36,79.94,80.78,80.1,78.75,78.7875,77.2,77.2,0.8000000000000002,1.8999999999999997,1.1,1.8999999999999997,2.7,5.8,1.7,5.8,-0.8,0.3,0.5,0.8,1.2,1.0,1.2,1.2,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.2,1018.2,1018.2,1018.2,4.7,0.019,0.12,0.7103284706160206,9.2,0.014,0.02,0.046470594419521255,17.6,0.017,0.08,0.015038893865246462,19.4,0.016,0.3,0.007773280392772647,13.4,0.025,0.45,0.12097803292792333,17.0,0.047,0.59,0.22500677079529272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:37:00,23.9,6.0,NaN,0,0,0,3.3333333333333335,3.5,3.3333333333333335,3.5,3.8,2.6,3.8,2.6,5.4,4.6,5.2,4.0,4.375,5.5,10.0,9.5,4.0,4.5,4.166666666666667,4.333333333333333,5.0,3.8,5.4,3.8,7.4,6.4,6.8,6.0,6.125,6.5,11.0,10.5,10.0,12.0,9.833333333333334,11.833333333333334,7.2,12.4,8.4,21.4,17.8,17.8,24.0,35.2,11.875,11.75,5.0,5.5,79.71666666666665,80.55,80.0,80.71666666666667,79.5,78.4,79.34,78.4,80.34,79.94,80.94,80.1,78.8875,78.95,77.6,77.6,0.20000000000000004,1.8999999999999997,0.5,1.8999999999999997,2.5,5.8,1.4,5.8,-1.1,0.3,0.4,0.8,0.8,0.6,0.8,0.8,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.2,1018.1,1018.2,1018.2,4.7,0.019,0.12,0.7323006535106866,8.9,0.017,-0.01,0.04645326469986091,17.3,0.017,0.07,0.015028697105458426,18.6,0.023,0.25,0.009634045239373713,14.3,0.032,0.3,0.09951708232803753,17.9,0.037,0.15,0.14453269333582797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:42:00,11.7,6.0,NaN,0,0,0,3.5,3.5,3.6666666666666665,3.5,3.6,2.6,3.6,2.6,5.2,4.6,5.4,4.0,4.625,5.5,10.0,9.5,4.666666666666667,4.5,4.833333333333333,4.333333333333333,4.6,3.8,5.0,3.8,7.2,6.4,7.6,6.0,6.25,6.25,11.0,10.5,10.166666666666666,12.0,9.833333333333334,11.833333333333334,6.6,12.4,7.6,21.4,17.8,17.8,23.8,35.2,13.125,13.75,5.0,5.0,79.95,80.55,80.2,80.71666666666667,79.92,78.4,79.72,78.4,80.3,79.94,81.02000000000001,80.1,79.1375,79.25,78.1,78.1,0.0,1.8999999999999997,0.10000000000000002,1.8999999999999997,2.1,5.8,0.9,5.8,-1.1,0.3,0.3,0.8,0.8,0.5,0.8,0.8,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.2,1018.1,1018.2,1018.2,4.9,0.015,0.18,0.661455443842391,9.3,0.019,0.04,0.03508437558601867,17.5,0.016,0.11,0.01157275946342288,19.8,0.021,0.27,0.009564943791621087,14.5,0.028,0.22,0.06856573935659843,17.3,0.031,0.26,0.11968753183521547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:47:00,11.7,6.0,NaN,0,0,0,3.6666666666666665,3.5,4.166666666666667,3.5,3.8,2.6,4.2,2.6,4.8,4.6,5.2,4.0,4.5,5.875,10.0,9.0,4.5,4.5,4.833333333333333,4.333333333333333,5.6,3.8,6.2,3.8,7.6,6.4,7.2,6.0,6.375,6.75,10.0,10.5,9.0,12.0,8.833333333333334,11.833333333333334,8.0,12.4,9.0,21.4,19.4,17.8,24.8,35.2,13.5,13.5,5.0,5.5,80.33333333333333,80.55,80.56666666666666,80.71666666666667,80.24,78.4,80.06,78.4,80.3,79.94,82.44,80.1,79.36250000000001,79.4375,78.4,78.4,-0.4000000000000001,1.8999999999999997,0.0,1.8999999999999997,1.7,5.8,0.6,5.8,-1.2,0.3,-3.0,0.8,1.0,0.6,1.0,1.0,1018.2999999999998,1017.7999999999998,1018.2999999999998,1017.7000000000002,1018.3,1017.8,1018.3,1017.7,1018.3,1017.8,1018.3,1017.7,1018.2,1018.2,1018.2,1018.2,4.8,0.014,0.11,0.8477487458453765,8.7,0.019,0.06,0.0481980445426463,17.7,0.017,0.12,0.010434226442942982,19.3,0.016,0.15,0.009878094835676615,14.3,0.049,0.46,0.03595846426174192,17.2,0.029,0.51,0.108817381014782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-07-28 11:52:00,11.7,6.0,NaN,0,0,0,3.6666666666666665,3.5,3.6666666666666665,3.5,3.8,2.6,4.2,2.6,5.0,4.6,5.6,4.0,4.0,5.625,10.0,9.5,4.833333333333333,4.5,5.166666666666667,4.333333333333333,5.2,3.8,5.6,3.8,7.4,6.4,7.6,6.0,5.625,6.625,11.0,10.5,10.5,12.0,10.166666666666666,11.833333333333334,9.0,12.4,10.0,21.4,19.4,17.8,24.4,35.2,14.5,14.25,4.0,4.5,80.5,80.55,80.8,80.71666666666667,80.6,78.4,80.4,78.4,80.44000000000001,79.94,83.76,80.1,79.5375,79.6,78.9,78.9,-0.4000000000000001,1.8999999999999997,0.0,1.8999999999999997,1.2,5.8,0.2,5.8,-1.5,0.3,-6.1,0.8,0.7,0.4,0.7,0.7,1018.2999999999998,1017.7999999999998,1018.2999999999998,1017.7000000000002,1018.3,1017.8,1018.3,1017.7,1018.3,1017.8,1018.3,1017.7,1018.3,1018.2,1018.3,1018.3,4.9,0.011,0.01,0.7756441220775888,9.2,0.021,0.04,0.039672234871481825,17.6,0.019,0.11,0.009706366632834668,19.4,0.016,0.2,0.007294244676559195,14.3,0.032,0.22,0.10718124662535372,17.2,0.034,0.42,0.1162143999398071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
