,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-03-12 04:25:00,NaN,NaN,126.86666666666666,0,0,0,7.0,8.0,7.2,7.8,5.8,6.8,8.375,8.75,8.0,10.0,9.666666666666666,10.666666666666666,10.6,11.8,8.6,9.8,9.625,10.125,9.0,11.0,8.333333333333334,9.166666666666666,8.6,10.8,8.4,9.8,4.875,4.875,5.0,4.0,71.5,71.55,71.72,71.9,71.34,71.26,70.175,70.1375,70.9,70.9,0.6,0.6999999999999998,0.6,0.5,0.7,0.8,2.8,2.3,0.7,0.7,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,7.6,0.013,0.07,0.9906796144855081,25.5,0.019,0.24,0.027585173410113288,47.6,0.024,0.17,0.009214063567217991,63.6,0.042,0.14,0.003681855480202928,55.3,0.035,0.27,0.0070803214801038955,38.6,0.038,0.35,0.012378416315668161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:30:00,NaN,NaN,130.73333333333332,0,0,0,6.666666666666667,7.666666666666667,6.6,7.6,6.8,7.8,8.125,8.5,8.0,9.5,9.333333333333334,9.833333333333334,9.6,10.2,9.2,10.2,9.125,9.75,10.0,11.5,8.666666666666666,9.666666666666666,8.6,10.8,8.4,10.0,4.625,4.875,5.0,4.0,71.5,71.58333333333333,71.64,71.84,71.4,71.24,70.125,70.075,70.9,70.9,0.6,0.6,0.6,0.5,0.7,0.8,3.1,2.5,0.7,0.7,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.4,7.4,0.013,0.13,0.9138848561502861,25.4,0.021,0.19,0.03181936039245127,47.2,0.027,0.13,0.008292779815099282,63.3,0.04,0.18,0.003966338589947741,56.1,0.042,0.39,0.008381029555506205,37.4,0.043,0.69,0.02846561582516909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:35:00,NaN,NaN,134.06666666666666,0,0,0,6.666666666666667,7.5,7.2,7.8,7.0,7.4,8.125,8.625,8.0,9.5,8.833333333333334,9.833333333333334,10.6,11.6,8.8,9.6,9.75,10.375,11.0,11.5,8.666666666666666,9.666666666666666,8.8,11.0,8.4,10.0,4.5,4.875,5.0,4.0,71.31666666666666,71.51666666666667,71.72,71.94,71.58,71.2,70.125,70.1375,71.3,71.3,0.3,0.6,0.6,0.5,0.5,0.8,3.0,2.5,0.5,0.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.7,0.011,0.05,0.8943738340284317,25.7,0.021,0.16,0.027188088628166948,47.1,0.028,0.09,0.008057742776161367,64.7,0.046,0.16,0.003646690815608561,56.0,0.068,0.27,0.008246919504318242,38.1,0.051,0.6,0.03140636155696219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:40:00,NaN,NaN,133.53333333333333,0,0,0,7.166666666666667,7.666666666666667,7.2,8.0,6.8,7.6,8.375,8.375,8.0,10.0,10.333333333333334,11.166666666666666,10.0,10.8,9.0,9.6,9.625,9.375,11.0,12.5,8.666666666666666,9.666666666666666,8.8,11.0,8.4,10.0,4.5,4.375,5.0,4.0,71.36666666666666,71.46666666666667,71.74000000000001,71.9,71.52,71.26,70.175,70.0875,71.1,71.1,0.4000000000000001,0.5,0.6,0.4,0.7,0.9,2.8,2.5,0.7,0.7,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.8,0.013,0.09,0.845193204663353,25.1,0.024,0.1,0.03578819167513181,47.2,0.031,0.13,0.008833836275499914,63.7,0.04,0.54,0.0034731773587820505,56.9,0.073,0.32,0.011049745947749523,38.0,0.055,0.56,0.038689460153456326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:45:00,NaN,NaN,134.76666666666668,0,0,0,7.333333333333333,8.666666666666666,7.0,8.0,6.8,7.6,8.125,8.75,8.0,10.0,11.0,11.833333333333334,10.2,10.6,9.6,9.6,9.5,9.875,12.0,12.5,9.0,9.666666666666666,9.0,11.0,8.2,9.8,4.0,4.0,5.0,4.0,71.39999999999999,71.51666666666667,71.78,71.97999999999999,71.44,71.2,70.125,70.0875,71.0,71.0,0.3,0.5,0.6,0.5,0.8,0.8,2.8,2.5,0.8,0.8,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.7,0.014,0.2,0.8127640058925802,25.5,0.02,0.18,0.031363971169912526,47.8,0.032,0.14,0.00829736744859847,64.1,0.042,0.42,0.0037262762102813728,56.4,0.06,0.29,0.009212524761801866,37.4,0.045,0.49,0.02055658483286333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:50:00,NaN,NaN,131.76666666666668,0,0,0,6.666666666666667,8.333333333333334,7.2,8.0,6.8,7.8,8.0,8.5,9.0,10.0,10.333333333333334,11.0,10.6,11.4,9.2,9.6,9.125,9.375,12.0,12.0,9.333333333333334,10.333333333333334,8.8,11.0,7.8,9.2,4.25,4.25,5.0,3.5,71.51666666666667,71.61666666666666,71.72,71.9,71.47999999999999,71.17999999999999,70.05000000000001,69.97500000000001,71.0,71.0,0.4000000000000001,0.4000000000000001,0.6,0.5,0.8,0.5,2.8,2.5,0.8,0.8,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.5,0.015,0.12,0.7681250926502259,26.1,0.019,0.15,0.03294713535321003,47.8,0.031,0.23,0.008389052001427462,64.5,0.034,0.16,0.0038564167427743664,55.4,0.059,0.48,0.010825585303593113,38.7,0.045,0.61,0.015217375454016779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 04:55:00,NaN,NaN,134.46666666666667,0,0,0,7.166666666666667,8.166666666666666,7.2,7.8,6.6,7.2,8.0,8.375,10.0,11.0,9.666666666666666,11.5,9.8,11.2,8.8,9.8,9.25,9.875,12.0,13.0,10.166666666666666,10.666666666666666,8.8,10.8,8.2,9.2,5.125,5.25,5.0,3.5,71.61666666666666,71.66666666666667,71.7,71.88,71.5,71.26,70.0375,69.975,71.2,71.2,0.5,0.4000000000000001,0.6,0.5,0.5,0.7,2.8,2.5,0.5,0.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,7.3,0.015,0.16,0.7293896622059527,26.6,0.022,0.21,0.037488287948001194,48.1,0.034,0.22,0.008165830934848678,65.0,0.045,0.4,0.006058134039420638,55.4,0.082,0.21,0.010966700329988628,38.5,0.065,0.51,0.019558311531309505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:00:00,NaN,NaN,133.93333333333334,0,0,0,7.166666666666667,8.166666666666666,6.8,7.2,6.0,7.2,7.375,8.125,10.0,11.0,9.666666666666666,10.833333333333334,9.2,9.8,8.2,9.2,8.75,9.125,12.0,12.5,9.833333333333334,10.333333333333334,8.8,10.6,7.8,9.0,6.0,6.0,5.0,4.0,71.48333333333333,71.71666666666667,71.64,71.8,71.46000000000001,71.17999999999999,70.0375,69.9375,71.2,71.2,0.20000000000000004,0.4000000000000001,0.7,0.5,0.4,0.9,2.8,2.6,0.4,0.4,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,8.3,0.013,0.21,0.6789129278411575,26.5,0.021,0.22,0.051113472257437134,47.8,0.036,0.42,0.00770051547821413,64.9,0.048,0.34,0.005160935805920036,54.1,0.055,0.09,0.010706054663690552,39.1,0.07,0.62,0.01738175101975506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:05:00,NaN,NaN,136.23333333333332,0,0,0,7.5,9.166666666666666,6.6,7.8,6.4,7.0,7.375,7.875,9.0,10.0,10.166666666666666,11.666666666666666,9.8,11.0,8.0,9.2,8.375,9.25,11.0,12.0,9.5,10.0,8.6,11.0,8.2,8.8,6.25,6.375,5.0,4.0,71.51666666666667,71.7,71.67999999999999,71.88,71.3,71.14,70.0,69.9125,70.8,70.8,0.3,0.5,0.6,0.5,0.7,0.8,3.1,2.8,0.7,0.7,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,8.9,0.012,0.16,0.6653067058243269,27.3,0.018,0.13,0.050392440195558816,48.0,0.036,0.13,0.006775221131544582,64.9,0.037,0.35,0.004787890608492399,56.1,0.05,0.3,0.013420948082413746,38.3,0.05,0.23,0.01659403276368125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:10:00,NaN,NaN,138.0,0,0,0,7.166666666666667,8.5,7.6,8.0,5.8,6.6,7.625,8.125,9.0,10.0,10.0,11.333333333333334,10.2,10.8,8.0,8.4,8.875,9.25,13.0,12.5,8.833333333333334,9.5,8.6,10.8,7.2,8.0,6.125,6.375,5.0,4.0,71.64999999999999,71.73333333333333,71.74000000000001,71.82000000000001,71.14,71.1,69.8875,69.8875,70.5,70.5,0.4000000000000001,0.5,0.6,0.5,1.0,0.9,3.2,2.9,1.0,1.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.3,9.0,0.013,0.03,0.6465886303804007,27.2,0.017,0.1,0.04520088595472491,48.0,0.034,0.1,0.0073022517027162255,65.6,0.035,0.18,0.004936866139910663,56.7,0.061,0.32,0.01301908325244383,38.2,0.042,0.32,0.014458725239618853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:15:00,NaN,NaN,135.86666666666667,0,0,0,7.166666666666667,8.666666666666666,7.4,8.0,5.8,6.6,7.875,8.625,9.0,10.5,10.0,11.333333333333334,9.4,10.0,8.8,9.2,9.25,10.0,12.0,12.5,8.333333333333334,8.333333333333334,8.6,10.8,7.6,8.2,5.5,5.75,4.0,3.5,71.60000000000001,71.73333333333333,71.8,71.97999999999999,71.26,71.02000000000001,69.95,69.9125,70.8,70.8,0.3,0.4000000000000001,0.6,0.5,0.6,1.1,3.1,2.8,0.6,0.6,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.3,1019.2,1019.2,9.2,0.012,0.07,0.7033886558608985,27.3,0.019,0.16,0.04210989648650086,48.1,0.034,0.15,0.007125766762381238,65.0,0.035,0.26,0.005275189966514939,57.6,0.038,0.24,0.014487616891248228,37.5,0.033,0.32,0.015113060509385752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:20:00,NaN,NaN,141.26666666666668,0,0,0,7.166666666666667,8.166666666666666,6.4,7.4,5.6,6.6,8.75,8.875,9.0,10.0,10.333333333333334,11.333333333333334,9.0,9.4,8.2,8.8,9.75,10.125,12.0,12.5,8.333333333333334,8.666666666666666,8.6,10.8,7.6,8.8,5.5,5.5,4.0,3.5,71.60000000000001,71.75,71.7,71.88,71.1,71.02000000000001,69.875,69.86250000000001,70.4,70.4,0.3,0.5,0.6,0.5,1.0,0.9,3.4,3.0,1.0,1.0,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.1,9.2,0.012,0.08,0.6419057374484435,27.1,0.022,0.17,0.042893052488065526,47.5,0.032,0.17,0.007328661391276753,64.8,0.035,0.35,0.005230511907608716,57.9,0.07,0.14,0.014287840851694999,36.5,0.032,0.2,0.015311170287554726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:25:00,NaN,NaN,137.86666666666667,0,0,0,7.333333333333333,8.166666666666666,6.2,6.6,6.2,7.0,8.25,8.625,10.0,11.0,9.833333333333334,11.166666666666666,8.6,9.0,8.2,9.2,9.375,9.875,13.0,13.0,8.833333333333334,9.333333333333334,8.8,11.0,7.6,8.8,4.875,5.0,4.0,3.5,71.71666666666667,71.78333333333333,71.67999999999999,71.84,71.17999999999999,71.02000000000001,69.7875,69.7625,70.6,70.6,0.4000000000000001,0.5,0.7,0.5,1.0,0.9,3.3,3.0,1.0,1.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.1,1019.0,1019.0,9.0,0.014,0.16,0.6315922518573887,26.9,0.023,0.28,0.053886852227627034,47.4,0.033,0.19,0.007870303559479472,63.7,0.034,0.23,0.005230738630794983,58.0,0.046,0.51,0.011694671741035617,35.5,0.068,0.34,0.01601233378058821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:30:00,NaN,NaN,139.96666666666667,0,0,0,6.833333333333333,7.666666666666667,6.4,6.8,6.6,7.6,8.125,8.375,9.0,10.5,9.833333333333334,10.5,8.6,9.0,9.0,9.2,8.875,9.5,12.0,12.5,9.666666666666666,10.5,8.6,10.4,7.6,8.8,4.625,4.875,4.0,3.5,71.6,71.81666666666666,71.67999999999999,71.82000000000001,71.36,71.22,69.825,69.8,70.9,70.9,0.10000000000000002,0.4000000000000001,0.6,0.5,0.7,1.2,3.3,3.0,0.7,0.7,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.1,1019.0,1019.0,9.4,0.016,0.04,0.6861428642958538,27.0,0.02,0.15,0.05366523752603679,47.3,0.032,0.16,0.007558856353754119,64.7,0.04,0.08,0.00530832804891292,57.7,0.044,0.35,0.012712847045900501,36.4,0.052,0.36,0.014203353200606332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:35:00,NaN,NaN,138.03333333333333,0,0,0,6.833333333333333,7.333333333333333,6.6,7.6,6.6,7.2,7.75,8.375,10.0,11.0,9.333333333333334,10.166666666666666,9.2,10.0,8.4,9.2,9.125,9.75,12.0,13.0,9.833333333333334,10.666666666666666,8.6,10.6,7.6,8.4,4.25,4.5,4.0,3.5,71.63333333333334,71.75,71.74000000000001,71.9,71.34,71.26,69.7625,69.7125,71.0,71.0,0.20000000000000004,0.5,0.5,0.4,0.5,1.1,3.4,3.1,0.5,0.5,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1019.0,1018.9,1018.9,9.7,0.016,0.06,0.7029321067612898,27.1,0.018,0.09,0.05097572107109767,47.4,0.032,0.18,0.007041917016722185,64.6,0.038,0.37,0.00533925886699422,57.9,0.048,0.18,0.013652490663567933,37.0,0.049,0.4,0.010821628337916242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:40:00,NaN,NaN,139.8,0,0,0,6.666666666666667,7.333333333333333,7.2,7.8,7.0,7.6,8.125,8.5,9.0,10.5,10.333333333333334,11.333333333333334,10.0,10.4,9.2,10.4,9.25,9.875,13.0,13.5,10.0,11.0,8.6,10.6,7.6,8.2,3.875,4.125,4.0,3.5,71.55,71.78333333333333,71.76,71.94,71.36,71.24,69.825,69.7625,70.8,70.8,0.20000000000000004,0.5,0.5,0.4,0.8,1.0,3.5,3.1,0.8,0.8,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1019.0,1018.9,1018.9,9.7,0.013,0.08,0.6662471694796714,27.2,0.023,0.15,0.05394750046817876,47.8,0.033,0.14,0.005904249871705143,65.3,0.039,0.27,0.005451583197916076,58.4,0.048,0.33,0.01495713998170362,39.5,0.04,0.61,0.012268988230660275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:45:00,NaN,NaN,139.7,0,0,0,7.333333333333333,8.5,7.6,8.2,6.6,7.2,7.75,8.375,9.0,10.5,9.666666666666666,11.166666666666666,10.2,11.0,8.8,9.2,9.25,9.625,12.0,12.5,9.833333333333334,10.833333333333334,8.6,10.4,8.0,8.6,3.875,4.125,4.0,3.0,71.63333333333334,71.78333333333333,71.78,71.94,71.34,71.32000000000001,69.875,69.8375,70.8,70.8,0.3,0.5,0.5,0.4,0.9,0.9,3.1,2.8,0.9,0.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1019.0,1018.9,1018.9,9.7,0.016,0.21,0.6628374638664494,26.6,0.022,0.16,0.059611784495719175,48.4,0.032,0.19,0.005319751235393796,64.9,0.044,0.14,0.005607164824621229,58.1,0.054,0.2,0.019068072573295382,37.8,0.052,0.64,0.0133250165510039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:50:00,NaN,NaN,140.03333333333333,0,0,0,7.166666666666667,8.166666666666666,7.4,8.0,6.4,6.8,7.5,7.875,9.0,10.0,9.833333333333334,10.666666666666666,10.6,11.4,8.8,9.0,8.75,9.25,12.0,12.5,9.5,10.5,8.6,10.8,7.6,8.4,4.625,4.875,4.0,3.0,71.71666666666667,71.83333333333333,71.85999999999999,72.0,71.38000000000001,71.34,70.025,69.9875,70.9,70.9,0.4000000000000001,0.5,0.5,0.4,0.8,0.9,2.7,2.4,0.8,0.8,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.1,1019.0,1019.0,9.9,0.014,0.13,0.639341914834638,26.3,0.022,0.14,0.07004295971709655,48.2,0.033,0.22,0.006277416390053852,65.0,0.042,0.02,0.005563500572646187,58.4,0.054,0.28,0.01695874620262987,36.9,0.039,0.39,0.009046525689260015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2017-03-12 05:55:00,NaN,NaN,136.26666666666668,0,0,0,7.0,7.666666666666667,6.8,7.8,6.2,6.4,7.375,7.5,8.0,9.5,9.833333333333334,10.166666666666666,9.6,10.2,8.4,8.6,8.625,8.75,11.0,12.0,9.333333333333334,10.5,8.8,10.4,7.8,8.4,6.0,5.875,4.0,3.0,71.5,71.68333333333334,71.76,71.94,71.47999999999999,71.3,70.125,70.1375,71.0,71.0,0.20000000000000004,0.5,0.5,0.4,0.7,0.8,2.5,2.3,0.7,0.7,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.1,9.9,0.014,0.13,0.639341914834638,26.3,0.022,0.14,0.07004295971709655,48.2,0.033,0.22,0.006277416390053852,65.0,0.042,0.02,0.005563500572646187,58.4,0.054,0.28,0.01695874620262987,36.9,0.039,0.39,0.009046525689260015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
