,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
2021-12-18 13:08:00,13.9,5.0,NaN,0,0,0,6.333333333333333,8.166666666666666,5.2,6.2,7.0,8.0,11.875,8.625,3.0,3.0,3.0,7.666666666666667,9.333333333333334,6.2,7.4,8.8,9.4,13.125,10.125,5.0,5.0,5.0,6.166666666666667,6.166666666666667,8.0,9.0,6.4,7.0,2.75,3.125,8.0,8.0,10.0,73.2,73.06666666666666,71.72,72.0,71.72,71.94,71.2,71.1,70.3,70.3,76.95,0.5,0.10000000000000002,0.6,1.3,1.9,1.4,3.8,4.0,1.8999999999999997,1.9,0.5,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,9.6,0.012,0.1,0.037818409750781566,10.4,0.02,0.09,0.15643833506914848,19.3,0.017,0.18,0.021254149657929194,26.4,0.026,0.13,0.017813399032364972,22.7,0.051,0.4,0.03957569002729975,15.5,0.036,0.77,0.03932131050642868,8.7,0.00712278256471959,8.2,0.0578758720803322,7.966666666666667,0.03215119910272418,8.9,0.006405934260970257,7.666666666666667,0.0645789788084094,8.633333333333333,0.015468220660304911,9.4,0.014487897478338504,7.666666666666667,0.05233860523603173,13.466666666666665,0.17641745028311215,8.7,0.01191168870888991,10.4,0.02602841526768477,6.633333333333334,0.008786980930616639,9.4,0.023108578808798755,7.533333333333333,0.03466800469085829,10.0,0.037677077772850634,0
2021-12-18 13:13:00,13.9,5.0,NaN,0,0,0,6.5,8.166666666666666,4.8,6.0,6.4,7.8,11.875,8.625,2.0,2.0,3.0,8.5,9.5,6.4,7.2,8.8,9.8,12.75,9.75,5.0,5.0,5.0,6.166666666666667,6.5,8.4,9.6,7.0,7.8,3.125,3.125,9.0,9.0,10.0,73.3,73.13333333333334,71.96000000000001,72.24000000000001,71.86,72.12,71.25,71.2,70.5,70.5,76.95,0.5,0.20000000000000004,0.5,1.2,1.8,1.4,3.2,3.4,1.8,1.8,0.4,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,9.2,0.011,0.06,0.0420193165679623,10.5,0.018,0.09,0.13569097561613094,19.5,0.019,0.23,0.022036196677290266,27.6,0.032,0.13,0.020858773732992688,23.2,0.04,0.32,0.03704653820369622,14.6,0.044,0.77,0.03282758743247085,8.7,0.008226843311359412,8.4,0.0633571876654342,7.8,0.03186052875467464,8.7,0.007373784010753034,7.7,0.06122991280674818,8.5,0.014495585758146834,9.7,0.010516844039680819,8.0,0.0670173780882744,10.6,0.0903396150726993,9.0,0.016446995171200414,11.5,0.01975842167582419,7.0,0.0003655037885425631,9.3,0.02547602854365049,7.2,0.03843764059524505,10.4,0.03580208668693479,0
2021-12-18 13:18:00,13.9,5.0,NaN,0,0,0,6.5,8.333333333333334,5.2,6.4,6.4,7.8,11.625,8.625,2.0,2.0,3.0,8.333333333333334,9.5,7.0,8.2,8.2,9.0,12.875,9.875,4.0,4.0,5.0,6.333333333333333,6.5,8.8,10.0,7.0,7.4,4.0,4.25,10.0,10.0,9.0,73.26666666666667,73.13333333333333,72.2,72.47999999999999,71.94,72.26,71.67500000000001,71.575,70.7,70.7,76.9,0.4000000000000001,0.0,0.4,0.9,1.6,1.4,2.5,2.7,1.6000000000000003,1.6,0.2,1021.1,1021.2000000000002,1021.1,1021.2,1021.1,1021.2,1021.1,1021.2,1021.1,1021.1,1021.2,9.0,0.012,0.12,0.05225506724678487,10.6,0.014,0.09,0.12564487351734993,19.1,0.019,0.27,0.022633684474284856,27.6,0.028,0.26,0.019016208382030927,23.5,0.039,0.52,0.024561751271833222,15.5,0.054,0.88,0.0997947082364247,8.833333333333332,0.009594768006102967,8.266666666666667,0.06361028982434418,7.866666666666666,0.02676613624737378,8.666666666666666,0.007074423662574434,7.833333333333333,0.05458138898234534,8.566666666666666,0.012552478717131797,9.799999999999999,0.00934120368645654,7.833333333333333,0.06346859799084267,10.299999999999999,0.06852564506744233,8.866666666666667,0.01917218144203006,10.533333333333333,0.028940312463194173,7.666666666666667,0.006934300677667116,9.3,0.0184845442181975,7.366666666666667,0.04455438440068688,10.366666666666667,0.048699528950803574,0
2021-12-18 13:23:00,13.9,5.0,NaN,0,0,0,6.333333333333333,8.166666666666666,5.0,6.2,6.2,7.6,11.75,8.625,2.0,2.0,3.0,8.0,9.666666666666666,6.2,7.8,8.0,8.8,13.0,10.75,4.0,4.0,5.0,5.833333333333333,6.5,8.8,10.0,6.6,7.6,4.5,4.5,10.0,10.0,9.0,73.36666666666666,73.18333333333334,72.2,72.44000000000001,72.08,72.36,71.875,71.85,70.9,70.9,76.85,0.20000000000000004,-0.10000000000000002,0.3,0.9,1.6,1.5,2.3,2.4,1.6000000000000003,1.6,0.4,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,9.3,0.014,0.05,0.05838272603642549,10.4,0.017,0.13,0.11441052403288315,19.2,0.017,0.22,0.02695593350290698,28.4,0.022,0.15,0.016649248616553314,23.7,0.034,0.31,0.024258018748883305,15.6,0.058,1.05,0.10138071276431626,8.966666666666667,0.010962692700846524,8.133333333333333,0.06386339198325415,7.933333333333334,0.02167174374007292,8.633333333333333,0.0067750633143958345,7.966666666666667,0.0479328651579425,8.633333333333333,0.01060937167611676,9.9,0.008165563333232262,7.666666666666667,0.05991981789341095,10.0,0.04671167506218534,8.733333333333333,0.021897367712859706,9.566666666666666,0.03812220325056415,8.333333333333334,0.013503097566791668,9.3,0.01149305989274451,7.533333333333333,0.05067112820612871,10.333333333333334,0.061596971214672364,0
2021-12-18 13:28:00,13.9,5.0,NaN,0,0,0,6.166666666666667,7.666666666666667,4.6,6.0,6.2,7.2,11.25,8.0,2.0,2.0,3.0,7.666666666666667,9.5,6.2,7.4,8.2,8.6,12.625,9.625,4.0,4.0,4.0,5.833333333333333,6.0,9.8,10.8,6.4,7.2,4.0,4.375,10.0,10.0,9.0,73.46666666666667,73.3,72.24,72.52000000000001,72.14,72.52000000000001,71.975,71.925,70.9,70.9,76.85,0.4000000000000001,0.10000000000000002,0.2,0.9,1.7,1.6,2.1,2.3,1.7,1.7,0.3,1021.2000000000002,1021.2999999999998,1021.2,1021.3,1021.2,1021.3,1021.2,1021.3,1021.2000000000002,1021.2,1021.3,9.3,0.015,0.1,0.06028410440621845,10.4,0.018,0.07,0.10028159201187609,18.7,0.013,0.25,0.02698336361757149,29.0,0.026,0.2,0.01708916966440696,23.6,0.032,0.32,0.025497622969728496,16.2,0.063,0.94,0.08101390275601514,9.1,0.01233061739559008,8.0,0.06411649414216412,8.0,0.016577351232772056,8.6,0.0064757029662172345,8.1,0.041284341333539656,8.7,0.008666264635101723,10.0,0.0069899229800079845,7.5,0.05637103779597922,9.7,0.02489770505692836,8.6,0.02462255398368935,8.6,0.04730409403793413,9.0,0.02007189445591622,9.3,0.00450157556729152,7.7,0.05678787201157054,10.3,0.07449441347854115,0
2021-12-18 13:33:00,13.9,5.0,NaN,0,0,0,6.166666666666667,7.333333333333333,4.8,5.8,6.2,6.8,11.125,7.875,2.0,2.0,2.0,7.5,9.333333333333334,6.0,7.2,7.6,8.4,12.375,9.5,3.0,3.0,4.0,5.166666666666667,6.333333333333333,9.8,10.8,6.6,7.2,4.125,4.625,10.0,10.0,10.0,73.41666666666667,73.2,72.26,72.5,72.22,72.6,72.2,72.15,71.0,71.0,76.85,0.3,-0.10000000000000002,0.1,0.7,1.6,1.7,2.0,2.2,1.6000000000000003,1.6,0.2,1021.2999999999998,1021.2000000000002,1021.3,1021.2,1021.3,1021.2,1021.3,1021.2,1021.2999999999998,1021.3,1021.2,9.4,0.012,0.08,0.04840297212252054,10.6,0.021,0.09,0.08773774987162605,18.8,0.014,0.27,0.026661135306467545,29.0,0.024,0.14,0.017546013706090276,22.7,0.027,0.23,0.024387279960976515,16.0,0.055,0.46,0.08000460779459018,9.0,0.012629905417966306,8.0,0.055934946797664364,8.366666666666667,0.013379782016126189,8.7,0.01002943480795277,8.033333333333333,0.036334433765312826,9.133333333333333,0.017472198236329825,9.8,0.01219369836307638,7.5,0.06062551232681048,9.666666666666666,0.05344822571032425,8.9,0.036398435827377576,8.333333333333332,0.0380638134678558,8.7,0.026964046814599584,9.266666666666667,0.004268426024586266,7.9,0.05840117689727753,10.033333333333333,0.0625996845628396,0
2021-12-18 13:38:00,13.9,5.0,NaN,0,0,0,5.666666666666667,6.333333333333333,5.0,6.0,5.8,6.8,10.75,7.25,2.0,2.0,2.0,7.5,8.166666666666666,6.4,7.4,7.4,8.4,12.25,9.125,3.0,3.0,4.0,6.333333333333333,7.166666666666667,10.2,10.8,6.6,7.6,4.375,5.0,10.0,10.0,10.0,73.46666666666665,73.28333333333335,72.4,72.67999999999999,72.4,72.75999999999999,72.35,72.225,71.2,71.2,76.85,0.20000000000000004,-0.10000000000000002,0.0,0.7,1.6,1.5,2.0,1.9,1.6000000000000003,1.6,0.1,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,9.7,0.012,0.05,0.0422645119921788,10.8,0.02,0.14,0.08821997615521972,19.0,0.015,0.31,0.02626730502341842,28.7,0.03,0.09,0.01683129926599509,23.3,0.029,0.35,0.021659902683791067,16.1,0.053,0.36,0.09585853587565024,8.9,0.012929193440342532,8.0,0.047753399453164605,8.733333333333333,0.010182212799480322,8.8,0.013583166649688304,7.966666666666667,0.031384526197086,9.566666666666666,0.02627813183755793,9.6,0.017397473746144778,7.5,0.06487998685764174,9.633333333333333,0.08199874636372015,9.2,0.048174317671065794,8.066666666666666,0.028823532897777466,8.4,0.03385619917328295,9.233333333333333,0.004035276481881011,8.100000000000001,0.060014481782984526,9.766666666666667,0.05070495564713805,0
2021-12-18 13:43:00,13.9,5.0,NaN,0,0,0,5.333333333333333,6.5,4.6,5.8,5.8,6.8,10.5,7.25,2.0,2.0,2.0,7.0,7.666666666666667,6.2,7.4,7.2,8.2,11.875,9.0,3.0,3.0,4.0,6.333333333333333,7.333333333333333,9.6,10.4,5.8,7.0,4.75,5.25,9.0,9.0,11.0,73.56666666666666,73.35000000000001,72.46000000000001,72.72,72.44,72.88,72.45,72.35,71.3,71.3,76.8,0.10000000000000002,-0.10000000000000002,0.1,0.6,1.5,1.6,2.0,1.8,1.5,1.5,0.1,1021.2000000000002,1021.2999999999998,1021.2,1021.3,1021.2,1021.3,1021.2,1021.3,1021.2000000000002,1021.2,1021.3,9.9,0.01,0.05,0.038049608908982374,10.7,0.018,0.09,0.07107547464485378,19.2,0.013,0.15,0.03267154117678464,28.1,0.026,0.18,0.01605065332051249,21.8,0.033,0.21,0.024920649962086268,16.6,0.054,0.48,0.07653959597656415,8.8,0.013228481462718758,8.0,0.039571852108664846,9.1,0.006984643582834455,8.9,0.017136898491423837,7.9,0.026434618628859177,10.0,0.035084065438786026,9.4,0.022601249129213172,7.5,0.069134461388473,9.6,0.11054926701711604,9.5,0.05995019951475402,7.8,0.01958325232769913,8.1,0.040748351531966306,9.2,0.003802126939175756,8.3,0.061627786668691516,9.5,0.0388102267314365,0
2021-12-18 13:48:00,13.9,5.0,NaN,0,0,0,5.166666666666667,6.666666666666667,5.0,5.6,5.8,6.6,10.5,7.125,2.0,2.0,2.0,6.666666666666667,8.166666666666666,6.4,7.6,7.2,8.0,11.5,8.5,3.0,3.0,3.0,6.833333333333333,7.5,8.8,9.4,5.8,7.0,4.75,5.625,9.0,9.0,11.0,73.7,73.43333333333332,72.62,72.8,72.6,73.0,72.675,72.625,71.5,71.5,76.85,0.10000000000000002,-0.20000000000000004,0.1,0.6,1.5,1.7,1.9,1.5,1.5,1.5,-0.1,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,9.7,0.012,0.09,0.0378270150014836,10.6,0.018,0.11,0.0622832953230838,18.5,0.019,0.09,0.030859473180405363,27.7,0.024,0.18,0.01632168343075482,22.3,0.04,0.36,0.02508089942987663,15.5,0.049,0.5,0.05922727991692213,9.333333333333334,0.015705006344084695,8.366666666666667,0.04899654686577636,9.0,0.010736137866239118,8.666666666666666,0.019339584052068894,7.6000000000000005,0.022451947028354624,10.1,0.031027751882857776,9.466666666666667,0.02144787309182209,7.5,0.059971807050913595,9.733333333333333,0.0803505849463392,9.5,0.05995019951475402,8.166666666666666,0.02229215519961054,8.1,0.036679352360688686,9.133333333333333,0.007564070836804436,8.100000000000001,0.053549578532730145,9.6,0.032990896755152814,0
2021-12-18 13:53:00,13.9,5.0,NaN,0,0,0,5.166666666666667,6.666666666666667,4.8,6.0,5.8,6.4,10.25,7.25,2.0,2.0,2.0,6.333333333333333,8.0,6.0,7.6,7.0,8.0,11.5,9.25,3.0,3.0,4.0,7.166666666666667,7.833333333333333,9.2,9.8,5.8,7.0,4.75,5.375,9.0,9.0,11.0,73.7,73.46666666666667,72.85999999999999,73.06,72.74,73.16,72.825,72.725,71.7,71.7,76.85,-0.10000000000000002,-0.5,0.0,0.5,1.4,1.6,1.9,1.7,1.3999999999999997,1.4,-0.2,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,9.5,0.013,0.11,0.030926287875341553,10.4,0.014,0.1,0.04901204543810015,18.1,0.025,0.0,0.04275884882335372,28.9,0.024,0.31,0.012694214534558487,21.8,0.038,0.66,0.022442495308505866,14.5,0.038,0.38,0.05649374307610054,9.866666666666667,0.018181531225450635,8.733333333333333,0.05842124162288788,8.9,0.014487632149643782,8.433333333333334,0.021542269612713955,7.3,0.018469275427850075,10.200000000000001,0.026971438326929525,9.533333333333333,0.02029449705443101,7.5,0.05080915271335419,9.866666666666667,0.05015190287556238,9.5,0.05995019951475402,8.533333333333333,0.025001058071521955,8.1,0.032610353189411065,9.066666666666666,0.011326014734433116,7.9,0.045471370396768775,9.700000000000001,0.02717156677886913,0
2021-12-18 13:58:00,13.9,5.0,NaN,0,0,0,5.333333333333333,6.666666666666667,5.2,6.2,6.0,6.4,10.625,7.875,2.0,2.0,3.0,7.0,8.333333333333334,6.4,7.8,7.2,8.0,12.0,9.25,3.0,3.0,5.0,7.666666666666667,8.166666666666666,9.4,9.6,6.0,7.0,4.5,4.875,9.0,9.0,11.0,73.93333333333334,73.61666666666666,73.12,73.34,72.75999999999999,73.24,72.875,72.8,71.8,71.8,76.9,-0.20000000000000004,-0.6,0.0,0.4,1.3,1.7,1.9,1.6,1.3,1.3,-0.2,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,9.5,0.012,0.08,0.023615967814976793,10.1,0.014,0.14,0.04482632855069347,17.8,0.012,-0.03,0.021263123946447943,29.3,0.021,0.22,0.011855987463924876,22.8,0.031,0.43,0.024291841409417838,14.4,0.048,0.46,0.11274274659914992,10.4,0.020658056106816574,9.1,0.06784593637999939,8.8,0.018239126433048446,8.2,0.023744955173359013,7.0,0.014486603827345524,10.3,0.022915124771001275,9.6,0.01914112101703993,7.5,0.041646498375794795,10.0,0.019953220804785548,9.5,0.05995019951475402,8.9,0.027709960943433365,8.1,0.028541354018133448,9.0,0.015087958632061796,7.7,0.037393162260807404,9.8,0.021352236802585443,0
2021-12-18 14:03:00,13.9,5.0,NaN,0,0,0,6.0,7.333333333333333,5.0,6.4,5.8,6.4,10.375,7.875,2.0,2.0,4.0,8.5,10.333333333333334,6.6,8.6,7.2,7.8,11.75,8.875,3.0,3.0,6.0,7.666666666666667,8.166666666666666,9.6,10.0,6.0,7.2,4.25,4.75,9.0,9.0,9.0,74.18333333333332,73.88333333333333,73.34,73.55999999999999,72.86,73.4,72.95,72.9,71.9,71.9,76.9,-0.20000000000000004,-0.6,0.0,0.4,1.3,1.8,1.8,1.6,1.3,1.3,-0.4,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,9.5,0.013,0.12,0.02510684095450044,10.1,0.012,0.11,0.04104426016666505,19.0,0.016,0.09,0.025990461179934997,29.5,0.046,0.3,0.012136327239480648,23.1,0.028,0.78,0.021073280395343258,12.8,0.052,0.59,0.05145142651782835,10.4,0.023159022978792083,8.833333333333334,0.05955345332156917,8.5,0.016245678667796467,8.866666666666665,0.01738726366213317,7.233333333333333,0.014013140603470853,9.966666666666667,0.037270623497370425,9.766666666666666,0.016505774516673077,7.733333333333333,0.037178289585968034,9.833333333333334,0.03347681779073705,9.5,0.05995019951475402,8.700000000000001,0.02552253581802231,8.066666666666666,0.026299425727906927,9.033333333333333,0.013873741029806215,7.866666666666666,0.04225599433960172,9.8,0.02326534707723579,0
2021-12-18 14:08:00,13.9,5.0,NaN,0,0,0,6.5,8.166666666666666,5.2,7.0,5.8,6.4,10.5,7.25,2.0,2.0,4.0,8.666666666666666,10.5,7.2,9.2,7.2,8.2,11.625,8.5,3.0,3.0,7.0,7.0,7.5,8.8,9.8,6.6,7.4,4.125,4.625,10.0,10.0,10.0,74.45,74.05,73.44,73.64,72.88,73.4,73.025,73.0,72.0,72.0,76.9,-0.4000000000000001,-0.8000000000000002,-0.1,0.3,1.3,1.8,1.7,1.4,1.3,1.3,-0.8,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.2999999999998,1021.3,1021.4,9.7,0.015,0.09,0.032704826027271205,9.9,0.016,0.13,0.033658785498765637,18.2,0.015,0.17,0.019763727998479228,29.1,0.033,0.29,0.01447819775732344,23.1,0.02,0.56,0.021210898164546528,14.5,0.04,0.67,0.041067999181985074,10.4,0.02565998985076759,8.566666666666666,0.05126097026313896,8.200000000000001,0.014252230902544488,9.533333333333333,0.011029572150907328,7.466666666666667,0.013539677379596183,9.633333333333335,0.05162612222373957,9.933333333333334,0.013870428016306228,7.966666666666666,0.03271008079614127,9.666666666666666,0.04700041477668855,9.5,0.05995019951475402,8.5,0.02333511069261125,8.033333333333333,0.024057497437680406,9.066666666666666,0.012659523427550633,8.033333333333333,0.04711882641839603,9.8,0.025178457351886136,0
2021-12-18 14:13:00,13.9,5.0,NaN,0,0,0,7.0,8.333333333333334,5.2,6.8,5.6,6.2,10.125,6.5,2.0,2.0,4.0,9.166666666666666,10.833333333333334,8.0,9.4,7.6,8.0,11.75,8.625,4.0,4.0,9.0,7.166666666666667,8.166666666666666,9.2,9.8,7.4,8.2,4.25,4.75,11.0,11.0,11.0,74.76666666666667,74.36666666666667,73.6,73.72,72.9,73.44000000000001,73.025,73.025,72.2,72.2,76.95,-0.8000000000000002,-1.2,-0.3,0.1,1.1,1.7,1.7,1.3,1.1,1.1,-1.2,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,10.1,0.016,0.05,0.036388097479082795,10.6,0.017,0.29,0.034616079264847006,17.7,0.028,0.39,0.02583686160444572,29.4,0.031,0.33,0.01783060003306227,23.3,0.024,0.41,0.013279161114569712,14.9,0.048,0.27,0.09079591056144387,10.4,0.0281609567227431,8.3,0.04296848720470874,7.9,0.012258783137292508,10.2,0.004671880639681483,7.7,0.013066214155721512,9.3,0.06598162095010872,10.1,0.011235081515939375,8.2,0.028241872006314513,9.5,0.060524011762640044,9.5,0.05995019951475402,8.3,0.021147685567200192,8.0,0.021815569147453886,9.1,0.011445305825295052,8.2,0.051981658497190344,9.8,0.027091567626536483,0
2021-12-18 14:18:00,13.9,5.0,NaN,0,0,0,7.166666666666667,8.833333333333334,5.2,6.4,5.4,6.6,10.25,6.5,2.0,2.0,5.0,10.5,11.333333333333334,8.4,9.8,7.8,8.4,11.75,8.25,4.0,4.0,8.0,8.0,8.5,9.6,10.8,8.2,8.8,5.5,5.75,12.0,12.0,12.0,75.23333333333333,74.81666666666666,74.06,74.22,73.04,73.6,73.05,73.075,72.4,72.4,76.95,-1.2,-1.5,-0.6,-0.1,1.1,1.5,1.6,1.1,1.1,1.1,-0.8,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.4,1021.5,10.3,0.011,0.01,0.035656590543983444,10.4,0.014,0.2,0.033956535255614144,17.5,0.03,0.53,0.02822120364837934,29.2,0.033,0.24,0.015433898880701031,22.9,0.032,0.34,0.016727572514382266,16.0,0.052,0.21,0.137451938731537,10.166666666666666,0.02808003850674441,8.200000000000001,0.03993733801999193,8.166666666666666,0.013425749644129846,10.066666666666666,0.004094839248640452,7.533333333333333,0.013576370669286296,9.700000000000001,0.05887836239618176,10.2,0.009709093106545483,8.466666666666667,0.047676843013177275,9.8,0.04742570901175651,9.533333333333333,0.045701015628272626,8.433333333333334,0.026194615623367567,8.766666666666667,0.02150015089763255,9.299999999999999,0.01432236247062074,8.533333333333333,0.04867885340817176,10.066666666666666,0.025743191004724435,0
2021-12-18 14:23:00,13.9,5.0,NaN,0,0,0,7.333333333333333,9.0,6.0,6.4,5.6,6.6,10.25,7.0,2.0,2.0,4.0,9.833333333333334,11.166666666666666,10.0,10.2,8.4,8.8,12.375,9.0,5.0,5.0,7.0,8.666666666666666,9.166666666666666,9.8,10.6,8.0,9.0,6.0,6.75,12.0,12.0,11.0,74.75,74.48333333333333,74.02000000000001,74.24,73.08,73.64,73.15,73.175,72.5,72.5,76.95,-0.8000000000000002,-1.1,-0.5,-0.1,1.0,1.6,1.4,1.1,1.0,1.0,-0.7,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.5,1021.6,9.8,0.013,0.08,0.03728157964679709,9.9,0.01,0.18,0.0389250576994434,17.3,0.024,0.21,0.017891131021853256,29.4,0.024,0.2,0.0135178590367337,23.3,0.05,0.3,0.01807397183093303,15.9,0.07,0.54,0.1600170381737812,9.933333333333334,0.027999120290745715,8.1,0.03690618883527511,8.433333333333334,0.014592716150967185,9.933333333333334,0.0035177978575994216,7.366666666666667,0.01408652718285108,10.1,0.0517751038422548,10.3,0.008183104697151588,8.733333333333333,0.06711181402004004,10.1,0.03432740626087298,9.566666666666666,0.03145183174179123,8.566666666666666,0.031241545679534945,9.533333333333333,0.021184732647811216,9.5,0.017199419115946427,8.866666666666665,0.04537604831915317,10.333333333333334,0.024394814382912383,0
