,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
2022-02-10 17:15:00,13.0,3.0,208.70967741935485,0,0,0,8.333333333333334,8.666666666666666,7.6,7.6,10.0,10.0,13.5,12.0,7.0,10.75,9.0,14.5,14.833333333333334,13.0,13.4,15.8,14.6,18.25,16.375,15.0,17.5,17.0,16.166666666666668,16.666666666666668,22.2,20.8,14.8,15.2,9.25,9.75,19.0,12.5,19.0,64.51666666666667,65.85000000000001,62.760000000000005,63.379999999999995,59.879999999999995,59.720000000000006,60.65,60.85,63.29999999999999,63.3,62.349999999999994,-3.0,-1.0,-2.6,-2.3,-2.0,-3.3,-2.2,-2.4,-2.2,-2.2,-2.6,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,1020.2,12.9,0.014,0.13,0.01452042909350323,30.9,0.015,0.15,0.018484258392706055,50.3,0.087,0.37,0.003952252027880068,54.5,0.041,0.43,0.023293435861739178,41.5,0.06,0.66,0.02784260561644465,29.0,0.046,0.33,0.018099557970054254,7.4,0.124357931548448,3.6,0.3164882805982595,6.1,0.5973490723218163,8.7,0.138809348112658,5.9,0.7041182888108414,3.9,0.036620011966614116,7.2,0.025629935214764775,4.2,0.47636116018986524,2.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 17:20:00,13.0,3.0,204.5483870967742,0,0,0,8.666666666666666,8.833333333333334,7.6,8.2,8.8,8.8,12.875,11.25,9.0,12.5,8.0,14.333333333333334,14.0,11.6,13.2,14.6,15.0,17.625,16.25,17.0,19.0,16.0,16.5,17.0,20.4,20.0,14.6,15.0,9.625,10.75,19.0,12.75,20.0,64.2,64.68333333333332,63.14,63.620000000000005,60.9,60.67999999999999,61.05,61.150000000000006,63.9,63.9,62.349999999999994,-2.7000000000000006,-2.4,-2.4,-2.1,-2.0,-3.0,-2.6,-2.2,-2.6,-2.6,-2.8,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,1020.2,12.8,0.018,0.13,0.01397223685212428,30.9,0.015,0.18,0.016788545056830563,48.3,0.09,0.4,0.004967275847058444,53.8,0.041,0.88,0.018137795611711527,42.3,0.067,0.65,0.02598203777688525,33.6,0.063,0.34,0.0169182306367354,7.333333333333334,0.12516441244679943,3.7333333333333334,0.2792850307383031,7.0,0.6881651019705987,8.299999999999999,0.14260617444529824,5.866666666666667,0.547566313182418,3.9,0.08398739440345274,6.766666666666667,0.025629935214764775,4.133333333333334,0.45716162420208756,2.7666666666666666,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 17:25:00,13.0,3.0,205.80645161290323,0,0,0,10.5,10.5,7.0,7.8,10.4,10.2,14.0,12.0,8.0,11.5,11.0,15.166666666666666,15.333333333333334,12.2,12.4,16.4,15.0,18.625,16.75,16.0,17.75,18.0,17.833333333333332,18.166666666666668,20.8,19.2,14.6,14.8,10.125,11.375,20.0,12.75,19.0,63.416666666666664,63.800000000000004,62.94,63.06,60.0,59.92,60.4,60.45,63.79999999999999,63.8,62.349999999999994,-3.0,-2.9,-3.0,-2.1,-2.1,-3.4,-2.8,-3.0,-2.7999999999999994,-2.8,-2.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,12.4,0.015,0.14,0.012387249779693542,31.5,0.015,0.18,0.018150408170021788,48.9,0.089,0.02,0.003506633309846325,54.5,0.045,1.36,0.016422640825415814,41.4,0.05,0.61,0.027548434510995624,28.8,0.037,0.41,0.017054043742468206,7.266666666666667,0.12597089334515085,3.8666666666666667,0.2420817808783466,7.9,0.7789811316193811,7.8999999999999995,0.14640300077793847,5.833333333333333,0.3910143375539947,3.9,0.13135477684029134,6.333333333333334,0.025629935214764775,4.066666666666666,0.4379620882143099,3.2333333333333334,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 17:30:00,13.0,3.0,205.38709677419354,0,0,0,8.666666666666666,9.0,7.0,7.4,9.6,9.6,14.125,12.125,11.0,12.25,10.0,14.5,14.333333333333334,13.2,13.2,15.0,14.6,18.375,16.25,18.0,18.75,16.0,18.666666666666668,19.0,21.2,19.0,14.4,14.4,10.125,11.75,19.0,12.5,18.0,64.25,65.13333333333334,63.1,63.5,60.32000000000001,60.120000000000005,60.275000000000006,60.625,63.1,63.1,62.35,-3.2000000000000006,-1.8999999999999997,-2.5,-1.9,-1.9,-3.1,-2.5,-3.1,-2.5,-2.5,-2.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,12.5,0.013,0.13,0.018002375006601068,31.5,0.016,0.18,0.016607688529692077,50.8,0.095,0.01,0.0063714585153054944,55.3,0.043,1.32,0.020923894571786582,43.2,0.062,0.4,0.027724315724123285,30.4,0.043,0.67,0.020521170434463908,7.2,0.12677737424350227,4.0,0.20487853101839015,8.8,0.8697971612681634,7.5,0.15019982711057872,5.8,0.2344623619255713,3.9,0.17872215927712998,5.9,0.025629935214764775,4.0,0.4187625522265322,3.7,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 17:35:00,13.0,3.0,199.19354838709677,0,0,0,9.0,9.0,6.4,7.0,10.6,10.6,14.375,12.375,10.0,12.25,8.0,12.666666666666666,13.0,11.8,12.2,16.2,15.8,18.25,16.375,16.0,18.25,17.0,16.666666666666668,16.666666666666668,21.4,19.6,14.4,14.8,9.875,11.5,18.0,12.25,19.0,63.5,64.58333333333333,63.5,63.9,60.06,59.98,60.3,60.7,62.9,62.9,62.45,-2.6,-1.1,-2.3,-2.0,-1.9,-3.2,-2.0,-2.8,-2.0,-2.0,-2.6,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,12.6,0.009,0.08,0.015141192618951358,32.0,0.019,0.1,0.01795084495321405,51.6,0.099,0.04,0.006932190826868465,55.7,0.04,0.91,0.017079013999097635,44.1,0.031,0.61,0.025810957943201117,31.3,0.047,0.42,0.021494741908010467,6.933333333333334,0.12505253220690057,3.7333333333333334,0.21307158567151094,7.466666666666667,0.692039872972766,7.5,0.13056066194883376,5.8,0.31444282498500903,4.4,0.12060191261075481,5.833333333333334,0.041358671954247375,4.5,0.4101840342406942,3.566666666666667,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 17:40:00,13.0,3.0,201.32258064516128,0,0,0,8.666666666666666,8.833333333333334,5.2,5.4,10.2,10.0,13.75,12.0,8.0,11.0,9.0,14.0,13.833333333333334,11.2,11.2,14.4,15.2,17.25,15.875,17.0,18.0,17.0,16.0,15.5,22.4,21.0,14.2,14.8,10.125,12.0,19.0,12.5,18.0,64.10000000000001,65.51666666666667,63.879999999999995,64.5,60.120000000000005,59.96,60.4,60.525,63.5,63.5,62.4,-2.9,-1.1,-1.8,-2.1,-2.1,-3.4,-2.6,-2.9,-2.6,-2.6,-2.4,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1020.0,1019.8,1020.0,1020.0,1019.8,12.6,0.009,0.05,0.01646051244762437,32.0,0.02,0.06,0.016807041577868588,50.2,0.08,0.12,0.005187215673729598,56.1,0.042,0.57,0.014730272100373474,45.8,0.041,0.39,0.020794898516697184,30.8,0.055,0.51,0.02013949029928257,6.666666666666667,0.12332769017029889,3.466666666666667,0.22126464032463175,6.133333333333333,0.5142825846773686,7.5,0.11092149678708882,5.8,0.3944232880444468,4.9,0.062481665944379636,5.766666666666667,0.05708740869372998,5.0,0.4016055162548562,3.433333333333333,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 17:45:00,13.0,3.0,203.0,0,0,0,8.666666666666666,8.833333333333334,5.6,5.2,10.0,10.0,14.0,12.25,9.0,10.75,8.0,14.166666666666666,14.666666666666666,10.6,10.6,15.4,15.8,18.75,16.5,17.0,17.75,15.0,15.666666666666666,14.833333333333334,22.8,21.8,14.8,14.8,9.625,11.5,18.0,12.0,18.0,64.3,65.8,64.14,64.72,60.64,60.339999999999996,60.5,60.625,63.29999999999999,63.3,62.5,-2.7999999999999994,-1.1,-1.8,-1.7,-2.1,-3.1,-2.4,-2.5,-2.4,-2.4,-2.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.8,1019.7,1019.7999999999998,1019.8,1019.7,12.8,0.011,0.04,0.012949859400016632,32.0,0.018,0.03,0.01745582706374046,50.0,0.082,0.49,0.00850182184593068,55.0,0.046,0.45,0.015822005340094307,46.1,0.06,1.08,0.01903947035603692,27.9,0.072,0.75,0.017319039078722072,6.4,0.1216028481336972,3.2,0.22945769497775254,4.8,0.3365252963819713,7.5,0.09128233162534387,5.8,0.47440375110388455,5.4,0.004361419278004464,5.7,0.07281614543321259,5.5,0.3930269982690182,3.3,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 17:50:00,13.0,3.0,202.93548387096774,0,0,0,8.666666666666666,8.833333333333334,5.4,6.2,10.6,10.6,13.875,12.25,8.0,10.5,8.0,13.5,14.666666666666666,11.4,11.6,15.4,14.6,18.5,16.25,15.0,17.0,17.0,15.333333333333334,14.5,23.0,22.0,14.2,15.0,9.25,11.0,18.0,12.5,18.0,63.916666666666664,65.8,63.4,64.26,60.02,59.9,60.4,60.725,63.0,63.0,62.5,-2.6,0.0,-1.7,-1.8,-2.1,-3.3,-2.0,-2.9,-2.0,-2.0,-2.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,1019.7,12.9,0.012,0.13,0.01610645082504775,31.7,0.018,0.04,0.017188171603807496,45.4,0.042,1.0,0.011846163646208423,55.6,0.065,0.81,0.019020214165749415,45.4,0.059,1.1,0.02027313572606148,29.7,0.035,0.39,0.02242973713600898,6.866666666666667,0.11677494713494084,3.066666666666667,0.1962713675457296,5.666666666666667,0.28161240878680394,7.3,0.1413532850476425,6.033333333333333,0.45295710080501506,5.466666666666667,0.007259520449941752,6.633333333333334,0.06864655669350558,5.3,0.40318513192147765,3.433333333333333,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 17:55:00,13.0,3.0,203.41935483870967,0,0,0,9.833333333333334,10.0,7.0,7.6,9.6,9.6,14.0,12.375,8.0,11.0,10.0,15.5,15.833333333333334,11.4,13.0,14.2,14.4,18.25,17.375,17.0,17.0,18.0,15.166666666666666,14.333333333333334,22.8,22.6,14.8,15.0,9.25,10.5,18.0,12.5,19.0,64.08333333333333,65.91666666666667,63.339999999999996,63.56,60.36,60.239999999999995,60.3,60.7,62.70000000000001,62.7,62.6,-2.9,-0.4000000000000001,-2.9,-2.5,-2.0,-3.2,-2.0,-2.0,-2.0,-2.0,-2.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.7,1019.5,1019.7000000000002,1019.7,1019.5,13.0,0.012,0.13,0.018519232109268362,31.7,0.02,0.05,0.016175075137197674,45.3,0.021,0.38,0.008447766460372517,54.3,0.05,0.62,0.01395171493340652,45.4,0.057,0.44,0.023179931730966698,29.3,0.043,0.41,0.023882809864655116,7.333333333333333,0.11194704613618446,2.933333333333333,0.16308504011370667,6.533333333333333,0.22669952119163655,7.1000000000000005,0.1914242384699411,6.266666666666667,0.4315104505061455,5.533333333333333,0.01015762162187904,7.566666666666666,0.06447696795379859,5.1000000000000005,0.4133432655739371,3.566666666666667,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 18:00:00,13.0,3.0,205.41935483870967,0,0,0,9.666666666666666,9.5,6.6,6.8,9.4,9.6,13.875,11.75,10.0,11.5,9.0,13.833333333333334,14.5,11.2,12.0,14.0,14.6,17.625,15.875,18.0,18.0,18.0,14.666666666666666,14.166666666666666,22.2,22.4,14.6,15.4,9.25,10.125,19.0,13.25,19.0,64.01666666666667,66.05,63.46,64.02000000000001,60.3,60.17999999999999,60.425,60.95,63.5,63.5,62.6,-2.6,0.0,-2.1,-1.9,-2.2,-3.4,-2.5,-2.8,-2.5,-2.5,-2.1,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,12.9,0.012,0.08,0.017006954845770708,32.0,0.021,0.05,0.014596902512293442,45.7,0.02,0.2,0.0067225079253845875,54.6,0.06,0.61,0.012930796892622734,45.0,0.059,0.55,0.021900435942418615,28.7,0.043,0.5,0.02472743215919573,7.8,0.1071191451374281,2.8,0.12989871268168374,7.4,0.17178663359646917,6.9,0.24149519189223972,6.5,0.410063800207276,5.6,0.013055722793816327,8.5,0.06030737921409159,4.9,0.4235013992263965,3.7,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 18:05:00,13.0,3.0,212.6451612903226,0,0,0,7.833333333333333,8.0,6.4,7.2,9.8,10.4,13.25,11.25,9.0,11.25,10.0,12.0,12.833333333333334,12.2,13.0,14.8,14.8,17.0,15.125,18.0,18.25,17.0,14.333333333333334,13.5,22.4,22.6,15.0,15.6,9.5,10.25,19.0,13.5,19.0,64.23333333333333,66.13333333333334,63.779999999999994,64.03999999999999,60.260000000000005,60.220000000000006,60.575,61.150000000000006,63.6,63.6,62.55,-3.1,-0.6,-2.4,-2.0,-2.1,-3.5,-2.1,-2.8,-2.1,-2.1,-2.7,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,12.8,0.012,0.08,0.018323676545958793,32.3,0.019,0.2,0.014697585693795624,46.4,0.025,0.23,0.006761566876259656,55.9,0.046,1.12,0.014999772626903527,43.9,0.063,0.63,0.027146780775518835,29.7,0.047,0.78,0.02856455297822412,7.433333333333334,0.13013430075267807,3.2666666666666666,0.11696437280627993,7.266666666666667,0.13038893314028244,7.266666666666667,0.2132641671581512,6.766666666666667,0.4610625694457297,5.6,0.015405290963277642,7.4,0.0434488965622043,4.666666666666667,0.41205996350432283,3.7,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 18:10:00,13.0,3.0,209.74193548387098,0,0,0,7.833333333333333,8.166666666666666,6.0,6.6,10.0,10.4,14.375,12.875,10.0,12.25,8.0,13.666666666666666,14.0,12.2,13.4,15.2,15.2,18.75,16.75,17.0,17.5,17.0,13.833333333333334,13.166666666666666,22.0,22.0,15.0,15.2,9.125,10.125,19.0,13.25,19.0,64.36666666666666,66.36666666666666,63.32000000000001,63.81999999999999,60.4,60.239999999999995,60.275,60.975,63.1,63.1,62.6,-3.4,-0.4000000000000001,-2.8,-2.5,-2.1,-3.4,-2.7,-2.1,-2.7000000000000006,-2.7,-3.0,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,12.6,0.011,0.1,0.022177427716516304,32.6,0.021,0.03,0.013468985780963663,46.9,0.022,0.37,0.0060914143001905225,57.2,0.063,1.17,0.013694666497530579,44.8,0.071,0.7,0.028542968241462466,29.7,0.053,0.52,0.03055194158915884,7.066666666666666,0.15314945636792804,3.7333333333333334,0.10403003293087612,7.133333333333334,0.08899123268409569,7.633333333333334,0.18503314242406266,7.033333333333333,0.5120613386841834,5.6,0.017754859132738957,6.300000000000001,0.02659041391031701,4.433333333333334,0.40061852778224916,3.7,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 18:15:00,13.0,3.0,205.61290322580646,0,0,0,8.166666666666666,8.5,7.2,7.6,9.6,10.0,13.75,12.125,8.0,10.25,8.0,13.0,13.166666666666666,12.4,12.8,13.8,15.4,18.875,16.5,17.0,17.5,14.0,14.333333333333334,13.666666666666666,21.8,20.8,15.0,15.2,9.125,9.625,19.0,13.5,19.0,64.5,66.01666666666667,63.34000000000001,63.54,60.67999999999999,60.42,60.55,60.975,63.6,63.6,62.6,-2.7000000000000006,-0.5,-2.7,-2.0,-2.4,-3.7,-3.0,-2.5,-3.0,-3.0,-2.9,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.4,1019.2,1019.4,1019.4,1019.2,12.7,0.011,0.13,0.023678156997903328,32.6,0.021,0.1,0.012740796792827969,46.2,0.041,0.27,0.008066060044378195,57.1,0.044,1.41,0.013498567654313702,44.2,0.091,0.91,0.03482424041967198,28.8,0.044,0.19,0.02143402790322072,6.7,0.176164611983178,4.2,0.09109569305547231,7.0,0.04759353222790893,8.0,0.15680211768997412,7.3,0.563060107922637,5.6,0.02010442730220027,5.2,0.009731931258429718,4.2,0.3891770920601755,3.7,0.280660199661349,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 18:20:00,13.0,3.0,204.83870967741936,0,0,0,8.666666666666666,8.833333333333334,6.2,7.2,9.8,10.2,14.0,12.875,8.0,11.25,8.0,13.833333333333334,14.166666666666666,11.2,12.0,14.8,14.4,18.125,16.5,14.0,17.0,15.0,15.0,14.5,22.4,21.0,15.0,15.2,8.875,9.75,19.0,13.25,19.0,64.43333333333334,66.18333333333334,63.14,63.660000000000004,60.660000000000004,60.4,60.675,61.075,63.9,63.9,62.55,-2.7999999999999994,-0.8000000000000002,-2.4,-2.1,-2.2,-3.3,-2.9,-2.7,-2.9,-2.9,-2.9,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,12.6,0.013,0.05,0.021528047430205744,32.2,0.016,0.07,0.011718996606620498,47.2,0.065,0.22,0.008797114434458034,55.9,0.071,1.44,0.011436302537932043,45.0,0.078,0.38,0.04226728544598985,27.9,0.04,0.16,0.022377336899996842,6.566666666666666,0.12713039774803578,4.2,0.09185194459520482,7.066666666666666,0.09081440397999328,7.9,0.15058705578172613,6.8,0.5609072526197311,5.6,0.016071458267233066,5.366666666666667,0.009731931258429718,3.9,0.34389216034193665,4.266666666666667,0.21920346344475997,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 18:25:00,13.0,3.0,211.0,0,0,0,9.333333333333334,9.666666666666666,5.8,6.6,9.0,9.2,14.0,12.875,8.0,11.75,10.0,14.333333333333334,15.166666666666666,10.8,12.0,14.4,14.2,19.0,17.125,15.0,17.5,18.0,17.166666666666668,17.166666666666668,22.8,21.2,15.2,15.2,8.75,9.625,19.0,13.25,19.0,64.53333333333333,65.76666666666667,63.3,63.86,61.14,61.02,60.625,61.075,64.1,64.1,62.6,-3.0,-1.0,-2.7,-2.3,-1.7,-2.9,-2.9,-2.9,-2.9,-2.9,-2.8,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,12.8,0.009,0.09,0.014711512453592812,32.1,0.016,0.08,0.00961879596483583,45.8,0.023,0.24,0.007008854715312302,55.8,0.039,0.53,0.01069410307553734,45.9,0.056,0.84,0.029495096360027562,28.3,0.048,0.12,0.023921002903570774,6.433333333333334,0.07809618351289355,4.2,0.09260819613493733,7.133333333333334,0.13403527573207763,7.8,0.1443719938734781,6.3,0.558754397316825,5.6,0.012038489232265864,5.533333333333333,0.009731931258429718,3.6,0.2986072286236978,4.833333333333334,0.15774672722817096,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 18:30:00,13.0,3.0,205.67741935483872,0,0,0,7.333333333333333,7.166666666666667,7.0,7.4,9.8,10.0,14.0,12.125,10.0,12.25,11.0,12.333333333333334,12.666666666666666,12.6,13.2,15.6,14.8,17.25,16.0,18.0,18.5,19.0,18.0,18.0,22.8,20.8,14.8,15.2,8.25,9.375,19.0,13.0,18.0,64.86666666666666,66.31666666666666,63.42,63.739999999999995,60.44,60.120000000000005,60.85,61.2,64.0,64.0,62.7,-3.2000000000000006,-0.6,-2.1,-1.7,-2.2,-3.1,-2.8,-3.0,-2.7999999999999994,-2.8,-2.3,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,12.7,0.01,0.1,0.012634460296381166,32.6,0.016,0.1,0.009180290128188781,46.0,0.024,0.32,0.00731476212773329,57.1,0.043,0.48,0.010325350006553024,48.5,0.063,0.72,0.027054387819960193,29.8,0.054,0.39,0.027199889608211722,6.3,0.029061969277751308,4.2,0.09336444767466984,7.2,0.177256147484162,7.7,0.1381569319652301,5.8,0.556601542013919,5.6,0.008005520197298662,5.7,0.009731931258429718,3.3,0.253322296905459,5.4,0.09628999101158194,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-10 18:35:00,13.0,3.0,205.96774193548387,0,0,0,7.333333333333333,7.666666666666667,6.4,7.0,10.0,9.8,14.25,12.25,11.0,13.0,9.0,13.333333333333334,13.166666666666666,12.2,12.2,15.0,14.8,18.125,16.625,19.0,19.5,18.0,18.666666666666668,18.666666666666668,23.0,20.8,14.8,15.0,8.375,9.125,18.0,12.25,19.0,64.98333333333333,66.58333333333333,63.879999999999995,64.06,60.120000000000005,60.2,60.525,61.075,63.20000000000001,63.2,62.65,-3.6,-0.20000000000000004,-2.9,-2.3,-1.8,-3.7,-2.3,-2.7,-2.3,-2.3,-2.5,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.1,1019.0,1019.1,1019.1,1019.0,12.7,0.012,0.08,0.015486368791973824,32.9,0.016,0.09,0.010477325887938902,46.3,0.022,0.24,0.006180034735078875,57.6,0.038,0.67,0.009109739902650585,52.7,0.07,0.85,0.020893867125681694,30.1,0.044,0.22,0.028708682352201885,6.2,0.10412852681767543,4.233333333333333,0.1152723545946735,6.933333333333334,0.16354508778371818,7.233333333333333,0.16614108301852923,5.666666666666667,0.46947292039595373,5.3999999999999995,0.03556296951657552,5.666666666666667,0.009731931258429718,3.4,0.3205382895564331,4.966666666666667,0.0906917095235745,8.1,0.025876088969624254,7.4,0.32095725078831683,4.3,0.8435655349597693,NaN,NaN,NaN,NaN,NaN,NaN,0
