,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-12-02 21:22:00,NaN,NaN,NaN,0,0,0,4.666666666666667,5.0,3.8,4.0,5.2,5.2,8.0,6.375,4.0,6.75,4.0,6.666666666666667,7.5,6.2,7.4,8.0,7.6,11.0,8.75,9.0,10.5,8.0,11.333333333333334,10.666666666666666,14.6,14.6,16.4,15.8,8.0,10.5,23.0,14.25,23.0,66.01666666666667,66.03333333333333,65.17999999999999,66.02000000000001,65.32000000000001,66.24,64.975,65.575,65.5,65.5,70.19999999999999,-0.9,-1.2,-0.2,-0.4,0.7,1.5,-0.5,0.1,-0.5,-0.5,-0.2,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.3,0.018,0.03,0.019724655334452633,15.7,0.01,-0.04,0.011939805079448636,16.5,0.012,-0.01,0.00871028775425188,40.1,0.03,0.14,0.019175937295204497,36.5,0.036,0.25,0.0030769600066423526,25.7,0.046,0.15,0.09353848247287255,6.566666666666666,0.007311561668708635,7.766666666666667,0.014870641582668402,7.9,0.005478104631726629,5.333333333333333,0.4150937581688921,10.233333333333333,0.009311565550302126,19.333333333333336,0.0734168161832909,5.833333333333333,0.1953622228628734,7.366666666666666,0.018790825498715868,14.700000000000001,0.046764517496450324,6.733333333333333,0.029941500944872638,7.766666666666667,0.035463048938963876,14.833333333333332,0.036501846102241366,7.1,0.04665070966509039,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:27:00,NaN,NaN,NaN,0,0,0,3.6666666666666665,3.8333333333333335,3.6,4.0,4.6,4.6,7.75,6.375,4.0,6.75,4.0,6.333333333333333,6.5,6.2,6.8,8.2,7.2,9.625,7.875,8.0,10.0,7.0,11.333333333333334,10.833333333333334,15.2,15.2,16.2,16.0,7.625,10.375,23.0,14.0,22.0,65.86666666666667,65.81666666666668,65.17999999999999,65.96000000000001,65.44,66.34,65.05,65.55,65.3,65.3,70.19999999999999,-0.6999999999999998,-1.1,-0.2,-0.3,0.7,1.5,-0.2,0.4,-0.20000000000000004,-0.2,-0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.4,0.02,-0.01,0.019088781570940013,15.7,0.012,-0.05,0.016040449939094988,16.3,0.012,0.02,0.008742867472285165,40.5,0.029,0.13,0.017834364195669996,36.4,0.033,0.25,0.0019864696269674114,24.5,0.035,0.45,0.09572267842756699,7.0,0.0023189608852104866,7.9,0.014870641582668402,7.9,0.005478104631726629,5.1,0.4150479693365919,11.1,0.00870522902649374,19.6,0.0700724836055994,5.8,0.2142841088462529,7.6,0.024076169645069746,14.9,0.043905244281207595,6.6,0.031609934902765036,7.9,0.03757245115707582,14.7,0.03332587409567408,6.6,0.04591869608073469,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:32:00,NaN,NaN,NaN,0,0,0,3.5,3.5,2.6,3.2,6.2,6.2,7.125,5.875,4.0,6.25,4.0,5.833333333333333,5.666666666666667,5.2,5.4,9.8,9.4,10.125,7.875,7.0,9.25,8.0,12.0,12.166666666666666,14.6,14.8,16.2,15.8,8.25,11.125,22.0,13.25,20.0,65.7,65.68333333333332,64.86,65.64,65.2,66.28,64.775,65.3,65.0,65.0,70.19999999999999,-0.5,-1.0,0.2,-0.1,0.8,1.8,-0.1,0.6,-0.10000000000000002,-0.1,0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.3,0.022,0.08,0.01762293624816247,15.5,0.012,-0.06,0.016081065517235538,16.3,0.013,0.01,0.006851808368357179,40.7,0.03,0.18,0.019300943281220333,36.3,0.026,0.37,0.0025774774232264733,24.7,0.049,0.67,0.09420665695390597,7.1,0.0024541618903245075,7.9,0.014870641582668402,7.9,0.005478104631726629,5.3,0.4193311433020164,10.1,0.20932681122821617,18.166666666666668,0.05837347684841509,5.8999999999999995,0.1989393193317308,7.366666666666666,0.02275225553077993,15.1,0.03827758576717664,6.633333333333333,0.0371414876819964,7.7,0.03465577861205017,14.533333333333333,0.037409723174387816,6.5,0.0567776806620555,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:37:00,NaN,NaN,NaN,0,0,0,3.6666666666666665,3.6666666666666665,4.0,4.0,6.2,6.0,8.375,5.875,4.0,6.75,4.0,5.5,5.666666666666667,6.2,6.4,9.0,9.0,11.0,8.75,8.0,9.75,9.0,13.0,12.5,15.0,15.2,15.6,15.8,8.0,11.375,20.0,12.0,19.0,65.64999999999999,65.7,64.76,65.58,65.08,66.1,64.725,65.1,64.8,64.8,70.19999999999999,-0.4000000000000001,-0.8000000000000002,0.2,0.0,0.9,2.0,0.1,0.6,0.10000000000000002,0.1,0.2,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.3,0.024,0.11,0.01685451239915847,15.4,0.014,-0.06,0.017925649109363694,16.0,0.014,0.04,0.005559289099857389,40.0,0.029,0.18,0.019740398328800847,36.4,0.034,0.42,0.0034671551638240624,25.5,0.043,0.29,0.06603407774040486,7.2,0.002589362895438529,7.9,0.014870641582668402,7.9,0.005478104631726629,5.5,0.42361431726744087,9.1,0.4099483934299386,16.733333333333334,0.04667447009123078,6.0,0.1835945298172087,7.133333333333334,0.02142834141649011,15.3,0.03264992725314568,6.666666666666667,0.04267304046122776,7.5,0.03173910606702452,14.366666666666665,0.04149357225310156,6.3999999999999995,0.0676366652433763,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:42:00,NaN,NaN,NaN,0,0,0,3.8333333333333335,3.8333333333333335,2.6,3.0,5.0,5.2,7.5,5.375,4.0,7.25,4.0,5.166666666666667,5.333333333333333,4.4,5.0,8.0,8.2,9.875,8.0,9.0,10.25,9.0,13.0,12.833333333333334,15.2,14.8,15.8,15.8,8.875,12.5,19.0,11.25,18.0,65.41666666666667,65.36666666666666,64.62,65.36,64.96000000000001,65.78,64.75,64.95,64.6,64.6,70.19999999999999,-0.20000000000000004,-0.6,0.1,0.1,1.2,1.8,0.2,0.8,0.20000000000000004,0.2,0.3,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.5,0.025,0.14,0.014442371232333875,15.3,0.013,-0.03,0.01818889588577141,15.6,0.013,0.1,0.004677707898737072,39.1,0.03,0.2,0.02064665369517382,35.4,0.028,0.43,0.007778654307448096,24.5,0.051,0.19,0.0635770500609701,7.3,0.00272456390055255,7.9,0.014870641582668402,7.9,0.005478104631726629,5.7,0.42789749123286536,8.1,0.610569975631661,15.3,0.03497546333404647,6.1,0.1682497403026866,6.9,0.020104427302200294,15.5,0.027022268739114723,6.7,0.04820459324045912,7.3,0.028822433521998876,14.2,0.0455774213318153,6.3,0.0784956498246971,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:47:00,NaN,NaN,NaN,0,0,0,3.6666666666666665,3.8333333333333335,2.2,3.0,3.8,4.2,7.75,5.375,4.0,6.75,3.0,5.166666666666667,5.166666666666667,4.0,4.0,7.2,7.4,9.75,8.0,9.0,10.0,6.0,12.333333333333334,12.5,15.4,14.8,16.4,15.8,8.5,12.375,18.0,10.5,18.0,65.31666666666666,65.3,64.36,65.1,64.86,65.66,64.475,64.725,64.2,64.2,70.19999999999999,0.10000000000000002,-0.4000000000000001,0.9,0.7,1.2,1.9,0.3,0.9,0.3,0.3,0.8,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.7,0.026,0.1,0.01665654079243698,15.1,0.014,0.03,0.021959847315962115,15.4,0.013,0.22,0.00643762911882151,38.6,0.029,0.39,0.019838710259865406,34.8,0.033,0.48,0.012626021624786462,24.5,0.047,0.27,0.07425004033755761,7.5,0.005607775413732051,7.9,0.014870641582668402,7.9,0.005478104631726629,5.533333333333333,0.4311196861829604,7.766666666666667,0.414593151611358,16.1,0.035660928110662495,5.966666666666667,0.21197822219493506,7.066666666666667,0.016103203518716584,15.666666666666666,0.025568992952708224,6.833333333333333,0.045687411687686176,7.3,0.0300390889757124,14.666666666666666,0.04671210188342766,6.2,0.1055533991493595,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:52:00,NaN,NaN,NaN,0,0,0,3.3333333333333335,3.5,2.6,3.0,4.2,4.2,7.5,5.375,3.0,5.5,3.0,4.833333333333333,4.833333333333333,3.6,4.6,6.4,6.6,9.0,6.75,6.0,7.75,7.0,11.5,11.5,15.4,14.2,16.2,15.6,8.0,12.75,18.0,10.75,18.0,65.06666666666666,65.05,64.08,64.58,64.7,65.52000000000001,64.3,64.5,63.6,63.6,70.19999999999999,0.6,0.10000000000000002,1.0,1.4,1.4,2.0,0.8,1.2,0.8000000000000002,0.8,1.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.2,1019.3,1019.2000000000002,1019.2,1019.3,15.0,0.022,0.11,0.014671486259668794,15.1,0.013,0.09,0.02410262778545548,15.4,0.013,0.17,0.005931189006238933,37.8,0.029,0.08,0.020822624539382363,35.4,0.033,0.2,0.010339973116851045,25.2,0.04,0.66,0.09548260881865125,7.7,0.008490986926911552,7.9,0.014870641582668402,7.9,0.005478104631726629,5.366666666666667,0.43434188113305544,7.433333333333333,0.21861632759105498,16.9,0.03634639288727852,5.833333333333333,0.25570670408718355,7.233333333333333,0.012101979735232873,15.833333333333334,0.024115717166301724,6.966666666666667,0.04317023013491323,7.3,0.03125574442942592,15.133333333333333,0.04784678243504002,6.1,0.1326111484740219,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 21:57:00,NaN,NaN,NaN,0,0,0,3.6666666666666665,3.5,2.6,3.0,5.2,5.2,7.5,5.25,3.0,6.25,4.0,5.166666666666667,5.333333333333333,3.8,4.2,7.8,7.8,9.125,7.0,7.0,9.25,7.0,11.166666666666666,11.166666666666666,14.8,13.2,16.8,15.4,7.5,12.0,18.0,10.75,18.0,64.71666666666667,64.7,64.0,64.52,64.58,65.36,64.3,64.39999999999999,63.5,63.5,70.19999999999999,0.4000000000000001,-0.10000000000000002,1.2,1.3,1.5,2.0,1.0,1.6,1.0,1.0,1.9,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,14.8,0.018,0.04,0.01451613813286812,15.1,0.014,0.15,0.02457293254013973,15.6,0.016,0.02,0.008586603254748092,37.6,0.027,0.17,0.021137889098136346,34.5,0.038,0.43,0.01143982795731104,28.1,0.034,0.39,0.0758905471476329,7.9,0.011374198440091052,7.9,0.014870641582668402,7.9,0.005478104631726629,5.2,0.4375640760831505,7.1,0.022639503570751972,17.7,0.037031857663894545,5.7,0.299435185979432,7.4,0.008100755951749163,16.0,0.022662441379895225,7.1,0.040653048582140285,7.3,0.03247239988313944,15.6,0.04898146298665239,6.0,0.1596688977986843,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 22:02:00,NaN,NaN,NaN,0,0,0,4.166666666666667,4.0,3.0,3.4,4.2,4.8,7.75,5.375,4.0,7.0,4.0,4.5,4.5,4.2,4.6,6.8,6.6,9.5,7.25,7.0,9.25,7.0,10.333333333333334,9.833333333333334,14.0,12.0,17.8,16.0,7.0,11.625,18.0,10.75,18.0,64.38333333333334,64.46666666666667,63.56,64.03999999999999,64.47999999999999,65.03999999999999,64.225,64.25,62.70000000000001,62.7,70.19999999999999,1.1,0.3,1.5,1.7,1.3,1.7,1.9,2.4,1.8999999999999997,1.9,2.2,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,14.7,0.018,0.05,0.01477042911782039,15.1,0.016,0.14,0.020845657143449436,15.9,0.018,0.31,0.009329370372041623,39.0,0.025,0.08,0.018654479318098036,34.3,0.03,0.4,0.009133861391511946,24.3,0.034,0.34,0.06667059810160472,8.3,0.020551170807700116,7.9,0.014870641582668402,7.9,0.005478104631726629,5.133333333333334,0.4569810750366221,7.066666666666666,0.07636288538214381,17.133333333333333,0.031711150111264165,5.366666666666667,0.35054340112585936,7.2,0.007143563899713444,16.066666666666666,0.01916742979204579,7.0,0.039392850808810484,7.5,0.03150647558767198,15.533333333333333,0.044050636185340025,6.0,0.17679562235184604,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 22:07:00,NaN,NaN,NaN,0,0,0,4.166666666666667,4.166666666666667,3.2,3.6,4.4,4.6,7.75,5.5,4.0,6.75,4.0,5.166666666666667,5.333333333333333,4.2,4.6,7.2,7.0,9.125,6.75,7.0,8.75,7.0,9.333333333333334,9.166666666666666,14.0,10.6,19.2,16.8,6.75,10.625,18.0,11.0,17.0,64.28333333333333,64.26666666666667,63.0,63.4,64.2,64.52000000000001,64.05,64.02499999999999,62.4,62.4,70.19999999999999,1.6000000000000003,1.1,1.9,2.1,1.7,2.1,2.2,2.7,2.2,2.2,3.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,14.8,0.021,0.02,0.015125749588948124,14.9,0.017,0.06,0.024263129971884248,16.1,0.019,-0.05,0.007800948360278196,37.9,0.034,0.09,0.0212994304694826,34.0,0.026,0.18,0.008166107826090547,24.8,0.03,0.5,0.04618515816091653,8.7,0.029728143175309175,7.9,0.014870641582668402,7.9,0.005478104631726629,5.066666666666666,0.47639807399009376,7.033333333333333,0.13008626719353564,16.566666666666666,0.026390442558633778,5.033333333333333,0.40165161627228674,7.0,0.0061863718476777236,16.133333333333333,0.015672418204196355,6.8999999999999995,0.038132653035480676,7.7,0.03054055129220452,15.466666666666667,0.03911980938402766,6.0,0.19392234690500776,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 22:12:00,NaN,NaN,NaN,0,0,0,4.5,4.5,3.4,4.0,4.6,4.6,7.5,5.5,4.0,7.0,5.0,5.333333333333333,5.333333333333333,4.6,5.2,6.2,6.4,8.625,6.875,7.0,9.25,7.0,8.666666666666666,9.166666666666666,13.2,10.0,19.0,16.6,6.375,9.875,17.0,11.25,16.0,63.916666666666664,63.81666666666666,62.7,62.82000000000001,63.660000000000004,64.17999999999999,63.75,63.474999999999994,61.29999999999999,61.3,70.19999999999999,1.7,1.2,3.0,3.7,2.0,2.1,3.0,3.9,3.0,3.0,4.3,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,14.8,0.02,0.05,0.01566110411440291,14.9,0.018,-0.04,0.02371196540917813,16.0,0.015,0.04,0.0072594390475537,38.3,0.035,0.09,0.022186503567111146,35.2,0.034,0.5,0.01242838178378016,24.4,0.028,0.45,0.05118307947372977,9.1,0.038905115542918235,7.9,0.014870641582668402,7.9,0.005478104631726629,5.0,0.49581507294356536,7.0,0.18380964900492747,16.0,0.0210697350060034,4.7,0.4527598314187141,6.8,0.005229179795642004,16.2,0.01217740661634692,6.8,0.036872455262150876,7.9,0.02957462699673706,15.4,0.0341889825827153,6.0,0.2110490714581695,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 22:17:00,NaN,NaN,NaN,0,0,0,4.833333333333333,4.833333333333333,3.4,3.8,5.0,5.0,7.25,5.125,5.0,7.25,4.0,6.833333333333333,6.833333333333333,4.6,5.0,6.8,7.2,8.25,6.25,7.0,9.0,6.0,8.666666666666666,9.333333333333334,13.4,10.0,17.8,15.4,5.75,8.0,16.0,10.5,14.0,63.75,63.56666666666666,62.339999999999996,62.5,63.46,63.82000000000001,63.375,63.075,59.9,59.9,70.19999999999999,2.5,2.2,3.3,4.1,2.1,2.2,4.3,5.1,4.3,4.3,6.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.0,0.021,0.03,0.014506854054551183,14.6,0.018,-0.04,0.026525099963562667,15.9,0.013,0.11,0.007917688449728625,38.0,0.026,0.12,0.021587404062442524,34.3,0.036,0.15,0.010326672451607176,23.6,0.03,0.4,0.059161698514511384,7.8999999999999995,0.06508194658751332,7.233333333333333,0.014870641582668402,7.9,0.005478104631726629,5.0,0.4840482708968034,6.966666666666667,0.1398600472461708,15.866666666666667,0.041796793106120486,4.533333333333333,0.42118858362454753,6.833333333333333,0.007046366337548271,16.066666666666666,0.01606988145456366,6.8,0.03501732232076578,7.6000000000000005,0.03781100557511707,15.133333333333333,0.032082177261303524,5.8,0.20921008583650194,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 22:22:00,NaN,NaN,NaN,0,0,0,5.5,5.5,3.2,3.2,4.6,4.8,6.75,4.875,4.0,6.75,5.0,6.833333333333333,6.5,4.6,4.8,6.0,6.6,7.625,5.875,6.0,8.5,7.0,8.0,9.0,13.6,10.4,17.0,14.8,5.75,7.375,14.0,8.75,12.0,63.300000000000004,63.23333333333333,61.660000000000004,61.82000000000001,63.260000000000005,63.58,62.85,62.474999999999994,58.0,58.0,70.19999999999999,3.6,3.0,5.5,6.3,2.0,2.2,6.0,6.7,6.0,6.0,6.5,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.2,0.019,0.13,0.013616155800362545,14.3,0.019,0.08,0.029441155704188607,15.8,0.015,0.07,0.009026779677038878,40.4,0.029,0.1,0.019415363615746854,36.0,0.034,0.26,0.011637757679531766,24.1,0.04,0.39,0.08542226836088038,6.699999999999999,0.09125877763210839,6.566666666666667,0.014870641582668402,7.9,0.005478104631726629,5.0,0.4722814688500414,6.933333333333334,0.0959104454874141,15.733333333333333,0.06252385120623757,4.366666666666667,0.3896173358303809,6.866666666666667,0.008863552879454537,15.933333333333334,0.019962356292780394,6.8,0.033162189379380674,7.3,0.04604738415349707,14.866666666666667,0.029975371939891752,5.6000000000000005,0.2073711002148344,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 22:27:00,NaN,NaN,NaN,0,0,0,5.5,5.5,3.6,4.2,4.4,4.4,6.625,4.125,5.0,7.25,5.0,6.0,6.0,4.6,5.2,6.0,6.2,7.0,5.0,7.0,8.5,7.0,7.0,8.5,13.0,9.8,16.2,14.2,6.5,7.0,12.0,6.5,12.0,62.86666666666667,62.73333333333333,61.17999999999999,61.379999999999995,63.04,63.120000000000005,62.574999999999996,62.25,57.29999999999999,57.3,70.19999999999999,3.2999999999999994,2.9,6.1,6.8,2.5,2.1,6.5,7.0,6.5,6.5,7.9,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.6,0.021,0.13,0.010898869280793509,13.9,0.017,0.16,0.030137034253952137,15.7,0.013,0.05,0.009590591557346474,39.1,0.028,0.05,0.01813102685613435,36.0,0.044,0.51,0.013109705118569983,25.4,0.062,0.46,0.11708992052909721,5.5,0.11743560867670348,5.9,0.014870641582668402,7.9,0.005478104631726629,5.0,0.46051466680327946,6.9,0.05196084372865741,15.6,0.08325090930635465,4.2,0.3580460880362143,6.9,0.010680739421360804,15.8,0.023854831130997133,6.8,0.03130705643799558,7.0,0.054283762731877086,14.6,0.027868566618479976,5.4,0.20553211459316684,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 22:32:00,NaN,NaN,NaN,0,0,0,5.166666666666667,5.166666666666667,3.4,3.8,4.4,4.4,6.375,4.25,5.0,6.75,5.0,5.5,5.666666666666667,4.8,5.0,5.2,5.8,7.125,5.375,7.0,8.0,7.0,5.5,7.333333333333333,12.0,9.0,15.2,13.8,6.5,7.125,12.0,6.75,11.0,62.38333333333333,62.51666666666667,60.58,60.720000000000006,62.760000000000005,62.839999999999996,62.324999999999996,61.825,56.1,56.1,70.19999999999999,4.7,3.5,7.0,8.1,2.2,2.0,7.9,8.5,7.900000000000001,7.9,8.8,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.7,0.026,0.16,0.010445566507022051,13.5,0.021,0.19,0.03230372547824979,15.3,0.016,0.03,0.00955247889223787,39.3,0.031,0.17,0.01715192090955744,35.1,0.049,0.38,0.01377226670379633,24.9,0.031,0.2,0.07957084312139079,5.3,0.11199402073010846,5.8,0.013157738141255506,7.9,0.005478104631726629,4.7,0.4751614576899015,6.833333333333334,0.038580179165622966,16.433333333333334,0.2026051379647233,4.133333333333334,0.44620404396808994,6.866666666666667,0.008313836426344185,15.666666666666668,0.019197007666076592,6.533333333333333,0.041058926069249164,6.9,0.04463792580597419,14.7,0.027063577131255418,5.066666666666667,0.2447599621919209,5.9,0.2192568229812462,8.9,0.006184303684430835,0
2021-12-02 22:37:00,NaN,NaN,NaN,0,0,0,4.0,4.0,3.4,3.6,4.0,3.8,6.5,3.625,5.0,6.25,4.0,5.0,5.0,4.6,4.8,5.0,5.0,7.125,4.375,7.0,7.75,7.0,4.833333333333333,6.666666666666667,13.6,9.4,14.4,14.2,5.875,7.375,11.0,7.75,11.0,60.93333333333334,60.88333333333333,60.339999999999996,60.56,62.58,62.64,62.099999999999994,61.525,55.20000000000001,55.2,70.19999999999999,8.0,7.3,7.6,8.3,2.5,2.1,8.8,9.5,8.8,8.8,10.0,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.3,0.02,0.14,0.010681873213947498,13.0,0.019,0.14,0.02831731685739166,15.5,0.016,0.04,0.011334433908442382,38.5,0.028,0.12,0.016729700265189,34.1,0.038,0.2,0.007008841843652024,25.0,0.05,0.24,0.08243176570563461,5.1000000000000005,0.10655243278351342,5.7,0.01144483469984261,7.9,0.005478104631726629,4.3999999999999995,0.4898082485765235,6.766666666666667,0.02519951460258852,17.266666666666666,0.32195936662309194,4.066666666666666,0.5343619998999656,6.833333333333333,0.005946933431327567,15.533333333333333,0.014539184201156052,6.266666666666667,0.05081079570050276,6.8,0.0349920888800713,14.8,0.026258587644030863,4.733333333333333,0.28398780979067495,5.9,0.2192568229812462,8.9,0.006184303684430835,0
