,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-03-27 18:48:00,NaN,NaN,153.75,0,0,0,9.833333333333334,10.0,7.8,9.0,9.2,10.4,11.0,11.0,9.0,10.5,13.666666666666666,13.666666666666666,13.6,14.2,13.4,14.4,14.875,14.875,15.0,15.25,7.5,8.0,12.4,14.2,11.0,12.2,12.75,12.75,15.0,11.0,78.91666666666667,78.5,79.82000000000001,79.84,79.0,78.94000000000001,80.325,80.1625,80.5,80.5,-2.5,-3.1,-2.8,-2.2,-1.9,-3.1,-3.1,-2.4,-1.8999999999999997,-1.9,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,14.9,0.021,0.05,0.8970711522779509,28.8,0.022,0.12,0.016726545310396974,35.9,0.03,0.3,0.003629532086393476,32.2,0.039,0.72,0.007017654434109966,25.4,0.028,0.23,0.00741173530210101,21.8,0.055,0.37,0.1272747397156309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:53:00,NaN,NaN,152.75,0,0,0,10.833333333333334,10.333333333333334,7.4,8.4,10.6,10.8,10.75,10.75,11.0,12.25,15.0,14.5,12.6,13.2,15.2,15.2,15.0,14.875,18.0,16.75,7.333333333333333,7.833333333333333,12.6,14.2,10.6,11.6,11.0,11.25,14.0,10.5,78.53333333333333,78.39999999999999,79.88,79.66,78.76,78.82000000000001,80.675,80.55,79.9,79.9,-2.2,-2.9,-3.3,-2.5,-1.4,-2.7,-2.4,-1.9,-1.3999999999999997,-1.4,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,15.5,0.022,0.09,0.8964985121295908,28.4,0.02,0.12,0.016257939670776163,35.4,0.023,0.31,0.0026386920676075547,33.3,0.038,0.23,0.006208423149148489,25.6,0.03,0.39,0.007237857639306093,21.3,0.065,0.41,0.1254847186492839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 18:58:00,NaN,NaN,155.64285714285714,0,0,0,11.166666666666666,11.5,8.6,10.0,9.8,10.6,10.625,10.75,11.0,10.75,14.166666666666666,13.666666666666666,13.6,15.2,15.0,15.4,15.5,15.625,18.0,16.5,7.0,7.833333333333333,12.8,14.6,10.4,11.6,9.375,9.5,14.0,10.5,77.95,77.66666666666667,78.88,78.7,79.0,79.02000000000001,80.9375,80.8875,80.5,80.5,-1.8999999999999997,-2.2,-3.5,-2.8,-1.9,-3.1,-3.4,-2.5,-1.8999999999999997,-1.9,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.5,15.8,0.022,0.07,0.906291820606011,29.1,0.021,0.15,0.015616129026975666,35.0,0.023,0.34,0.0013546758881245072,33.5,0.035,0.76,0.004904866485891614,26.8,0.031,0.28,0.009269723902523175,21.7,0.069,0.51,0.15967305124724307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:03:00,NaN,NaN,159.28571428571428,0,0,0,11.0,10.666666666666666,8.6,10.6,10.6,11.0,11.375,11.5,10.0,10.5,14.666666666666666,13.833333333333334,14.0,15.0,15.0,14.8,15.0,15.375,16.0,15.75,7.0,7.833333333333333,12.0,13.8,9.8,10.6,9.125,9.0,14.0,10.75,78.08333333333333,77.81666666666666,79.2,79.02000000000001,78.86,79.0,80.2125,80.2,80.2,80.2,-2.1,-2.4,-2.8,-2.1,-1.8,-3.2,-1.6,-0.9,-1.8,-1.8,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,15.7,0.022,0.1,0.8938005415729215,29.4,0.027,0.02,0.016967526658650846,35.3,0.037,0.89,0.003931463545969802,33.9,0.035,0.64,0.0063027599956311554,26.9,0.032,0.45,0.007626331931208777,22.1,0.042,0.41,0.1418863705438695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:08:00,NaN,NaN,157.39285714285714,0,0,0,11.166666666666666,11.0,7.8,9.6,10.2,11.0,10.375,10.75,10.0,11.0,14.666666666666666,13.666666666666666,12.8,14.2,15.2,15.6,14.0,14.0,16.0,15.75,7.0,7.666666666666667,11.8,13.2,9.8,10.6,8.875,9.0,14.0,10.75,78.13333333333334,77.81666666666666,79.14,79.06,79.22,79.24,80.5125,80.53750000000001,80.6,80.6,-2.7000000000000006,-2.9,-2.7,-2.1,-1.7,-2.9,-1.9,-1.5,-1.7,-1.7,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,15.55,0.0225,0.16,0.8964245708271875,29.6,0.028499999999999998,0.015,0.019593990788752683,35.099999999999994,0.0505,1.065,0.004724524542387716,32.8,0.037500000000000006,0.565,0.008435980986571246,26.4,0.035500000000000004,0.375,0.009239375138865207,23.4,0.052500000000000005,0.425,0.15111796113281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:13:00,NaN,NaN,158.96428571428572,0,0,0,10.0,9.666666666666666,8.4,9.8,9.6,10.4,10.875,10.75,9.0,10.5,13.5,13.5,14.0,15.0,15.4,15.0,14.0,14.125,15.0,16.0,7.0,7.666666666666667,12.0,13.2,10.4,11.0,8.5,8.5,14.0,10.75,78.93333333333334,78.58333333333333,79.5,79.42,79.22,79.17999999999999,80.275,80.275,80.8,80.8,-2.3,-2.4,-2.8,-2.1,-1.9,-3.3,-1.7,-1.5,-1.8999999999999997,-1.9,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.4,15.4,0.023,0.22,0.8990486000814535,29.8,0.03,0.01,0.02222045491885452,34.9,0.064,1.24,0.0055175855388056305,31.7,0.04,0.49,0.010569201977511336,25.9,0.039,0.3,0.010852418346521637,24.7,0.063,0.44,0.16034955172175053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:18:00,NaN,NaN,159.53571428571428,0,0,0,9.833333333333334,9.666666666666666,8.8,10.4,10.6,10.8,10.375,10.5,9.0,10.5,13.833333333333334,13.0,13.6,15.4,15.0,15.2,14.0,14.625,16.0,15.5,6.833333333333333,7.666666666666667,11.4,13.4,10.0,10.6,8.5,8.5,15.0,10.5,79.11666666666666,78.93333333333334,78.44000000000001,78.3,78.54,78.7,80.1875,80.3375,79.9,79.9,-2.5,-2.7999999999999994,-3.5,-2.7,-1.9,-3.2,-2.0,-1.5,-1.8999999999999997,-1.9,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.5,15.4,0.024,0.18,0.9123066229028234,30.3,0.031,0.43,0.019100085788996773,34.8,0.059,1.03,0.006376774787767516,31.7,0.041,0.42,0.013138789347025429,25.6,0.041,0.53,0.011997630623966849,22.1,0.045,0.2,0.16053716643533608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:23:00,NaN,NaN,159.21428571428572,0,0,0,10.5,10.166666666666666,8.5,10.100000000000001,9.7,10.2,10.4375,10.5625,9.5,10.375,13.916666666666668,13.333333333333332,13.3,14.8,15.0,15.1,14.25,14.6875,16.0,15.5,6.833333333333333,7.666666666666667,11.0,12.9,10.6,11.399999999999999,8.125,8.25,14.5,10.5,78.69166666666666,78.475,78.53,78.44,78.95,79.02000000000001,80.34375,80.53125,80.4,80.4,-2.4,-2.75,-3.0,-2.25,-1.9,-3.2,-2.25,-1.85,-1.8999999999999997,-1.9,1016.45,1016.4,1016.45,1016.4,1016.45,1016.4,1016.45,1016.4,1016.45,1016.45,15.3,0.022,0.17,0.9188159299829883,31.3,0.034,0.26,0.020724001931562794,34.7,0.032,0.26,0.0006763834888657316,32.0,0.044,0.52,0.007463933657185668,25.8,0.055,0.41,0.0127082545519625,21.3,0.053,0.52,0.1714815652468665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:28:00,NaN,NaN,158.25,0,0,0,11.166666666666666,10.666666666666666,8.2,9.8,8.8,9.6,10.5,10.625,10.0,10.25,14.0,13.666666666666666,13.0,14.2,15.0,15.0,14.5,14.75,16.0,15.5,6.833333333333333,7.666666666666667,10.6,12.4,11.2,12.2,7.75,8.0,14.0,10.5,78.26666666666667,78.01666666666667,78.62,78.58,79.36,79.34,80.5,80.725,80.9,80.9,-2.3,-2.7000000000000006,-2.5,-1.8,-1.9,-3.2,-2.5,-2.2,-1.8999999999999997,-1.9,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.1,0.02,0.12,0.9066334680116506,30.1,0.036,0.8,0.021373974031544868,34.8,0.023,0.6,0.0005922645806686794,32.3,0.042,0.49,0.009142154670930639,26.3,0.04,0.61,0.012748166860834378,24.0,0.063,0.29,0.16570418133384815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:33:00,NaN,NaN,166.10714285714286,0,0,0,10.833333333333334,10.166666666666666,7.4,8.8,8.0,9.0,11.125,11.0,11.0,11.25,13.833333333333334,13.333333333333334,13.6,14.6,13.8,14.4,15.0,14.875,16.0,15.0,7.0,7.666666666666667,11.6,13.0,11.6,12.6,8.125,8.125,14.0,10.25,78.25,78.11666666666666,79.82,79.76,78.92,78.97999999999999,80.075,80.25,80.2,80.2,-2.0,-2.2,-3.0,-2.2,-1.5,-3.0,-1.9,-1.4,-1.5,-1.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.4,0.02,0.13,0.9205554266869789,29.3,0.03,0.7,0.01997973290098525,34.9,0.023,0.23,0.000926318809893069,32.4,0.035,0.38,0.005802542511018777,25.7,0.065,0.51,0.013654449163504067,21.0,0.039,0.39,0.1726278005804508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:38:00,NaN,NaN,162.14285714285714,0,0,0,9.166666666666666,9.333333333333334,8.0,9.6,8.8,9.6,10.0,9.875,9.0,9.75,13.0,13.0,13.2,14.0,12.8,14.2,13.875,14.0,15.0,15.25,7.166666666666667,8.166666666666666,11.6,13.4,11.6,12.6,8.5,8.375,13.0,10.25,79.18333333333334,78.81666666666668,79.3,79.26,79.03999999999999,79.02000000000001,80.6875,80.725,80.3,80.3,-1.8999999999999997,-2.7000000000000006,-3.2,-2.7,-1.5,-2.8,-2.5,-2.3,-1.5,-1.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.2,0.023,0.13,0.8156818686830327,27.8,0.024,0.5,0.018398296911775386,34.9,0.028,0.15,0.0015247545609812713,32.9,0.03,0.29,0.005469297679117783,25.1,0.047,0.6,0.01396256544865233,22.2,0.052,0.51,0.17828803452976782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:43:00,NaN,NaN,167.60714285714286,0,0,0,8.666666666666666,9.0,7.4,8.6,9.2,9.6,10.75,10.75,8.0,9.5,12.166666666666666,12.166666666666666,12.6,13.6,15.4,14.8,13.625,13.5,15.0,15.5,7.5,8.166666666666666,11.6,13.8,12.0,13.0,8.125,8.375,14.0,10.75,78.89999999999999,78.48333333333333,79.32,79.17999999999999,78.46,78.61999999999999,80.175,80.1625,79.6,79.6,-2.3,-2.9,-2.3,-1.5,-1.6,-2.7,-2.8,-2.3,-1.6000000000000003,-1.6,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.0,0.024,0.13,0.9049509149785239,27.8,0.021,0.5,0.016483184922653212,34.5,0.032,0.19,0.0012330165012064554,31.6,0.028,0.26,0.00736584428170981,25.2,0.04,0.6,0.017987600919039448,23.1,0.065,0.6,0.1824257455594633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:48:00,NaN,NaN,166.53571428571428,0,0,0,8.833333333333334,9.0,7.8,9.6,9.2,10.2,10.875,10.875,10.0,10.75,13.0,13.0,12.4,14.0,14.0,15.0,14.125,15.0,16.0,15.75,7.833333333333333,8.5,12.0,13.6,12.6,13.4,8.125,8.25,13.0,10.25,78.96666666666667,78.63333333333334,78.82000000000001,78.64000000000001,78.5,78.44,80.025,80.125,79.8,79.8,-2.2,-2.9,-3.0,-2.2,-1.6,-2.8,-2.5,-2.3,-1.6000000000000003,-1.6,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,15.7,0.022,0.14,0.9504925712860849,27.8,0.022,0.5,0.01743601134600946,35.1,0.025,0.16,0.0012265685317113754,31.7,0.03,0.44,0.006975295973598077,25.2,0.043,0.34,0.026225005081601895,23.0,0.052,0.55,0.19511016523368407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:53:00,NaN,NaN,170.0,0,0,0,9.5,9.666666666666666,8.0,9.6,7.8,9.2,10.5,10.5,10.0,11.25,13.0,13.333333333333334,12.6,13.6,13.6,14.6,14.375,14.5,16.0,15.75,8.333333333333334,9.0,11.6,13.2,12.6,13.4,8.25,8.375,13.0,9.75,78.45,78.1,78.84,78.67999999999999,79.52000000000001,79.5,80.375,80.5875,80.9,80.9,-2.0,-2.4,-3.2,-2.6,-1.5,-2.8,-2.3,-1.9,-1.5,-1.5,1016.4,1016.2999999999998,1016.4,1016.3,1016.4,1016.3,1016.4,1016.3,1016.4,1016.4,15.333333333333332,0.023,0.12000000000000001,0.9510267688311858,28.033333333333335,0.023,0.32666666666666666,0.018620858334543522,35.13333333333333,0.033,0.19,0.001984342897721299,32.3,0.036333333333333336,0.4166666666666667,0.00782461930480238,24.9,0.03933333333333333,0.31333333333333335,0.03175050294705702,22.333333333333332,0.048666666666666664,0.5433333333333333,0.1870328564999127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 19:58:00,NaN,NaN,171.92857142857142,0,0,0,10.333333333333334,10.0,7.8,9.4,7.8,8.4,11.25,11.625,10.0,10.5,13.666666666666666,12.666666666666666,12.8,13.2,12.6,13.4,14.75,14.625,17.0,16.0,8.333333333333334,9.166666666666666,11.6,13.4,12.2,13.4,8.625,8.625,13.0,9.75,78.66666666666667,78.33333333333333,78.7,78.58,79.44,79.64,79.9125,79.9625,81.0,81.0,-2.7000000000000006,-3.1,-2.4,-1.7,-1.9,-3.3,-2.5,-1.8,-1.8999999999999997,-1.9,1016.2999999999998,1016.2000000000002,1016.3,1016.2,1016.3,1016.2,1016.3,1016.2,1016.2999999999998,1016.3,14.966666666666667,0.024,0.1,0.9515609663762866,28.266666666666666,0.024,0.15333333333333332,0.019805705323077585,35.16666666666667,0.041,0.22,0.0027421172637312223,32.9,0.042666666666666665,0.3933333333333333,0.008673942636006682,24.6,0.035666666666666666,0.2866666666666667,0.037276000812512144,21.666666666666668,0.04533333333333334,0.5366666666666667,0.17895554776614134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 20:03:00,NaN,NaN,163.71428571428572,0,0,0,10.666666666666666,10.166666666666666,7.4,9.2,8.2,9.4,12.0,12.0,9.0,10.25,14.333333333333334,13.333333333333334,11.8,13.2,14.0,15.2,15.25,15.25,16.0,15.5,8.333333333333334,9.166666666666666,11.6,13.0,12.2,13.0,8.5,8.5,13.0,9.75,78.31666666666666,78.2,79.0,78.76,78.92,78.82000000000001,79.52499999999999,79.65,80.6,80.6,-2.1,-2.4,-2.9,-2.1,-2.2,-3.3,-2.5,-2.1,-2.2,-2.2,1016.2000000000002,1016.1,1016.2,1016.1,1016.2,1016.1,1016.2,1016.1,1016.2000000000002,1016.2,14.6,0.025,0.08,0.9520951639213875,28.5,0.025,-0.02,0.02099055231161165,35.2,0.049,0.25,0.0034998916297411453,33.5,0.049,0.37,0.009523265967210984,24.3,0.032,0.26,0.04280149867796727,21.0,0.042,0.53,0.17087823903236996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 20:08:00,NaN,NaN,159.64285714285714,0,0,0,10.166666666666666,9.666666666666666,8.4,9.4,9.6,10.2,12.0,12.25,8.0,9.75,13.5,12.833333333333334,14.0,14.0,15.0,14.6,16.125,16.125,16.0,15.75,8.166666666666666,9.0,11.4,13.0,12.2,13.4,8.375,8.5,14.0,10.0,78.13333333333334,77.86666666666666,78.44000000000001,78.4,78.52000000000001,78.56,79.7625,79.6375,79.9,79.9,-1.8999999999999997,-2.0,-2.9,-1.9,-1.8,-3.0,-2.5,-1.9,-1.8,-1.8,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,14.7,0.026,0.3,0.9024302957620514,28.6,0.024,-0.03,0.0212147791551122,35.6,0.025,0.15,0.001962448095848261,32.5,0.034,0.26,0.007872891579030615,24.4,0.032,0.15,0.05646243349802778,21.5,0.053,0.56,0.1605906076343511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 20:13:00,NaN,NaN,158.89285714285714,0,0,0,10.166666666666666,10.333333333333334,7.4,8.4,8.6,9.8,12.125,12.375,10.0,10.75,13.0,12.833333333333334,13.4,14.2,13.8,14.4,15.5,15.5,16.0,15.5,7.666666666666667,8.0,11.2,13.0,11.8,12.6,8.125,8.25,12.0,9.25,78.06666666666666,77.78333333333335,79.14,78.96000000000001,79.1,79.0,79.8,79.825,80.4,80.4,-1.8999999999999997,-2.5,-3.0,-1.9,-1.5,-2.6,-1.7,-1.3,-1.5,-1.5,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,14.8,0.028,0.16,0.8680628437172704,28.8,0.024,0.02,0.021702058618634355,35.3,0.021,0.17,0.0022252791418040886,32.6,0.029,0.43,0.008983648577866307,24.6,0.033,0.14,0.05727874114907105,22.2,0.059,0.42,0.1363449013212813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-03-27 20:18:00,NaN,NaN,157.21428571428572,0,0,0,8.833333333333334,9.5,8.4,9.6,9.4,10.2,12.0,12.25,10.0,10.25,12.5,12.666666666666666,14.2,14.0,15.2,15.0,15.5,16.0,16.0,15.25,7.166666666666667,8.0,11.4,13.4,11.4,12.2,8.0,8.0,13.0,9.75,78.58333333333333,78.18333333333334,78.66,78.56,78.64,78.74000000000001,79.675,79.7,79.7,79.7,-1.6000000000000003,-2.1,-2.3,-1.4,-1.2,-2.6,-2.8,-2.2,-1.2,-1.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,14.8,0.028,0.16,0.8680628437172704,28.8,0.024,0.02,0.021702058618634355,35.3,0.021,0.17,0.0022252791418040886,32.6,0.029,0.43,0.008983648577866307,24.6,0.033,0.14,0.05727874114907105,22.2,0.059,0.42,0.1363449013212813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
