,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-12-04 21:29:00,24.0,4.0,150.8709677419355,0,0,0,12.0,12.333333333333334,12.0,12.666666666666666,12.2,12.8,10.8,11.4,14.25,12.0,19.0,16.5,19.333333333333332,18.833333333333332,19.166666666666668,18.666666666666668,17.6,17.4,15.8,16.6,19.0,17.75,21.0,19.0,13.0,13.0,13.333333333333334,11.166666666666666,13.6,11.2,14.8,12.0,7.625,8.125,3.0,3.5,73.41666666666667,73.55,73.71666666666667,73.96666666666667,73.8,73.62,73.76,73.86,73.7,74.0,73.7,73.7,-0.5,-0.5,-0.20000000000000004,-0.3,-0.4,-0.4,-0.1,-0.1,-0.2,-0.2,-0.2,-0.2,1022.0,1021.9,1022.0,1021.9,1022.0,1022.0,1022.0,1022.0,1022.0,1021.9,1022.0,1022.0,14.8,0.024,0.08,0.818521625140082,27.4,0.02,0.03,0.007764205106807113,39.9,0.017,0.23,0.009719795386606573,45.5,0.028,0.2,0.004623893441824646,31.8,0.043,0.15,0.010064765555381905,20.0,0.046,0.42,0.15707098983984827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 21:34:00,24.0,4.0,152.67741935483872,0,0,0,11.833333333333334,12.333333333333334,11.666666666666666,12.666666666666666,12.4,12.6,10.2,10.4,14.625,12.0,20.0,17.0,18.166666666666668,18.833333333333332,18.5,18.666666666666668,18.0,17.2,16.4,16.2,18.625,16.625,23.0,20.5,12.666666666666666,13.0,13.0,11.166666666666666,13.2,11.4,15.2,12.4,7.875,8.0,2.0,3.0,73.36666666666667,73.55,73.7,73.96666666666667,73.72,73.62,73.66,73.56,73.5,73.7,73.5,73.5,-0.4000000000000001,-0.5,-0.20000000000000004,-0.3,-0.4,-0.4,-0.2,0.2,-0.2,-0.2,-0.2,-0.2,1022.1,1021.9,1022.1,1021.9,1022.1,1022.1,1022.1,1022.1,1022.0,1022.0,1022.0,1022.0,14.9,0.02,0.11,0.7992838925460141,28.1,0.025,0.09,0.006890329312776857,40.4,0.016,0.26,0.007406665603119419,46.3,0.034,0.33,0.004732780709787811,31.1,0.028,0.2,0.01007524203104641,20.1,0.049,0.18,0.15048112669793517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 21:39:00,24.0,4.0,151.19354838709677,0,0,0,11.166666666666666,12.333333333333334,11.166666666666666,12.666666666666666,12.4,12.4,11.0,11.4,14.25,12.0,21.0,17.5,18.166666666666668,18.833333333333332,17.833333333333332,18.666666666666668,17.6,17.0,17.0,16.4,18.625,17.5,25.0,22.0,12.833333333333334,13.0,13.0,11.166666666666666,13.2,11.2,15.6,12.4,7.625,7.75,2.0,2.5,73.25,73.55,73.53333333333333,73.96666666666667,73.72,73.53999999999999,73.58,73.67999999999999,73.3,73.6,73.3,73.3,-0.4000000000000001,-0.5,-0.20000000000000004,-0.3,-0.3,-0.4,0.0,-0.1,-0.2,-0.2,-0.2,-0.2,1022.1,1021.9,1022.1,1021.9,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,14.6,0.021,0.21,0.7682602013355104,28.5,0.019,0.14,0.005742572532240977,40.5,0.018,0.28,0.007479019894011824,46.3,0.033,0.28,0.004429456659392145,31.8,0.025,0.16,0.01058722392950817,19.7,0.058,0.3,0.1550244538723622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 21:44:00,24.0,4.0,150.58064516129033,0,0,0,12.0,12.333333333333334,12.0,12.666666666666666,12.4,12.4,11.4,11.8,15.25,12.125,21.0,17.5,19.666666666666668,18.833333333333332,19.166666666666668,18.666666666666668,17.6,17.6,17.8,17.2,18.75,15.875,23.0,20.5,13.0,13.0,13.166666666666666,11.166666666666666,13.2,11.2,15.8,12.2,7.625,7.875,2.0,2.5,73.16666666666667,73.55,73.51666666666667,73.96666666666667,73.62,73.6,73.5,73.55999999999999,73.3,73.5,73.3,73.3,-0.4000000000000001,-0.5,-0.20000000000000004,-0.3,-0.3,-0.4,0.0,0.0,-0.2,-0.2,-0.2,-0.2,1022.1,1021.9,1022.1,1021.9,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,14.8,0.022,0.22,0.8092147649294688,28.9,0.021,0.12,0.00489287871595352,40.2,0.02,0.29,0.0064590111234724325,45.9,0.025,0.22,0.005329689386675278,30.4,0.032,0.55,0.010674953267425057,20.7,0.058,0.15,0.17454601735996245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 21:49:00,24.0,4.0,147.48387096774192,0,0,0,12.166666666666666,12.333333333333334,12.0,12.666666666666666,13.0,12.6,11.4,11.8,14.5,11.125,22.0,18.5,18.666666666666668,18.833333333333332,18.166666666666668,18.666666666666668,19.6,18.2,16.6,16.4,18.25,16.25,24.0,21.0,13.0,13.0,13.0,11.166666666666666,13.0,11.2,15.4,12.2,7.5,7.625,2.0,2.5,73.21666666666667,73.55,73.5,73.96666666666667,73.56,73.52,73.47999999999999,73.55999999999999,73.1,73.4,73.1,73.1,-0.3,-0.5,-0.10000000000000002,-0.3,-0.2,-0.3,0.0,0.0,-0.1,-0.1,-0.1,-0.1,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.1,1022.1,1022.1,1022.1,15.2,0.022,0.12,0.822095206314539,28.6,0.023,0.06,0.005326980444174481,39.8,0.018,0.19,0.006566608834525162,45.3,0.022,0.22,0.006339844663502771,30.4,0.032,0.35,0.008356012773037876,20.1,0.05,0.23,0.17187364639499808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 21:54:00,25.8,2.0,148.16129032258064,0,0,0,11.166666666666666,12.333333333333334,11.166666666666666,12.666666666666666,13.4,13.4,11.8,11.8,13.75,10.875,21.0,18.0,17.0,18.833333333333332,17.0,18.666666666666668,19.4,19.4,18.6,17.4,17.0,14.5,23.0,20.5,13.0,13.0,13.166666666666666,11.166666666666666,13.2,11.2,15.0,11.8,7.875,7.75,2.0,2.5,73.13333333333334,73.55,73.43333333333332,73.96666666666667,73.67999999999999,73.64,73.44000000000001,73.53999999999999,72.9,73.2,72.9,72.9,-0.3,-0.5,-0.10000000000000002,-0.3,-0.2,-0.2,0.0,0.0,-0.1,-0.1,-0.1,-0.1,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,15.4,0.021,0.04,0.8214354093180145,28.1,0.021,0.07,0.005311654126021409,39.8,0.017,0.09,0.005819137222628185,45.2,0.024,0.16,0.007555079550796532,30.9,0.038,0.05,0.006787471517390977,20.0,0.064,0.34,0.17593589828387313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 21:59:00,27.9,4.0,145.80645161290323,0,0,0,11.666666666666666,12.333333333333334,11.666666666666666,12.666666666666666,13.2,12.8,11.6,12.0,13.625,10.5,23.0,19.0,18.0,18.833333333333332,18.166666666666668,18.666666666666668,17.8,17.0,17.2,17.2,17.25,14.5,25.0,22.0,13.0,13.0,12.833333333333334,11.166666666666666,12.8,11.2,15.4,11.8,7.5,7.5,2.0,2.5,73.10000000000001,73.55,73.39999999999999,73.96666666666667,73.67999999999999,73.56,73.4,73.46000000000001,72.8,73.0,72.8,72.8,-0.3,-0.5,-0.10000000000000002,-0.3,-0.2,-0.3,0.0,-0.1,-0.1,-0.1,-0.1,-0.1,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,15.5,0.018,0.03,0.8238931266599386,27.8,0.02,0.04,0.005570537072660431,40.4,0.02,0.14,0.006125473960120065,45.4,0.029,0.13,0.008121153871587327,31.0,0.035,0.08,0.007810930725567649,20.2,0.064,0.22,0.16692498400135375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:04:00,30.0,6.0,145.4516129032258,0,0,0,10.333333333333334,12.333333333333334,9.833333333333334,12.666666666666666,12.4,12.2,11.8,12.2,13.625,10.25,21.0,18.5,16.166666666666668,18.833333333333332,16.333333333333332,18.666666666666668,17.0,17.4,19.2,18.8,17.0,14.25,24.0,21.5,12.833333333333334,13.0,12.666666666666666,11.166666666666666,13.2,11.2,15.4,11.8,7.75,7.625,2.0,2.5,73.05,73.55,73.38333333333333,73.96666666666667,73.58,73.5,73.46000000000001,73.52000000000001,72.8,73.0,72.8,72.8,-0.3,-0.5,-0.10000000000000002,-0.3,-0.2,-0.2,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,15.0,0.017,0.05,0.8060090278840562,27.8,0.015,0.05,0.004753465625127171,40.6,0.019,0.17,0.007659450465095977,45.8,0.017,0.2,0.008248648566282886,31.3,0.037,0.07,0.00838767997741811,20.3,0.06,0.36,0.16308828502558018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:09:00,29.5,8.0,146.5483870967742,0,0,0,10.166666666666666,12.333333333333334,10.0,12.666666666666666,12.8,12.8,10.4,11.0,13.625,10.375,22.0,18.5,15.666666666666666,18.833333333333332,15.5,18.666666666666668,17.8,18.0,17.2,18.4,17.375,15.125,25.0,22.5,12.5,13.0,12.5,11.166666666666666,13.2,11.4,16.0,12.4,7.625,7.375,2.0,2.5,73.03333333333335,73.55,73.36666666666666,73.96666666666667,73.53999999999999,73.44,73.4,73.42,72.7,73.0,72.7,72.7,-0.3,-0.5,0.0,-0.3,-0.2,-0.3,0.1,0.1,0.0,0.0,0.0,0.0,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.2,1022.1,1022.2,1022.2,15.3,0.018,0.1,0.7842915318888737,28.4,0.018,0.07,0.003979030254534152,40.6,0.021,0.22,0.008248433166993197,45.1,0.032,0.28,0.009706888312014182,30.5,0.033,0.1,0.008703786410126164,21.0,0.052,0.14,0.16062117611813864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:14:00,26.5,10.0,146.25806451612902,0,0,0,9.666666666666666,12.333333333333334,9.333333333333334,12.666666666666666,13.8,13.8,11.4,11.6,13.875,10.5,23.0,18.5,16.0,18.833333333333332,16.166666666666668,18.666666666666668,19.2,19.2,17.2,17.2,17.75,15.25,25.0,21.5,12.666666666666666,13.0,12.666666666666666,11.166666666666666,12.8,11.2,15.6,12.4,7.5,7.75,2.0,3.0,72.95,73.55,73.28333333333333,73.96666666666667,73.53999999999999,73.46000000000001,73.32000000000001,73.34,72.5,72.9,72.5,72.5,-0.20000000000000004,-0.5,0.0,-0.3,-0.2,-0.2,0.1,0.1,0.0,0.0,0.0,0.0,1022.2999999999998,1021.9,1022.2999999999998,1021.9,1022.3,1022.3,1022.3,1022.3,1022.2,1022.2,1022.2,1022.2,15.6,0.02,0.11,0.8036604266255305,28.2,0.017,0.18,0.00419383887344941,41.0,0.022,0.27,0.008385934279273935,43.8,0.037,0.43,0.011938762265316715,30.1,0.032,0.19,0.011029427823772212,20.5,0.049,0.18,0.1554355238999166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:19:00,27.5,12.0,147.74193548387098,0,0,0,10.166666666666666,12.333333333333334,10.166666666666666,12.666666666666666,15.4,14.2,12.4,12.2,14.375,11.0,23.0,19.0,16.5,18.833333333333332,16.0,18.666666666666668,20.4,19.6,20.6,19.4,18.25,15.125,26.0,25.0,12.666666666666666,13.0,13.0,11.166666666666666,12.8,11.0,15.2,12.2,7.5,7.625,3.0,3.5,72.86666666666666,73.55,73.2,73.96666666666667,73.64,73.53999999999999,73.42,73.4,72.5,72.8,72.5,72.5,-0.3,-0.5,0.0,-0.3,-0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,1022.4,1021.9,1022.4,1021.9,1022.4,1022.4,1022.4,1022.4,1022.3,1022.3,1022.3,1022.3,15.7,0.019,0.07,0.7770742816656586,27.9,0.019,0.24,0.0036905649781120843,40.7,0.02,0.36,0.008667482973213774,43.7,0.027,0.32,0.012266030287309701,30.1,0.033,0.24,0.011759897373357435,21.2,0.047,0.15,0.16133374303568787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:24:00,23.5,14.0,146.70967741935485,0,0,0,12.0,12.333333333333334,11.666666666666666,12.666666666666666,14.6,13.6,12.2,12.4,14.625,10.875,22.0,19.0,17.666666666666668,18.833333333333332,17.666666666666668,18.666666666666668,20.4,18.8,19.8,19.0,18.75,15.75,24.0,24.0,12.5,13.0,12.5,11.166666666666666,12.4,11.2,15.4,12.0,7.5,7.625,4.0,4.5,72.93333333333334,73.55,73.26666666666667,73.96666666666667,73.62,73.5,73.46000000000001,73.38000000000001,72.5,72.7,72.5,72.5,-0.20000000000000004,-0.5,0.0,-0.3,-0.3,-0.3,0.1,0.1,0.0,0.0,0.0,0.0,1022.4,1021.9,1022.4,1021.9,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,16.0,0.02,0.17,0.8012219830462378,27.8,0.016,0.24,0.0038566733434473813,40.6,0.018,0.44,0.007657077240449848,43.5,0.024,0.35,0.013976566064368423,30.5,0.024,0.12,0.013525140742145695,21.3,0.043,0.32,0.1653902249962448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:29:00,24.0,15.0,147.3548387096774,0,0,0,11.833333333333334,12.333333333333334,11.666666666666666,12.666666666666666,14.2,13.6,12.2,11.8,15.0,11.25,21.0,19.0,17.166666666666668,18.833333333333332,16.833333333333332,18.666666666666668,20.6,19.0,18.0,17.4,19.0,15.5,23.0,23.0,12.5,13.0,12.333333333333334,11.166666666666666,12.2,11.0,15.2,12.6,7.5,7.625,4.0,4.5,73.01666666666667,73.55,73.35,73.96666666666667,73.5,73.53999999999999,73.4,73.32000000000001,72.6,72.8,72.6,72.6,-0.20000000000000004,-0.5,0.0,-0.3,-0.2,-0.2,0.1,0.1,0.0,0.0,0.0,0.0,1022.5,1021.9,1022.5,1021.9,1022.5,1022.5,1022.5,1022.5,1022.4,1022.4,1022.4,1022.4,16.1,0.018,0.1,0.7347169013773402,27.8,0.016,0.31,0.00487734407020445,40.3,0.018,0.36,0.008129526834615248,43.6,0.027,0.35,0.014406940768002427,30.6,0.028,0.2,0.013311421388070654,21.5,0.046,0.32,0.18111439784963818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:34:00,20.7,17.0,145.80645161290323,0,0,0,10.833333333333334,12.333333333333334,10.833333333333334,12.666666666666666,13.2,13.2,12.2,11.6,14.875,11.125,21.0,17.0,16.166666666666668,18.833333333333332,16.166666666666668,18.666666666666668,19.2,18.2,18.6,17.6,18.5,15.5,24.0,23.0,12.0,13.0,11.833333333333334,11.166666666666666,11.4,10.8,14.8,12.4,7.5,8.0,3.0,3.5,72.95,73.55,73.3,73.96666666666667,73.44,73.42,73.32000000000001,73.24,72.7,72.9,72.7,72.7,-0.3,-0.5,0.0,-0.3,-0.2,-0.3,0.2,0.1,0.0,0.0,0.0,0.0,1022.6,1021.9,1022.6,1021.9,1022.6,1022.6,1022.6,1022.6,1022.5,1022.5,1022.5,1022.5,16.4,0.015,0.04,0.7698287690312225,27.8,0.017,0.33,0.005068708682279821,40.4,0.021,0.38,0.00822625381003305,43.4,0.024,0.38,0.01621269270879677,30.6,0.03,0.34,0.011634912844563456,20.8,0.043,0.34,0.16578960072182192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:39:00,20.4,18.0,146.74193548387098,0,0,0,11.166666666666666,12.333333333333334,11.0,12.666666666666666,14.0,13.8,11.6,11.6,14.125,10.875,22.0,19.0,17.5,18.833333333333332,17.5,18.666666666666668,19.0,18.8,16.4,16.4,18.375,15.25,25.0,24.5,12.5,13.0,12.166666666666666,11.166666666666666,11.4,10.8,13.2,11.6,7.5,8.0,2.0,3.0,73.01666666666667,73.55,73.3,73.96666666666667,73.46000000000001,73.46000000000001,73.34,73.28,72.6,72.9,72.6,72.6,-0.20000000000000004,-0.5,0.0,-0.3,-0.2,-0.2,0.1,0.0,0.0,0.0,0.0,0.0,1022.5,1021.9,1022.5,1021.9,1022.5,1022.5,1022.5,1022.5,1022.6,1022.5,1022.6,1022.6,16.5,0.019,0.02,0.7378984948165717,27.8,0.018,0.27,0.005273323996161323,40.6,0.023,0.32,0.007905738927689603,43.1,0.025,0.27,0.017118857930702787,31.5,0.036,0.37,0.008695717525728761,21.1,0.046,0.46,0.12744832273451387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:44:00,22.2,19.0,147.06451612903226,0,0,0,12.0,12.333333333333334,11.833333333333334,12.666666666666666,13.4,12.8,12.0,11.2,14.0,10.5,21.0,17.5,17.166666666666668,18.833333333333332,17.166666666666668,18.666666666666668,19.2,18.8,17.6,17.6,18.75,15.75,24.0,23.0,12.166666666666666,13.0,12.166666666666666,11.166666666666666,11.0,10.8,12.8,11.4,7.5,7.875,2.0,3.0,73.01666666666667,73.55,73.3,73.96666666666667,73.5,73.46000000000001,73.26,73.28,72.5,72.8,72.5,72.5,-0.20000000000000004,-0.5,0.0,-0.3,-0.1,-0.2,0.1,-0.1,0.0,0.0,0.0,0.0,1022.5,1021.9,1022.5,1021.9,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,16.8,0.018,0.11,0.6735350036672079,27.8,0.018,0.12,0.005063727775893676,40.6,0.022,0.35,0.00759328418432898,42.7,0.024,0.26,0.019118793205668574,32.7,0.047,0.15,0.012490527663092266,21.4,0.044,0.14,0.14000215297504556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-04 22:49:00,19.5,20.0,145.09677419354838,0,0,0,11.333333333333334,12.333333333333334,11.166666666666666,12.666666666666666,13.4,13.4,11.8,11.8,14.25,10.75,21.0,17.5,17.0,18.833333333333332,17.0,18.666666666666668,19.4,18.4,18.0,17.0,18.875,15.25,26.0,24.0,11.833333333333334,13.0,11.833333333333334,11.166666666666666,11.0,10.8,12.4,11.4,8.0,8.0,2.0,3.0,72.96666666666665,73.55,73.25,73.96666666666667,73.44,73.36,73.22,73.24,72.5,72.8,72.5,72.5,-0.20000000000000004,-0.5,-0.10000000000000002,-0.3,-0.2,-0.2,0.2,0.0,-0.1,-0.1,-0.1,-0.1,1022.5,1021.9,1022.5,1021.9,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,16.6,0.019,0.13,0.7178617681070985,27.6,0.019,0.11,0.004988278537678382,40.6,0.019,0.3,0.0067256873576340935,42.6,0.024,0.26,0.018005664468162777,33.0,0.049,0.19,0.010457254138652438,22.4,0.039,0.15,0.14006415760784086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
