,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
2022-05-25 16:25:00,12.4,0.0,36.3448275862069,0,0,0,9.5,9.333333333333334,7.6,8.8,8.4,9.6,13.5,13.5,7.0,7.0,8.0,12.666666666666666,12.833333333333334,13.0,13.6,14.6,15.4,18.5,17.875,14.0,14.0,12.0,9.166666666666666,9.833333333333334,12.0,13.2,12.4,13.2,11.25,11.75,16.0,16.0,11.0,82.41666666666667,83.7,81.35999999999999,81.2,82.34,82.34,81.9,81.94999999999999,84.1,84.1,81.2,-4.4,-1.8,-2.0,-2.9,-2.6,-2.4,-2.4,-2.6,-2.6,-2.6,-4.8,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,1020.3,10.5,0.014,0.17,0.015522480928221203,8.2,0.025,0.14,0.13547201361245892,11.3,0.017,0.14,0.37280534454083925,17.0,0.023,0.48,0.014000599979759245,14.7,0.029,0.27,0.1696154067030761,18.3,0.049,0.27,0.15615379599344498,6.6000000000000005,0.042085225502883995,7.366666666666666,0.008940149802724505,11.166666666666666,0.014759922582006865,10.1,0.029142146503825156,8.633333333333335,0.008348199753190481,13.766666666666667,0.018695281718284974,8.666666666666666,0.0021192249958473736,8.533333333333333,0.0019343386789899067,11.566666666666666,0.005306690597908313,11.7,0.005814721145246565,8.566666666666666,0.0034787186620527286,8.233333333333333,0.009203402502305873,8.166666666666666,0.28833541497229076,7.566666666666667,0.007962654011373029,9.866666666666667,0.08635768246038232,0
2022-05-25 16:30:00,16.9,0.0,35.827586206896555,0,0,0,9.5,9.5,7.8,8.8,10.0,10.6,13.75,13.75,8.0,8.0,7.0,13.0,12.5,13.4,14.0,15.4,16.8,17.5,18.0,13.0,13.0,12.0,8.833333333333334,9.333333333333334,12.2,13.0,12.0,13.2,10.75,11.25,15.0,15.0,11.0,82.08333333333333,83.33333333333333,81.96000000000001,81.8,81.94,82.02000000000001,82.0,81.8,83.6,83.6,81.30000000000001,-4.8,-0.6,-2.4,-3.2,-2.4,-2.4,-2.6,-2.8,-2.4,-2.4,-4.8,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,1020.3,10.3,0.019,0.15,0.010192615852952294,8.3,0.024,0.13,0.11098789052211352,11.4,0.016,0.13,0.37173260622989834,16.2,0.02,0.19,0.019042902583448495,14.3,0.026,0.26,0.17091395379311702,17.1,0.044,0.24,0.19552038343890954,6.9,0.02048123586506142,7.0,0.011235081515939386,11.2,0.011217379208467172,10.7,0.028088761186716202,8.8,0.008547487718475232,14.0,0.011326282823791178,8.6,0.003041050023713289,8.3,0.0024345836296960294,11.2,0.0048270220334026455,11.6,0.005478104631726633,8.5,0.003124225448341138,8.0,0.012010238768745535,7.8,0.1561087826422167,7.9,0.008985761208686077,10.1,0.08822919787274426,0
2022-05-25 16:35:00,10.1,0.0,36.206896551724135,0,0,0,8.333333333333334,9.0,6.8,7.6,9.2,10.0,12.125,12.25,7.0,7.0,7.0,12.5,12.166666666666666,11.8,13.0,14.6,15.0,16.75,17.125,14.0,14.0,12.0,8.5,9.166666666666666,12.6,13.6,12.8,14.4,10.5,11.25,16.0,16.0,10.0,81.88333333333334,83.13333333333334,82.35999999999999,82.26,81.42,81.38,82.35,82.225,83.1,83.1,81.3,-4.8,0.10000000000000002,-2.7,-3.8,-2.6,-2.3,-3.0,-3.7,-2.6,-2.6,-5.8,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,1020.2,10.5,0.014,0.2,0.009164964098302496,8.4,0.026,0.05,0.1275508495720878,11.8,0.017,0.11,0.33381450311902183,16.1,0.019,0.13,0.016759987242418176,13.9,0.028,0.32,0.1744047828620232,10.9,0.026,0.28,0.1926190443839673,7.033333333333333,0.04754449240408379,7.2,0.01423166453047052,11.233333333333333,0.012296234271862303,11.2,0.025518449359151745,8.866666666666667,0.016112854974071715,13.1,0.018086859678977715,8.566666666666666,0.002254567317209194,7.866666666666667,0.003153621024779741,11.333333333333332,0.0058059883852026595,10.233333333333333,0.01355349432915226,8.6,0.0029518451214571215,8.266666666666667,0.008108357253399446,7.566666666666666,0.19458171106435715,8.633333333333333,0.009203501717270584,9.633333333333333,0.0588702335296991,0
2022-05-25 16:40:00,11.7,0.0,35.62068965517241,0,0,0,8.166666666666666,8.333333333333334,6.4,7.6,7.6,8.8,11.625,11.625,5.0,5.0,7.0,12.666666666666666,11.666666666666666,11.8,12.6,12.2,14.0,16.25,16.375,9.0,9.0,13.0,8.166666666666666,9.0,13.2,14.4,12.8,14.0,10.125,11.0,16.0,16.0,10.0,81.66666666666667,83.38333333333333,82.5,82.28,82.28,82.2,82.325,82.25,84.1,84.1,81.25,-5.8,0.0,-2.6,-3.7,-2.5,-2.3,-2.9,-2.4,-2.5,-2.5,-3.9,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,10.2,0.021,0.11,0.020316083188545945,8.3,0.023,0.09,0.09934419218851571,11.9,0.016,0.24,0.3656396491899754,15.9,0.019,0.32,0.017428621831069507,14.1,0.028,0.35,0.20556917749554557,11.1,0.026,0.09,0.22134287900502025,7.166666666666667,0.07460774894310616,7.3999999999999995,0.017228247545001654,11.266666666666667,0.013375089335257433,11.7,0.022948137531587292,8.933333333333334,0.0236782222296682,12.200000000000001,0.024847436534164255,8.533333333333333,0.0014680846107050993,7.433333333333334,0.0038726584198634523,11.466666666666667,0.0067849547370026735,8.866666666666667,0.021628884026577887,8.700000000000001,0.0027794647945731045,8.533333333333333,0.004206475738053355,7.333333333333333,0.23305463948649757,9.366666666666667,0.009421242225855091,9.166666666666666,0.029511269186653928,0
2022-05-25 16:45:00,11.0,0.0,35.41379310344828,0,0,0,8.166666666666666,8.5,7.6,9.0,9.0,9.8,12.5,12.25,7.0,7.0,8.0,13.0,12.166666666666666,13.8,13.8,15.0,14.8,16.25,16.875,14.0,14.0,13.0,8.0,8.666666666666666,13.0,14.4,12.8,13.8,9.25,10.0,16.0,16.0,10.0,82.55,83.85000000000001,81.94,81.82000000000001,81.86,81.76,82.25,82.2,83.4,83.4,81.35,-3.9,-2.2,-2.5,-3.6,-2.2,-2.2,-2.8,-3.6,-2.2,-2.2,-4.8,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,10.3,0.029,0.11,0.04469502529580987,8.3,0.023,0.1,0.121408412266569,12.6,0.016,0.39,0.34362170721856145,16.2,0.024,0.24,0.015749926855740313,15.6,0.031,0.37,0.15281864001466733,11.2,0.04,0.08,0.26882931474809896,7.3,0.10167100548212854,7.6,0.020224830559532787,11.3,0.014453944398652564,12.2,0.020377825704022835,9.0,0.031243589485264685,11.3,0.03160801338935079,8.5,0.0006816019042010046,7.0,0.004591695814947163,11.6,0.0077639210888026874,7.5,0.029704273724003513,8.8,0.002607084467689088,8.8,0.0003045942227072647,7.1,0.271527567908638,10.1,0.009638982734439598,8.7,0.00015230484360875615,0
2022-05-25 16:50:00,11.0,0.0,36.51724137931034,0,0,0,8.833333333333334,9.833333333333334,8.6,9.8,7.8,9.0,12.5,12.5,6.0,6.0,8.0,12.833333333333334,12.5,13.2,14.4,13.6,14.2,18.0,18.25,12.0,12.0,13.0,8.0,8.833333333333334,12.8,14.0,12.8,14.0,9.125,9.375,16.0,16.0,10.0,82.14999999999999,83.48333333333333,81.5,81.34,81.82000000000001,81.67999999999999,82.375,82.35000000000001,83.8,83.8,81.5,-4.8,-0.6,-2.7,-3.8,-3.0,-2.7,-2.7,-2.8,-3.0,-3.0,-5.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.1,0.021,0.14,0.02656676564337741,8.3,0.018,0.1,0.09648850913223692,13.8,0.021,0.25,0.4122448221476386,17.0,0.02,0.14,0.014248089731095672,14.7,0.035,0.1,0.13627141504182708,11.5,0.04,0.42,0.36381389704982947,7.866666666666666,0.068727695582842,7.933333333333333,0.01410895850523948,11.166666666666668,0.011631335893609075,11.433333333333334,0.021877943715235704,8.166666666666666,0.03563894160388665,12.9,0.03489412219736288,8.733333333333333,0.0007395771492993464,7.233333333333333,0.003930072245134665,11.4,0.009077483844814778,7.5,0.029704273724003513,8.700000000000001,0.002184618254896367,8.766666666666667,0.002466916231187565,7.666666666666667,0.19794645948366918,9.666666666666666,0.01610313904560208,12.033333333333333,0.0030879313364832652,0
2022-05-25 16:55:00,8.0,0.0,35.6551724137931,0,0,0,8.833333333333334,9.833333333333334,8.0,8.8,8.8,9.6,13.625,13.75,7.0,7.0,8.0,12.833333333333334,12.666666666666666,14.0,14.6,14.2,15.2,20.0,18.75,13.0,13.0,12.0,8.0,8.166666666666666,13.4,14.8,12.8,13.6,10.0,10.0,16.0,16.0,9.0,81.9,83.18333333333334,82.3,82.06,81.4,81.32000000000001,82.425,82.225,83.4,83.4,81.6,-5.2,0.10000000000000002,-3.0,-4.1,-3.0,-2.8,-2.9,-2.9,-3.0,-3.0,-4.3,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,10.9,0.021,0.13,0.017732147743760286,8.5,0.019,0.1,0.09878518835468368,13.6,0.021,0.11,0.4103041531181284,17.6,0.02,0.13,0.012387997504062045,14.7,0.027,0.22,0.15826908709986842,10.4,0.045,0.38,0.3444916162852546,8.433333333333334,0.03578438568355545,8.266666666666666,0.007993086450946174,11.033333333333333,0.008808727388565585,10.666666666666666,0.023378061726448577,7.333333333333333,0.04003429372250861,14.500000000000002,0.03818023100537497,8.966666666666667,0.0007975523943976881,7.466666666666667,0.0032684486753221656,11.2,0.01039104660082687,7.5,0.029704273724003513,8.6,0.0017621520421036464,8.733333333333333,0.004629238239667866,8.233333333333334,0.12436535105870034,9.233333333333334,0.02256729535676456,15.366666666666667,0.006023557829357775,0
2022-05-25 17:00:00,8.0,0.0,36.89655172413793,0,0,0,9.166666666666666,10.0,8.2,9.0,9.2,10.0,13.625,13.625,7.0,7.0,8.0,12.666666666666666,13.0,14.4,15.4,15.0,15.2,17.125,17.5,14.0,14.0,13.0,7.666666666666667,8.166666666666666,14.0,15.4,12.4,13.6,10.0,10.0,15.0,15.0,9.0,82.35000000000001,83.4,82.58,82.5,81.36,81.26,81.725,81.725,83.4,83.4,81.75,-4.3,-1.0,-1.8,-3.0,-3.2,-2.9,-2.7,-2.7,-3.2000000000000006,-3.2,-5.2,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,1020.1,10.8,0.016,0.12,0.00489806233671056,8.8,0.019,0.08,0.10058013070754851,13.8,0.02,0.13,0.4237185981334699,17.8,0.025,0.16,0.011907759863207558,15.2,0.029,0.38,0.17665592421360504,14.9,0.041,0.47,0.38570769167902974,9.0,0.0028410757842689044,8.6,0.0018772143966528688,10.9,0.005986118883522096,9.9,0.024878179737661446,6.5,0.04442964584113057,16.1,0.041466339813387064,9.2,0.0008555276394960298,7.7,0.002606825105509667,11.0,0.01170460935683896,7.5,0.029704273724003513,8.5,0.0013396858293109255,8.7,0.006791560248148167,8.8,0.05078424263373149,8.8,0.02903145166792704,18.7,0.008959184322232285,0
2022-05-25 17:05:00,8.0,0.0,36.37931034482759,0,0,0,9.333333333333334,9.833333333333334,7.4,8.6,8.2,9.8,11.625,11.75,6.0,6.0,8.0,13.333333333333334,13.0,13.0,14.4,12.8,14.4,16.5,17.625,10.0,10.0,13.0,7.666666666666667,7.833333333333333,14.6,15.4,13.2,14.4,10.0,10.0,16.0,16.0,11.0,82.3,83.26666666666667,83.08,82.97999999999999,81.75999999999999,81.62,82.35,82.4,83.3,83.3,81.55000000000001,-5.2,-0.4000000000000001,-2.7,-3.9,-2.2,-2.1,-2.6,-2.4,-2.2,-2.2,-6.2,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,10.3,0.01,0.12,0.0029784245775158263,8.6,0.018,0.04,0.12098298867806012,13.6,0.019,0.14,0.42511956906167675,18.0,0.018,0.27,0.00851376343161802,15.0,0.026,0.56,0.1853581385792672,9.6,0.03,0.43,0.32536487878788545,9.766666666666667,0.005997936991133365,8.566666666666666,0.003417011998887759,11.166666666666666,0.012657049132252922,9.466666666666667,0.032646404688180745,6.3,0.03882209586492808,15.733333333333334,0.03871739694016957,9.1,0.0016523346399158415,7.466666666666667,0.003022326572359336,11.166666666666666,0.00983755268018202,5.9,0.1764964277382673,8.133333333333333,0.0100195095605461,8.533333333333333,0.004629238239667866,10.633333333333335,0.0603500492624953,8.833333333333334,0.021154601050326877,18.766666666666666,0.12853705727960826,0
2022-05-25 17:10:00,8.0,0.0,37.827586206896555,0,0,0,9.333333333333334,9.0,7.8,9.2,8.6,10.2,12.375,12.5,6.0,6.0,8.0,13.0,12.333333333333334,12.8,14.6,14.4,14.8,17.125,18.125,12.0,12.0,13.0,8.333333333333334,8.166666666666666,14.2,15.4,13.0,14.2,10.125,10.125,16.0,16.0,11.0,82.41666666666667,83.3,81.94000000000001,81.53999999999999,81.96,81.67999999999999,82.25,82.05,84.0,84.0,81.55,-6.2,-0.4000000000000001,-2.5,-3.4,-2.9,-2.6,-2.4,-2.2,-2.9,-2.9,-6.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,1020.1,10.4,0.011,0.21,0.0038900863706015816,8.2,0.018,0.12,0.12579092755310714,13.6,0.019,0.27,0.4128907796850742,18.1,0.021,0.25,0.0043616490511446705,15.3,0.027,0.51,0.19438877221260098,8.4,0.026,0.42,0.2768648807422434,10.533333333333333,0.009154798197997827,8.533333333333333,0.0049568096011226494,11.433333333333334,0.019327979380983747,9.033333333333333,0.04041462963870005,6.1000000000000005,0.033214545888725584,15.366666666666667,0.035968454066952066,9.0,0.002449141640335653,7.233333333333333,0.003437828039209004,11.333333333333334,0.007970496003525077,4.300000000000001,0.3232885817525311,7.766666666666667,0.018699333291781275,8.366666666666665,0.002466916231187566,12.466666666666667,0.06991585589125911,8.866666666666667,0.01327775043272671,18.833333333333332,0.24811493023698425,0
2022-05-25 17:15:00,8.0,0.0,36.41379310344828,0,0,0,9.333333333333334,9.166666666666666,7.2,8.0,9.2,9.8,13.625,13.625,7.0,7.0,9.0,13.666666666666666,13.333333333333334,12.8,12.8,15.0,15.2,19.625,19.375,14.0,14.0,13.0,8.333333333333334,8.333333333333334,14.8,16.0,13.0,14.2,10.375,10.375,16.0,16.0,11.0,82.64999999999999,83.75,82.62,82.32000000000001,82.26,82.0,82.07499999999999,82.05,84.4,84.4,81.35,-6.099999999999999,-1.3999999999999997,-2.8,-4.1,-3.1,-2.7,-2.5,-2.4,-3.1,-3.1,-6.3,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,10.3,0.011,0.16,0.009438854487022069,8.5,0.02,0.11,0.11912377502905985,13.4,0.018,0.04,0.38469947135163396,18.2,0.019,0.21,0.005888697532354335,15.3,0.033,0.25,0.20773556698051981,15.4,0.05,1.45,0.25307618314376057,11.3,0.012311659404862289,8.5,0.006496607203357541,11.7,0.025998909629714573,8.6,0.04818285458921935,5.9,0.027606995912523094,15.0,0.03321951119373457,8.9,0.003245948640755465,7.0,0.003853329506058673,11.5,0.006103439326868135,2.7,0.47008073576679493,7.4,0.027379157023016448,8.2,0.0003045942227072647,14.3,0.07948166252002292,8.9,0.005400899815126543,18.9,0.36769280319436026,0
2022-05-25 17:20:00,8.0,0.0,37.51724137931034,0,0,0,10.333333333333334,10.0,7.0,7.6,9.0,10.6,12.5,12.5,7.0,7.0,8.0,13.833333333333334,13.166666666666666,12.6,13.2,14.0,15.6,17.875,18.125,13.0,13.0,12.0,8.333333333333334,8.666666666666666,15.4,17.4,12.6,13.8,10.125,10.25,16.0,16.0,11.0,82.60000000000001,83.35000000000001,82.72,82.17999999999999,82.14,81.82000000000001,82.625,82.475,84.4,84.4,81.3,-6.3,-0.3,-3.4,-4.5,-3.3,-2.8,-2.5,-2.5,-3.2999999999999994,-3.3,-6.5,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,10.2,0.012,0.11,0.01213436812519802,8.9,0.025,0.07,0.1168904871520876,13.1,0.018,0.06,0.3832213123400673,18.0,0.014,0.12,0.01454012405426504,15.6,0.027,0.2,0.22567009420346046,12.5,0.032,0.73,0.22324271536102194,10.966666666666667,0.012311659404862289,9.266666666666667,0.010737616158895794,11.466666666666667,0.023794614180107445,8.566666666666666,0.037101648703155854,5.9,0.019905141681836505,14.6,0.06948531782496639,8.9,0.00231625204732818,6.866666666666666,0.007098380739948827,11.233333333333333,0.008118992477494391,4.5,0.3173233256747341,7.166666666666667,0.03166540724594039,7.8999999999999995,0.002053122826761763,12.100000000000001,0.10044209461110037,8.666666666666666,0.0057385311562817825,18.73333333333333,0.27134977401274585,0
2022-05-25 17:25:00,8.0,0.0,38.13793103448276,0,0,0,9.666666666666666,9.5,7.4,8.2,8.6,9.6,13.25,13.25,7.0,7.0,8.0,13.166666666666666,12.833333333333334,13.2,13.2,14.2,16.0,18.125,17.875,13.0,13.0,13.0,8.333333333333334,8.666666666666666,15.6,17.2,12.6,13.8,10.0,10.125,16.0,16.0,11.0,82.66666666666667,83.66666666666667,82.9,82.56,81.8,81.52000000000001,81.97500000000001,81.95,83.7,83.7,81.5,-6.5,-1.5,-2.5,-3.6,-2.8,-2.5,-2.3,-2.4,-2.7999999999999994,-2.8,-5.9,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,10.2,0.009,0.02,0.006546506968170529,8.7,0.027,0.03,0.12775220954491745,13.2,0.016,0.05,0.3842049295784611,18.2,0.016,0.12,0.016347123830743635,15.9,0.025,0.13,0.20224433560672067,10.6,0.038,0.72,0.2887183882622201,10.633333333333335,0.012311659404862289,10.033333333333333,0.014978625114434048,11.233333333333333,0.02159031873050032,8.533333333333333,0.02602044281709236,5.9,0.012203287451149916,14.200000000000001,0.10575112445619822,8.9,0.0013865554539008952,6.733333333333333,0.01034343197383898,10.966666666666667,0.010134545628120648,6.3,0.1645659155826732,6.933333333333334,0.035951657468864334,7.6,0.003801651430816261,9.9,0.12140252670217783,8.433333333333334,0.006076162497437022,18.566666666666666,0.17500674483113143,0
2022-05-25 17:30:00,8.0,0.0,38.3448275862069,0,0,0,10.333333333333334,10.166666666666666,8.8,9.4,8.2,9.6,12.5,12.625,6.0,6.0,9.0,14.0,13.5,15.6,15.8,14.2,15.4,18.75,19.25,13.0,13.0,13.0,8.166666666666666,8.333333333333334,14.8,17.2,12.6,14.2,10.0,10.375,16.0,16.0,11.0,83.0,83.46666666666667,82.36,82.08,82.7,82.38,82.175,82.075,84.7,84.7,81.6,-5.900000000000001,-1.3,-2.6,-3.1,-3.0,-2.6,-2.5,-2.9,-3.0,-3.0,-6.6,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1020.0,1019.9,10.6,0.012,0.07,0.005579100433172045,9.2,0.027,0.09,0.1273924212851083,13.9,0.019,0.1,0.38939985478826833,18.3,0.015,0.06,0.013041847302556055,14.8,0.03,0.21,0.21268325884328732,11.2,0.043,1.06,0.2961496570471654,10.3,0.012311659404862289,10.8,0.0192196340699723,11.0,0.019386023280893193,8.5,0.014939236931028867,5.9,0.004501433220463328,13.8,0.14201693108743002,8.9,0.0004568588604736106,6.6,0.013588483207729134,10.7,0.012150098778746902,8.1,0.011808505490612358,6.7,0.04023790769178828,7.3,0.00555018003487076,7.7,0.14236295879325528,8.2,0.006413793838592261,18.4,0.07866371564951702,0
2022-05-25 17:35:00,8.0,0.0,38.241379310344826,0,0,0,10.166666666666666,9.833333333333334,8.0,9.2,10.2,10.8,13.25,13.25,8.0,8.0,9.0,14.166666666666666,14.0,13.2,14.0,16.4,16.0,17.625,18.0,16.0,16.0,13.0,8.166666666666666,8.333333333333334,14.8,17.2,12.4,13.6,10.125,10.25,16.0,16.0,11.0,83.14999999999999,83.81666666666666,82.8,82.56,81.53999999999999,81.32000000000001,82.42500000000001,82.3,83.8,83.8,81.5,-6.599999999999999,-1.6000000000000003,-3.1,-3.9,-3.5,-3.1,-2.9,-3.2,-3.5,-3.5,-6.4,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,10.6,0.013,0.08,0.006468591945317948,8.6,0.028,0.09,0.13811403331642436,14.8,0.02,0.1,0.395282970307928,18.6,0.028,0.04,0.011703805286068347,15.6,0.03,0.24,0.24533034418287106,12.0,0.043,0.74,0.2920044168548983,10.1,0.011363616593347541,9.5,0.016026083624794733,10.7,0.016829127147446894,8.533333333333333,0.016950851844003197,5.666666666666667,0.01665878185331768,13.833333333333334,0.11673946978545628,9.066666666666666,0.00039643088702091974,6.766666666666667,0.012004931143600885,10.9,0.01227327022166581,8.1,0.011808505490612358,6.933333333333334,0.034841639068136455,7.766666666666667,0.004334367950317601,7.7,0.19248859445376298,7.933333333333333,0.00560389819308013,17.133333333333333,0.2953572871545751,0
2022-05-25 17:40:00,8.0,0.0,39.241379310344826,0,0,0,10.666666666666666,10.333333333333334,8.0,9.4,9.2,11.2,12.875,13.25,7.0,7.0,8.0,14.333333333333334,14.166666666666666,13.6,14.0,15.0,16.4,18.375,18.75,13.0,13.0,14.0,7.833333333333333,8.5,14.4,16.6,12.4,13.6,10.0,10.0,16.0,16.0,11.0,83.2,83.51666666666667,82.24,82.04,81.5,81.32000000000001,82.225,82.125,83.5,83.5,81.4,-6.400000000000001,-1.1,-2.6,-3.5,-3.1,-3.1,-2.5,-2.5,-3.1,-3.1,-7.3,1019.9,1019.7999999999998,1019.9,1019.8,1019.9,1019.8,1019.9,1019.8,1019.9,1019.9,1019.8,10.3,0.012,0.12,0.004882761271978054,8.9,0.025,0.1,0.09787921850931398,14.7,0.018,0.14,0.4063166614939887,18.9,0.024,0.08,0.011520499137799768,15.8,0.029,0.23,0.26704704116321465,11.2,0.041,1.24,0.2404587804025163,9.9,0.010415573781832794,8.200000000000001,0.012832533179617162,10.4,0.014272231014000596,8.566666666666666,0.01896246675697753,5.433333333333334,0.028816130486172032,13.866666666666667,0.09146200848348254,9.233333333333334,0.00033600291356822895,6.933333333333333,0.010421379079472635,11.1,0.012396441664584718,8.1,0.011808505490612358,7.166666666666667,0.02944537044448462,8.233333333333333,0.0031185558657644426,7.7,0.2426142301142707,7.666666666666667,0.004794002547567999,15.866666666666665,0.5120508586596333,0
