,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-03-19 02:32:00,NaN,NaN,NaN,813.4,38,0,10.166666666666666,9.987179487179487,9.169230769230769,9.276923076923078,5.0,10.692307692307692,4.4,10.215384615384616,13.740384615384617,10.89423076923077,6.0,10.884615384615383,3.5384615384615383,13.717948717948719,12.756410256410255,14.184615384615384,14.107692307692307,10.0,16.353846153846153,9.4,16.076923076923077,19.259615384615387,16.21153846153846,18.076923076923077,18.865384615384617,5.538461538461538,15.346153846153847,15.269230769230768,16.984615384615385,16.861538461538462,31.4,14.461538461538462,31.0,14.138461538461538,17.576923076923077,18.240384615384613,24.692307692307693,14.634615384615385,30.0,73.39615384615384,73.86538461538461,71.98153846153846,72.21230769230769,71.38,73.63384615384615,71.32000000000001,73.48461538461538,73.825,73.74038461538461,73.01538461538462,73.01538461538462,77.50769230769231,0.5538461538461538,-0.015384615384615385,0.3384615384615385,0.3000000000000001,0.8,1.2846153846153847,-0.4,-0.11538461538461536,0.3000000000000001,0.576923076923077,1.2846153846153847,1.2846153846153847,1.2,1018.2692307692308,1018.7461538461539,1018.2692307692308,1018.7461538461539,1018.9,1018.2692307692308,1018.9,1018.7461538461539,1018.2692307692308,1018.7461538461539,1018.2692307692308,1018.2692307692308,1018.7461538461539,13.0,0.017,0.31,0.03256967917258122,25.0,0.025,0.76,0.060091917228156266,25.2,0.045,-0.28,0.051272414205230675,36.9,0.036,2.02,0.034243989783931984,38.2,0.075,0.94,0.049293350049910804,14.4,0.039,0.79,0.12371401675010653,11.2,0.017021829846312828,10.433333333333334,0.008431770711222336,9.566666666666666,0.18018374649426197,10.966666666666667,0.5699784443165262,16.46666666666667,0.017691645400035427,18.733333333333334,0.3558421323726469,15.466666666666667,0.007846832814241065,16.3,0.005240008421431271,16.1,0.02154330310154307,14.566666666666666,0.003729521874537009,15.033333333333333,0.005540148083168197,13.4,0.07362592037602073,14.633333333333333,0.017058080677276728,13.566666666666666,0.006159901151862773,13.866666666666667,0.024914016669441846,0
2022-03-19 02:37:00,NaN,NaN,NaN,798.3,36,0,9.666666666666666,9.512820512820513,8.830769230769231,8.923076923076923,5.0,10.307692307692307,4.4,9.784615384615385,12.759615384615385,10.10576923076923,6.0,10.365384615384615,3.4615384615384617,12.948717948717949,12.076923076923077,13.615384615384615,13.492307692307692,10.0,15.846153846153847,9.4,15.523076923076921,18.115384615384617,15.163461538461538,17.923076923076923,18.134615384615387,5.461538461538462,16.653846153846153,16.564102564102562,17.415384615384617,17.338461538461537,31.4,14.938461538461539,31.0,14.661538461538463,18.673076923076923,19.759615384615383,23.307692307692307,14.615384615384615,30.0,73.27051282051282,73.70128205128205,71.63846153846153,71.8876923076923,71.38,73.42615384615385,71.32000000000001,73.27538461538462,73.6,73.50961538461539,72.78461538461539,72.78461538461539,77.54230769230769,0.6461538461538461,0.015384615384615385,0.36153846153846153,0.4000000000000001,0.8,1.3153846153846154,-0.4,-0.08461538461538459,0.4000000000000001,0.6230769230769231,1.3153846153846154,1.3153846153846154,1.2,1018.3307692307693,1018.7538461538461,1018.3307692307692,1018.7538461538461,1018.9,1018.3307692307692,1018.9,1018.7538461538461,1018.3307692307692,1018.7538461538461,1018.3307692307693,1018.3307692307692,1018.7538461538461,13.0,0.021,0.33,0.022037068632626076,23.8,0.025,0.77,0.05366843652001644,23.3,0.021,0.18,0.02266072215362314,35.3,0.031,1.89,0.050387239845141284,34.6,0.049,0.66,0.07160091605323089,18.2,0.041,1.3,0.15678167980206753,10.4,0.017021829846312828,10.366666666666667,0.004424010566268857,11.433333333333334,0.1626043733383892,10.833333333333332,0.6932258960327263,16.133333333333333,0.020627482195472273,17.266666666666666,0.32296602374651623,15.333333333333332,0.005262449315781262,15.3,0.007720689382068965,15.6,0.024684707830403847,14.233333333333334,0.0049480236059197946,14.066666666666666,0.0063394742365373395,14.4,0.057668197077814724,14.666666666666666,0.010347455168096494,13.633333333333333,0.004824209566618453,14.233333333333333,0.023033930307525215,0
2022-03-19 02:42:00,NaN,NaN,NaN,897.1,38,0,9.166666666666666,9.038461538461538,8.492307692307692,8.569230769230769,5.0,9.923076923076923,4.4,9.353846153846154,11.778846153846153,9.317307692307693,6.0,9.846153846153847,3.3846153846153846,12.179487179487179,11.397435897435898,13.046153846153846,12.876923076923077,10.0,15.338461538461537,9.4,14.96923076923077,16.971153846153847,14.115384615384615,17.76923076923077,17.403846153846153,5.384615384615385,17.96153846153846,17.858974358974358,17.846153846153847,17.815384615384616,31.4,15.415384615384616,31.0,15.184615384615384,19.76923076923077,21.278846153846153,21.923076923076923,14.596153846153847,30.0,73.14487179487179,73.53717948717949,71.2953846153846,71.56307692307692,71.38,73.21846153846154,71.32000000000001,73.06615384615385,73.375,73.27884615384616,72.55384615384617,72.55384615384617,77.57692307692308,0.7384615384615384,0.046153846153846156,0.3846153846153846,0.5,0.8,1.3461538461538463,-0.4,-0.05384615384615382,0.5,0.6692307692307693,1.3461538461538463,1.3461538461538463,1.2,1018.3923076923078,1018.7615384615384,1018.3923076923077,1018.7615384615384,1018.9,1018.3923076923077,1018.9,1018.7615384615384,1018.3923076923077,1018.7615384615384,1018.3923076923078,1018.3923076923077,1018.7615384615384,13.8,0.021,0.37,0.014229899415618105,20.7,0.03,0.58,0.06944509912285192,21.2,0.022,0.29,0.017059805963384658,36.2,0.041,2.13,0.0306096066514347,32.4,0.033,0.67,0.0856464053155696,17.1,0.048,0.91,0.1625051031810042,9.6,0.017021829846312828,10.3,0.00041625042131538005,13.3,0.1450250001825164,10.7,0.8164733477489264,15.8,0.023563318990909122,15.8,0.2900899151203856,15.2,0.002678065817321459,14.3,0.01020137034270666,15.1,0.02782611255926462,13.9,0.00616652533730258,13.1,0.007138800389906482,15.4,0.04171047377960873,14.7,0.0036368296589162586,13.7,0.003488517981374134,14.6,0.021153843945608583,0
2022-03-19 02:47:00,NaN,NaN,NaN,659.4,28,0,8.666666666666668,8.564102564102566,8.153846153846153,8.215384615384615,5.0,9.538461538461538,4.4,8.923076923076923,10.798076923076923,8.528846153846153,6.0,9.326923076923077,3.3076923076923075,11.41025641025641,10.717948717948717,12.476923076923077,12.261538461538462,10.0,14.830769230769231,9.4,14.415384615384614,15.826923076923077,13.067307692307692,17.615384615384617,16.673076923076923,5.3076923076923075,19.26923076923077,19.153846153846153,18.276923076923076,18.29230769230769,31.4,15.892307692307693,31.0,15.707692307692309,20.865384615384617,22.798076923076923,20.53846153846154,14.576923076923077,30.0,73.01923076923076,73.37307692307692,70.95230769230768,71.23846153846154,71.38,73.01076923076923,71.32000000000001,72.85692307692308,73.15,73.04807692307692,72.32307692307693,72.32307692307693,77.61153846153846,0.8307692307692307,0.07692307692307696,0.4076923076923077,0.6000000000000001,0.8,1.376923076923077,-0.4,-0.02307692307692305,0.6000000000000001,0.7153846153846155,1.376923076923077,1.376923076923077,1.2,1018.4538461538463,1018.7692307692307,1018.4538461538461,1018.7692307692307,1018.9,1018.4538461538461,1018.9,1018.7692307692307,1018.4538461538461,1018.7692307692307,1018.4538461538463,1018.4538461538461,1018.7692307692307,15.3,0.02,0.35,0.00819489932935364,20.6,0.023,0.49,0.07646931037830162,21.2,0.016,0.44,0.019022133993995535,37.9,0.038,0.33,0.05974514400839092,34.8,0.036,0.7,0.06263859812800732,16.0,0.033,0.99,0.2032448166269913,10.133333333333333,0.02168726450510536,10.966666666666667,0.0010693779876507616,13.433333333333334,0.12666014402682413,14.25,0.6866407708256912,17.683333333333334,0.022899231752468576,16.133333333333333,0.2443322782095238,15.049999999999999,0.003059926981774012,14.350000000000001,0.009037038036511876,14.8,0.02617951788373812,13.533333333333333,0.005782639759084311,12.966666666666667,0.008623376240745308,15.133333333333333,0.05570777510724416,14.399999999999999,0.00875417939345317,13.416666666666666,0.005209455086684706,14.066666666666666,0.036324925477735505,0
2022-03-19 02:52:00,NaN,NaN,NaN,473.5,19,0,8.166666666666668,8.089743589743591,7.815384615384615,7.861538461538462,5.0,9.153846153846153,4.4,8.492307692307692,9.817307692307693,7.740384615384616,6.0,8.807692307692307,3.230769230769231,10.641025641025642,10.038461538461538,11.907692307692308,11.646153846153847,10.0,14.323076923076922,9.4,13.861538461538462,14.682692307692308,12.019230769230768,17.46153846153846,15.942307692307693,5.230769230769231,20.576923076923077,20.44871794871795,18.70769230769231,18.76923076923077,31.4,16.369230769230768,31.0,16.23076923076923,21.961538461538463,24.317307692307693,19.153846153846153,14.557692307692308,30.0,72.89358974358974,73.20897435897434,70.60923076923076,70.91384615384615,71.38,72.80307692307693,71.32000000000001,72.64769230769231,72.925,72.8173076923077,72.0923076923077,72.0923076923077,77.64615384615385,0.923076923076923,0.10769230769230773,0.4307692307692308,0.7,0.8,1.4076923076923078,-0.4,0.0076923076923077205,0.7,0.7615384615384616,1.4076923076923078,1.4076923076923078,1.2,1018.5153846153847,1018.776923076923,1018.5153846153846,1018.776923076923,1018.9,1018.5153846153846,1018.9,1018.776923076923,1018.5153846153846,1018.776923076923,1018.5153846153847,1018.5153846153846,1018.776923076923,16.0,0.018,0.28,0.021225459768446978,19.2,0.028,0.5,0.08516864528677208,22.5,0.018,0.49,0.02493359598547972,39.4,0.039,0.23,0.08928100264527841,37.3,0.037,0.54,0.043706658699856855,16.3,0.029,0.53,0.26159529574849966,10.666666666666666,0.026352699163897896,11.633333333333335,0.0017225055539861432,13.566666666666666,0.10829528787113184,17.8,0.556808193902456,19.566666666666666,0.02223514451402803,16.46666666666667,0.19857464129866198,14.9,0.0034417881462265655,14.4,0.00787270573031709,14.5,0.024532923208211616,13.166666666666666,0.005398754180866042,12.833333333333334,0.010107952091584133,14.866666666666667,0.06970507643487958,14.1,0.013871529127990084,13.133333333333333,0.0069303921919952795,13.533333333333333,0.05149600700986243,0
2022-03-19 02:57:00,NaN,NaN,NaN,1006.0,41,0,7.666666666666667,7.615384615384616,7.476923076923077,7.507692307692308,5.0,8.76923076923077,4.4,8.061538461538461,8.836538461538462,6.951923076923077,6.0,8.288461538461538,3.1538461538461537,9.871794871794872,9.358974358974358,11.338461538461537,11.03076923076923,10.0,13.815384615384616,9.4,13.307692307692307,13.53846153846154,10.971153846153845,17.307692307692307,15.211538461538462,5.153846153846153,21.884615384615387,21.74358974358974,19.138461538461538,19.246153846153845,31.4,16.846153846153847,31.0,16.753846153846155,23.057692307692307,25.83653846153846,17.76923076923077,14.538461538461538,30.0,72.76794871794871,73.04487179487178,70.26615384615384,70.58923076923077,71.38,72.59538461538462,71.32000000000001,72.43846153846155,72.7,72.58653846153847,71.86153846153847,71.86153846153847,77.68076923076923,1.0153846153846153,0.1384615384615385,0.45384615384615384,0.8,0.8,1.4384615384615385,-0.4,0.03846153846153849,0.8,0.8076923076923077,1.4384615384615385,1.4384615384615385,1.2,1018.5769230769232,1018.7846153846152,1018.5769230769231,1018.7846153846153,1018.9,1018.5769230769231,1018.9,1018.7846153846153,1018.5769230769231,1018.7846153846153,1018.5769230769232,1018.5769230769231,1018.7846153846153,16.8,0.018,0.56,0.022057690034442523,19.4,0.027,0.66,0.07528706040578698,22.5,0.019,0.54,0.04722967274488818,39.1,0.043,0.42,0.10272623475939521,38.9,0.031,0.55,0.026663961682007797,14.1,0.027,0.38,0.2663290299544235,11.2,0.031018133822690433,12.3,0.0023756331203215247,13.7,0.08993043171543955,21.35,0.4269756169792207,21.450000000000003,0.02157105727558748,16.8,0.1528170043878002,14.75,0.0038236493106791184,14.45,0.006708373424122307,14.2,0.022886328532685116,12.8,0.005014868602647773,12.7,0.011592527942422957,14.600000000000001,0.08370237776251502,13.8,0.018988878862526995,12.85,0.008651329297305853,13.0,0.06666708854198936,0
2022-03-19 03:02:00,NaN,NaN,NaN,369.3,18,0,7.166666666666667,7.141025641025641,7.138461538461538,7.153846153846154,5.0,8.384615384615383,4.4,7.630769230769231,7.855769230769232,6.163461538461538,6.0,7.769230769230768,3.0769230769230766,9.102564102564104,8.679487179487179,10.769230769230768,10.415384615384616,10.0,13.307692307692308,9.4,12.753846153846153,12.39423076923077,9.923076923076923,17.153846153846153,14.480769230769232,5.076923076923077,23.192307692307693,23.038461538461537,19.56923076923077,19.723076923076924,31.4,17.323076923076925,31.0,17.276923076923076,24.153846153846153,27.35576923076923,16.384615384615387,14.51923076923077,30.0,72.6423076923077,72.88076923076922,69.92307692307692,70.26461538461538,71.38,72.38769230769232,71.32000000000001,72.22923076923078,72.475,72.35576923076923,71.63076923076923,71.63076923076923,77.71538461538462,1.1076923076923075,0.16923076923076927,0.4769230769230769,0.9000000000000001,0.8,1.4692307692307693,-0.4,0.06923076923076926,0.9000000000000001,0.8538461538461539,1.4692307692307693,1.4692307692307693,1.2,1018.6384615384617,1018.7923076923075,1018.6384615384616,1018.7923076923076,1018.9,1018.6384615384616,1018.9,1018.7923076923076,1018.6384615384616,1018.7923076923076,1018.6384615384617,1018.6384615384616,1018.7923076923076,16.7,0.017,0.4,0.01714985435873609,19.2,0.023,0.38,0.05697454252689335,21.0,0.018,0.34,0.049354407250462,40.1,0.043,0.34,0.10922712799228344,38.1,0.031,0.46,0.01957554808603709,13.8,0.029,0.38,0.24814436947486887,11.733333333333334,0.03568356848148296,12.966666666666667,0.0030287606866569064,13.833333333333334,0.07156557555974727,24.9,0.29714304005598546,23.333333333333336,0.020906970037146935,17.133333333333333,0.10705936747693837,14.6,0.004205510475131672,14.5,0.005544041117927522,13.9,0.021239733857158615,12.433333333333334,0.004630983024429504,12.566666666666666,0.013077103793261784,14.333333333333334,0.09769967909015044,13.5,0.02410622859706391,12.566666666666666,0.010372266402616424,12.466666666666667,0.08183817007411627,0
2022-03-19 03:07:00,NaN,NaN,NaN,425.8,17,0,6.666666666666667,6.666666666666667,6.8,6.8,5.0,8.0,4.4,7.2,6.875,5.375,6.0,7.25,3.0,8.333333333333334,8.0,10.2,9.8,10.0,12.8,9.4,12.2,11.25,8.875,17.0,13.75,5.0,24.5,24.333333333333332,20.0,20.2,31.4,17.8,31.0,17.8,25.25,28.875,15.0,14.5,30.0,72.51666666666667,72.71666666666665,69.58,69.94,71.38,72.18,71.32000000000001,72.02000000000001,72.25,72.125,71.4,71.4,77.75,1.2,0.20000000000000004,0.5,1.0,0.8,1.5,-0.4,0.1,1.0,0.9,1.5,1.5,1.2,1018.7000000000002,1018.7999999999998,1018.7,1018.8,1018.9,1018.7,1018.9,1018.8,1018.7,1018.8,1018.7000000000002,1018.7,1018.8,15.8,0.014,0.43,0.01828155374541241,19.8,0.019,0.48,0.052953506612792425,21.6,0.018,0.07,0.04018982645342937,40.0,0.047,0.22,0.0780522324955796,38.0,0.03,0.66,0.016343864896576188,13.5,0.034,0.61,0.20271936995926323,12.266666666666667,0.0403490031402755,13.633333333333333,0.003681888252992288,13.966666666666667,0.05320071940405499,28.45,0.16731046313275022,25.21666666666667,0.02024288279870639,17.46666666666667,0.061301730566076545,14.450000000000001,0.004587371639584225,14.55,0.004379708811732738,13.600000000000001,0.019593139181632115,12.066666666666666,0.0042470974462112355,12.433333333333334,0.01456167964410061,14.066666666666666,0.11169698041778586,13.2,0.02922357833160082,12.283333333333333,0.012093203507926996,11.933333333333334,0.0970092516062432,0
2022-03-19 03:12:00,NaN,NaN,NaN,493.6,19,0,6.833333333333333,6.833333333333333,8.4,8.0,5.0,4.4,4.4,4.2,7.625,6.625,3.0,5.5,2.0,8.166666666666666,8.166666666666666,10.8,11.0,10.0,8.4,9.4,8.0,11.25,8.875,8.0,9.75,4.0,25.166666666666668,24.833333333333332,21.2,21.8,31.4,20.8,31.0,21.2,32.125,37.0,17.0,15.75,28.0,72.5,72.89999999999999,70.08,70.28,71.38,72.03999999999999,71.32000000000001,71.94,72.225,72.025,71.1,71.1,77.65,1.2,0.4000000000000001,0.6,0.9,0.8,1.7,-0.4,0.2,0.9,0.7,1.7,1.7,0.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.9,1018.8,1018.9,1018.9,1018.8,1018.9,1018.7999999999998,1018.8,1018.9,14.4,0.012,0.19,0.028677145166543072,20.2,0.024,0.38,0.056341618284859465,21.5,0.021,0.06,0.03052364591167719,37.7,0.051,0.36,0.05908019597840615,39.1,0.032,0.41,0.009094809782359587,14.7,0.039,0.39,0.1558264631565333,12.8,0.04501443779906804,14.3,0.004335015819327669,14.1,0.0348358632483627,32.0,0.03747788620951494,27.1,0.019578795560265844,17.8,0.01554409365521476,14.3,0.004969232804036778,14.6,0.0032153765055379533,13.3,0.01794654450610561,11.7,0.003863211867992966,12.3,0.016046255494939436,13.8,0.1256942817454213,12.9,0.034340928066137734,12.0,0.013814140613237571,11.4,0.11218033313837011,0
2022-03-19 03:17:00,NaN,NaN,NaN,689.1,25,0,5.5,5.5,8.8,8.8,5.0,5.066666666666667,4.4,5.0,7.0,6.75,6.0,7.25,3.0,8.0,8.0,12.6,12.4,10.0,9.6,9.4,9.6,10.375,8.625,11.0,12.25,6.0,23.666666666666668,23.5,19.0,20.0,31.4,27.133333333333333,31.0,27.2,33.0,37.75,29.0,28.0,24.0,72.41666666666667,72.96666666666667,70.38,70.78,71.38,72.67333333333333,71.32000000000001,72.56666666666666,72.3,72.175,71.7,71.7,77.69999999999999,0.9,0.4000000000000001,0.8,1.0,0.8,1.7,-0.4,0.26666666666666666,0.6,0.5,0.6,0.6,0.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8333333333333,1018.9,1018.9333333333333,1018.9,1018.9,1018.9,1018.9,1018.9,13.0,0.014,0.33,0.023558562349705072,20.3,0.022,0.25,0.05959650254256284,21.1,0.011,0.12,0.02349429833517496,37.9,0.041,0.57,0.04427997501014864,37.2,0.026,0.58,0.008553681477661524,15.5,0.031,0.12,0.1617850237137159,12.700000000000001,0.04349907927371346,13.466666666666667,0.013386593371327598,12.9,0.04671498374145267,23.799999999999997,0.29860706125105735,28.6,0.047930298729022214,18.433333333333334,0.04293763972241591,14.233333333333334,0.008266994609318769,13.266666666666666,0.006806232277699643,15.966666666666667,0.05150138912919904,12.233333333333333,0.014656319546549076,12.233333333333334,0.016133350625253496,12.9,0.14934044304669203,12.633333333333333,0.02819688569584354,11.7,0.026739003205239475,11.700000000000001,0.11141469264941897,0
2022-03-19 03:22:00,NaN,NaN,NaN,641.2,19,0,7.0,7.0,8.4,7.8,6.0,5.733333333333333,4.8,5.8,7.875,6.875,6.0,8.0,4.0,10.166666666666666,10.166666666666666,11.4,11.2,9.8,10.8,9.0,11.200000000000001,12.0,11.125,10.0,13.25,8.0,19.0,19.0,18.2,19.0,39.8,33.46666666666667,38.6,33.2,30.875,35.0,35.0,33.5,22.0,72.58333333333333,73.08333333333333,70.64,71.03999999999999,72.82000000000001,73.30666666666666,72.72,73.19333333333334,72.44999999999999,72.05,71.5,71.5,77.69999999999999,0.9,0.3,0.9,1.1,2.0,1.7,0.4,0.33333333333333337,0.6,0.6,0.6,0.6,0.7,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8666666666667,1018.9,1018.9666666666667,1018.9,1018.9,1018.9,1018.9,1018.9,12.7,0.014,0.27,0.028963914267127654,20.7,0.02,0.13,0.08503320233946135,20.2,0.01,-0.16,0.015025363706767677,38.6,0.042,0.5,0.039149420166750874,39.2,0.034,0.68,0.009707525297272427,16.0,0.033,0.18,0.1497251929606368,12.6,0.041983720748358884,12.633333333333335,0.022438170923327526,11.7,0.05859410423454264,15.599999999999998,0.5597362362925998,30.1,0.07628180189777858,19.066666666666666,0.07033118578961706,14.166666666666666,0.01156475641460076,11.933333333333334,0.010397088049861334,18.633333333333333,0.08505623375229247,12.766666666666667,0.025449427225105188,12.166666666666666,0.016220445755567553,12.0,0.17298660434796276,12.366666666666667,0.022052843325549347,11.4,0.039663865797241384,12.0,0.11064905216046785,0
2022-03-19 03:27:00,NaN,NaN,NaN,501.1,21,0,8.666666666666666,8.666666666666666,7.8,7.8,6.466666666666667,6.4,5.2,6.6,10.75,9.5,3.0,5.0,5.0,11.166666666666666,11.0,10.2,9.8,10.6,12.0,9.666666666666666,12.8,16.625,13.375,8.0,9.25,8.0,14.833333333333334,15.0,18.6,18.8,39.666666666666664,39.8,38.53333333333333,39.2,26.625,30.125,35.0,33.5,24.0,72.66666666666667,72.9,70.32000000000001,70.66,72.70666666666666,73.94,72.60666666666667,73.82000000000001,72.7,72.425,73.0,73.0,77.69999999999999,0.6999999999999998,-0.10000000000000002,0.8,0.7,1.7333333333333334,1.7,0.1666666666666667,0.4,0.2,0.9,1.7,1.7,0.4,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,1019.0,1019.0,1018.9,1019.0,1018.9,1018.9,1019.0,12.9,0.017,0.47,0.06335984167226605,20.1,0.025,-0.04,0.11024085818398582,21.0,0.011,-0.1,0.010561427662859228,36.9,0.037,0.21,0.03646677956293378,37.7,0.03,0.73,0.011108290205880287,13.8,0.029,0.29,0.18308851187467887,12.5,0.0404683622230043,11.8,0.031489748475327456,10.5,0.07047322472763262,7.4,0.8208654113341423,31.6,0.10463330506653494,19.7,0.09772473185681822,14.1,0.01486251821988275,10.6,0.013987943822023024,21.3,0.11861107837538591,13.3,0.0362425349036613,12.1,0.016307540885881613,11.1,0.1966327656492335,12.1,0.015908800955255157,11.1,0.052588728389243285,12.3,0.1098834116715167,0
2022-03-19 03:32:00,NaN,NaN,NaN,389.7,13,0,9.333333333333334,10.0,7.8,8.0,6.933333333333334,7.2,5.6,7.4,11.125,9.25,6.0,7.5,4.0,11.833333333333334,12.166666666666666,9.8,10.2,11.4,12.4,10.333333333333334,13.2,15.625,12.25,11.0,12.5,8.0,17.333333333333332,17.666666666666668,19.0,18.8,39.53333333333333,39.2,38.46666666666667,38.6,21.0,24.25,34.0,33.5,24.0,72.41666666666667,72.93333333333334,70.2,70.44,72.59333333333333,74.58,72.49333333333333,74.38,72.80000000000001,72.8,73.8,73.8,77.69999999999999,0.4000000000000001,0.0,0.8,0.5,1.4666666666666668,1.6,-0.0666666666666666,0.3,0.0,0.8,1.6000000000000003,1.6,0.6,1019.0,1019.1,1019.0,1019.1,1019.1,1019.0,1019.1,1019.1,1019.0,1019.1,1019.0,1019.0,1019.1,12.9,0.022,0.27,0.0950298619577265,20.0,0.019,0.13,0.05658724275365417,19.2,0.015,0.15,0.007663182781349904,36.7,0.036,0.07,0.025595830945606763,37.8,0.035,0.5,0.012337487208469288,13.1,0.033,0.4,0.22352288820071003,12.133333333333333,0.029306021481277096,11.466666666666667,0.023771237560769216,11.6,0.05670105256415971,6.033333333333333,0.8689437753219278,25.3,0.07059419250456325,17.03333333333333,0.14102093943244587,14.366666666666667,0.02614425553464309,11.4,0.012499880709352047,19.4,0.13751159723220505,13.166666666666668,0.03317444727282423,11.733333333333333,0.02782986177406345,11.6,0.18123980940034928,11.799999999999999,0.01976912724077796,11.266666666666666,0.04736791869409358,12.633333333333335,0.1194138040856827,0
