,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-07-07 11:26:00,39.5,0.0,NaN,0.0,0.0,0,4.833333333333333,4.833333333333333,4.8,5.2,4.8,5.4,6.625,6.0,7.0,8.25,3.0,7.166666666666667,7.333333333333333,5.8,6.2,7.8,8.4,9.0,8.625,9.0,10.25,7.0,7.5,7.666666666666667,9.4,8.8,16.6,14.0,7.5,8.5,12.0,9.25,13.0,80.66666666666667,79.53333333333333,77.32000000000001,77.0,79.24000000000001,79.16,77.5,77.875,79.4,79.4,85.15,1.0,0.20000000000000004,1.0,0.2,-0.2,0.1,0.6,-1.3,-0.20000000000000004,-0.2,0.7,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,4.3,0.009,0.12,0.21733808812200342,6.8,0.015,0.09,0.12682370371804075,7.7,0.011,0.1,0.047875717213053406,16.5,0.021,0.12,0.032842932914678324,20.4,0.025,0.14,0.06445675155158424,16.4,0.079,0.19,0.26845972900107756,6.9,0.036571274851669756,5.6,0.000659857764114921,8.9,0.44030360467105245,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.8,0.009806866116468865,5.5,0.00871799098145039,5.8,0.31176377036857705,7.4,0.007235726823025689,4.9,0.03374835959788811,5.5,0.3712931237892162,6.7,0.025344350418470375,5.5,0.008405145535733403,4.3,0.30713617589739095,0
2022-07-07 11:31:00,37.0,0.0,NaN,0.0,0.0,0,5.5,5.5,5.4,5.4,4.8,5.2,6.125,6.0,5.0,6.5,4.0,8.0,8.333333333333334,6.0,6.4,7.2,7.8,9.375,8.5,8.0,9.5,7.0,8.333333333333334,8.333333333333334,9.4,9.0,16.4,13.6,7.625,8.75,10.0,8.0,14.0,81.68333333333334,80.46666666666665,77.47999999999999,77.28,79.46000000000001,79.38,77.625,78.0,79.7,79.7,85.2,0.6999999999999998,-0.20000000000000004,0.7,-0.2,-0.3,0.0,0.7,-1.4,-0.3,-0.3,0.4,1016.7000000000002,1016.7999999999998,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,4.1,0.009,0.13,0.19701463848889003,6.4,0.012,0.1,0.11053022613054911,8.1,0.011,0.02,0.04465663326852655,16.8,0.016,0.07,0.029926272110352106,19.5,0.024,0.25,0.064221556239275,16.8,0.071,1.12,0.22159801658896483,6.766666666666667,0.04480505462928802,5.433333333333333,0.0010250389923773214,7.7,0.4075475569945454,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.566666666666666,0.014631061252146207,5.333333333333333,0.013334149630221018,5.2,0.3607593533478918,7.333333333333334,0.0065409682950437675,4.933333333333334,0.13116458068577921,6.266666666666667,0.37045848332780834,6.833333333333333,0.0249433473326816,5.733333333333333,0.006725798245114623,4.5,0.3306802483986683,0
2022-07-07 11:36:00,35.5,0.0,NaN,0.0,0.0,0,6.0,6.0,4.8,4.8,4.4,4.8,5.25,5.25,5.0,5.75,4.0,8.166666666666666,8.166666666666666,5.6,6.2,7.6,7.4,8.0,7.25,8.0,8.5,8.0,8.833333333333334,8.666666666666666,10.0,10.0,17.4,14.2,8.375,9.75,11.0,8.5,16.0,82.36666666666666,80.71666666666667,77.9,77.66,79.64,79.58,77.85000000000001,78.25,79.9,79.9,85.2,0.4000000000000001,-0.6,0.4,-0.6,-0.3,0.0,0.8,-1.6,-0.3,-0.3,0.1,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,4.9,0.008,0.15,0.2083034599523473,7.4,0.011,0.14,0.09675904965934427,8.3,0.011,0.17,0.04590907385598926,17.1,0.019,0.09,0.03048120328457994,19.5,0.028,0.14,0.06274655366439517,15.2,0.054,1.84,0.08534176210036018,6.633333333333334,0.05303883440690628,5.266666666666667,0.001390220220639722,6.5,0.37479150931803845,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.333333333333333,0.019455256387823548,5.166666666666667,0.017950308278991644,4.6,0.4097549363272065,7.266666666666667,0.005846209767061845,4.966666666666667,0.2285808017736703,7.033333333333333,0.36962384286640054,6.966666666666667,0.024542344246892823,5.966666666666667,0.005046450954495843,4.7,0.35422432089994565,0
2022-07-07 11:41:00,35.3,0.0,NaN,0.0,0.0,0,6.0,5.833333333333333,4.6,4.8,2.6,3.2,5.875,5.25,5.0,5.0,4.0,9.166666666666666,9.166666666666666,6.0,6.0,5.2,5.8,8.25,8.25,8.0,8.25,8.0,9.5,9.166666666666666,10.6,10.8,20.0,15.0,9.375,10.375,11.0,9.0,16.0,82.78333333333333,80.89999999999999,78.35999999999999,78.08,79.88,79.8,78.05,78.4,80.2,80.2,85.2,0.10000000000000002,-0.8000000000000002,0.1,-0.8,-0.4,-0.3,0.8,-1.6,-0.4000000000000001,-0.4,-0.1,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,1016.9,4.4,0.009,0.09,0.18539833439774583,7.7,0.011,0.14,0.09520834374743806,8.9,0.013,0.26,0.04869265304426732,16.7,0.019,0.12,0.03580735162959654,19.4,0.036,0.15,0.06396311485555888,12.2,0.043,1.35,0.1866273253451605,6.5,0.061272614184524545,5.1,0.0017554014489021225,5.3,0.3420354616415314,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.1,0.024279451523500892,5.0,0.02256646692776227,4.0,0.4587505193065212,7.2,0.005151451239079924,5.0,0.3259970228615614,7.8,0.3687892024049927,7.1,0.024141341161104047,6.2,0.003367103663877063,4.9,0.377768393401223,0
2022-07-07 11:46:00,45.0,0.0,NaN,0.0,0.0,0,6.166666666666667,6.166666666666667,4.2,4.4,4.2,4.2,5.375,5.5,4.0,5.75,3.0,8.666666666666666,8.833333333333334,6.2,5.8,6.6,7.4,8.0,7.625,7.0,8.25,6.0,9.666666666666666,9.166666666666666,11.0,11.6,20.8,15.4,9.75,10.75,11.0,9.75,15.0,82.78333333333333,80.81666666666666,78.7,78.42,80.12,80.14,78.35,78.57499999999999,80.5,80.5,85.25,-0.10000000000000002,-1.0,-0.1,-1.0,-0.5,-0.2,0.8,-1.5,-0.5,-0.5,-0.1,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,4.7,0.008,0.11,0.21408228299887963,7.7,0.013,0.07,0.10732707951227953,9.0,0.012,0.11,0.054060174041868324,18.1,0.018,0.08,0.03521564992537238,19.1,0.025,0.09,0.06155338929751585,12.9,0.044,1.29,0.1955403725361562,6.266666666666667,0.05571734698041071,5.033333333333333,0.0013191703983131073,5.033333333333333,0.33267661763759154,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.033333333333333,0.019021617117564896,4.866666666666666,0.01775794788264231,5.133333333333334,0.43281295990679025,7.3,0.0045401346325779825,5.2,0.26226007110221344,6.833333333333333,0.3444183215311839,6.866666666666666,0.03632440138449369,5.966666666666667,0.002748753689049546,4.6000000000000005,0.36690516244438875,0
2022-07-07 11:51:00,51.9,0.0,NaN,0.0,0.0,0,5.333333333333333,5.5,4.0,4.0,5.6,5.6,4.875,4.875,5.0,6.0,3.0,8.0,8.0,5.4,5.6,8.2,8.2,8.375,7.625,7.0,8.75,7.0,9.666666666666666,9.666666666666666,11.4,12.2,21.6,15.8,10.5,11.625,12.0,10.5,14.0,82.8,80.91666666666667,79.02000000000001,78.86,80.28,80.17999999999999,78.675,78.85,80.7,80.7,85.1,-0.10000000000000002,-1.1,-0.1,-1.1,-0.5,-0.3,0.7,-1.6,-0.5,-0.5,-0.1,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,4.4,0.01,0.14,0.1688671423043934,7.5,0.011,0.09,0.10784202346575511,8.1,0.016,0.16,0.058945139040743534,18.2,0.019,0.25,0.038908069853564514,19.3,0.024,0.21,0.06894756705873278,12.7,0.041,1.07,0.06847943939523948,6.033333333333333,0.05016207977629687,4.966666666666667,0.0008829393477240919,4.766666666666667,0.3233177736336517,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,6.966666666666667,0.0137637827116289,4.733333333333333,0.012949428837522346,6.2666666666666675,0.4068754005070592,7.4,0.00392881802607604,5.3999999999999995,0.1985231193428655,5.866666666666667,0.32004744065737517,6.633333333333334,0.04850746160788334,5.733333333333333,0.002130403714222029,4.3,0.3560419314875545,0
2022-07-07 11:56:00,39.4,0.0,NaN,0.0,0.0,0,5.333333333333333,5.5,3.4,3.4,5.6,5.4,4.75,4.5,5.0,6.0,4.0,8.166666666666666,8.166666666666666,5.0,4.8,8.8,8.4,7.375,6.875,8.0,9.0,7.0,9.333333333333334,9.666666666666666,12.0,13.4,22.2,16.0,10.875,12.125,13.0,11.0,14.0,82.8,80.91666666666667,79.22,79.18,80.44,80.38,78.875,79.25,80.9,80.9,85.15,-0.10000000000000002,-1.2,-0.1,-1.2,-0.6,-0.3,1.1,-1.8,-0.6,-0.6,-0.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,3.7,0.008,0.21,0.19522943366332268,7.4,0.012,0.04,0.1220590541829909,8.6,0.017,0.16,0.06557049600611725,16.8,0.022,0.25,0.04404133543947346,20.1,0.03,0.12,0.06923564089876934,13.2,0.046,0.44,0.3065168759952538,5.8,0.04460681257218304,4.9,0.0004467082971350766,4.5,0.31395892962971184,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,6.9,0.008505948305692906,4.6,0.008140909792402383,7.4,0.38093784110732826,7.5,0.003317501419574099,5.6,0.13478616758351758,4.9,0.2956765597835664,6.4,0.060690521831273,5.5,0.0015120537393945124,4.0,0.34517870053072025,0
2022-07-07 12:01:00,39.4,0.0,NaN,0.0,0.0,0,5.5,5.166666666666667,3.6,3.6,5.0,5.2,5.375,5.0,5.0,5.5,4.0,8.166666666666666,8.166666666666666,5.2,5.4,8.2,8.0,8.375,7.875,8.0,8.5,8.0,9.666666666666666,10.0,12.6,13.8,22.4,15.6,10.75,12.0,13.0,11.0,15.0,82.88333333333334,81.23333333333333,79.54,79.42,80.67999999999999,80.64000000000001,79.35,79.45,81.2,81.2,85.15,-0.3,-1.2,-0.3,-1.2,-0.7,-0.5,1.2,-1.6,-0.6999999999999998,-0.7,-0.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,4.4,0.014,0.1,0.2122867381302782,7.4,0.015,0.08,0.11225519132616879,7.9,0.012,0.21,0.07211975226939468,17.3,0.019,0.27,0.0406737134381804,20.6,0.027,0.27,0.05151571876837253,14.2,0.04,1.23,0.19953069348201874,6.066666666666666,0.04457670224561852,5.066666666666667,0.0003688770012380707,4.733333333333333,0.3238567641330431,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.3,0.009595262465703712,4.866666666666666,0.0658178995745748,6.366666666666667,0.36196007890283793,7.433333333333334,0.0025838328650618454,5.433333333333333,0.09960343705798196,4.6000000000000005,0.30168056560776757,6.7,0.04164695170525391,5.5,0.04811675724699141,4.0,0.3227559607766341,0
2022-07-07 12:06:00,0.0,0.0,NaN,0.0,0.0,0,6.333333333333333,6.333333333333333,4.0,3.6,5.0,4.6,4.375,4.375,4.0,6.0,4.0,8.666666666666666,8.166666666666666,6.0,5.4,8.2,7.8,7.75,6.625,7.0,9.0,7.0,10.333333333333334,10.166666666666666,13.2,14.2,21.4,15.0,13.25,14.75,13.0,11.0,15.0,83.21666666666665,81.5,79.78,79.7,80.88000000000001,80.8,79.55,79.825,81.4,81.4,85.05,-0.4000000000000001,-1.2,-0.4,-1.2,-0.7,-0.4,1.4,-1.7,-0.6999999999999998,-0.7,-0.4,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1016.9,4.0,0.011,0.1,0.2462555343972134,7.7,0.017,0.08,0.11886759350390529,7.8,0.016,0.19,0.0674777756823503,16.9,0.027,0.41,0.04907078063238421,20.8,0.035,0.12,0.03846667938124646,14.8,0.058,0.58,0.16207813365187185,6.333333333333333,0.044546591919054,5.233333333333333,0.00029104570534106483,4.966666666666667,0.3337545986363744,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.7,0.010684576625714518,5.133333333333334,0.12349488935674721,5.333333333333334,0.34298231669834767,7.366666666666666,0.0018501643105495915,5.266666666666667,0.06442070653244633,4.3,0.30768457143196876,7.0,0.02260338157923482,5.5,0.09472146075458832,4.0,0.300333221022548,0
2022-07-07 12:11:00,0.0,0.0,NaN,0.0,0.0,0,5.833333333333333,6.0,4.2,4.2,5.6,5.6,4.75,4.875,5.0,5.5,4.0,8.166666666666666,8.0,6.4,6.2,8.0,8.2,6.625,6.875,8.0,8.25,9.0,10.166666666666666,10.166666666666666,13.8,14.4,16.0,14.8,14.25,16.125,14.0,11.25,15.0,83.83333333333333,81.93333333333332,80.06,79.97999999999999,80.97999999999999,80.92,79.725,80.2,81.5,81.5,85.05000000000001,-0.4000000000000001,-1.2,-0.4,-1.2,-0.7,-0.4,1.5,-1.8,-0.6999999999999998,-0.7,-0.4,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,4.0,0.011,0.1,0.21089307517255101,7.3,0.016,0.1,0.12140917629168224,8.4,0.016,0.03,0.06453437498087251,16.5,0.029,0.32,0.05109305060835361,20.1,0.034,0.11,0.02776068678405937,11.7,0.062,1.56,0.1931599360505849,6.6,0.044516481592489485,5.4,0.00021321440944405888,5.2,0.34365243313970567,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.1,0.011773890785725324,5.4,0.18117187913891963,4.3,0.32400455449385734,7.3,0.0011164957560373377,5.1,0.029237976006910704,4.0,0.31368857725616994,7.3,0.003559811453215722,5.5,0.1413261642621852,4.0,0.27791048126846185,0
2022-07-07 12:16:00,0.0,0.0,NaN,0.0,0.0,0,6.0,6.0,4.0,4.2,6.0,6.4,4.625,5.125,4.0,5.75,4.0,9.333333333333334,9.166666666666666,6.4,6.4,9.0,9.4,8.25,7.75,7.0,8.5,7.0,10.666666666666666,11.0,13.8,14.8,12.8,13.4,14.875,17.25,13.0,11.25,15.0,84.4,82.26666666666667,80.34,80.24000000000001,81.1,81.02000000000001,80.07499999999999,80.45,81.6,81.6,85.0,-0.4000000000000001,-1.1,-0.4,-1.1,-0.7,-0.4,1.5,-1.8,-0.6999999999999998,-0.7,-0.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,4.9,0.01,0.03,0.26390205727518173,7.4,0.017,0.08,0.09104470186873777,8.1,0.011,0.17,0.04813847585365269,16.3,0.017,0.2,0.04684394692739058,20.7,0.054,0.58,0.03214108906174824,12.1,0.059,0.52,0.26444220505520494,6.6,0.0657607749412167,5.533333333333333,0.00037562342819911327,5.166666666666667,0.3261393143773713,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,8.0,0.008322874147253842,5.333333333333334,0.155774648986254,4.666666666666667,0.3111911565046786,7.433333333333334,0.0018968968302891529,5.133333333333333,0.02525474131268412,5.533333333333333,0.2855977569051369,6.933333333333334,0.0063088856408212496,5.233333333333333,0.09452872576731602,4.6,0.26474528338524705,0
2022-07-07 12:21:00,0.0,0.0,NaN,0.0,0.0,0,6.0,5.833333333333333,4.2,4.2,4.4,4.4,3.75,3.875,5.0,6.0,4.0,8.833333333333334,8.666666666666666,7.2,6.8,8.2,8.2,6.875,6.0,9.0,9.5,6.0,10.333333333333334,10.666666666666666,13.8,14.4,13.4,14.0,15.25,17.625,14.0,11.75,15.0,84.81666666666668,82.18333333333332,80.6,80.52000000000001,81.36,81.38,80.25,80.775,81.9,81.9,85.05000000000001,-0.4000000000000001,-1.2,-0.4,-1.2,-0.7,-0.6,1.6,-1.9,-0.6999999999999998,-0.7,-0.5,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,4.4,0.013,0.08,0.25794676229309316,7.7,0.017,0.19,0.11460985176324551,9.4,0.012,0.07,0.042034490423859185,16.4,0.019,0.23,0.05272085582604315,21.0,0.03,0.3,0.02929046257673706,14.1,0.071,0.51,0.2848964528196586,6.6,0.08700506828994392,5.666666666666667,0.0005380324469541677,5.133333333333333,0.30862619561503696,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.8999999999999995,0.004871857508782359,5.266666666666667,0.13037741883358842,5.033333333333333,0.29837775851549986,7.566666666666666,0.002677297904540968,5.166666666666667,0.02127150661845753,7.066666666666666,0.25750693655410384,6.566666666666666,0.009057959828426778,4.966666666666667,0.04773128727244684,5.2,0.25158008550203226,0
2022-07-07 12:26:00,0.0,0.0,NaN,0.0,0.0,0,5.833333333333333,5.833333333333333,4.6,4.8,5.8,6.2,3.625,3.75,6.0,7.25,4.0,8.0,8.166666666666666,7.4,7.6,9.2,8.6,6.125,6.125,10.0,10.5,8.0,10.5,10.666666666666666,14.4,15.2,13.6,14.4,15.375,17.0,15.0,12.25,15.0,85.16666666666667,82.43333333333334,80.82000000000001,80.74,81.25999999999999,81.2,80.55000000000001,80.975,81.8,81.8,85.05000000000001,-0.5,-1.5,-0.5,-1.5,-0.7,-0.6,1.4,-1.9,-0.6999999999999998,-0.7,-0.6,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.0,1017.1,4.4,0.014,0.12,0.19319498769593468,8.3,0.02,0.01,0.11468357834838568,8.9,0.01,0.29,0.03263577121515959,16.7,0.023,0.27,0.053131085004753054,20.2,0.04,0.1,0.020168687315389608,12.5,0.062,0.35,0.28446593526146613,6.6,0.10824936163867113,5.8,0.0007004414657092222,5.1,0.2911130768527026,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.8,0.0014208408703108774,5.2,0.10498018868092279,5.4,0.2855643605263211,7.7,0.0034576989787927833,5.2,0.017288271924230946,8.6,0.22941611620307079,6.2,0.011807034016032305,4.7,0.0009338487775776607,5.8,0.23841488761881743,0
2022-07-07 12:31:00,0.0,0.0,NaN,0.0,0.0,0,5.833333333333333,5.666666666666667,4.4,4.4,5.6,5.6,5.5,5.5,8.0,7.75,4.0,8.666666666666666,8.333333333333334,8.6,8.8,9.2,9.4,8.625,8.5,11.0,10.5,8.0,10.333333333333334,10.833333333333334,14.4,15.0,13.4,14.2,15.375,17.625,14.0,11.75,16.0,85.5,82.43333333333334,80.96000000000001,80.96,81.4,81.44,80.375,80.8,82.0,82.0,85.05000000000001,-0.6,-1.3999999999999997,-0.6,-1.4,-0.8,-0.7,1.7,-1.6,-0.8000000000000002,-0.8,-0.5,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,1017.0,3.8,0.013,0.11,0.28114610178596505,8.4,0.022,0.13,0.14889609719380287,8.6,0.016,0.29,0.06677534070278088,16.5,0.024,0.27,0.05812931340556835,19.7,0.027,0.26,0.01879179825324808,12.4,0.069,0.52,0.29272666930095553,6.533333333333333,0.08726960943073785,5.733333333333333,0.004010838331868749,5.133333333333333,0.33754668219982964,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.633333333333333,0.0014749071349919153,5.366666666666667,0.08075322391562276,4.966666666666667,0.3299016681815997,7.566666666666666,0.005085304744210377,5.3,0.014901744600209016,8.1,0.24380339750634736,6.7,0.009155968488204944,5.366666666666667,0.011547229262695982,6.2,0.26478403006277235,0
2022-07-07 12:36:00,0.0,0.0,NaN,0.0,0.0,0,6.333333333333333,6.666666666666667,4.0,4.0,7.2,7.4,5.375,4.75,8.0,8.5,5.0,8.666666666666666,8.666666666666666,6.0,7.0,9.4,10.0,8.375,8.125,12.0,12.0,9.0,11.0,11.0,15.0,16.0,13.4,14.0,14.625,16.5,14.0,11.25,15.0,85.61666666666666,82.71666666666667,81.28,81.24,81.42,81.42,80.7,81.05,82.2,82.2,85.05,-0.5,-1.3999999999999997,-0.5,-1.4,-1.1,-0.9,1.0,-1.8,-1.1,-1.1,-0.6,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,3.8,0.013,0.1,0.24160840809091547,8.6,0.02,0.14,0.11946869728760844,8.6,0.017,0.18,0.06447563697483412,16.4,0.03,0.21,0.053936814324722596,19.5,0.031,0.22,0.01704811614212062,12.9,0.079,0.53,0.25547797292435653,6.466666666666667,0.06628985722280456,5.666666666666666,0.007321235198028276,5.166666666666667,0.3839802875469566,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.466666666666667,0.0015289733996729532,5.533333333333333,0.05652625915032273,4.533333333333333,0.3742389758368784,7.433333333333334,0.006712910509627971,5.4,0.012515217276187086,7.6,0.25819067880962393,7.2,0.006504902960377582,6.033333333333333,0.0221606097478143,6.6,0.2911531725067273,0
2022-07-07 12:41:00,0.0,0.0,NaN,0.0,0.0,0,7.0,7.0,4.2,4.2,6.6,7.0,7.25,6.625,8.0,8.5,5.0,9.333333333333334,9.5,7.2,7.2,9.8,10.2,10.25,9.875,11.0,11.25,8.0,10.333333333333334,10.833333333333334,15.2,16.0,13.6,14.0,14.125,16.0,13.0,11.0,14.0,85.66666666666667,82.93333333333334,81.44,81.44,81.64,81.66,80.65,81.125,82.5,82.5,85.1,-0.6,-1.6000000000000003,-0.6,-1.6,-1.2,-0.9,1.2,-1.7,-1.2,-1.2,-0.8,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,4.3,0.012,0.14,0.2901832692822004,8.2,0.017,0.23,0.09471993544978666,8.6,0.017,0.03,0.05851000738059934,16.2,0.019,0.07,0.0532639740271217,17.1,0.022,0.27,0.023026050704602938,15.0,0.059,1.15,0.1800004134996109,6.4,0.045310105014871274,5.6,0.010631632064187803,5.2,0.43041389289408366,9.5,0.6554199822971046,9.5,0.6554199822971046,9.5,0.6554199822971046,7.3,0.0015830396643539912,5.7,0.0322992943850227,4.1,0.418576283492157,7.3,0.008340516275045565,5.5,0.010128689952165157,7.1,0.2725779601129005,7.7,0.0038538374325502206,6.7,0.03277399023293263,7.0,0.3175223149506822,0
