,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 10  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 0.8  km Speed (m/s),scrub_id
2017-08-18 10:34:00,7.4,45.0,159.06896551724137,51.1,1.0,0,2.6666666666666665,3.5,2.8333333333333335,4.0,3.0,2.8,4.8,3.8,4.8,4.0,3.125,4.0,6.0,5.5,3.0,4.166666666666667,3.1666666666666665,4.833333333333333,3.6,3.6,6.6,6.0,6.8,6.2,4.125,4.625,7.0,7.0,8.666666666666666,8.666666666666666,8.166666666666666,11.833333333333334,16.0,17.4,16.4,13.0,15.0,13.4,12.375,15.625,5.0,5.5,76.06666666666668,75.96666666666665,76.16666666666667,76.01666666666667,76.4,76.47999999999999,77.62,77.47999999999999,77.47999999999999,77.42,76.025,76.025,77.6,77.6,2.1,2.1,2.4,2.0,1.8,2.3,-0.4,-0.1,-0.1,0.2,1.3,0.7,-0.1,-0.1,1016.4,1016.2000000000002,1016.4,1016.2999999999998,1016.4,1016.4,1016.1,1016.4,1016.1,1016.4,1016.4,1016.4,1016.4,1016.4,5.3,0.008,0.07,0.7538397277812736,14.0,0.015,0.32,0.0061597227227552205,21.2,0.013,0.22,0.007097863703499903,24.5,0.02,0.07,0.025105938989952017,26.6,0.035,0.5,0.035042946929185435,16.7,0.042,0.24,0.05052388820779792,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:39:00,16.5,49.0,164.48275862068965,46.9,1.0,0,2.3333333333333335,3.5,2.5,4.0,2.4,2.6,4.8,3.6,4.8,3.6,2.625,3.625,5.0,5.0,2.6666666666666665,4.166666666666667,3.1666666666666665,4.833333333333333,2.6,3.0,6.6,5.2,6.8,5.2,3.5,4.25,7.0,6.5,5.666666666666667,8.666666666666666,5.166666666666667,11.833333333333334,13.0,18.4,16.4,13.8,15.0,14.4,14.125,18.0,8.0,8.5,75.95,75.96666666666665,75.96666666666665,76.01666666666667,76.2,76.3,77.62,77.46000000000001,77.47999999999999,77.36,75.8,75.7625,77.7,77.7,2.7000000000000006,2.1,3.1,2.0,2.6,3.3,-0.4,-0.2,-0.1,0.0,2.3,1.7,-0.2,-0.2,1016.2999999999998,1016.2000000000002,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.1,1016.4,1016.1,1016.4,1016.4,1016.4,1016.4,1016.4,5.6,0.009,0.11,0.8091424276948673,13.5,0.011,0.28,0.004732821174651184,21.0,0.015,0.25,0.006723772549562791,23.7,0.021,0.09,0.025815964437808404,25.9,0.041,0.63,0.04217871863616898,16.2,0.053,0.37,0.05762384833191334,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:44:00,25.4,51.0,175.0344827586207,158.9,2.0,0,1.8333333333333333,3.5,2.3333333333333335,4.0,2.4,2.6,4.8,3.2,4.8,3.8,2.5,3.25,5.0,4.5,2.5,4.166666666666667,2.5,4.833333333333333,2.6,2.8,6.6,5.2,6.8,5.0,3.625,3.875,6.0,5.5,4.666666666666667,8.666666666666666,4.0,11.833333333333334,12.2,19.6,16.4,16.2,15.0,15.4,15.0,18.75,10.0,10.5,75.73333333333333,75.96666666666665,75.75,76.01666666666667,76.08,76.26,77.62,77.46000000000001,77.47999999999999,77.26,75.71249999999999,75.6125,77.7,77.7,3.4,2.1,3.5,2.0,3.1,3.8,-0.4,-0.2,-0.1,0.0,2.5,2.1,-0.2,-0.2,1016.2000000000002,1016.2000000000002,1016.2000000000002,1016.2999999999998,1016.2,1016.2,1016.1,1016.3,1016.1,1016.3,1016.3,1016.3,1016.3,1016.3,5.1,0.008,0.16,0.7748398093789354,13.4,0.011,0.23,0.0077134307782203305,21.5,0.019,0.13,0.004368745801886655,22.7,0.018,0.08,0.024161752114712904,24.6,0.026,0.61,0.051779632675740206,21.8,0.078,0.81,0.06054258184624593,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:49:00,37.2,52.0,171.3448275862069,158.9,2.0,0,1.8333333333333333,3.5,2.3333333333333335,4.0,2.2,2.2,4.8,2.8,4.8,3.2,2.25,3.25,5.0,4.5,2.5,4.166666666666667,2.5,4.833333333333333,2.6,2.6,6.6,4.4,6.8,4.8,3.0,3.875,6.0,5.5,5.833333333333333,8.666666666666666,5.333333333333333,11.833333333333334,13.6,20.4,16.4,16.8,15.0,15.4,14.5,19.625,9.0,10.0,75.66666666666667,75.96666666666665,75.68333333333334,76.01666666666667,76.06,76.26,77.62,77.28,77.47999999999999,77.14,75.7125,75.6,77.5,77.5,3.9,2.1,4.1,2.0,3.5,4.1,-0.4,-0.2,-0.1,0.1,2.8,2.4,-0.2,-0.2,1016.2999999999998,1016.2000000000002,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.1,1016.2,1016.1,1016.3,1016.2,1016.3,1016.2,1016.2,4.5,0.009,0.17,0.8214937496954691,13.5,0.014,0.15,0.005394935706282276,21.7,0.02,0.14,0.0028786896014130186,23.3,0.025,0.21,0.02531939618850685,24.6,0.03,0.18,0.050180221096478475,16.7,0.031,0.41,0.0623017870853531,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:54:00,9.3,6.0,159.17241379310346,0.0,0.0,0,1.8333333333333333,3.5,2.0,4.0,2.0,2.2,4.8,2.8,4.8,3.2,2.375,2.875,5.0,4.5,2.5,4.166666666666667,2.5,4.833333333333333,2.4,2.4,6.6,4.2,6.8,4.8,3.0,3.5,5.0,5.0,16.666666666666668,8.666666666666666,16.333333333333332,11.833333333333334,14.8,17.2,16.4,17.4,15.0,15.2,12.75,21.625,8.0,9.0,75.71666666666667,75.96666666666665,75.7,76.01666666666667,75.91999999999999,76.0,77.62,77.22,77.47999999999999,77.14,75.4375,75.4125,77.4,77.4,4.0,2.1,4.0,2.0,3.7,4.2,-0.4,-0.2,-0.1,0.0,3.4,2.9,-0.2,-0.2,1016.2999999999998,1016.2000000000002,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.1,1016.3,1016.1,1016.4,1016.3,1016.4,1016.3,1016.3,4.5,0.01,0.12,0.7704746835037186,13.6,0.015,0.14,0.001803006249284215,21.2,0.019,0.24,0.0028597295126358262,23.7,0.025,0.25,0.030855521823412092,24.9,0.019,0.05,0.033865270712529975,14.7,0.045,0.89,0.10404698785545896,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 10:59:00,9.3,6.0,156.75862068965517,0.0,0.0,0,2.3333333333333335,3.5,2.5,4.0,2.0,2.0,4.8,2.0,4.8,2.2,2.5,3.25,4.0,4.0,2.5,4.166666666666667,2.8333333333333335,4.833333333333333,2.2,2.2,6.6,3.8,6.8,3.8,3.75,4.375,5.0,5.0,21.666666666666668,8.666666666666666,21.0,11.833333333333334,15.8,14.8,16.4,17.8,15.0,14.6,12.25,20.875,6.0,7.0,75.89999999999999,75.96666666666665,75.91666666666667,76.01666666666667,75.82000000000001,75.88,77.62,77.22,77.47999999999999,77.18,75.3125,75.2375,77.4,77.4,3.5,2.1,3.5,2.0,3.7,4.2,-0.4,-0.1,-0.1,0.2,3.7,3.1,-0.1,-0.1,1016.4,1016.2000000000002,1016.4,1016.2999999999998,1016.4,1016.4,1016.1,1016.3,1016.1,1016.4,1016.3,1016.4,1016.3,1016.3,5.1,0.009,0.19,0.9084274490964419,13.6,0.015,0.14,0.006250489979238111,21.0,0.014,0.21,0.003938430642405263,23.8,0.028,0.32,0.02850516401379493,25.4,0.024,0.29,0.038239042511884376,13.7,0.04,1.1,0.11223962600648185,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 11:04:00,9.3,6.0,156.9655172413793,0.0,0.0,0,2.5,3.5,2.6666666666666665,4.0,1.8,2.0,4.8,2.0,4.8,2.0,2.75,3.5,4.0,4.0,3.0,4.166666666666667,3.0,4.833333333333333,2.2,2.2,6.6,3.0,6.8,3.0,3.5,4.375,4.0,4.0,22.5,8.666666666666666,21.833333333333332,11.833333333333334,14.4,10.4,16.4,17.4,15.0,14.8,15.125,20.5,4.0,4.5,76.10000000000001,75.96666666666665,76.11666666666667,76.01666666666667,75.9,75.86,77.62,77.26,77.47999999999999,77.16,75.4125,75.375,77.3,77.3,3.9,2.1,4.1,2.0,4.0,4.7,-0.4,0.1,-0.1,0.4,2.9,2.5,0.1,0.1,1016.5,1016.2000000000002,1016.5,1016.2999999999998,1016.5,1016.5,1016.1,1016.4,1016.1,1016.4,1016.4,1016.4,1016.4,1016.4,5.2,0.008,0.12,0.7708540866791332,13.3,0.015,0.16,0.00814773335470679,20.4,0.016,0.23,0.004656304784058627,24.0,0.031,0.23,0.03604194311031047,25.5,0.019,0.16,0.03427295726771796,12.8,0.043,0.42,0.08427264955477398,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 11:09:00,9.3,6.0,160.41379310344828,0.0,0.0,0,3.0,3.5,3.0,4.0,1.6,1.6,4.8,1.6,4.8,1.6,2.0,2.875,4.0,4.0,3.1666666666666665,4.166666666666667,3.1666666666666665,4.833333333333333,2.0,2.0,6.6,3.2,6.8,2.8,3.125,3.5,4.0,4.0,21.833333333333332,8.666666666666666,21.166666666666668,11.833333333333334,10.8,8.0,16.4,19.4,15.0,15.4,18.375,22.625,4.0,5.0,76.13333333333334,75.96666666666665,76.13333333333334,76.01666666666667,75.9,75.96000000000001,77.62,77.17999999999999,77.47999999999999,77.08000000000001,75.3,75.2,77.2,77.2,4.2,2.1,4.5,2.0,4.4,5.0,-0.4,0.1,-0.1,0.5,3.2,2.6,0.1,0.1,1016.6,1016.2000000000002,1016.6,1016.2999999999998,1016.6,1016.6,1016.1,1016.5,1016.1,1016.5,1016.5,1016.5,1016.5,1016.5,5.9,0.009,0.15,0.8680858374624492,12.6,0.016,0.13,0.008891698728994575,19.8,0.018,0.3,0.006042719603469169,23.4,0.025,0.27,0.030280536066969968,25.5,0.029,0.22,0.04255298126231478,13.1,0.047,0.25,0.1086413191781843,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 11:14:00,9.3,6.0,161.9655172413793,169.8,2.0,0,3.0,3.5,3.1666666666666665,4.0,1.8,1.8,4.8,1.6,4.8,1.6,2.25,2.625,3.0,3.5,3.1666666666666665,4.166666666666667,3.1666666666666665,4.833333333333333,2.0,2.2,6.6,3.2,6.8,2.8,2.75,3.125,4.0,4.5,18.5,8.666666666666666,18.0,11.833333333333334,4.2,3.8,16.4,19.8,15.0,15.2,25.375,24.25,5.0,6.0,76.11666666666666,75.96666666666665,76.14999999999999,76.01666666666667,75.88,75.97999999999999,77.62,77.26,77.47999999999999,77.12,75.35,75.275,77.3,77.3,3.6,2.1,4.1,2.0,4.5,5.0,-0.4,0.1,-0.1,0.4,3.0,2.4,0.1,0.1,1016.6,1016.2000000000002,1016.6,1016.2999999999998,1016.6,1016.6,1016.1,1016.6,1016.1,1016.6,1016.6,1016.6,1016.6,1016.6,5.2,0.01,0.15,1.0015682235852807,13.0,0.013,0.12,0.008638599666786402,19.8,0.016,0.3,0.004692136522692636,23.2,0.022,0.3,0.028068163036391786,24.9,0.03,0.18,0.06177741451077029,16.7,0.072,0.55,0.09954997723601605,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 11:19:00,9.3,6.0,168.48275862068965,71.6,1.0,0,2.6666666666666665,3.5,2.8333333333333335,4.0,2.0,2.0,4.8,2.2,4.8,1.8,2.0,2.625,4.0,4.0,3.1666666666666665,4.166666666666667,3.1666666666666665,4.833333333333333,2.2,2.4,6.6,3.2,6.8,2.8,3.0,3.0,5.0,5.0,10.5,8.666666666666666,10.333333333333334,11.833333333333334,5.8,3.2,16.4,20.6,15.0,19.2,32.0,24.875,5.0,6.0,76.16666666666667,75.96666666666665,76.18333333333334,76.01666666666667,75.8,75.88,77.62,77.3,77.47999999999999,77.16,75.5625,75.5,77.4,77.4,3.7000000000000006,2.1,3.9,2.0,4.5,5.0,-0.4,0.0,-0.1,0.4,3.1,2.4,0.0,0.0,1016.6,1016.2000000000002,1016.6,1016.2999999999998,1016.6,1016.6,1016.1,1016.6,1016.1,1016.6,1016.6,1016.6,1016.6,1016.6,4.8,0.011,0.13,1.0215289550660915,13.3,0.017,0.08,0.009284149833100198,20.1,0.015,0.28,0.003861344313450066,23.7,0.021,0.28,0.021051761624575324,25.2,0.022,0.14,0.06675126566185759,13.0,0.045,0.28,0.1295174763018669,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 11:24:00,9.3,6.0,172.31034482758622,183.39999999999998,2.0,0,2.8333333333333335,3.5,2.8333333333333335,4.0,2.8,2.4,4.8,2.6,4.8,2.2,1.75,2.25,4.0,4.5,3.0,4.166666666666667,3.1666666666666665,4.833333333333333,3.2,3.4,6.6,3.6,6.8,3.8,2.125,3.0,4.0,5.5,4.666666666666667,8.666666666666666,4.333333333333333,11.833333333333334,8.6,13.4,16.4,22.2,15.0,22.2,29.375,24.75,6.0,9.5,76.21666666666667,75.96666666666665,76.25,76.01666666666667,75.72,75.78,77.62,77.28,77.47999999999999,77.18,75.65,75.6125,77.4,77.4,3.7999999999999994,2.1,4.0,2.0,4.0,4.5,-0.4,-0.1,-0.1,0.2,3.1,2.5,-0.1,-0.1,1016.6,1016.2000000000002,1016.6,1016.2999999999998,1016.6,1016.6,1016.1,1016.6,1016.1,1016.6,1016.6,1016.6,1016.6,1016.6,5.3,0.011,0.09,1.0021069029957184,13.3,0.017,0.07,0.008967361068421519,20.7,0.013,0.39,0.002609752665015211,24.7,0.021,0.33,0.019424630363615046,26.0,0.023,0.36,0.07496334472188958,12.8,0.053,0.36,0.12736587298266855,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 11:29:00,9.3,6.0,176.24137931034483,64.8,1.0,0,3.0,3.5,3.0,4.0,3.2,3.4,4.8,2.8,4.8,2.8,1.625,1.875,4.0,4.5,3.1666666666666665,4.166666666666667,3.6666666666666665,4.833333333333333,3.4,4.0,6.6,4.8,6.8,4.8,3.0,2.875,4.0,6.0,16.333333333333332,8.666666666666666,15.666666666666666,11.833333333333334,9.4,19.2,16.4,22.0,15.0,21.6,24.75,22.875,6.0,10.0,76.31666666666666,75.96666666666665,76.41666666666667,76.01666666666667,75.78,75.9,77.62,77.34,77.47999999999999,77.2,75.4625,75.5125,77.5,77.5,3.7000000000000006,2.1,3.6,2.0,3.6,4.1,-0.4,-0.1,-0.1,0.2,3.0,2.3,-0.1,-0.1,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.6,1016.1,1016.7,1016.6,1016.7,1016.6,1016.6,5.3,0.013,0.12,1.001539451980578,13.1,0.018,0.17,0.009307502528999185,20.2,0.015,0.3,0.002481553600092662,26.2,0.021,0.39,0.018379797722583795,26.8,0.025,0.25,0.06948148634742227,10.5,0.026,0.26,0.06606468037860375,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 11:34:00,9.3,6.0,179.13793103448276,0.0,0.0,0,3.1666666666666665,3.5,3.1666666666666665,4.0,2.8,3.0,4.8,3.6,4.8,3.6,3.25,3.125,4.0,4.0,3.5,4.166666666666667,3.5,4.833333333333333,3.4,3.8,6.6,5.6,6.8,5.2,4.125,3.875,5.0,5.0,25.166666666666668,8.666666666666666,24.166666666666668,11.833333333333334,11.2,20.6,16.4,22.2,15.0,21.2,22.0,22.625,6.0,10.0,76.68333333333334,75.96666666666665,76.88333333333334,76.01666666666667,76.17999999999999,76.32,77.62,77.36,77.47999999999999,77.32000000000001,75.4,75.475,77.6,77.6,2.7000000000000006,2.1,2.9,2.0,3.5,4.0,-0.4,-0.2,-0.1,0.1,2.8,2.2,-0.2,-0.2,1016.9,1016.2000000000002,1016.9,1016.2999999999998,1016.9,1016.9,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,5.2,0.01,0.08,1.0001027722011238,13.3,0.019,0.17,0.011965409390991524,19.4,0.012,0.17,0.001841536413925443,26.1,0.023,0.42,0.022603275523076498,26.3,0.038,0.34,0.07433911846230372,12.0,0.035,0.29,0.06830981894253618,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 11:39:00,9.3,6.0,178.41379310344828,0.0,0.0,0,3.0,3.5,3.1666666666666665,4.0,2.4,2.6,4.8,2.2,4.8,2.2,2.5,2.375,5.0,4.5,3.5,4.166666666666667,3.5,4.833333333333333,3.0,3.2,6.6,3.8,6.8,4.0,3.75,3.375,5.0,5.0,27.666666666666668,8.666666666666666,26.5,11.833333333333334,11.8,20.0,16.4,23.8,15.0,22.2,15.375,22.75,12.0,15.0,77.06666666666666,75.96666666666665,77.25,76.01666666666667,76.38000000000001,76.58,77.62,77.38,77.47999999999999,77.34,75.6,75.6125,77.6,77.6,2.2,2.1,2.4,2.0,2.8,3.2,-0.4,-0.2,-0.1,0.2,2.6,2.1,-0.2,-0.2,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.9,1016.1,1016.9,1016.9,1016.9,1016.9,1016.9,5.4,0.011,0.22,1.036957398123179,13.5,0.019,0.08,0.016023966883948904,19.4,0.012,0.13,0.0026459254205535797,25.2,0.021,0.31,0.023325316747702437,25.9,0.025,0.33,0.07577099321209733,11.3,0.037,0.36,0.0700078816475977,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-18 11:44:00,9.3,6.0,183.3793103448276,0.0,0.0,0,2.8333333333333335,3.5,2.3333333333333335,4.0,2.4,2.4,4.8,2.6,4.8,2.6,2.25,2.5,4.0,4.0,3.3333333333333335,4.166666666666667,3.3333333333333335,4.833333333333333,2.6,3.0,6.6,4.2,6.8,4.0,3.375,3.375,6.0,5.0,28.0,8.666666666666666,26.833333333333332,11.833333333333334,10.6,19.4,16.4,25.0,15.0,24.8,16.5,24.5,15.0,17.0,77.36666666666666,75.96666666666665,77.60000000000001,76.01666666666667,76.53999999999999,76.7,77.62,77.28,77.47999999999999,77.3,75.7625,75.6875,77.5,77.5,1.3999999999999997,2.1,1.8,2.0,2.1,2.5,-0.4,-0.2,-0.1,0.2,2.8,2.1,-0.2,-0.2,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,5.4,0.009,0.06,1.0329441297397512,14.6,0.016,0.11,0.012258341205808942,19.6,0.01,0.09,0.004669583441931058,25.1,0.023,0.33,0.02110370780597894,26.7,0.039,0.29,0.07552242036015476,12.4,0.029,0.15,0.04576174245280152,7.9,0.10430018413613842,7.9,0.006626885760185939,5.2,0.07674655591604998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
