,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-01-20 23:24:00,11.3,3.0,98.19354838709677,0,0,0,2.6666666666666665,3.0,2.4,2.6,3.0,1.6,5.25,5.0,5.0,4.5,3.0,3.8333333333333335,3.4,3.2,3.4,2.8,6.375,5.875,6.0,5.5,13.666666666666666,7.5,24.8,13.8,19.6,29.4,20.5,22.25,10.0,9.5,64.7,64.89999999999999,63.44,63.7,65.14,64.76,64.8,64.725,63.3,63.3,4.3,1.2,4.3,4.3,2.7,2.9,6.2,6.6,2.7,2.7,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.22758620689655,0.02403448275862069,0.29103448275862065,0.37376331625407794,32.10689655172414,0.019,0.1472413793103448,0.004609057422070892,60.96896551724138,0.030793103448275863,0.24310344827586206,0.0010759671963593005,67.50689655172414,0.03162068965517241,0.6475862068965518,0.0015328121602213006,48.93448275862069,0.04951724137931035,0.32,0.014304749821473187,31.634482758620692,0.056896551724137934,0.34758620689655173,0.040733851698010665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:29:00,11.3,3.0,100.09677419354838,0,0,0,2.5,2.8333333333333335,3.2,3.2,2.0,2.0,4.875,4.75,4.0,4.0,2.8333333333333335,3.8333333333333335,3.4,3.8,3.2,2.4,6.125,5.5,5.0,4.5,12.666666666666666,10.166666666666666,16.2,9.6,10.2,19.0,14.125,15.75,9.0,8.5,64.68333333333334,64.85000000000001,63.379999999999995,63.64,65.1,64.62,65.0625,65.14999999999999,63.0,63.0,4.4,1.3999999999999997,4.4,4.4,3.2,3.5,6.2,6.2,3.2,3.2,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.5,16.213793103448275,0.02351724137931034,0.29551724137931035,0.38104931225853955,32.10344827586207,0.019,0.14862068965517242,0.004354644829364775,61.43448275862069,0.03089655172413793,0.24655172413793103,0.0009867229115877161,67.80344827586207,0.031310344827586205,0.6637931034482759,0.0015339185021769704,49.01724137931035,0.04975862068965518,0.32,0.014041884236833075,31.717241379310344,0.057448275862068965,0.35379310344827586,0.04043323982043521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:34:00,11.3,3.0,93.58064516129032,0,0,0,2.1666666666666665,2.8333333333333335,2.6,2.4,1.4,1.4,4.375,4.0,4.0,3.5,2.8333333333333335,3.1666666666666665,3.4,3.4,2.0,2.0,5.25,5.0,4.0,4.0,11.833333333333334,10.0,9.4,8.6,9.4,13.6,12.625,14.75,8.0,7.5,64.81666666666668,64.71666666666667,63.239999999999995,63.5,64.92,64.42,64.8375,64.9625,62.4,62.4,4.7,2.0,4.7,4.6,4.0,4.3,6.0,6.0,4.0,4.0,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,16.2,0.023,0.3,0.38833530826300117,32.1,0.019,0.15,0.004100232236658658,61.9,0.031,0.25,0.0008974786268161317,68.1,0.031,0.68,0.0015350248441326402,49.1,0.05,0.32,0.013779018652192963,31.8,0.058,0.36,0.04013262794285975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:39:00,11.3,3.0,101.61290322580645,0,0,0,2.6666666666666665,3.0,1.8,1.6,1.8,1.4,4.25,4.125,3.0,3.0,3.6666666666666665,3.8333333333333335,3.0,2.4,1.8,1.8,5.125,5.125,4.0,3.5,12.833333333333334,11.0,8.6,7.2,8.8,12.6,15.625,16.25,7.0,6.5,65.0,64.7,62.879999999999995,63.08,64.84,64.32000000000001,63.925,64.0,62.0,62.0,4.8,2.7000000000000006,4.8,4.8,4.6,5.1,6.4,6.3,4.6,4.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,16.1,0.021,0.14,0.38583225188526327,31.3,0.022,0.09,0.004372054594840893,61.7,0.032,0.21,0.0007052107365386112,68.3,0.051,0.41,0.0015213597676934658,49.0,0.036,0.63,0.012934757692463486,31.8,0.058,0.37,0.04204783646265256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:44:00,11.3,3.0,117.35483870967742,0,0,0,2.5,3.3333333333333335,1.4,1.2,1.8,1.4,3.875,3.875,4.0,3.5,3.3333333333333335,3.6666666666666665,2.4,1.6,2.4,2.4,5.0,4.75,4.0,4.0,15.333333333333334,11.833333333333334,16.2,9.2,9.4,14.2,17.25,17.375,8.0,8.0,65.16666666666667,64.89999999999999,62.6,62.839999999999996,64.64,63.98,63.775,63.825,61.6,61.6,4.9,2.6,4.9,4.8,4.9,5.6,6.6,6.6,4.9,4.9,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:49:00,11.3,3.0,96.54838709677419,0,0,0,3.0,3.1666666666666665,1.2,1.0,1.0,1.6,4.0,3.875,3.0,3.0,3.6666666666666665,4.0,2.0,1.4,1.8,2.0,4.75,4.375,4.0,3.5,17.5,12.833333333333334,26.6,17.4,9.6,14.0,17.125,17.75,8.0,8.0,65.25,64.98333333333333,62.48,62.7,64.64,64.06,63.974999999999994,63.95,61.5,61.5,4.8,2.6,4.8,4.8,5.1,5.6,6.6,6.6,5.1,5.1,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:54:00,11.3,3.0,97.19354838709677,0,0,0,2.5,2.5,1.2,1.0,1.6,1.6,4.0,3.875,4.0,3.5,3.8333333333333335,3.5,2.0,1.4,1.8,1.8,4.25,4.0,4.0,3.5,19.166666666666668,14.0,31.0,21.6,9.0,12.4,15.25,15.25,7.0,7.0,65.53333333333335,65.21666666666667,62.58,62.760000000000005,64.64,64.08,64.27499999999999,64.35,61.4,61.4,4.8,2.7000000000000006,4.8,4.8,5.3,5.8,6.9,6.8,5.3,5.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-20 23:59:00,11.3,3.0,95.35483870967742,0,0,0,3.1666666666666665,3.1666666666666665,1.0,1.0,1.6,1.8,3.75,3.625,3.0,3.0,4.166666666666667,4.333333333333333,2.0,1.4,2.0,2.0,4.125,4.125,4.0,4.0,18.333333333333332,12.333333333333334,30.2,20.8,8.2,11.6,11.0,10.5,6.0,6.0,65.58333333333333,65.33333333333333,62.620000000000005,62.879999999999995,64.58,63.96,64.05,64.1625,61.3,61.3,5.0,3.1,5.0,5.1,5.3,6.2,6.5,6.4,5.3,5.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:04:00,11.3,3.0,93.03225806451613,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:09:00,11.3,3.0,88.6774193548387,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:14:00,11.3,3.0,85.48387096774194,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:19:00,11.3,3.0,81.29032258064517,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:24:00,11.3,3.0,79.2258064516129,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:29:00,11.3,3.0,86.41935483870968,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:34:00,11.3,3.0,83.3225806451613,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:39:00,11.3,3.0,79.6774193548387,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:44:00,11.3,3.0,77.09677419354838,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:49:00,11.3,3.0,75.83870967741936,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:54:00,11.3,3.0,79.25806451612904,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015-01-21 00:59:00,15.3,15.0,78.6774193548387,0,0,0,2.8333333333333335,2.8333333333333335,1.0,1.0,1.6,1.8,4.0,3.625,4.0,3.5,3.8333333333333335,3.8333333333333335,1.6,1.4,1.6,2.0,4.25,4.0,4.0,4.0,14.833333333333334,7.5,25.0,18.4,9.2,13.4,9.75,8.875,7.0,6.5,66.01666666666667,65.63333333333334,62.74000000000001,62.96,64.5,63.9,63.975,64.075,61.1,61.1,5.5,2.9,5.5,5.4,5.5,6.3,7.1,6.8,5.5,5.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,16.1,0.023,0.09,0.39525692404531476,31.5,0.02,0.13,0.004622955722895549,61.7,0.034,0.15,0.0009581850559286582,68.3,0.033,0.19,0.001643054280265811,45.9,0.046,0.73,0.01126053676097014,31.2,0.067,1.16,0.030482089957426243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
