,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
2022-06-12 15:53:00,14.1,49.0,40.42857142857143,0.0,0.0,0,8.833333333333334,8.833333333333334,5.4,5.4,9.0,9.2,10.0,10.0,12.0,12.25,8.0,12.166666666666666,11.833333333333334,11.6,11.6,13.2,13.2,16.25,15.875,18.0,17.75,12.0,8.833333333333334,9.0,21.6,22.2,12.6,13.4,14.125,16.0,10.0,8.75,11.0,82.05,83.45,83.56,83.36,84.08,84.06,84.675,85.025,85.40000000000002,85.4,81.05,-5.3,0.3,-1.2,-1.6,-1.8,-1.6,-0.7,-2.7,-1.8,-1.8,-4.8,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,11.3,0.009,0.15,0.015730463192355996,5.8,0.011,0.02,0.8617735005027534,10.0,0.045,0.43,0.1733789731037741,11.1,0.025,0.37,0.07238864180680799,11.7,0.026,0.67,0.2927473577305859,4.7,0.027,0.34,0.6286733207584412,12.5,0.009010633910149843,11.633333333333335,0.01324538381783026,11.333333333333334,0.01797199943429862,6.5,0.04140392991268275,10.7,0.03262475900287845,13.1,0.012624907558208377,9.466666666666667,0.023705599754047506,9.4,0.006908564905019722,14.5,0.012901475017014634,9.6,0.09497638224586294,10.6,0.03391016741240311,17.366666666666667,0.015557361495532177,10.033333333333333,0.09525913216981326,11.1,0.007035037369575773,11.666666666666666,0.02429808393859027,0
2022-06-12 15:58:00,24.0,0.0,38.392857142857146,0.0,0.0,0,9.833333333333334,8.833333333333334,6.6,7.2,8.2,8.4,6.75,7.5,12.0,12.0,6.0,12.5,12.333333333333334,12.0,11.8,13.4,13.4,13.125,12.875,18.0,16.75,10.0,8.333333333333334,8.833333333333334,22.6,23.2,13.2,14.2,15.0,16.375,10.0,9.0,12.0,82.2,83.55,83.62,83.5,84.12,84.1,84.725,84.925,85.59999999999998,85.6,81.19999999999999,-4.8,-0.3,-0.9,-1.5,-2.1,-2.1,-0.3,-2.9,-2.1,-2.1,-3.8,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,11.7,0.011,0.12,0.011722546544653503,5.7,0.011,0.05,0.8985353725255105,10.8,0.022,0.51,0.11756776927141352,11.0,0.021,0.47,0.06248045437474089,10.6,0.037,0.63,0.4513194576667787,6.2,0.042,0.35,0.6889414096612808,14.3,0.011224820696801316,12.3,0.013820206618942014,11.3,0.02002064097416753,5.9,0.05468566469726773,11.2,0.04385658001429689,13.6,0.011802642783824393,9.4,0.030670930361400547,9.1,0.006009210375559126,15.9,0.013910475467556617,9.6,0.09497638224586294,10.3,0.04980490826870191,16.9,0.0076123602125209725,10.6,0.09333261168281337,11.1,0.004987585267863481,12.0,0.01645834248293837,0
2022-06-12 16:03:00,20.9,11.0,37.714285714285715,0.0,0.0,0,8.5,8.0,6.2,6.6,9.4,9.2,8.25,9.0,10.0,10.25,7.0,12.0,11.166666666666666,14.0,13.8,14.0,14.0,13.875,13.625,15.0,15.25,11.0,8.833333333333334,9.0,23.8,24.0,13.6,14.2,15.125,17.25,11.0,9.75,12.0,82.78333333333333,83.76666666666667,84.5,84.42,83.92,84.08,84.30000000000001,84.775,85.3,85.3,81.5,-3.7999999999999994,-1.7,-1.5,-2.2,-2.1,-1.9,0.4,-3.1,-2.1,-2.1,-4.5,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1016.9,10.4,0.008,0.09,0.011114055860863177,5.7,0.014,0.07,0.8718567074706518,11.2,0.021,0.46,0.10203900789000273,11.9,0.02,0.48,0.04003684941874951,10.5,0.033,0.68,0.4827410800712213,6.5,0.031,0.45,0.4130370806589121,12.633333333333335,0.011003326562469832,11.4,0.010406814558064985,11.700000000000001,0.014823610669120794,6.966666666666667,0.038200834371217456,11.266666666666666,0.029836453832228847,13.466666666666667,0.011963734969526395,9.233333333333334,0.03619470509651704,9.433333333333334,0.005007044320615159,14.533333333333333,0.016109056139707804,9.266666666666666,0.08430882908796894,11.200000000000001,0.04386913440783236,16.433333333333334,0.019935712244797062,9.966666666666667,0.09545120595402566,11.133333333333333,0.007159523731111284,12.0,0.020692192121574925,0
2022-06-12 16:08:00,26.2,30.0,38.642857142857146,0.0,0.0,0,8.333333333333334,7.666666666666667,6.8,6.8,7.4,7.2,9.25,10.625,11.0,11.5,7.0,12.0,11.666666666666666,12.0,12.2,11.8,11.2,15.375,14.5,17.0,16.75,13.0,8.833333333333334,9.333333333333334,23.4,24.0,13.8,14.2,15.5,17.125,12.0,10.25,12.0,82.51666666666667,83.53333333333333,83.88000000000001,83.82000000000001,83.34,83.47999999999999,83.95,84.2,84.2,84.2,81.45,-4.5,-1.2,-0.5,-1.4,-1.3,-1.1,0.4,-2.8,-1.3,-1.3,-5.1,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,10.8,0.01,0.2,0.00818880760816855,5.8,0.013,0.04,0.8811019238598294,11.3,0.039,0.41,0.08657779651600832,11.6,0.02,0.53,0.02348238594767659,10.8,0.037,0.77,0.5064208039206495,5.2,0.036,0.15,0.4974265044711143,10.966666666666667,0.010781832428138348,10.5,0.006993422497187956,12.1,0.009626580364074058,8.033333333333333,0.02171600404516718,11.333333333333334,0.01581632765016081,13.333333333333332,0.012124827155228399,9.066666666666666,0.041718479831633536,9.766666666666666,0.0040048782656711916,13.166666666666668,0.01830763681185899,8.933333333333334,0.07364127593007494,12.1,0.03793336054696281,15.966666666666667,0.03225906427707315,9.333333333333332,0.09756980022523795,11.166666666666666,0.009331462194359087,12.0,0.02492604176021148,0
2022-06-12 16:13:00,18.4,39.0,38.857142857142854,0.0,0.0,0,9.166666666666666,8.666666666666666,8.0,8.0,7.8,7.8,7.5,7.5,11.0,10.75,7.0,13.0,12.0,12.8,14.8,13.2,14.2,14.375,13.875,14.0,14.75,11.0,8.833333333333334,9.166666666666666,23.2,23.6,14.2,14.6,15.5,17.25,12.0,10.25,12.0,82.43333333333334,83.8,83.84,83.82000000000001,84.8,84.9,85.375,85.275,86.2,86.2,81.30000000000001,-5.1,-0.20000000000000004,-0.6,-1.4,-2.0,-1.9,-1.1,-1.7,-2.0,-2.0,-4.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,10.5,0.013,0.19,0.00785038708827782,5.8,0.011,0.03,0.8408117567707512,11.1,0.036,0.36,0.08056595738202953,11.3,0.029,0.51,0.042117174085712805,11.1,0.024,0.76,0.4494958479473337,4.7,0.02,0.0,0.5929148240415443,9.3,0.010560338293806863,9.6,0.0035800304363109263,12.5,0.004429550059027322,9.1,0.005231173719116907,11.4,0.0017962014680927728,13.2,0.012285919340930401,8.9,0.047242254566750026,10.1,0.003002712210727224,11.8,0.020506217484010176,8.6,0.06297372277218094,13.0,0.03199758668609326,15.5,0.04458241630934924,8.7,0.09968839449645024,11.2,0.01150340065760689,12.0,0.029159891398848038,0
2022-06-12 16:18:00,12.7,45.0,40.285714285714285,0.0,0.0,0,9.166666666666666,8.833333333333334,7.4,7.2,8.2,8.8,8.875,8.375,10.0,9.75,7.0,12.166666666666666,11.5,14.2,13.8,13.4,14.8,14.0,12.875,16.0,15.0,12.0,8.5,8.666666666666666,23.4,24.0,14.4,14.6,15.75,17.125,12.0,10.75,12.0,82.55,83.8,84.08,84.14,84.14,84.28,84.625,84.975,85.8,85.8,81.1,-4.9,-0.10000000000000002,-0.8,-1.8,-2.6,-2.4,0.5,-3.1,-2.6,-2.6,-4.6,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,11.1,0.012,0.21,0.009529710148988338,6.0,0.012,0.14,0.855084742273113,10.1,0.034,0.34,0.08082132148135608,9.7,0.034,0.53,0.07854524935002088,10.6,0.025,0.77,0.5102948802100333,4.1,0.035,0.01,0.8918209376127701,9.200000000000001,0.018398283432848453,9.566666666666666,0.003876863812751371,11.9,0.008736440990393123,9.299999999999999,0.004797474100883159,11.700000000000001,0.001589940649444246,12.866666666666665,0.016675244785285506,8.733333333333334,0.055557219422485225,10.433333333333334,0.0032999079001424033,11.5,0.02139361140538779,8.866666666666667,0.055840775919063564,12.733333333333333,0.022619522421614337,16.4,0.03455757681503127,8.5,0.07636220468365501,10.833333333333332,0.009250329941240771,12.333333333333334,0.03221533503509604,0
2022-06-12 16:23:00,10.8,46.0,38.75,0.0,0.0,0,8.666666666666666,7.833333333333333,6.0,6.0,7.6,7.6,10.75,10.0,11.0,11.0,7.0,12.166666666666666,11.333333333333334,10.6,11.2,13.0,12.6,16.0,15.0,16.0,15.75,11.0,8.5,9.0,22.8,23.4,15.0,15.6,15.625,17.125,12.0,11.25,12.0,82.93333333333334,84.3,85.2,85.3,85.64,85.84,85.325,85.45,87.0,87.0,81.45,-4.6,-0.6999999999999998,-0.8,-1.7,-1.8,-1.8,-0.9,-2.2,-1.8,-1.8,-5.0,1016.9,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,1016.8,10.8,0.012,0.15,0.009587761914488693,6.3,0.011,0.05,0.8658090908228064,9.7,0.024,0.5,0.08728692000027985,9.1,0.052,0.73,0.10961774414112273,11.3,0.029,0.49,0.591077301968659,3.9,0.024,-0.01,0.24834635730588103,9.1,0.02623622857189004,9.533333333333333,0.0041736971891918155,11.299999999999999,0.013043331921758923,9.5,0.00436377448264941,12.0,0.0013836798307957192,12.533333333333333,0.02106457022964061,8.566666666666666,0.06387218427822043,10.766666666666666,0.0035971035895575824,11.200000000000001,0.022281005326765406,9.133333333333333,0.048707829065946194,12.466666666666667,0.01324145815713541,17.3,0.0245327373207133,8.299999999999999,0.053036014870859786,10.466666666666667,0.0069972592248746515,12.666666666666666,0.03527077867134404,0
2022-06-12 16:28:00,9.0,0.0,38.785714285714285,0.0,0.0,0,8.833333333333334,8.333333333333334,7.6,7.6,8.0,7.6,9.5,9.125,9.0,10.5,7.0,12.166666666666666,11.666666666666666,13.0,13.2,11.8,12.6,15.875,14.375,13.0,16.0,13.0,8.666666666666666,9.166666666666666,23.8,24.4,15.8,15.8,15.5,17.125,13.0,12.5,12.0,82.78333333333335,84.0,84.94,84.86,85.41999999999999,85.6,85.775,85.8,87.09999999999998,87.1,81.65,-5.0,0.10000000000000002,-1.7,-2.4,-2.3,-2.4,-0.9,-2.8,-2.3,-2.3,-4.8,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,11.0,0.012,0.06,0.012292205978235965,6.0,0.011,0.2,0.8486261572653973,10.9,0.035,0.34,0.08452019901821471,12.8,0.047,0.76,0.07644292567830534,11.8,0.035,0.19,0.5615716325202854,4.8,0.028,0.06,0.3047998706721281,9.0,0.034074173710931625,9.5,0.00447053056563226,10.7,0.017350222853124722,9.7,0.003930074864415662,12.3,0.0011774190121471924,12.2,0.02545389567399571,8.4,0.07218714913395563,11.1,0.0038942992789727615,10.9,0.02316839924814302,9.4,0.04157488221282882,12.2,0.003863393892656486,18.2,0.014507897826395326,8.1,0.029709825058064555,10.1,0.004744188508508533,13.0,0.03832622230759204,0
2022-06-12 16:33:00,9.0,0.0,38.92857142857143,0.0,0.0,0,8.833333333333334,8.5,7.6,7.6,7.0,7.4,8.125,8.125,8.0,10.25,7.0,12.666666666666666,12.166666666666666,13.6,13.4,12.2,11.8,14.25,14.0,16.0,16.5,11.0,8.833333333333334,9.333333333333334,23.0,24.0,16.8,17.2,16.25,18.0,14.0,13.0,11.0,82.8,83.91666666666667,84.72,84.7,85.96000000000001,85.74,86.225,86.625,87.7,87.7,81.44999999999999,-4.8,-0.10000000000000002,-1.1,-1.9,-2.3,-1.6,-0.9,-2.9,-2.3,-2.3,-4.6,1016.7999999999998,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,11.2,0.012,0.12,0.00718960360866899,5.9,0.011,0.16,0.8300020369183225,11.6,0.033,0.08,0.07906201326973451,13.0,0.046,0.89,0.08279452120171278,12.6,0.039,0.13,0.595194935019931,5.1,0.039,0.17,0.501266485768144,8.366666666666667,0.059239021837870776,10.066666666666666,0.007698323897065169,11.466666666666667,0.016716927118236937,9.833333333333332,0.005425284256410679,11.766666666666667,0.009158865956827066,12.166666666666666,0.025136846712445173,8.466666666666667,0.04868296051641338,10.799999999999999,0.009879928523591475,10.833333333333334,0.021048866750511964,9.333333333333334,0.06045551809133454,11.266666666666666,0.03949119291895483,19.9,0.034868136816445267,8.566666666666666,0.04698643484539314,10.366666666666667,0.005691735889815359,12.466666666666667,0.030346943754980628,0
2022-06-12 16:38:00,9.0,0.0,39.25,0.0,0.0,0,9.0,8.5,6.4,6.6,8.0,8.0,7.375,10.125,9.0,10.25,7.0,12.5,12.166666666666666,12.4,11.2,14.2,14.6,15.0,16.75,15.0,16.25,11.0,8.5,9.0,24.4,24.8,17.0,17.6,17.25,19.0,14.0,13.5,11.0,83.0,84.08333333333333,85.18,85.17999999999999,84.96000000000001,84.9,86.225,86.92500000000001,86.3,86.3,81.8,-4.6,-0.8000000000000002,-1.5,-2.2,-1.8,-1.5,0.5,-4.1,-1.8,-1.8,-4.7,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,11.9,0.014,0.07,0.014257912123692795,5.7,0.014,0.14,0.8098608846608553,12.3,0.037,0.04,0.05971807604257455,12.9,0.053,0.3,0.09491558571137569,12.6,0.032,0.17,0.5980846709999817,5.1,0.032,0.06,0.5970990222616486,7.733333333333333,0.08440386996480993,10.633333333333333,0.010926117228498077,12.233333333333333,0.016083631383349156,9.966666666666667,0.006920493648405697,11.233333333333333,0.01714031290150694,12.133333333333333,0.024819797750894632,8.533333333333333,0.025178771898871126,10.5,0.01586555776821019,10.766666666666666,0.018929334252880906,9.266666666666666,0.07933615396984026,10.333333333333334,0.07511899194525318,21.6,0.0552283758064952,9.033333333333333,0.06426304463272173,10.633333333333333,0.006639283271122186,11.933333333333334,0.02236766520236921,0
2022-06-12 16:43:00,9.0,0.0,38.07142857142857,0.0,0.0,0,8.0,7.666666666666667,5.6,5.8,7.8,7.0,10.875,10.25,10.0,11.25,6.0,11.666666666666666,11.0,12.0,12.0,13.0,13.0,17.25,17.375,15.0,16.5,10.0,8.5,9.333333333333334,22.6,23.4,17.6,17.8,16.125,18.625,14.0,12.5,12.0,82.63333333333333,83.26666666666667,84.5,84.38,85.72,85.76,86.55,87.025,87.09999999999998,87.1,81.8,-4.7,0.4000000000000001,-0.9,-1.5,-1.9,-1.9,-0.4,-3.7,-1.8999999999999997,-1.9,-4.5,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,11.5,0.009,0.2,0.010259368281287623,5.6,0.012,0.11,0.8832668335212059,12.6,0.021,0.04,0.05227388329282915,13.5,0.029,0.17,0.06719375818785281,12.2,0.033,0.29,0.648983692207297,5.1,0.036,0.2,0.6356042863789014,7.1,0.10956871809174908,11.2,0.014153910559930984,13.0,0.01545033564846137,10.1,0.008415703040400714,10.7,0.025121759846186816,12.1,0.024502748789344095,8.6,0.0016745832813288676,10.2,0.021851187012828906,10.7,0.01680980175524985,9.2,0.09821678984834598,9.4,0.11074679097155152,23.3,0.07558861479654513,9.5,0.08153965442005032,10.9,0.007586830652429012,11.4,0.01438838664975779,0
2022-06-12 16:48:00,9.0,0.0,40.67857142857143,0.0,0.0,0,8.0,7.833333333333333,7.0,7.4,7.2,7.0,11.25,10.5,10.0,11.5,7.0,11.166666666666666,11.0,12.8,12.8,13.6,13.8,16.0,15.75,15.0,16.5,12.0,8.833333333333334,9.333333333333334,20.6,20.8,17.2,17.4,16.625,18.625,13.0,12.25,11.0,82.58333333333333,83.71666666666665,85.36,85.16,86.42,86.64,86.0,86.35,87.90000000000002,87.9,81.9,-4.5,-0.6,-1.7,-2.1,-1.9,-1.8,-0.8,-3.8,-1.8999999999999997,-1.9,-4.6,1016.7000000000002,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7000000000002,1016.7,1016.6,12.5,0.011,0.11,0.007426692294303471,5.9,0.012,0.09,0.8889518093337739,12.6,0.019,0.19,0.05405622064852294,14.0,0.015,0.22,0.027211911686362222,12.2,0.05,0.56,0.6985221285146984,5.3,0.043,0.38,0.7353558333605756,7.333333333333333,0.1059678466446005,10.7,0.02408994284199702,12.666666666666666,0.014474691594977494,10.366666666666667,0.027088209346181363,10.299999999999999,0.020941900537320424,12.1,0.02023671332934908,8.9,0.0019281386951670975,9.966666666666667,0.015152707205286726,10.799999999999999,0.015484155431800959,9.566666666666666,0.08147555999233211,10.333333333333334,0.07769028407541312,21.366666666666667,0.05270956888409645,9.4,0.07745176330082908,10.633333333333333,0.012941218359118366,11.366666666666667,0.015600895117932096,0
2022-06-12 16:53:00,9.0,0.0,42.07142857142857,0.0,0.0,0,8.833333333333334,8.666666666666666,7.2,7.4,8.2,8.2,8.125,8.0,10.0,11.75,8.0,12.666666666666666,12.0,13.4,13.2,13.2,13.0,12.75,12.5,18.0,17.5,11.0,8.666666666666666,9.166666666666666,19.4,19.0,17.6,17.4,17.625,19.25,13.0,11.75,11.0,82.63333333333334,84.03333333333333,84.94,84.82000000000001,85.22,85.14,86.675,86.625,86.40000000000002,86.4,82.1,-4.6,-0.5,-1.8,-2.2,-1.6,-1.3,-1.5,-3.5,-1.6000000000000003,-1.6,-4.4,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,10.5,0.01,0.13,0.002166165789244526,6.0,0.012,0.16,0.9335881460302629,12.4,0.02,0.2,0.05845447029686924,13.5,0.016,0.24,0.023982946786349293,11.2,0.037,0.36,0.630933723366423,8.9,0.046,0.64,0.6424724691962158,7.566666666666666,0.10236697519745194,10.2,0.03402597512406306,12.333333333333334,0.01349904754149362,10.633333333333333,0.04576071565196201,9.9,0.016762041228454032,12.1,0.015970677869354064,9.2,0.0021816941090053274,9.733333333333333,0.008454227397744549,10.9,0.014158509108352065,9.933333333333334,0.06473433013631824,11.266666666666666,0.044633777179274706,19.433333333333334,0.029830522971647754,9.299999999999999,0.07336387218160785,10.366666666666667,0.01829560606580772,11.333333333333334,0.016813403586106404,0
2022-06-12 16:58:00,9.0,0.0,39.892857142857146,0.0,0.0,0,9.333333333333334,9.166666666666666,7.8,7.2,8.6,8.2,11.25,10.25,11.0,10.75,7.0,12.166666666666666,11.833333333333334,13.8,13.4,15.0,14.2,18.25,16.625,15.0,16.5,11.0,8.5,8.666666666666666,19.2,19.0,17.2,17.4,17.25,19.0,13.0,11.25,11.0,82.51666666666667,83.58333333333333,85.38000000000001,85.36,84.92,85.02,86.425,86.625,86.0,86.0,82.05,-4.4,0.4000000000000001,-1.8,-2.7,-1.6,-1.3,-1.1,-4.1,-1.6000000000000003,-1.6,-3.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.6,1016.5,11.0,0.012,0.03,0.003833024091052566,6.0,0.011,0.05,0.8837473473440247,12.4,0.023,0.22,0.05329359391893528,14.0,0.015,0.21,0.020087602866003185,10.6,0.039,0.44,0.6635058249313541,5.1,0.045,0.54,0.8948577587582534,7.8,0.09876610375030337,9.7,0.04396200740612909,12.0,0.012523403488009743,10.9,0.06443322195774266,9.5,0.012582181919587642,12.1,0.011704642409359051,9.5,0.0024352495228435575,9.5,0.0017557475902023705,11.0,0.012832862784903172,10.3,0.047993100280304374,12.2,0.011577270283136312,17.5,0.006951477059199062,9.2,0.06927598106238661,10.1,0.023649993772497074,11.3,0.01802591205428071,0
2022-06-12 17:03:00,9.0,0.0,38.642857142857146,40.6,1.0,0,9.333333333333334,9.166666666666666,6.6,6.6,7.8,7.8,11.125,10.5,10.0,9.75,6.0,12.666666666666666,12.166666666666666,14.0,13.2,13.2,13.6,17.25,16.75,17.0,15.25,12.0,8.166666666666666,8.5,19.8,19.6,17.2,17.8,16.625,18.25,11.0,11.0,11.0,82.98333333333333,84.11666666666666,85.66,85.58,85.7,85.76,86.425,86.675,87.0,87.0,82.3,-3.5,-1.1,-1.7,-2.4,-1.9,-1.7,-1.1,-3.7,-1.8999999999999997,-1.9,-4.7,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.5,1016.4,10.8,0.008,0.18,0.004366633242183681,5.9,0.014,0.11,0.8295006454934939,12.2,0.021,0.48,0.0529971953470388,15.1,0.019,0.39,0.023307132974122676,10.9,0.032,0.22,0.6054531983153071,7.9,0.044,0.68,0.8148348725852577,8.033333333333333,0.06668115833352067,9.6,0.035766690776190345,11.933333333333334,0.009100565636378464,11.5,0.04798419798402824,9.8,0.010157861009620598,11.833333333333334,0.02252243506903325,16.333333333333332,0.01412585256580729,13.566666666666666,0.0016846823209479625,14.700000000000001,0.09955254467462679,9.833333333333334,0.04389281833553567,11.6,0.01130520777261978,17.0,0.01649673189429608,9.299999999999999,0.08551236479083983,10.033333333333333,0.018587569037701566,11.133333333333335,0.0193536259186145,0
2022-06-12 17:08:00,9.0,0.0,39.92857142857143,40.6,1.0,0,8.166666666666666,8.166666666666666,7.8,8.0,9.4,9.4,10.75,9.625,10.0,10.5,7.0,12.0,10.833333333333334,13.4,13.2,14.8,14.4,16.625,15.0,16.0,16.0,11.0,8.333333333333334,8.833333333333334,19.8,19.4,17.2,17.4,12.625,14.625,11.0,11.0,10.0,82.88333333333334,84.03333333333333,85.42,85.38,86.12,86.08,86.525,87.175,87.8,87.8,82.35,-4.7,0.10000000000000002,-1.8,-2.6,-2.4,-1.9,-0.9,-3.7,-2.4,-2.4,-4.8,1016.4,1016.2999999999998,1016.4,1016.3,1016.4,1016.3,1016.4,1016.3,1016.4,1016.4,1016.3,11.8,0.011,0.08,0.002681542947927471,6.0,0.013,0.06,0.8996787250639142,12.3,0.019,0.42,0.061488930377076256,15.3,0.017,0.24,0.024781573017025705,10.9,0.054,0.54,0.6051235049734012,7.5,0.047,0.98,1.0153335608295557,8.266666666666666,0.03459621291673798,9.5,0.0275713741462516,11.866666666666667,0.0056777277847471835,12.1,0.03153517401031381,10.1,0.007733540099653554,11.566666666666666,0.033340227728707456,23.166666666666664,0.025816455608771022,17.633333333333333,0.0016136170516935545,18.400000000000002,0.1862722265643504,9.366666666666667,0.039792536390766964,11.0,0.01103314526210325,16.5,0.026041986729393098,9.4,0.10174874851929305,9.966666666666667,0.013525144302906056,10.966666666666667,0.020681339782948293,0
