,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-05-16 15:52:00,46.5,6.0,102.58620689655173,0.0,0.0,0,10.666666666666666,10.5,13.2,9.8,12.4,9.6,11.0,14.0,11.2,13.2,14.25,14.25,14.0,15.75,16.833333333333332,16.833333333333332,18.2,15.2,17.0,14.6,17.4,22.4,17.4,20.4,19.125,19.625,20.0,21.0,11.0,11.5,11.6,10.6,12.2,11.2,12.8,11.6,12.4,12.2,11.5,11.125,9.0,8.5,76.88333333333333,75.64999999999999,75.42,74.9,75.56,74.44,75.03999999999999,73.03999999999999,75.44,73.17999999999999,75.7625,75.72500000000001,73.5,73.5,-0.10000000000000002,-1.7,-0.9,-0.7,-1.3,-0.8,0.3,-0.2,-1.4,-1.5,-1.2,0.2,-0.20000000000000004,-0.2,1012.4,1012.4,1012.4,1012.1,1012.4,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.4,1012.4,1012.4,13.3,0.027,0.22,0.019991578354134953,7.3,0.016,0.24,0.48456781370986257,3.3,0.009,0.1,0.6009742627826484,12.8,0.025,0.63,0.5179736625427249,22.5,0.033,0.29,0.06840684385386328,11.6,0.062,0.45,0.21270823949410383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 15:57:00,18.8,6.0,108.48275862068965,0.0,0.0,0,11.333333333333334,11.666666666666666,12.8,9.8,12.6,9.6,11.0,10.0,11.2,9.2,15.125,14.625,12.0,13.25,18.666666666666668,18.0,19.4,15.2,17.2,14.6,17.4,15.4,17.4,14.2,20.625,21.0,17.0,17.0,11.333333333333334,11.166666666666666,11.4,10.6,12.0,11.2,12.8,11.6,12.4,12.4,10.0,9.5,8.0,6.75,76.5,75.13333333333333,74.82000000000001,74.9,74.7,74.44,75.03999999999999,74.12,75.44,74.38000000000001,76.0375,76.05,74.7,74.7,-0.10000000000000002,-1.5,-1.0,-0.7,-1.3,-0.8,0.3,-0.2,-1.4,-1.8,-1.2,0.2,-0.20000000000000004,-0.2,1012.4,1012.4,1012.4,1012.1,1012.4,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.4,1012.4,1012.4,13.3,0.029,0.37,0.025379066557910043,7.3,0.016,0.15,0.4788715126894566,3.5,0.022,0.23,0.3698792296263941,11.3,0.018,0.57,0.43224841634633815,22.5,0.035,0.22,0.06954247101770013,11.2,0.032,0.29,0.23166938969111697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:02:00,15.8,6.0,115.82758620689656,0.0,0.0,0,13.833333333333334,13.5,11.8,9.8,11.4,9.6,11.0,10.6,11.2,10.2,13.875,13.625,13.0,13.5,20.166666666666668,19.666666666666668,16.6,15.2,16.2,14.6,17.4,16.4,17.4,15.8,18.5,19.5,18.0,18.25,12.166666666666666,12.166666666666666,11.4,10.6,12.0,11.2,12.8,11.0,12.4,11.2,8.875,8.625,7.0,6.75,76.58333333333333,75.61666666666666,74.72,74.9,74.66,74.44,75.03999999999999,74.66,75.44,75.12,76.5125,76.525,75.4,75.4,0.0,-1.3,-0.9,-0.7,-1.2,-0.8,0.3,-0.4,-1.4,-2.4,-1.7,-0.2,-0.4000000000000001,-0.4,1012.4,1012.4,1012.4,1012.1,1012.4,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.4,1012.4,1012.4,13.1,0.021,0.33,0.02616875693739838,6.5,0.013,0.08,0.5161422169525347,3.5,0.023,0.39,0.4856462303369109,11.6,0.027,0.62,0.429686712875464,23.1,0.032,0.11,0.062392663499141895,10.9,0.028,0.34,0.2671174961911396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:07:00,15.5,6.0,130.86206896551724,0.0,0.0,0,15.0,15.166666666666666,10.4,9.8,10.2,9.6,11.0,11.2,11.2,10.2,12.375,11.375,14.0,15.25,21.666666666666668,22.666666666666668,14.0,15.2,13.8,14.6,17.4,16.2,17.4,16.0,17.375,18.125,18.0,19.25,12.5,12.0,10.6,10.6,11.6,11.2,12.8,11.8,12.4,12.2,9.25,9.0,7.0,6.5,76.03333333333333,75.03333333333333,75.53999999999999,74.9,75.56,74.44,75.03999999999999,74.38,75.44,75.22,77.0,77.15,75.0,75.0,0.0,-0.9,-1.1,-0.7,-1.3,-0.8,0.3,-0.1,-1.4,-2.4,-1.7,-0.1,-0.10000000000000002,-0.1,1012.4,1012.4,1012.4,1012.1,1012.4,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.4,1012.4,1012.4,12.7,0.023,0.31,0.017864441242674056,6.7,0.013,0.16,0.48912635697640167,3.5,0.018,0.13,0.4002446499485385,11.9,0.027,0.62,0.4168039214227112,22.6,0.036,0.06,0.06682119667025477,10.7,0.03,0.33,0.2636856410895253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:12:00,19.1,6.0,135.93103448275863,0.0,0.0,0,14.5,15.166666666666666,9.6,9.8,8.8,9.6,11.0,10.8,11.2,10.4,10.375,7.875,12.0,14.75,23.0,23.0,13.6,15.2,12.6,14.6,17.4,15.8,17.4,14.4,15.25,15.25,17.0,18.75,12.0,11.333333333333334,10.4,10.6,11.4,11.2,12.8,12.0,12.4,12.2,10.5,10.375,8.0,7.0,76.65,75.75,76.58,74.9,76.62,74.44,75.03999999999999,74.22,75.44,75.92,77.5,77.7375,74.8,74.8,0.0,0.20000000000000004,-1.4,-0.7,-1.7,-0.8,0.3,0.0,-1.4,-0.7,-2.4,-0.8,0.0,0.0,1012.4,1012.4,1012.4,1012.1,1012.4,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.4,1012.4,1012.4,12.9,0.026,0.23,0.01678764216529871,6.5,0.013,0.2,0.5149978854021944,3.3,0.021,0.17,0.24577357371931244,12.9,0.03,0.62,0.3871377162191474,21.8,0.036,0.2,0.06286921740543687,10.5,0.028,0.33,0.238868317960734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:17:00,21.2,6.0,132.0,0.0,0.0,0,15.166666666666666,15.0,10.8,9.8,10.4,9.6,11.0,10.4,11.2,10.2,11.625,8.625,11.0,12.5,21.833333333333332,20.666666666666668,15.2,15.2,14.2,14.6,17.4,15.6,17.4,15.8,16.375,15.875,17.0,17.75,11.5,10.666666666666666,10.4,10.6,10.8,11.2,12.8,12.4,12.4,12.6,12.0,11.75,8.0,7.5,74.53333333333333,73.7,76.6,74.9,76.68,74.44,75.03999999999999,74.94000000000001,75.44,76.67999999999999,77.75,78.0125,75.5,75.5,-0.10000000000000002,-0.6,-1.4,-0.7,-1.7,-0.8,0.3,-0.1,-1.4,-0.8,-2.3,-0.4,-0.10000000000000002,-0.1,1012.4,1012.4,1012.3,1012.1,1012.3,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.3,1012.4,1012.4,12.8,0.019,0.24,0.013356844369389963,6.7,0.015,0.11,0.5883738270316478,3.3,0.014,0.26,0.36560439523249977,12.7,0.032,0.63,0.2604885974736728,21.7,0.036,0.23,0.06029049715411177,11.0,0.034,0.35,0.179252883913329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:22:00,7.3,6.0,115.37931034482759,0.0,0.0,0,12.0,13.0,10.0,9.8,9.6,9.6,11.0,11.0,11.2,10.8,10.875,7.75,12.0,12.5,18.666666666666668,18.5,15.4,15.2,14.4,14.6,17.4,16.8,17.4,16.2,16.25,16.25,17.0,17.0,10.833333333333334,9.833333333333334,10.2,10.6,10.8,11.2,12.8,12.6,12.4,12.6,13.125,12.875,8.0,7.75,74.86666666666667,74.23333333333333,76.97999999999999,74.9,76.96000000000001,74.44,75.03999999999999,75.5,75.44,77.2,78.1,78.475,75.9,75.9,-0.4000000000000001,-1.1,-1.6,-0.7,-2.0,-0.8,0.3,-0.1,-1.4,-1.1,-2.3,-0.6,-0.10000000000000002,-0.1,1012.2999999999998,1012.2999999999998,1012.3,1012.1,1012.3,1012.1,1012.2,1012.3,1012.2,1012.3,1012.3,1012.3,1012.2999999999998,1012.3,13.3,0.017,0.22,0.011607508745946182,5.9,0.017,0.1,0.6465762227324244,3.7,0.019,0.59,0.4731334157685759,11.7,0.03,0.59,0.4352302133891673,21.3,0.031,0.37,0.05706022343008102,10.7,0.027,0.34,0.15755866177144098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:27:00,9.0,6.0,91.6896551724138,0.0,0.0,0,13.333333333333334,14.0,9.4,9.8,9.4,9.6,11.0,10.8,11.2,10.4,13.5,10.75,11.0,11.0,20.0,19.166666666666668,13.4,15.2,13.6,14.6,17.4,17.4,17.4,16.2,27.75,24.25,15.0,15.25,10.5,9.166666666666666,10.6,10.6,10.8,11.2,12.8,11.6,12.4,11.4,13.875,13.5,8.0,7.75,73.55,73.31666666666666,77.08,74.9,76.96000000000001,74.44,75.03999999999999,76.32000000000001,75.44,77.66,76.95,77.35000000000001,76.5,76.5,-0.9,-0.6,-1.7,-0.7,-1.8,-0.8,0.3,0.2,-1.4,-1.1,-1.6,-0.1,0.20000000000000004,0.2,1012.2999999999998,1012.2999999999998,1012.4,1012.1,1012.4,1012.1,1012.2,1012.3,1012.2,1012.3,1012.3,1012.4,1012.2999999999998,1012.3,13.3,0.016,0.19,0.012503301227359102,6.1,0.013,0.08,0.7037630850910406,3.5,0.021,0.16,0.452022940605751,12.0,0.039,0.59,0.5475865135809718,21.2,0.032,0.26,0.05953250454356526,9.9,0.032,0.4,0.13679121945722678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:32:00,7.3,6.0,76.72413793103448,0.0,0.0,0,10.166666666666666,10.666666666666666,9.2,9.8,9.6,9.6,11.0,10.4,11.2,9.8,17.0,13.75,12.0,12.5,18.333333333333332,17.833333333333332,13.4,15.2,13.4,14.6,17.4,15.8,17.4,15.4,26.25,24.25,21.0,19.25,10.166666666666666,8.666666666666666,11.6,10.6,11.8,11.2,12.8,11.6,12.4,11.4,13.125,13.0,9.0,9.0,73.73333333333333,73.51666666666667,77.52000000000001,74.9,77.32000000000001,74.44,75.03999999999999,76.44,75.44,77.24,73.8875,74.25,76.1,76.1,-0.8000000000000002,-0.6999999999999998,-1.9,-0.7,-2.1,-0.8,0.3,1.3,-1.4,-1.2,-1.4,0.5,1.3,1.3,1012.4,1012.4,1012.3,1012.1,1012.3,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.3,1012.4,1012.4,13.1,0.019,0.09,0.013754752715504935,5.4,0.012,0.08,0.6889239658984657,4.4,0.026,0.33,0.421630540927018,12.2,0.029,0.48,0.36190493303974985,21.0,0.038,0.15,0.06468758818409356,9.7,0.034,0.33,0.19837220681516557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:37:00,23.6,6.0,50.724137931034484,0.0,0.0,0,8.666666666666666,9.166666666666666,9.0,9.8,9.0,9.6,11.0,10.4,11.2,9.8,13.0,9.875,12.0,12.5,14.166666666666666,14.833333333333334,13.0,15.2,13.2,14.6,17.4,15.8,17.4,15.4,17.625,16.75,19.0,17.0,10.166666666666666,8.5,12.6,10.6,12.2,11.2,12.8,11.6,12.4,11.4,11.875,12.0,9.0,8.5,74.3,74.0,77.17999999999999,74.9,76.9,74.44,75.03999999999999,76.44,75.44,77.24,73.2125,73.22500000000001,74.6,74.6,-1.0,-1.1,-1.6,-0.7,-1.7,-0.8,0.3,1.3,-1.4,-1.2,-1.8,0.5,-1.1,-1.1,1012.2999999999998,1012.2999999999998,1012.2,1012.1,1012.2,1012.1,1012.2,1012.4,1012.2,1012.4,1012.3,1012.2,1012.2999999999998,1012.3,12.4,0.02,0.14,0.012366928862417147,5.4,0.012,0.03,0.6821196701878589,3.6,0.01,0.38,0.3605603058558491,11.4,0.03,0.26,0.3032255178892561,21.0,0.039,0.09,0.062040266509770646,9.8,0.039,0.22,0.18336642435812134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:42:00,29.6,6.0,53.827586206896555,0.0,0.0,0,10.166666666666666,10.333333333333334,9.4,9.8,9.2,9.6,11.4,10.4,11.2,9.8,10.5,7.75,10.0,10.5,16.0,16.0,13.4,15.2,12.8,14.6,16.4,15.8,16.4,15.4,15.75,14.125,14.0,15.25,10.666666666666666,9.333333333333334,12.8,10.6,12.0,11.2,12.4,11.6,12.0,11.4,11.375,11.25,9.0,8.25,75.16666666666667,74.75,77.52,74.9,77.22,74.44,75.28,76.44,75.56,77.24,73.6375,73.5,75.4,75.4,-1.1,-1.3,-1.8,-0.7,-1.9,-0.8,0.0,1.3,-1.6,-1.2,-2.0,0.2,-1.3,-1.3,1012.2000000000002,1012.2000000000002,1012.2,1012.1,1012.2,1012.1,1012.2,1012.4,1012.2,1012.4,1012.2,1012.2,1012.2000000000002,1012.2,12.3,0.026,0.15,0.012239674127948989,4.9,0.012,0.07,0.6879345033770715,4.8,0.014,0.25,0.2746769992980477,11.0,0.042,0.26,0.3679099677273581,20.4,0.036,0.27,0.06625394905954843,10.3,0.036,0.25,0.24634109417085054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:47:00,24.7,6.0,76.13793103448276,0.0,0.0,0,10.833333333333334,11.333333333333334,9.2,9.8,9.6,9.6,8.8,10.4,9.2,9.8,10.625,8.125,9.0,10.25,18.0,17.5,14.0,15.2,14.0,14.6,13.8,15.8,13.6,15.4,14.375,13.625,13.0,13.75,11.5,9.666666666666666,13.4,10.6,12.6,11.2,13.6,11.6,12.6,11.4,10.75,10.75,9.0,7.5,75.91666666666667,75.41666666666667,77.44,74.9,77.17999999999999,74.44,76.0,76.44,76.42,77.24,74.1625,74.15,76.5,76.5,-1.8999999999999997,-1.8999999999999997,-2.0,-0.7,-2.2,-0.8,-0.1,1.3,-1.8,-1.2,-2.4,-0.2,-1.8999999999999997,-1.9,1012.2000000000002,1012.2000000000002,1012.2,1012.1,1012.2,1012.1,1012.2,1012.4,1012.2,1012.4,1012.2,1012.2,1012.2000000000002,1012.2,11.9,0.028,0.24,0.009362592972190598,4.8,0.013,0.23,0.5584694726733775,5.0,0.019,0.22,0.25292962363001653,11.0,0.026,0.25,0.4018496252484921,22.0,0.037,0.16,0.06369357195713987,9.1,0.034,0.22,0.31117481708322614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:52:00,32.7,6.0,98.41379310344827,0.0,0.0,0,11.333333333333334,11.833333333333334,8.8,9.8,9.2,9.6,8.8,10.4,8.6,9.8,10.375,7.75,10.0,10.75,17.166666666666668,17.166666666666668,14.0,15.2,14.2,14.6,14.6,15.8,14.2,15.4,15.125,13.5,15.0,15.0,11.5,10.5,13.8,10.6,13.0,11.2,14.8,11.6,13.4,11.4,10.625,10.375,9.0,8.0,76.75,75.73333333333333,77.6,74.9,77.22,74.44,76.97999999999999,76.44,77.54,77.24,75.0,75.1875,76.3,76.3,-0.9,-1.2,-2.0,-0.7,-2.2,-0.8,-0.2,1.3,-2.1,-1.2,-3.2,-0.9,-1.2,-1.2,1012.2000000000002,1012.2000000000002,1012.1,1012.1,1012.1,1012.1,1012.1,1012.4,1012.1,1012.4,1012.2,1012.1,1012.2000000000002,1012.2,12.1,0.023,0.24,0.009079266313633896,4.8,0.012,0.14,0.6518360993713516,5.2,0.02,0.24,0.2894285731075946,10.7,0.019,0.22,0.5058041647280843,22.5,0.037,0.22,0.08032185524911704,9.5,0.044,0.38,0.29550942779556033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 16:57:00,28.5,6.0,115.34482758620689,0.0,0.0,0,10.333333333333334,10.333333333333334,8.4,9.8,8.8,9.6,10.4,10.4,9.8,9.8,10.5,8.25,11.0,12.25,17.166666666666668,17.333333333333332,13.6,15.2,13.6,14.6,16.4,15.8,16.0,15.4,15.375,14.375,16.0,16.0,12.333333333333334,11.0,14.2,10.6,13.0,11.2,14.4,11.6,13.4,11.4,11.375,10.75,9.0,8.25,76.63333333333333,75.78333333333333,77.74000000000001,74.9,77.4,74.44,77.2,76.44,77.7,77.24,74.6625,75.5,76.2,76.2,-0.4000000000000001,-0.9,-2.7,-0.7,-2.8,-0.8,-0.2,1.3,-2.2,-1.2,-3.6,-0.8,-0.9,-0.9,1012.1,1012.1,1012.0,1012.1,1012.0,1012.1,1012.0,1012.4,1012.0,1012.4,1012.1,1012.0,1012.1,1012.1,12.4,0.018,0.13,0.008516479307695099,5.3,0.013,0.13,0.5822534533743087,5.9,0.02,0.13,0.3443435579440209,10.8,0.019,0.13,0.6040575861289921,22.2,0.04,0.34,0.09443616613911807,8.4,0.04,0.33,0.31820791525938974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 17:02:00,28.5,6.0,131.31034482758622,0.0,0.0,0,12.333333333333334,12.333333333333334,7.6,9.8,7.8,9.6,11.4,10.4,10.8,9.8,11.25,8.75,11.0,11.75,17.666666666666668,17.666666666666668,13.2,15.2,13.0,14.6,16.6,15.8,16.8,15.4,15.75,13.875,15.0,16.0,12.0,11.0,14.4,10.6,13.2,11.2,14.8,11.6,13.2,11.4,10.75,10.75,9.0,8.25,76.41666666666667,75.73333333333333,78.22,74.9,77.92,74.44,77.34,76.44,77.84,77.24,75.7875,76.3375,75.6,75.6,-0.3,0.10000000000000002,-2.9,-0.7,-2.7,-0.8,0.2,1.3,-1.8,-1.2,-4.2,-1.5,0.10000000000000002,0.1,1012.0,1012.0,1012.1,1012.1,1012.1,1012.1,1012.1,1012.4,1012.1,1012.4,1012.0,1012.1,1012.0,1012.0,12.6,0.017,0.19,0.01426923783691414,5.2,0.012,0.22,0.6702307809440642,6.0,0.022,0.15,0.32120015505407734,10.7,0.025,0.2,0.6604025019776119,21.1,0.048,0.4,0.10149545178405514,8.2,0.061,0.37,0.3375496831026307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-05-16 17:07:00,28.5,6.0,133.86206896551724,0.0,0.0,0,10.666666666666666,10.833333333333334,8.4,9.8,8.6,9.6,9.2,10.4,9.2,9.8,11.375,8.625,10.0,10.75,17.333333333333332,17.333333333333332,13.2,15.2,13.4,14.6,15.4,15.8,16.0,15.4,16.5,14.75,14.0,15.0,12.833333333333334,11.5,15.2,10.6,13.8,11.2,14.6,11.6,13.0,11.4,10.75,10.625,9.0,8.0,77.28333333333335,76.95,78.28,74.9,77.88,74.44,78.44000000000001,76.44,78.86,77.24,76.35,77.075,76.5,76.5,-0.10000000000000002,0.9,-2.5,-0.7,-2.6,-0.8,-0.1,1.3,-2.1,-1.2,-4.6,-1.2,0.9,0.9,1012.1,1012.1,1012.0,1012.1,1012.0,1012.1,1012.0,1012.4,1012.0,1012.4,1012.1,1012.0,1012.1,1012.1,12.8,0.016,0.14,0.02015444172897818,5.4,0.014,0.15,0.5944353862052252,6.0,0.021,0.12,0.3407946014331261,10.6,0.04,0.36,0.49508446647055815,23.6,0.04,0.45,0.10129812112122771,10.9,0.052,0.66,0.4054600193717214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
