,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-31 21:21:00,7.4,2.0,104.64516129032258,0,0,0,5.5,6.666666666666667,4.6,5.4,4.8,5.8,8.625,7.25,5.0,7.0,4.0,8.333333333333334,9.0,7.4,8.2,8.0,8.8,11.625,9.875,8.0,10.0,7.0,11.0,12.5,11.6,12.2,12.6,13.8,13.0,12.625,12.0,9.75,15.0,60.4,62.26666666666667,60.760000000000005,60.739999999999995,60.64,61.879999999999995,60.4,61.525,61.20000000000001,61.2,56.0,-1.3,1.1,-1.4,-1.6,-0.4,2.7,-2.8,-1.1,-0.4000000000000001,-0.4,-1.4,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,12.4,0.021,0.06,0.02888577399847438,25.2,0.013,0.19,0.005620785694548249,52.8,0.041,0.13,0.0015530964624959492,52.2,0.029,0.1,0.00426059052805245,36.6,0.03,0.65,0.015462215239844463,21.6,0.04,0.37,0.05575386468899057,4.3,0.6017792789952354,9.066666666666666,0.004567200283272515,11.933333333333334,0.12286508055791279,4.366666666666667,0.03150416458315876,8.433333333333334,0.012050339048848939,10.033333333333333,0.02711427074227242,4.4,0.0411060103803371,8.833333333333334,0.013252284357471472,10.866666666666665,0.04372472525455342,4.0,0.2548518582669072,8.4,0.004490426459944264,11.733333333333333,0.12939841775933492,5.533333333333333,0.29728701251538825,7.3,0.002878580595717493,12.666666666666668,0.1462513633951773,0
2022-01-31 21:26:00,7.4,2.0,104.64516129032258,0,0,0,5.0,6.333333333333333,4.6,5.6,5.6,6.4,7.75,6.25,4.0,6.75,4.0,7.5,8.5,7.8,8.2,8.2,9.8,11.5,9.75,8.0,10.25,7.0,10.333333333333334,11.666666666666666,11.6,12.2,11.6,13.2,13.125,12.75,12.0,10.0,15.0,60.083333333333336,61.98333333333334,60.779999999999994,60.82000000000001,60.36,61.6,60.675,61.425,60.79999999999999,60.8,56.0,-1.3999999999999997,1.6000000000000003,-1.3,-1.2,-0.3,2.8,-2.3,-0.5,-0.3,-0.3,-1.4,1021.2000000000002,1021.2999999999998,1021.2,1021.3,1021.2,1021.3,1021.2,1021.3,1021.2000000000002,1021.2,1021.3,11.3,0.019,0.14,0.025330718861775563,25.1,0.012,0.23,0.004738449135131611,51.6,0.031,0.13,0.0015187121573099409,51.1,0.024,0.24,0.004041688822391561,36.7,0.026,0.75,0.011522219253230543,20.5,0.027,0.26,0.0557202032975312,4.2,0.764402516497757,9.2,0.0019076846205350422,11.5,0.1517631234690104,4.2,0.041100417172306995,8.0,0.017319419878503422,9.3,0.021912944900085517,4.4,0.025424662534255814,8.6,0.008441773120982895,10.2,0.043695244036964315,3.6,0.09628999101158181,9.0,0.0022417630520553057,13.0,0.1048673292179149,5.8,0.1988611742696253,7.5,0.0010556338948624227,12.8,0.15258906731159919,0
2022-01-31 21:31:00,7.4,2.0,100.51612903225806,0,0,0,5.333333333333333,6.0,4.8,5.8,4.6,5.8,9.25,8.125,5.0,6.75,4.0,8.0,8.166666666666666,7.2,8.2,8.4,8.6,12.0,10.375,9.0,9.75,7.0,10.666666666666666,12.166666666666666,11.8,13.2,11.8,13.2,11.625,11.625,12.0,9.75,15.0,60.06666666666666,62.0,60.519999999999996,60.44,60.779999999999994,61.7,60.125,61.225,61.1,61.1,55.9,-1.3999999999999997,1.3,-1.5,-1.3,0.1,2.1,-2.5,-0.9,0.10000000000000002,0.1,-1.3,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.2999999999998,1021.3,1021.4,10.7,0.022,0.21,0.026395117046644725,25.4,0.012,0.2,0.005542871559322469,52.0,0.028,0.08,0.0012777501507458887,52.2,0.029,0.27,0.004616826145939543,36.0,0.031,0.54,0.009887434499018482,20.3,0.031,0.07,0.05418889216291726,4.266666666666667,0.5380479916196078,8.866666666666665,0.003460036815435789,11.233333333333333,0.14056845542827198,4.166666666666667,0.04750273785290184,8.4,0.013885165551836201,10.3,0.024940273870611825,4.8,0.0239527364748429,8.933333333333334,0.00763051184118655,10.933333333333334,0.04063879553414064,4.3,0.2524039914051981,8.866666666666667,0.0038447403012267967,12.866666666666667,0.10732891797075501,5.233333333333333,0.2854269844939174,8.033333333333333,0.0007308323465498386,19.166666666666668,0.15509893536397637,0
2022-01-31 21:36:00,7.4,2.0,99.96774193548387,0,0,0,5.5,5.833333333333333,4.6,5.6,5.6,6.6,9.125,7.125,4.0,6.5,4.0,7.833333333333333,8.166666666666666,7.6,7.8,9.0,9.6,11.125,9.5,9.0,10.0,7.0,10.666666666666666,12.333333333333334,12.8,13.8,11.8,13.6,9.875,9.625,13.0,10.25,13.0,60.21666666666667,61.93333333333333,60.5,60.54,60.3,61.42,60.025,61.1,60.6,60.6,55.95,-1.3,1.1,-1.2,-1.1,0.0,2.7,-3.3,-1.0,0.0,0.0,-1.2,1021.4,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.4,1021.3,11.3,0.023,0.17,0.02261277201343831,25.6,0.012,0.18,0.0055160854469987804,52.2,0.028,0.45,0.001553188729067307,51.3,0.028,0.16,0.004380792995756407,36.2,0.026,0.53,0.011137398074828081,17.9,0.043,0.3,0.13666219226697435,4.333333333333334,0.31169346674145854,8.533333333333333,0.005012389010336535,10.966666666666667,0.12937378738753355,4.133333333333333,0.0539050585334967,8.799999999999999,0.010450911225168981,11.3,0.027967602841138132,5.2,0.02248081041542999,9.266666666666666,0.006819250561390204,11.666666666666666,0.037582347031316965,5.0,0.4085179917988143,8.733333333333333,0.005447717550398287,12.733333333333333,0.10979050672359514,4.666666666666666,0.37199279471820945,8.566666666666666,0.00040603079823725455,25.53333333333333,0.15760880341635358,0
2022-01-31 21:41:00,7.4,2.0,94.87096774193549,0,0,0,5.5,6.5,5.2,5.6,5.6,6.2,9.125,7.25,5.0,6.75,4.0,8.333333333333334,8.333333333333334,7.6,8.0,8.8,9.6,11.875,10.125,8.0,9.75,7.0,10.0,11.5,12.4,13.8,11.8,13.4,9.625,9.5,13.0,10.0,13.0,60.050000000000004,61.88333333333333,60.44,60.46,60.220000000000006,61.36,59.925,60.95,60.5,60.5,56.05,-1.2,1.1,-1.3,-1.1,0.0,2.6,-2.7,-0.8,0.0,0.0,-1.2,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,12.1,0.022,0.19,0.02020423971495181,25.7,0.01,0.06,0.0027044710340088122,51.0,0.03,0.53,0.001565976335272248,50.5,0.029,0.12,0.003779891261837467,35.6,0.026,0.28,0.016099881594404886,17.3,0.038,0.27,0.1233155469466363,4.4,0.0853389418633092,8.2,0.006564741205237283,10.7,0.11817911934679512,4.1,0.060307379214091544,9.2,0.007016656898501762,12.3,0.03099493181166444,5.6,0.021008884356017075,9.6,0.0060079892815938585,12.4,0.03452589852849329,5.7,0.5646319921924305,8.6,0.007050694799569779,12.6,0.11225209547643525,4.1,0.45855860494250156,9.1,8.122924992467041e-05,31.9,0.16011867146873077,0
2022-01-31 21:46:00,7.4,2.0,94.74193548387096,0,0,0,5.833333333333333,6.166666666666667,4.4,4.8,5.6,7.0,8.375,6.875,5.0,7.0,4.0,8.166666666666666,8.833333333333334,7.2,8.0,8.4,9.2,11.625,9.375,8.0,9.5,6.0,9.333333333333334,11.0,12.4,13.6,11.6,13.2,9.5,9.75,13.0,10.25,13.0,60.050000000000004,61.81666666666666,60.52,60.56,60.260000000000005,61.260000000000005,59.925,60.975,60.5,60.5,56.1,-1.2,1.1,-1.2,-0.9,0.1,2.3,-2.9,-0.5,0.10000000000000002,0.1,-0.9,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,11.9,0.024,0.2,0.037755051847566244,25.6,0.01,0.06,0.0019826696706568736,50.5,0.029,0.38,0.0014507415111772097,50.6,0.021,0.27,0.00331351138814402,36.1,0.04,0.56,0.017244466377549693,16.2,0.036,0.31,0.024764429342038038,4.533333333333333,0.1755640660900149,7.999999999999999,0.013425484412944201,10.6,0.11032970415707133,3.9666666666666663,0.21507605395648055,9.366666666666665,0.005222409976379246,12.066666666666666,0.035257850437686776,5.6,0.033251126400760826,9.033333333333333,0.016567968669953713,12.133333333333333,0.03751252058838438,5.6000000000000005,0.5211169930413982,8.7,0.004920415787751492,12.0,0.12194501200686501,4.1,0.5316866999827575,8.666666666666666,0.0011665657617144546,26.099999999999998,0.14968680072443294,0
2022-01-31 21:51:00,7.4,2.0,91.16129032258064,0,0,0,5.5,6.333333333333333,4.6,4.8,6.0,6.2,9.375,8.125,4.0,6.5,3.0,7.666666666666667,8.5,7.2,7.6,8.8,9.8,11.75,10.75,7.0,9.25,6.0,9.333333333333334,11.166666666666666,11.6,13.2,11.0,12.8,8.875,9.0,13.0,10.25,13.0,59.86666666666667,61.76666666666667,60.379999999999995,60.4,60.17999999999999,61.120000000000005,59.525,60.6,60.4,60.4,56.05,-0.9,1.5,-1.1,-0.9,0.1,2.3,-2.5,-0.4,0.10000000000000002,0.1,-1.0,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.2999999999998,1021.3,1021.4,11.0,0.025,0.3,0.0431372944142681,25.3,0.011,0.12,0.0020737738595612456,51.1,0.028,0.03,0.0011816879770862058,51.1,0.03,0.28,0.003275127216714631,36.5,0.028,0.35,0.017444762884645203,16.9,0.034,0.55,0.020222705809468628,4.666666666666667,0.26578919031672066,7.8,0.02028622762065112,10.5,0.10248028896734752,3.8333333333333335,0.36984472869886953,9.533333333333333,0.0034281630542567294,11.833333333333334,0.03952076906370912,5.6,0.04549336844550458,8.466666666666667,0.027127948058313568,11.866666666666667,0.040499142648275484,5.5,0.4776019938903659,8.8,0.0027901367759332035,11.4,0.13163792853729478,4.1,0.6048147950230136,8.233333333333333,0.002251902273504239,20.299999999999997,0.13925492998013514,0
2022-01-31 21:56:00,7.4,2.0,93.45161290322581,0,0,0,4.833333333333333,5.5,5.0,5.6,5.8,6.0,9.125,7.625,4.0,6.5,4.0,7.5,8.0,7.6,8.2,8.6,9.2,11.25,9.5,9.0,9.75,6.0,9.0,10.666666666666666,11.4,12.6,10.6,13.8,8.625,8.0,14.0,10.25,13.0,59.833333333333336,61.616666666666674,60.3,60.32000000000001,60.0,60.98,59.45,60.4,60.1,60.1,56.0,-1.0,1.5,-1.1,-0.9,0.3,2.4,-2.4,-0.4,0.3,0.3,-0.8,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,11.1,0.025,0.17,0.041060333650234586,24.8,0.012,0.04,0.0015873431375421855,51.0,0.029,0.19,0.0013779421623225695,50.3,0.025,0.24,0.004318479734118721,35.3,0.027,0.23,0.016608220003607146,17.4,0.036,0.43,0.039476188476832784,4.8,0.35601431454342636,7.6,0.02714697082835804,10.4,0.09463087377762373,3.7,0.5246134034412586,9.7,0.001633916132134213,11.6,0.043783687689731454,5.6,0.05773561049024833,7.9,0.037687927446673423,11.6,0.04348576470816658,5.4,0.43408699473933354,8.9,0.0006598577641149149,10.8,0.14133084506772456,4.1,0.6779428900632696,7.8,0.003337238785294023,14.5,0.1288230592358373,0
2022-01-31 22:01:00,7.4,2.0,88.48387096774194,0,0,0,5.333333333333333,5.666666666666667,5.0,5.2,5.8,6.6,8.375,6.375,4.0,6.75,3.0,7.666666666666667,8.333333333333334,7.2,7.6,9.0,9.6,11.5,9.875,8.0,9.5,5.0,9.0,10.5,11.6,12.8,10.0,14.0,10.0,9.625,14.0,10.25,13.0,59.75,61.51666666666667,60.14,60.160000000000004,59.94,60.839999999999996,59.625,60.4,60.0,60.0,55.85,-0.8000000000000002,1.3,-0.9,-0.5,0.3,2.4,-2.3,-0.2,0.3,0.3,-0.6,1021.4,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.4,1021.3,11.5,0.021,0.14,0.037658847013770785,24.6,0.013,0.04,0.0011410077966404306,50.8,0.029,0.27,0.0014420421915715105,49.6,0.023,0.28,0.004116823873469429,36.5,0.033,0.29,0.013603984142138712,19.8,0.04,0.46,0.02353188376471459,4.933333333333334,0.2381548596090095,7.533333333333333,0.02091833386221401,11.066666666666666,0.08755247330347407,4.066666666666666,0.5021157553288415,9.6,0.0011874191223889938,11.633333333333333,0.04029852924236835,5.5,0.045593823913337106,8.4,0.028661194849398414,11.799999999999999,0.02944733155391975,5.033333333333333,0.46881410317985744,8.533333333333333,0.0018053984216574665,10.9,0.13140269205080035,4.166666666666666,0.6660800747242936,7.2,0.005813942396056954,13.366666666666667,0.14271127336468895,0
2022-01-31 22:06:00,7.4,2.0,89.58064516129032,0,0,0,4.5,5.0,4.0,4.6,5.2,6.2,9.125,7.125,4.0,6.5,3.0,6.666666666666667,7.666666666666667,6.4,7.6,7.4,8.8,10.875,9.25,8.0,9.5,6.0,9.333333333333334,10.5,12.0,13.2,10.0,13.4,10.25,9.625,14.0,9.75,13.0,59.699999999999996,61.333333333333336,60.17999999999999,60.220000000000006,59.839999999999996,60.739999999999995,59.425000000000004,60.025,59.79999999999999,59.8,55.75,-0.6,1.6000000000000003,-0.9,-0.4,0.5,2.4,-2.1,-0.1,0.5,0.5,-0.4,1021.2999999999998,1021.2999999999998,1021.3,1021.3,1021.3,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,1021.3,11.5,0.022,0.1,0.032562065591036554,24.6,0.013,0.01,0.001080146811280729,50.0,0.029,0.6,0.0009382882124916175,50.0,0.025,0.33,0.004285233184786942,36.2,0.037,0.46,0.012638025583582544,20.3,0.029,0.76,0.027929240623456444,5.066666666666666,0.12029540467459263,7.466666666666667,0.014689696896069976,11.733333333333334,0.08047407282932441,4.433333333333334,0.4796181072164242,9.5,0.0007409221126437745,11.666666666666666,0.03681337079500524,5.3999999999999995,0.03345203733642589,8.9,0.0196344622521234,12.0,0.015408898399672924,4.666666666666667,0.5035412116203813,8.166666666666666,0.002950939079200018,11.0,0.12147453903387617,4.233333333333333,0.6542172593853177,6.6,0.008290646006819884,12.233333333333333,0.1565994874935406,0
2022-01-31 22:11:00,7.4,2.0,85.25806451612904,0,0,0,5.333333333333333,6.333333333333333,4.2,5.0,5.4,6.0,8.25,6.125,4.0,6.5,3.0,7.833333333333333,8.166666666666666,6.8,7.6,7.4,8.6,10.875,8.5,8.0,9.0,7.0,8.833333333333334,10.166666666666666,12.4,13.4,9.6,12.6,10.375,10.875,14.0,9.25,12.0,59.333333333333336,60.949999999999996,59.96,60.02,59.720000000000006,60.54,59.4,60.0,59.6,59.6,56.0,-0.4000000000000001,1.7,-0.6,-0.3,0.6,2.5,-1.8,-0.2,0.6,0.6,-0.3,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.2999999999998,1021.3,1021.4,11.4,0.022,0.07,0.026123890365728885,24.2,0.013,0.01,0.0013742382917345858,50.6,0.035,0.21,0.0012266436892120753,50.3,0.03,0.45,0.003147010711563998,36.8,0.027,0.48,0.012776427204390157,19.9,0.056,0.86,0.050546185980581075,5.2,0.00243594974017576,7.4,0.00846105992992594,12.4,0.07339567235517475,4.8,0.45712045910400706,9.4,0.0002944251028985552,11.7,0.03332821234764213,5.3,0.021310250759514673,9.4,0.01060772965484839,12.2,0.0013704652454260946,4.3,0.5382683200609053,7.8,0.00409647973674257,11.1,0.11154638601695198,4.3,0.6423544440463418,6.0,0.010767349617582814,11.1,0.17048770162239224,0
2022-01-31 22:16:00,7.4,2.0,86.74193548387096,0,0,0,5.833333333333333,6.333333333333333,4.4,5.2,5.2,5.4,9.375,6.75,5.0,6.75,4.0,8.0,8.166666666666666,7.0,7.8,7.8,8.0,11.375,9.125,8.0,9.25,6.0,8.333333333333334,9.666666666666666,12.4,13.4,9.6,12.8,10.375,10.5,13.0,9.0,12.0,59.31666666666666,60.75,59.720000000000006,59.86,59.6,60.52,59.175,59.8,59.4,59.4,55.849999999999994,-0.3,1.3,-0.6,-0.1,0.7,2.6,-1.9,0.0,0.6999999999999998,0.7,-0.2,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,11.8,0.027,0.28,0.029785872284744143,24.1,0.012,0.1,0.001110570027171122,50.7,0.033,0.06,0.0012971921620334524,50.0,0.029,0.17,0.004138624733046946,36.6,0.031,0.33,0.014483009231122876,18.8,0.033,0.86,0.04834187253762495,5.033333333333333,0.03845054827766966,7.566666666666667,0.005860659207988935,12.133333333333333,0.058489053436257765,4.933333333333334,0.3422061495439317,8.866666666666667,0.0003350335423708314,11.233333333333333,0.027914358601543596,5.133333333333333,0.027177225223350972,8.9,0.007613141934382428,11.766666666666666,0.0009644117781536488,4.466666666666667,0.4341692049482357,8.0,0.0035324349053405843,11.333333333333334,0.08950314631561092,4.833333333333333,0.6263122990057549,6.533333333333333,0.007966153535541299,11.1,0.12537798476554515,0
2022-01-31 22:21:00,7.4,2.0,85.96774193548387,0,0,0,6.0,6.5,4.0,5.0,4.8,5.8,9.125,7.25,4.0,6.0,3.0,7.833333333333333,8.666666666666666,6.2,7.8,7.2,7.8,11.125,8.875,7.0,8.5,5.0,8.0,9.5,12.4,13.2,9.4,12.2,9.125,10.0,13.0,8.0,11.0,59.28333333333333,60.666666666666664,59.44,59.58,59.44,60.32000000000001,59.075,59.55,59.1,59.1,55.8,-0.20000000000000004,1.1,-0.3,0.2,0.9,2.7,-1.3,0.2,0.9,0.9,-0.2,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.5,1021.4,1021.4,1021.5,12.1,0.027,0.31,0.0313023529626646,24.4,0.012,0.18,0.0012452837960586123,52.1,0.035,-0.07,0.0012586731858035384,50.4,0.033,0.13,0.003407240137668468,36.4,0.041,0.68,0.011790141851813074,20.9,0.03,0.97,0.020983740187708072,4.866666666666667,0.07446514681516356,7.733333333333333,0.00326025848605193,11.866666666666667,0.043582434517340785,5.066666666666666,0.2272918399838563,8.333333333333334,0.00037564198184310765,10.766666666666667,0.02250050485544506,4.966666666666667,0.033044199687187276,8.4,0.004618554213916466,11.333333333333334,0.000558358310881203,4.633333333333333,0.33007008983556607,8.2,0.0029683900739385987,11.566666666666666,0.06745990661426986,5.366666666666667,0.6102701539651679,7.066666666666666,0.005164957453499784,11.1,0.08026826790869805,0
2022-01-31 22:26:00,7.4,2.0,85.83870967741936,0,0,0,5.333333333333333,6.166666666666667,4.4,5.4,5.2,5.8,8.125,5.5,4.0,6.25,4.0,7.5,8.333333333333334,6.2,6.8,7.0,8.0,9.875,7.75,7.0,8.25,7.0,7.333333333333333,8.833333333333334,12.2,13.2,9.8,11.0,8.125,8.875,12.0,7.5,12.0,59.199999999999996,60.6,59.339999999999996,59.44,59.220000000000006,59.96,58.925,59.224999999999994,58.70000000000001,58.7,55.85,-0.20000000000000004,1.3,-0.2,0.4,1.2,2.6,-0.7,0.5,1.2,1.2,-0.1,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,12.1,0.028,0.31,0.03080306153157063,24.8,0.012,0.17,0.0015408558378990638,51.5,0.034,-0.05,0.001354746126791702,50.7,0.026,0.12,0.0029425799058354126,36.7,0.029,0.23,0.014325947450207427,19.6,0.026,0.97,0.014911381419632285,4.7,0.11047974535265746,7.9,0.0006598577641149247,11.6,0.028675815598423797,5.2,0.11237753042378092,7.8,0.00041625042131538385,10.3,0.017086651109346526,4.8,0.038911174151023575,7.9,0.0016239664934505043,10.9,0.00015230484360875704,4.8,0.22597097472289654,8.4,0.0024043452425366136,11.8,0.04541666691292879,5.9,0.594228008924581,7.6,0.0023637613714582685,11.1,0.03515855105185095,0
2022-01-31 22:31:00,7.4,2.0,83.87096774193549,0,0,0,5.666666666666667,6.833333333333333,4.2,5.2,4.6,5.2,8.25,6.25,5.0,6.75,3.0,8.0,8.833333333333334,6.4,7.0,6.6,7.6,9.75,7.75,8.0,9.0,6.0,8.5,9.666666666666666,12.0,12.6,8.8,9.6,7.5,7.875,12.0,7.75,11.0,59.18333333333334,60.5,58.96,59.120000000000005,58.86,59.6,58.825,59.075,58.20000000000001,58.2,56.0,-0.10000000000000002,1.1,0.1,0.6,1.3,2.7,-0.3,0.7,1.3,1.3,0.2,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,11.5,0.024,0.23,0.025661179372746423,24.9,0.015,0.14,0.001204821940784885,51.6,0.032,-0.05,0.001771077675821886,51.5,0.026,0.12,0.0027377795598916062,36.0,0.033,0.25,0.013286212838444549,20.9,0.043,0.59,0.02125574531644089,4.733333333333333,0.13264998011176835,7.6000000000000005,0.0051975968826829064,10.666666666666666,0.08783665334741296,5.333333333333333,0.12020819795881492,7.866666666666666,0.004940119370311135,10.166666666666668,0.01634798634415984,4.866666666666666,0.19219161200688595,7.666666666666667,0.00968016400089934,10.700000000000001,0.0019275714396480488,4.866666666666666,0.32393583523464897,8.5,0.0018871053995101082,11.866666666666667,0.06549028712603876,6.033333333333333,0.6132257260276691,7.5,0.0035481439775625198,10.633333333333333,0.06318412567253369,0
2022-01-31 22:36:00,7.4,2.0,83.96774193548387,0,0,0,5.166666666666667,6.666666666666667,4.2,5.2,5.0,5.8,8.375,5.875,4.0,6.5,3.0,7.833333333333333,8.833333333333334,6.8,7.0,6.8,7.6,9.375,7.25,7.0,8.5,5.0,8.166666666666666,9.333333333333334,11.0,11.6,8.8,9.2,7.25,7.125,11.0,7.0,11.0,59.0,60.26666666666667,58.839999999999996,59.0,58.779999999999994,59.46,58.55,58.775,58.1,58.1,55.95,0.20000000000000004,1.3,0.2,0.7,1.2,2.5,0.2,1.1,1.2,1.2,0.3,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.6,1021.5,1021.5,1021.6,10.9,0.021,0.2,0.02402629936418116,25.2,0.011,0.14,0.001591771727021845,50.7,0.032,0.07,0.0020783735222934955,51.0,0.03,0.11,0.002319319210809516,35.7,0.032,0.24,0.011848616519439229,21.0,0.032,0.66,0.024547748353448008,4.766666666666667,0.1548202148708792,7.3,0.009735336001250887,9.733333333333334,0.14699749109640212,5.466666666666667,0.12803886549384894,7.933333333333334,0.009463988319306886,10.033333333333333,0.015609321578973157,4.933333333333334,0.3454720498627483,7.433333333333334,0.017736361508348175,10.5,0.00370283803568734,4.933333333333334,0.4219006957464014,8.6,0.001369865556483603,11.933333333333334,0.08556390733914872,6.166666666666667,0.6322234431307571,7.3999999999999995,0.00473252658366677,10.166666666666666,0.09120970029321643,0
