,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-12-07 21:58:00,44.3,22.0,144.61290322580646,0,0,0,3.6666666666666665,3.5,5.4,4.0,5.4,4.0,2.8,4.5,2.6,4.05,4.75,3.625,6.0,5.0,5.0,4.666666666666667,8.4,5.8,7.6,6.0,4.8,5.9,4.6,5.45,5.875,5.0,7.0,6.0,13.0,12.166666666666666,12.2,13.2,12.0,14.2,19.0,14.2,18.2,12.899999999999999,7.375,6.875,3.0,3.5,69.55,69.41666666666667,70.66,69.67999999999999,70.52000000000001,69.74,69.8,69.07499999999999,69.64,68.75,68.9,68.9625,69.5,69.5,-0.20000000000000004,-0.10000000000000002,-1.0,0.1,-1.1,-0.3,-0.2,0.5750000000000002,0.2,1.0,0.3,0.4,-0.1,-0.1,1017.1,1017.1,1016.3,1017.1,1016.3,1017.1,1017.2,1017.2,1017.2,1017.2,1017.1,1017.2,1017.1,1017.1,17.4,0.016,0.21,0.01941531743533845,26.9,0.014,0.13,0.0024788915643723067,34.9,0.017,0.23,0.0012499314371039038,39.1,0.023,0.1,0.003839023723668874,37.5,0.038,0.11,0.016371406379010762,26.8,0.024,0.46,0.009209848530703616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:03:00,50.3,22.0,146.03225806451613,0,0,0,4.166666666666667,4.166666666666667,5.4,4.0,5.4,4.0,3.0,4.416666666666667,3.0,3.9416666666666664,3.875,3.0,6.0,5.5,5.5,5.0,8.4,6.4,7.6,6.0,4.6,5.75,3.8,5.275,5.625,4.625,7.0,6.5,11.5,10.666666666666666,12.2,11.4,12.0,12.4,21.4,14.233333333333334,20.6,12.95,10.875,9.875,3.0,4.0,69.21666666666665,69.21666666666667,70.66,69.5,70.52000000000001,69.66,69.7,68.98583333333333,69.44,68.65166666666667,68.7625,68.9375,69.1,69.1,0.10000000000000002,0.20000000000000004,-1.0,0.3,-1.1,-0.1,0.0,0.6958333333333333,0.4,1.1333333333333333,0.6,0.5,0.2,0.2,1017.2000000000002,1017.2000000000002,1016.3,1017.2,1016.3,1017.2,1017.2,1017.25,1017.2,1017.25,1017.2,1017.3,1017.2,1017.2,17.5,0.016,0.26,0.01923617142624706,27.2,0.014,0.15,0.001982981512263128,35.3,0.02,0.17,0.0009423496719372374,39.1,0.025,0.04,0.0028274469261726745,36.9,0.044,0.24,0.012964685909131952,27.0,0.029,0.37,0.010714388862364138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:08:00,66.9,23.0,144.48387096774192,0,0,0,4.666666666666667,4.666666666666667,5.4,5.0,5.4,4.6,3.6,4.333333333333334,4.0,3.833333333333333,3.625,3.25,6.0,5.5,5.666666666666667,5.5,8.4,6.6,7.6,6.2,5.4,5.6,5.0,5.1000000000000005,4.75,4.625,7.0,6.5,8.833333333333334,8.0,12.2,10.8,12.0,11.6,20.6,14.266666666666667,20.2,13.0,14.125,12.75,5.0,7.0,68.93333333333334,69.03333333333333,70.66,69.32,70.52000000000001,69.53999999999999,69.47999999999999,68.89666666666666,69.17999999999999,68.55333333333333,68.6375,68.75,68.8,68.8,0.4000000000000001,0.4000000000000001,-1.0,0.6,-1.1,0.0,0.4,0.8166666666666669,0.7,1.2666666666666666,0.8,0.7,0.4,0.4,1017.2000000000002,1017.2000000000002,1016.3,1017.2,1016.3,1017.2,1017.3,1017.3,1017.3,1017.3,1017.2,1017.3,1017.2,1017.2,17.6,0.014,0.26,0.019184884059555745,26.9,0.02,0.12,0.0028335902183914117,35.6,0.02,0.07,0.0014387852666811968,38.9,0.025,0.11,0.0018415583587362298,36.5,0.045,0.15,0.012956859945324806,25.8,0.037,0.54,0.014278038659195049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:13:00,63.7,23.0,143.29032258064515,0,0,0,4.833333333333333,4.833333333333333,5.4,4.0,5.4,3.6,4.6,4.25,4.2,3.725,3.75,3.25,6.0,5.0,6.166666666666667,5.833333333333333,8.4,5.6,7.6,5.2,5.8,5.449999999999999,5.6,4.925000000000001,4.625,4.5,7.0,6.5,8.666666666666666,8.0,12.2,10.4,12.0,11.4,19.0,14.3,18.8,13.049999999999999,13.625,12.625,7.0,9.5,68.81666666666666,68.96666666666667,70.66,69.22,70.52000000000001,69.42,69.22,68.80749999999999,68.88,68.455,68.5,68.6875,68.4,68.4,0.8000000000000002,0.9,-1.0,0.7,-1.1,0.2,0.9,0.9375000000000004,1.2,1.4,1.3,1.2,0.9,0.9,1017.2999999999998,1017.2999999999998,1016.3,1017.3,1016.3,1017.3,1017.3,1017.35,1017.3,1017.35,1017.3,1017.4,1017.3,1017.3,17.5,0.013,0.21,0.018421360624291203,26.7,0.027,0.06,0.004014381601340326,35.1,0.019,0.02,0.0016105793213565796,38.8,0.015,0.14,0.0020697434801865574,36.5,0.046,0.18,0.012935211941692625,26.4,0.043,0.48,0.010764814804213645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:18:00,66.3,23.0,142.19354838709677,0,0,0,5.833333333333333,5.833333333333333,5.4,4.0,5.4,3.6,3.6,4.166666666666667,4.2,3.6166666666666667,4.125,3.25,6.0,5.5,6.833333333333333,6.833333333333333,8.4,5.6,7.6,5.2,5.0,5.3,5.2,4.75,5.125,4.375,6.0,6.5,10.166666666666666,8.833333333333334,12.2,10.0,12.0,11.0,17.0,14.333333333333334,16.4,13.1,12.625,11.875,10.0,12.5,68.55,68.61666666666666,70.66,69.05999999999999,70.52000000000001,69.24,69.0,68.71833333333333,68.66,68.35666666666667,68.3125,68.39999999999999,67.6,67.6,1.3999999999999997,1.3999999999999997,-1.0,0.9,-1.1,0.3,1.0,1.0583333333333336,1.4,1.5333333333333332,2.1,2.0,1.4,1.4,1017.2999999999998,1017.2999999999998,1016.3,1017.3,1016.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.3,1017.4,1017.3,1017.3,17.6,0.012,0.15,0.01912870548085553,26.8,0.031,0.11,0.0035503142685241683,35.5,0.022,0.05,0.0012263918399265947,39.1,0.016,-0.05,0.001823196103910005,38.0,0.036,0.38,0.013316516264835238,27.0,0.038,0.64,0.01052477114089385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:23:00,74.5,23.0,136.6451612903226,0,0,0,5.333333333333333,5.166666666666667,5.4,4.2,5.4,3.6,3.8,4.083333333333334,3.6,3.5083333333333333,4.25,3.375,6.0,6.0,6.0,5.833333333333333,8.4,6.2,7.6,5.6,4.6,5.15,4.8,4.575,5.0,4.375,7.0,7.0,8.666666666666666,7.666666666666667,12.2,9.0,12.0,10.0,15.2,14.366666666666667,14.2,13.149999999999999,12.5,12.375,12.0,13.5,68.28333333333333,68.35000000000001,70.66,69.02000000000001,70.52000000000001,69.16,68.75999999999999,68.62916666666666,68.4,68.25833333333333,68.28750000000001,68.225,67.1,67.1,1.7,1.8,-1.0,1.0,-1.1,0.5,1.1,1.1791666666666667,1.6,1.6666666666666665,2.4,2.5,1.8,1.8,1017.2999999999998,1017.2999999999998,1016.3,1017.3,1016.3,1017.3,1017.5,1017.45,1017.5,1017.45,1017.3,1017.4,1017.3,1017.3,17.5,0.013,0.18,0.02355014296512314,26.9,0.029,0.08,0.00283318837803116,35.6,0.023,0.04,0.0014570806130730135,39.1,0.017,0.02,0.001743110829154517,36.4,0.046,0.66,0.012488940172457576,27.2,0.033,0.2,0.01110951054003041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:28:00,71.5,4.0,139.67741935483872,0,0,0,5.5,5.333333333333333,5.4,4.0,5.4,3.6,3.8,4.0,3.6,3.4,3.5,2.625,6.0,6.0,6.333333333333333,6.166666666666667,8.4,6.2,7.6,5.6,4.6,5.0,4.8,4.4,4.25,3.5,7.0,7.0,8.5,7.166666666666667,12.2,9.4,12.0,10.4,15.2,14.4,14.2,13.2,13.0,12.625,12.0,12.5,68.08333333333333,68.23333333333333,70.66,68.96000000000001,70.52000000000001,69.12,68.75999999999999,68.53999999999999,68.4,68.16,68.3375,68.16250000000001,67.7,67.7,1.7,1.7,-1.0,1.1,-1.1,0.6,1.1,1.3,1.6,1.8,2.5,2.5,1.3,1.3,1017.5,1017.5,1016.3,1017.5,1016.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,17.5,0.016,0.13,0.027769217639884602,26.8,0.022,0.14,0.0020333194198056395,35.2,0.023,0.16,0.0014577975902054332,38.8,0.018,0.09,0.0018712396381601781,36.1,0.041,0.58,0.012675824504741591,26.7,0.049,0.32,0.010787333294725369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:33:00,71.5,4.0,142.7741935483871,0,0,0,5.0,4.833333333333333,5.4,3.6,5.4,3.0,3.8,4.2,3.6,3.6,3.375,2.25,6.0,5.5,5.833333333333333,5.5,8.4,4.6,7.6,4.6,4.6,5.2,4.8,5.0,3.75,2.875,7.0,6.5,7.333333333333333,6.166666666666667,12.2,9.6,12.0,11.0,15.2,12.4,14.2,11.4,13.125,12.25,8.0,8.0,67.89999999999999,67.98333333333333,70.66,68.84,70.52000000000001,69.0,68.75999999999999,68.36,68.4,68.0,68.125,67.925,67.4,67.4,2.2,2.2,-1.0,1.2,-1.1,0.8,1.1,1.6,1.6,2.2,3.0,3.0,1.6,1.6,1017.5,1017.5,1016.3,1017.5,1016.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,17.4,0.016,0.12,0.030992147785708666,27.1,0.025,0.03,0.0023342620193052303,34.6,0.016,0.06,0.0012047978213098835,38.2,0.028,0.08,0.0022136150748682452,36.6,0.033,0.43,0.012058864088893076,25.7,0.024,0.74,0.009527688504734795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:38:00,3.6,4.0,140.06451612903226,0,0,0,4.5,4.5,5.4,4.2,5.4,3.2,3.8,4.2,3.6,3.8,3.125,2.0,6.0,5.5,5.5,5.166666666666667,8.4,5.2,7.6,4.2,4.6,5.2,4.8,4.6,3.75,3.0,7.0,6.5,6.5,5.166666666666667,12.2,9.6,12.0,11.0,15.2,11.8,14.2,11.2,11.5,9.0,6.0,6.0,67.73333333333333,67.88333333333333,70.66,68.82000000000001,70.52000000000001,68.94,68.75999999999999,68.32000000000001,68.4,68.0,68.1125,67.8875,67.2,67.2,2.7000000000000006,2.6,-1.0,1.5,-1.1,1.1,1.1,1.9,1.6,2.4,3.0,3.1,1.9,1.9,1017.5,1017.5,1016.3,1017.5,1016.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,17.6,0.015,0.16,0.03332547120217862,26.8,0.022,0.04,0.0025134399224590732,34.9,0.014,0.0,0.0009446922472508011,38.0,0.021,0.07,0.002319311477430782,36.9,0.039,0.54,0.010297208036539256,27.0,0.045,0.54,0.01196060551861704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:43:00,3.6,4.0,143.67741935483872,0,0,0,4.5,4.333333333333333,5.4,4.4,5.4,3.8,3.8,4.2,3.6,3.4,3.0,2.0,5.0,5.0,4.666666666666667,4.666666666666667,8.4,5.6,7.6,5.6,4.6,5.0,4.8,4.4,3.375,2.625,6.0,6.0,6.166666666666667,4.833333333333333,12.2,9.4,12.0,10.6,15.2,11.4,14.2,11.4,10.875,7.0,4.0,4.0,67.53333333333333,67.71666666666667,70.66,68.8,70.52000000000001,69.06,68.75999999999999,68.24000000000001,68.4,67.92,67.9375,67.75,67.2,67.2,2.7999999999999994,2.5,-1.0,1.7,-1.1,1.2,1.1,1.8,1.6,2.4,4.2,3.9,1.8,1.8,1017.6,1017.6,1016.3,1017.6,1016.3,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.7,1017.6,1017.6,17.6,0.015,0.09,0.03631828489984757,26.6,0.021,0.04,0.002453154655729701,34.7,0.016,0.01,0.0009807251495873891,38.1,0.022,0.11,0.00173359600057623,36.9,0.043,0.28,0.013525055883577143,25.7,0.055,0.28,0.01381970745940706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:48:00,3.6,4.0,144.7741935483871,0,0,0,4.166666666666667,4.0,5.4,4.6,5.4,4.2,3.8,3.4,3.6,3.4,3.375,2.125,5.0,4.5,5.166666666666667,4.833333333333333,8.4,6.2,7.6,5.6,4.6,4.4,4.8,4.2,4.125,3.375,6.0,5.5,8.5,6.5,12.2,9.4,12.0,10.6,15.2,11.8,14.2,12.2,10.75,8.875,4.0,4.5,67.55,67.65,70.66,68.8,70.52000000000001,69.04,68.75999999999999,68.14000000000001,68.4,67.8,67.39999999999999,67.2625,66.9,66.9,2.9,2.6,-1.0,1.5,-1.1,1.1,1.1,2.1,1.6,2.7,4.7,4.6,2.1,2.1,1017.6,1017.6,1016.3,1017.6,1016.3,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.7,1017.6,1017.6,17.9,0.014,0.07,0.03890353093239426,26.4,0.022,0.05,0.002510749286757454,35.2,0.017,0.06,0.0013489899254551245,38.2,0.017,0.38,0.001521278772109734,36.3,0.038,0.41,0.009762215314954498,24.9,0.033,0.43,0.013082452080825308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:53:00,3.6,4.0,145.7741935483871,0,0,0,4.666666666666667,4.333333333333333,5.4,4.6,5.4,4.2,3.8,2.8,3.6,2.8,4.0,2.875,5.0,4.5,5.333333333333333,5.0,8.4,5.8,7.6,5.8,4.6,4.2,4.8,3.6,4.875,4.25,5.0,5.0,12.166666666666666,10.833333333333334,12.2,9.8,12.0,10.2,15.2,12.8,14.2,13.8,10.75,13.375,4.0,4.0,67.78333333333335,67.75,70.66,68.9,70.52000000000001,69.12,68.75999999999999,67.94,68.4,67.56,66.8,66.58749999999999,66.5,66.5,3.0,2.6,-1.0,1.5,-1.1,1.0,1.1,2.2,1.6,2.9,4.1,4.0,2.2,2.2,1017.7000000000002,1017.7000000000002,1016.3,1017.7,1016.3,1017.7,1017.5,1017.7,1017.5,1017.7,1017.7,1017.8,1017.7,1017.7,17.7,0.015,0.07,0.04370229975317623,26.5,0.026,0.0,0.0030050983784941825,34.6,0.02,-0.02,0.001968999607233884,38.7,0.023,0.34,0.0016814883264384313,36.9,0.037,0.46,0.011994609426138197,24.9,0.051,0.42,0.0171989327031651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 22:58:00,3.6,4.0,136.96774193548387,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,4.0,3.8,3.4,3.6,3.0,3.875,2.625,5.0,4.5,5.333333333333333,5.333333333333333,8.4,6.2,7.6,5.8,4.6,4.2,4.8,4.2,4.375,3.625,5.0,4.5,13.0,12.0,12.2,9.0,12.0,10.6,15.2,12.6,14.2,14.0,10.25,14.75,4.0,4.5,67.7,67.93333333333334,70.66,68.92,70.52000000000001,69.1,68.75999999999999,67.96000000000001,68.4,67.48,66.85,66.65,66.2,66.2,3.2000000000000006,2.5,-1.0,1.4,-1.1,0.9,1.1,2.9,1.6,3.5,5.0,4.8,2.9,2.9,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.677777777777777,0.015555555555555555,0.060000000000000005,0.04487535428449199,26.58888888888889,0.02688888888888889,0.0044444444444444444,0.002982322049208767,34.56666666666667,0.019222222222222224,-0.006666666666666666,0.0019939676887650868,38.611111111111114,0.02277777777777778,0.34111111111111114,0.0016238303004732248,37.01111111111111,0.038,0.46222222222222226,0.012171411017609591,24.82222222222222,0.04811111111111111,0.40777777777777774,0.016487662464167094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 23:03:00,3.6,4.0,141.2258064516129,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.655555555555555,0.01611111111111111,0.05,0.04604840881580775,26.677777777777777,0.027777777777777776,0.008888888888888889,0.002959545719923352,34.53333333333333,0.018444444444444444,0.006666666666666668,0.0020189357702962898,38.522222222222226,0.022555555555555554,0.34222222222222226,0.001566172274508018,37.12222222222222,0.039,0.46444444444444444,0.012348212609080984,24.744444444444444,0.04522222222222222,0.39555555555555555,0.015776392225169085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 23:08:00,3.6,4.0,136.29032258064515,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.633333333333333,0.016666666666666666,0.04,0.04722146334712351,26.766666666666666,0.028666666666666667,0.013333333333333332,0.0029367693906379366,34.5,0.017666666666666667,0.02,0.0020439038518274923,38.43333333333334,0.022333333333333334,0.3433333333333333,0.0015085142485428116,37.233333333333334,0.04,0.4666666666666667,0.012525014200552376,24.666666666666664,0.042333333333333334,0.3833333333333333,0.01506512198617108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-12-07 23:13:00,3.6,4.0,139.41935483870967,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.61111111111111,0.017222222222222222,0.03,0.04839451787843927,26.855555555555554,0.029555555555555557,0.017777777777777778,0.0029139930613525213,34.46666666666667,0.01688888888888889,0.03333333333333334,0.0020688719333586954,38.34444444444445,0.022111111111111113,0.34444444444444444,0.0014508562225776052,37.34444444444444,0.040999999999999995,0.4688888888888889,0.01270181579202377,24.58888888888889,0.03944444444444444,0.3711111111111111,0.014353851747173072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
