,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-06-09 20:20:00,11.3,6.0,-97.70967741935483,0,0,0,7.0,6.833333333333333,6.2,6.2,8.4,8.2,8.393518518518519,8.625,8.268518518518519,8.375,14.0,14.5,9.5,9.166666666666666,9.0,8.4,12.0,11.2,11.287037037037036,11.125,11.333333333333334,11.125,17.0,16.5,6.0,6.5,10.2,10.4,11.2,12.2,9.083333333333334,8.375,9.458333333333334,9.0,6.0,5.0,76.28333333333333,76.66666666666667,76.6,76.34,74.74,78.84,79.93148148148148,79.67500000000001,79.7425925925926,79.575,79.0,79.0,0.10000000000000002,-0.20000000000000004,0.1,-0.4,-9.9,0.6,-0.17407407407407408,-0.3,-0.337037037037037,-0.4,-9.9,-9.9,1015.2999999999998,1015.2000000000002,1015.3,1015.2,1015.3,1015.2,1015.4555555555555,1015.3,1015.3555555555555,1015.2,1015.3,1015.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:25:00,11.3,6.0,461.83870967741933,0,0,0,7.333333333333333,7.166666666666667,6.0,5.6,8.0,7.4,8.37037037037037,9.375,8.24537037037037,9.125,13.0,12.5,10.0,9.833333333333334,8.6,7.8,12.0,11.4,11.24074074074074,12.125,11.291666666666666,11.875,16.0,15.5,6.333333333333333,6.5,10.2,11.0,11.6,12.6,9.166666666666666,8.25,9.541666666666666,8.75,6.0,5.5,76.53333333333333,76.86666666666666,76.5,76.3,74.05999999999999,78.24,79.85462962962963,79.2875,79.66435185185185,79.15,78.5,78.5,0.0,-0.3,0.1,-0.4,-10.3,0.6,-0.18148148148148147,-0.4,-0.34074074074074073,-0.5,-10.3,-10.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.4111111111112,1015.2,1015.3111111111111,1015.2,1015.2,1015.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:30:00,11.3,6.0,621.516129032258,0,0,0,7.166666666666667,7.666666666666667,6.6,5.8,8.2,7.6,8.347222222222221,9.875,8.222222222222221,9.75,14.0,14.0,9.833333333333334,9.833333333333334,8.6,7.8,11.0,10.4,11.194444444444445,13.25,11.25,13.0,17.0,16.5,6.333333333333333,7.0,10.8,11.6,11.6,12.4,9.25,8.75,9.625,8.875,6.0,5.5,76.21666666666667,76.51666666666667,76.44,76.28,73.74,77.72,79.77777777777779,78.97500000000001,79.58611111111111,78.7625,78.1,78.1,0.10000000000000002,-0.4000000000000001,0.1,-0.5,-10.4,0.5,-0.18888888888888888,-0.4,-0.34444444444444444,-0.5,-10.4,-10.4,1015.2000000000002,1015.1,1015.2,1015.1,1015.2,1015.1,1015.3666666666667,1015.2,1015.2666666666667,1015.1,1015.2,1015.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:35:00,11.3,6.0,466.0,0,0,0,5.833333333333333,6.666666666666667,6.6,6.4,8.6,8.0,8.324074074074074,10.875,8.199074074074074,10.25,13.0,13.0,9.166666666666666,9.0,9.4,9.0,11.6,11.4,11.148148148148149,14.125,11.208333333333334,14.0,16.0,15.5,7.166666666666667,7.666666666666667,10.2,11.8,10.8,12.2,9.333333333333334,8.5,9.708333333333334,8.75,6.0,5.0,76.14999999999999,76.63333333333333,76.52000000000001,76.32000000000001,73.06,77.46000000000001,79.70092592592593,78.525,79.50787037037037,78.35,77.8,77.8,0.10000000000000002,-0.20000000000000004,0.3,-0.4,-11.4,0.5,-0.1962962962962963,-0.4,-0.34814814814814815,-0.6,-11.4,-11.4,1015.1,1015.0,1015.1,1015.0,1015.1,1015.0,1015.3222222222222,1015.1,1015.2222222222222,1015.0,1015.1,1015.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:40:00,11.3,6.0,421.06451612903226,0,0,0,6.0,6.666666666666667,6.4,6.6,8.2,7.6,8.300925925925926,11.125,8.175925925925926,10.875,13.0,13.0,8.833333333333334,9.166666666666666,9.0,8.6,11.4,10.8,11.101851851851851,13.875,11.166666666666666,13.75,16.0,15.5,7.5,8.0,10.8,11.8,11.0,11.4,9.416666666666666,8.375,9.791666666666666,8.625,6.0,5.0,76.48333333333333,76.75,76.67999999999999,76.42,71.88,77.28,79.62407407407407,78.275,79.42962962962963,78.1375,77.5,77.5,-0.10000000000000002,-0.20000000000000004,0.3,-0.4,-13.7,0.5,-0.20370370370370372,-0.3,-0.35185185185185186,-0.4,-13.7,-13.7,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1015.2777777777778,1014.9,1015.1777777777778,1014.9,1014.9,1014.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:45:00,11.3,6.0,340.19354838709677,0,0,0,6.5,8.333333333333334,6.6,6.6,7.4,6.6,8.277777777777779,9.75,8.152777777777779,9.25,12.0,12.0,8.833333333333334,10.5,8.2,8.4,10.2,9.8,11.055555555555555,13.625,11.125,13.375,15.0,14.5,7.833333333333333,8.5,10.8,11.8,11.0,11.8,9.5,8.25,9.875,8.625,5.0,4.0,76.53333333333333,76.75,76.82000000000001,76.58000000000001,69.82000000000001,77.17999999999999,79.54722222222222,78.025,79.35138888888889,77.875,77.4,77.4,-0.10000000000000002,-0.20000000000000004,0.3,-0.4,-18.6,0.4,-0.2111111111111111,-0.3,-0.35555555555555557,-0.5,-18.6,-18.6,1014.9,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1015.2333333333333,1014.9,1015.1333333333333,1014.8,1014.9,1014.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:50:00,11.3,6.0,304.35483870967744,0,0,0,7.0,8.5,7.0,7.8,8.2,7.6,8.25462962962963,9.75,8.12962962962963,9.75,12.0,12.0,9.833333333333334,11.333333333333334,10.0,9.8,11.0,10.2,11.00925925925926,13.25,11.083333333333334,13.0,15.0,14.5,8.0,8.5,10.8,12.4,10.8,12.0,9.583333333333334,8.625,9.958333333333334,8.875,6.0,5.5,76.51666666666667,76.78333333333333,76.78,76.58,69.16,77.1,79.47037037037038,77.9375,79.27314814814815,77.75,77.4,77.4,0.10000000000000002,-0.3,0.3,-0.4,-20.4,0.4,-0.2185185185185185,-0.4,-0.3592592592592593,-0.5,-20.4,-20.4,1014.9,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1015.1888888888889,1014.9,1015.0888888888888,1014.8,1014.9,1014.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 20:55:00,11.3,6.0,328.5806451612903,0,0,0,7.333333333333333,9.0,6.6,7.8,7.4,7.4,8.231481481481481,10.25,8.106481481481481,10.125,13.0,13.0,9.833333333333334,11.666666666666666,9.8,10.2,10.2,10.8,10.962962962962964,13.75,11.041666666666666,13.75,15.0,15.0,8.333333333333334,8.5,10.0,11.0,11.4,12.2,9.666666666666666,8.375,10.041666666666666,8.75,8.0,7.0,76.71666666666667,77.05,76.8,76.46000000000001,69.2,77.17999999999999,79.39351851851852,77.8875,79.1949074074074,77.75,77.5,77.5,0.0,-0.20000000000000004,0.7,-0.4,-20.7,0.5,-0.22592592592592592,-0.3,-0.362962962962963,-0.4,-20.7,-20.7,1014.9,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1015.1444444444445,1014.9,1015.0444444444445,1014.8,1014.9,1014.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:00:00,11.3,6.0,343.61290322580646,0,0,0,7.666666666666667,9.333333333333334,6.6,7.8,5.8,6.2,8.208333333333334,9.375,8.083333333333334,9.25,12.0,12.0,10.333333333333334,11.666666666666666,9.2,11.2,8.8,10.0,10.916666666666666,13.375,11.0,13.0,14.0,13.5,8.666666666666666,9.333333333333334,8.4,9.8,11.8,13.2,9.75,8.0,10.125,8.625,8.0,7.5,76.85000000000001,77.16666666666667,76.84,76.5,69.36,77.44,79.31666666666666,77.8125,79.11666666666666,77.675,77.8,77.8,0.20000000000000004,-0.20000000000000004,0.8,-0.1,-20.8,0.3,-0.23333333333333334,-0.3,-0.3666666666666667,-0.5,-20.8,-20.8,1014.9,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1015.1,1014.9,1015.0,1014.8,1014.9,1014.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:05:00,11.3,20.0,384.03225806451616,0,0,0,6.5,8.0,7.4,8.6,6.4,6.4,8.185185185185185,9.5,8.060185185185185,9.25,11.0,11.0,9.333333333333334,10.666666666666666,10.0,11.0,9.2,9.2,10.87037037037037,13.375,10.958333333333334,13.25,13.0,13.0,8.5,8.833333333333334,9.0,10.4,12.0,13.2,9.833333333333334,8.5,10.208333333333334,8.875,8.0,7.5,77.26666666666667,77.53333333333333,77.08,76.84,69.44000000000001,77.5,79.23981481481482,78.075,79.03842592592592,77.80000000000001,77.9,77.9,-0.10000000000000002,-0.20000000000000004,0.9,0.2,-20.8,0.4,-0.24074074074074073,-0.4,-0.3703703703703704,-0.5,-20.8,-20.8,1014.9,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1015.0555555555555,1014.9,1014.9555555555555,1014.8,1014.9,1014.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:10:00,7.5,37.0,413.96774193548384,0,0,0,7.166666666666667,8.0,5.8,7.0,5.8,5.8,8.162037037037036,9.125,8.037037037037036,9.125,10.0,10.5,10.333333333333334,10.833333333333334,8.8,9.6,8.2,8.4,10.824074074074074,12.625,10.916666666666666,13.0,12.0,12.0,9.166666666666666,9.5,9.2,10.6,11.0,12.6,9.916666666666666,8.75,10.291666666666666,9.375,7.0,6.5,77.33333333333333,77.58333333333333,77.42,77.24000000000001,70.02000000000001,77.52,79.16296296296296,78.1625,78.96018518518518,77.975,77.9,77.9,-0.10000000000000002,-0.3,0.8,0.3,-19.6,0.2,-0.24814814814814815,-0.4,-0.3740740740740741,-0.5,-19.6,-19.6,1014.9,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1015.0111111111112,1014.9,1014.9111111111112,1014.8,1014.9,1014.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:15:00,6.3,47.0,428.3225806451613,0,0,0,6.5,7.666666666666667,6.2,7.0,5.6,5.8,8.13888888888889,8.25,8.01388888888889,8.125,9.0,9.5,9.833333333333334,11.666666666666666,9.0,9.6,8.0,8.2,10.777777777777779,11.875,10.875,11.625,12.0,11.5,9.166666666666666,9.5,9.8,11.0,10.4,11.6,10.0,8.75,10.375,9.375,6.0,5.5,77.51666666666667,77.73333333333333,77.88,77.72,70.86,77.8,79.08611111111111,78.1125,78.88194444444444,77.9625,78.1,78.1,-0.10000000000000002,-0.20000000000000004,0.7,0.2,-17.9,0.1,-0.25555555555555554,-0.3,-0.37777777777777777,-0.4,-17.9,-17.9,1014.9,1014.7999999999998,1014.9,1014.8,1014.9,1014.8,1014.9666666666667,1014.9,1014.8666666666667,1014.8,1014.9,1014.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:20:00,9.0,54.0,359.35483870967744,0,0,0,8.333333333333334,9.5,5.4,6.0,5.2,5.4,8.11574074074074,9.125,7.9907407407407405,9.25,7.0,9.0,13.333333333333334,12.666666666666666,9.0,9.4,7.6,7.8,10.731481481481481,12.5,10.833333333333334,12.125,10.0,11.5,10.333333333333334,11.0,10.6,12.4,10.0,11.6,10.083333333333334,9.0,10.458333333333334,9.625,7.0,7.5,77.58333333333333,77.86666666666666,78.17999999999999,78.08,71.46000000000001,78.14000000000001,79.00925925925927,78.1125,78.8037037037037,77.9375,78.3,78.3,0.0,-0.3,0.6,0.2,-16.9,0.2,-0.26296296296296295,-0.3,-0.38148148148148153,-0.5,-16.9,-16.9,1014.7999999999998,1014.7000000000002,1014.8,1014.7,1014.8,1014.7,1014.9222222222222,1014.8,1014.8222222222222,1014.7,1014.8,1014.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:25:00,14.8,57.0,320.03225806451616,0,0,0,10.0,10.666666666666666,6.2,6.6,5.2,5.6,8.092592592592593,9.25,7.967592592592593,9.125,7.0,9.0,14.166666666666666,14.166666666666666,8.8,9.8,8.4,9.2,10.685185185185185,12.75,10.791666666666666,12.375,9.0,11.0,11.333333333333334,12.5,10.2,12.4,12.0,13.8,10.166666666666666,9.125,10.541666666666666,9.375,9.0,9.0,77.53333333333333,77.88333333333334,78.34,78.14,72.7,78.44,78.93240740740741,78.1625,78.72546296296296,77.9625,78.5,78.5,-0.10000000000000002,-0.4000000000000001,0.5,0.2,-14.4,0.2,-0.27037037037037037,-0.3,-0.3851851851851852,-0.3,-14.4,-14.4,1014.7999999999998,1014.7000000000002,1014.8,1014.7,1014.8,1014.7,1014.8777777777779,1014.8,1014.7777777777778,1014.7,1014.8,1014.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:30:00,13.9,58.0,323.3225806451613,0,0,0,11.0,12.333333333333334,6.8,7.8,5.0,5.4,8.069444444444445,9.75,7.944444444444445,9.5,7.0,8.5,15.166666666666666,14.833333333333334,10.2,11.2,7.8,8.0,10.63888888888889,13.75,10.75,13.5,9.0,11.0,11.666666666666666,12.833333333333334,10.2,11.8,12.0,14.0,10.25,8.75,10.625,8.875,9.0,9.0,76.96666666666665,77.35000000000001,78.5,78.28,72.88000000000001,78.53999999999999,78.85555555555555,78.2625,78.64722222222221,78.025,78.7,78.7,0.0,-0.4000000000000001,0.5,0.2,-14.3,0.2,-0.2777777777777778,-0.2,-0.3888888888888889,-0.3,-14.3,-14.3,1014.7999999999998,1014.7000000000002,1014.8,1014.7,1014.8,1014.7,1014.8333333333334,1014.8,1014.7333333333333,1014.7,1014.8,1014.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:35:00,11.3,6.0,304.7096774193548,0,0,0,9.0,11.666666666666666,7.4,8.0,5.4,6.2,8.046296296296296,10.0,7.921296296296296,9.875,7.0,9.0,13.666666666666666,14.666666666666666,10.4,11.4,9.0,9.8,10.592592592592592,12.875,10.708333333333334,13.0,11.0,12.0,11.5,12.333333333333334,10.2,12.2,11.8,13.0,10.333333333333332,8.75,10.708333333333332,9.125,8.0,8.0,76.61666666666666,77.03333333333333,78.5,78.36,72.9,78.7,78.7787037037037,78.4375,78.56898148148147,78.2,78.9,78.9,0.20000000000000004,-0.10000000000000002,0.4,0.0,-14.8,0.3,-0.2851851851851852,-0.2,-0.3925925925925926,-0.3,-14.8,-14.8,1014.7000000000002,1014.6,1014.7,1014.6,1014.7,1014.6,1014.7888888888889,1014.7,1014.6888888888889,1014.6,1014.7,1014.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:40:00,11.3,6.0,316.35483870967744,0,0,0,8.666666666666666,10.666666666666666,7.4,8.0,6.6,7.2,8.023148148148149,8.75,7.898148148148148,9.0,8.0,10.0,12.833333333333334,14.166666666666666,11.2,11.4,9.4,9.8,10.546296296296296,11.5,10.666666666666666,11.5,11.0,12.5,10.166666666666666,10.833333333333334,11.4,13.8,10.8,12.6,10.416666666666666,9.5,10.791666666666666,9.625,7.0,7.0,76.55,77.01666666666667,78.46000000000001,78.4,72.84,78.92,78.70185185185186,78.525,78.49074074074073,78.3375,78.9,78.9,0.3,0.0,0.5,0.0,-15.0,0.4,-0.29259259259259257,-0.2,-0.3962962962962963,-0.4,-15.0,-15.0,1014.7000000000002,1014.6,1014.7,1014.6,1014.7,1014.6,1014.7444444444445,1014.7,1014.6444444444445,1014.6,1014.7,1014.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2016-06-09 21:45:00,11.3,6.0,299.6774193548387,0,0,0,8.0,9.333333333333334,7.2,8.0,8.0,8.6,8.0,8.75,7.875,9.0,9.0,10.5,12.166666666666666,12.666666666666666,10.8,12.6,10.4,11.6,10.5,11.5,10.625,11.5,11.0,12.5,9.5,10.333333333333334,12.6,14.8,10.2,11.6,10.5,9.5,10.875,9.625,6.0,6.0,76.81666666666666,77.18333333333334,78.1,78.2,72.76,79.08,78.625,78.525,78.4125,78.3375,79.0,79.0,0.10000000000000002,-0.10000000000000002,0.2,-0.1,-15.4,0.5,-0.3,-0.2,-0.4,-0.4,-15.4,-15.4,1014.7000000000002,1014.7000000000002,1014.7,1014.7,1014.7,1014.7,1014.7,1014.7,1014.6,1014.6,1014.7,1014.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
