,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-01-20 10:43:00,6.5,3.0,331.17241379310343,0,0,0,7.5,7.5,7.666666666666667,8.166666666666666,7.0,5.888888888888888,7.2,5.633333333333334,7.4,5.152380952380953,7.4,5.257142857142857,7.0,7.25,11.0,11.0,8.0,8.333333333333334,8.166666666666666,8.666666666666666,8.4,7.25,8.2,7.377777777777778,9.2,6.247619047619048,9.4,6.3428571428571425,7.75,8.125,12.0,12.0,5.666666666666667,7.666666666666667,6.166666666666667,9.166666666666666,11.2,11.255555555555556,9.8,11.083333333333334,10.0,10.961904761904762,9.6,14.466666666666669,5.25,6.625,3.0,3.0,50.4,50.43333333333334,50.4,50.666666666666664,53.94,53.712777777777774,55.239999999999995,55.458888888888886,54.86,54.555238095238096,53.5,53.26095238095238,53.95,51.0,49.6,49.6,4.2,4.2,3.7000000000000006,4.0,3.9,4.683333333333334,3.9,4.363888888888889,0.6,0.7428571428571429,3.8,3.552380952380952,5.2,5.2,5.2,5.2,1024.0,1024.3,1024.0,1024.3,1024.0,1024.5888888888887,1024.0,1024.5888888888887,1024.0,1024.5333333333333,1024.0,1024.5333333333333,1024.1,1024.1,1024.1,1024.1,13.3,0.013,0.01,0.037845227861298174,24.6,0.029,0.12,0.0304531930415432,58.3,0.03,0.34,0.012406071012178754,62.1,0.051,0.18,0.005340376845831235,43.6,0.036,0.38,0.010619084839403947,24.0,0.034,0.21,0.021109441487246246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:48:00,6.5,3.0,340.3103448275862,0,0,0,7.5,7.5,7.666666666666667,8.166666666666666,6.4,5.911111111111111,6.8,5.666666666666667,7.2,5.2,7.4,5.300000000000001,7.625,8.0,11.0,11.0,8.0,8.333333333333334,8.333333333333334,8.666666666666666,8.2,7.3,7.8,7.4222222222222225,9.2,6.300000000000001,8.8,6.4,7.875,8.25,12.0,12.0,5.0,7.666666666666667,5.166666666666667,9.166666666666666,11.2,11.244444444444445,10.2,11.166666666666666,10.4,11.0,9.8,14.700000000000001,5.125,6.625,3.0,3.0,50.46666666666667,50.43333333333334,50.46666666666667,50.666666666666664,54.36,53.77222222222222,55.21999999999999,55.47111111111111,55.08,54.59,53.739999999999995,53.300000000000004,54.15,50.975,50.0,50.0,3.7999999999999994,4.2,3.2999999999999994,4.0,2.9,4.566666666666666,2.9,4.261111111111111,0.6,0.7000000000000001,3.5,3.5,5.0,5.0,5.0,5.0,1024.0,1024.3,1024.0,1024.3,1024.0,1024.611111111111,1024.0,1024.611111111111,1024.0,1024.5500000000002,1024.0,1024.5500000000002,1024.0,1024.1,1024.0,1024.0,13.2,0.014,0.07,0.03274435732630882,24.5,0.021,0.03,0.028873974175443125,58.4,0.037,0.31,0.013006032808068302,60.5,0.046,0.18,0.005115495646156808,44.6,0.031,0.36,0.01020370088972825,23.9,0.026,0.19,0.019421350739353953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:53:00,6.5,3.0,344.2068965517241,0,0,0,8.333333333333334,7.5,8.5,8.166666666666666,6.6,5.933333333333334,6.8,5.7,6.6,5.247619047619048,6.6,5.342857142857143,7.625,8.0,11.0,10.0,9.0,8.333333333333334,9.166666666666666,8.666666666666666,7.6,7.35,7.6,7.466666666666667,8.0,6.352380952380953,8.0,6.457142857142857,8.125,8.625,11.0,11.0,5.666666666666667,7.666666666666667,6.333333333333333,9.166666666666666,11.6,11.233333333333334,11.0,11.25,10.6,11.038095238095238,11.0,14.933333333333334,5.0,4.875,2.0,2.5,50.76666666666667,50.43333333333334,50.699999999999996,50.666666666666664,54.5,53.83166666666666,55.2,55.48333333333333,55.220000000000006,54.62476190476191,53.86,53.33904761904762,54.3,51.125,50.4,50.4,4.0,4.2,3.5,4.0,2.4,4.45,2.4,4.158333333333333,0.4,0.6571428571428573,3.4,3.4476190476190474,4.8,4.8,4.8,4.8,1024.0,1024.3,1024.0,1024.3,1024.0,1024.6333333333332,1024.0,1024.6333333333332,1024.0,1024.5666666666668,1024.0,1024.5666666666668,1024.0,1024.0,1024.0,1024.0,13.4,0.016,0.03,0.033766464742320625,25.6,0.024,0.17,0.02429962678461485,58.0,0.038,0.32,0.015038967391979186,58.8,0.034,0.19,0.003729116996933568,46.1,0.028,0.64,0.016516577856361705,23.8,0.041,0.29,0.01687606225705105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 10:58:00,6.5,3.0,340.6551724137931,0,0,0,8.5,7.5,8.5,8.166666666666666,6.2,5.955555555555556,6.6,5.733333333333333,6.0,5.295238095238095,6.6,5.385714285714286,7.625,7.75,11.0,10.0,9.0,8.333333333333334,9.166666666666666,8.666666666666666,7.8,7.4,7.8,7.511111111111111,7.6,6.404761904761905,7.6,6.514285714285714,8.375,8.75,11.0,11.0,6.0,7.666666666666667,7.0,9.166666666666666,11.4,11.222222222222223,11.0,11.333333333333334,10.6,11.076190476190476,11.2,15.166666666666668,4.5,4.875,2.0,2.0,50.73333333333333,50.43333333333334,50.73333333333333,50.666666666666664,54.56,53.89111111111111,55.379999999999995,55.495555555555555,55.46,54.65952380952381,54.08,53.37809523809524,54.400000000000006,51.25,50.7,50.7,4.3,4.2,3.7000000000000006,4.0,2.4,4.333333333333334,2.4,4.055555555555555,0.3,0.6142857142857143,3.4,3.3952380952380947,4.7,4.7,4.7,4.7,1024.0,1024.3,1024.0,1024.3,1024.0,1024.6555555555556,1024.0,1024.6555555555556,1024.0,1024.5833333333335,1024.0,1024.5833333333335,1024.0,1024.0,1024.0,1024.0,13.6,0.018,0.12,0.03742115006898168,26.1,0.033,0.16,0.024777909343143667,58.2,0.039,0.15,0.018649782921634682,59.5,0.033,0.2,0.0042697034493883726,46.4,0.039,0.68,0.016385907281252738,23.6,0.03,0.33,0.015856560734857375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:03:00,6.5,3.0,343.7586206896552,0,0,0,8.0,7.5,8.166666666666666,8.166666666666666,6.8,5.977777777777778,7.0,5.766666666666667,6.6,5.342857142857143,6.6,5.428571428571429,7.625,7.75,11.0,9.0,8.833333333333334,8.333333333333334,9.0,8.666666666666666,7.8,7.45,7.8,7.555555555555555,8.0,6.457142857142857,8.0,6.571428571428571,8.25,8.625,11.0,10.0,5.833333333333333,7.666666666666667,7.166666666666667,9.166666666666666,10.2,11.211111111111112,10.6,11.416666666666666,10.0,11.114285714285714,11.8,15.4,4.5,4.875,2.0,2.5,50.833333333333336,50.43333333333334,50.833333333333336,50.666666666666664,54.67999999999999,53.95055555555555,55.46,55.507777777777775,55.54,54.69428571428572,54.1,53.417142857142856,54.85,51.5375,51.6,51.6,4.1,4.2,3.7000000000000006,4.0,2.4,4.216666666666667,2.4,3.9527777777777775,0.4,0.5714285714285716,3.6,3.3428571428571425,4.2,4.2,4.2,4.2,1024.0,1024.3,1024.0,1024.3,1024.0,1024.6777777777777,1024.0,1024.6777777777777,1024.0,1024.6000000000001,1024.0,1024.6000000000001,1024.0,1024.0,1024.0,1024.0,13.7,0.021,0.12,0.033469495713861055,25.3,0.027,0.21,0.03068666092209873,58.3,0.037,0.15,0.014848512562861318,59.0,0.029,0.24,0.004547567996745127,47.0,0.047,0.59,0.014859652010432765,23.8,0.029,0.22,0.01957420005776867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:08:00,6.5,3.0,341.0689655172414,0,0,0,7.166666666666667,7.5,7.333333333333333,8.166666666666666,6.2,6.0,6.4,5.800000000000001,6.2,5.390476190476191,6.0,5.4714285714285715,7.875,7.75,11.0,9.0,8.0,8.333333333333334,8.0,8.666666666666666,7.8,7.5,7.6,7.6,8.0,6.5095238095238095,8.2,6.628571428571428,8.25,8.75,11.0,9.5,6.166666666666667,7.666666666666667,7.333333333333333,9.166666666666666,10.6,11.2,10.8,11.5,10.2,11.152380952380952,12.4,15.633333333333333,3.5,4.125,2.0,3.0,51.03333333333334,50.43333333333334,50.96666666666667,50.666666666666664,54.86,54.01,55.48,55.519999999999996,55.739999999999995,54.72904761904762,54.3,53.45619047619048,54.75,51.6,51.5,51.5,3.5,4.2,3.2000000000000006,4.0,2.1,4.1,2.1,3.85,0.2,0.5285714285714287,3.5,3.2904761904761903,4.3,4.3,4.3,4.3,1024.0,1024.3,1024.0,1024.3,1024.0,1024.6999999999998,1024.0,1024.6999999999998,1024.0,1024.6166666666668,1024.0,1024.6166666666668,1024.0,1024.0,1024.0,1024.0,13.7,0.023,0.09,0.023679004856418436,25.3,0.029,0.1,0.031072111155331757,58.3,0.032,0.07,0.012810491164148854,59.3,0.032,0.16,0.004052589464185684,48.1,0.049,0.25,0.012118120035289491,24.0,0.028,0.27,0.017778109591004756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:13:00,6.5,3.0,338.62068965517244,0,0,0,7.833333333333333,7.5,7.833333333333333,8.166666666666666,5.4,6.022222222222222,5.6,5.833333333333334,5.8,5.438095238095238,6.0,5.514285714285714,8.0,8.625,11.0,9.0,8.0,8.333333333333334,8.166666666666666,8.666666666666666,6.4,7.55,6.6,7.644444444444445,8.0,6.561904761904762,8.0,6.685714285714285,8.375,8.875,11.0,9.5,6.0,7.666666666666667,7.333333333333333,9.166666666666666,10.2,11.188888888888888,10.8,11.583333333333334,9.6,11.19047619047619,12.8,15.866666666666667,3.5,3.625,2.0,3.0,51.1,50.43333333333334,51.1,50.666666666666664,55.02,54.06944444444444,55.64,55.53222222222222,55.779999999999994,54.76380952380953,54.42,53.49523809523809,54.75,51.737500000000004,51.5,51.5,3.2999999999999994,4.2,3.0,4.0,2.0,3.9833333333333334,2.0,3.7472222222222222,0.2,0.48571428571428577,3.4,3.238095238095238,4.5,4.5,4.5,4.5,1024.0,1024.3,1024.0,1024.3,1024.0,1024.7222222222222,1024.0,1024.7222222222222,1024.0,1024.6333333333334,1024.0,1024.6333333333334,1024.0,1024.0,1024.0,1024.0,13.7,0.021,0.03,0.029557704917351938,26.1,0.028,0.1,0.02872029315131686,58.7,0.026,0.24,0.011761539132376663,58.8,0.027,0.16,0.0033973227058484634,47.9,0.039,0.36,0.01088383606563819,24.2,0.031,0.36,0.01496532706146789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:18:00,8.5,10.0,336.7931034482759,0,0,0,7.333333333333333,7.5,7.5,8.166666666666666,5.4,6.044444444444444,5.8,5.866666666666667,5.4,5.485714285714286,5.6,5.557142857142857,7.625,7.875,11.0,9.0,8.166666666666666,8.333333333333334,8.166666666666666,8.666666666666666,7.0,7.6,6.6,7.688888888888889,7.0,6.614285714285715,7.6,6.742857142857143,7.875,8.75,11.0,9.5,6.0,7.666666666666667,7.333333333333333,9.166666666666666,12.2,11.177777777777777,11.4,11.666666666666666,10.0,11.228571428571428,13.4,16.1,4.0,4.125,2.0,3.0,51.333333333333336,50.43333333333334,51.4,50.666666666666664,54.98,54.12888888888889,55.879999999999995,55.54444444444444,55.8,54.798571428571435,54.46,53.534285714285716,54.85,51.8375,51.7,51.7,3.6,4.2,3.2999999999999994,4.0,2.5,3.8666666666666667,2.5,3.6444444444444444,0.0,0.44285714285714284,3.1,3.1857142857142855,4.4,4.4,4.4,4.4,1024.2,1024.3,1024.2,1024.3,1024.2,1024.7444444444443,1024.2,1024.7444444444443,1024.2,1024.65,1024.2,1024.65,1024.0,1024.1,1024.0,1024.0,13.6,0.018,0.1,0.049409296012880334,26.5,0.035,0.09,0.03311549502242681,58.0,0.024,0.17,0.014548321775768062,58.5,0.028,0.24,0.0033390308468211646,48.3,0.042,0.23,0.012568819442810505,24.7,0.027,0.34,0.01592004756668604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:23:00,13.4,13.0,338.13793103448273,0,0,0,8.166666666666666,7.5,8.166666666666666,8.166666666666666,5.8,6.066666666666666,6.0,5.9,5.8,5.533333333333333,5.8,5.6,7.25,7.25,10.0,8.0,8.833333333333334,8.333333333333334,9.166666666666666,8.666666666666666,6.6,7.65,7.0,7.733333333333333,7.0,6.666666666666667,7.4,6.8,7.875,8.25,11.0,9.5,6.166666666666667,7.666666666666667,7.166666666666667,9.166666666666666,12.8,11.166666666666666,12.0,11.75,10.4,11.266666666666667,13.8,16.333333333333336,4.5,4.625,2.0,3.0,51.5,50.43333333333334,51.5,50.666666666666664,55.04,54.18833333333333,55.879999999999995,55.556666666666665,55.720000000000006,54.833333333333336,54.5,53.57333333333334,54.849999999999994,51.925,51.8,51.8,4.2,4.2,3.5,4.0,2.6,3.75,2.6,3.5416666666666665,0.2,0.40000000000000013,3.1,3.133333333333333,4.4,4.4,4.4,4.4,1024.1,1024.3,1024.1,1024.3,1024.1,1024.7666666666667,1024.1,1024.7666666666667,1024.1,1024.6666666666667,1024.1,1024.6666666666667,1024.2,1024.2,1024.2,1024.2,13.7,0.02,0.13,0.06697690841504525,27.3,0.046,0.17,0.04118569143075769,57.8,0.027,0.1,0.014817434122102142,58.1,0.03,0.3,0.0040423135805266385,47.8,0.041,0.26,0.015534277893605754,25.7,0.042,0.41,0.015007604286467822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:28:00,21.9,14.0,330.9655172413793,0,0,0,8.333333333333334,7.5,8.5,8.166666666666666,6.0,6.088888888888889,6.0,5.933333333333334,6.0,5.580952380952381,6.0,5.642857142857143,7.125,7.375,11.0,9.0,9.0,8.333333333333334,9.166666666666666,8.666666666666666,7.4,7.7,7.4,7.777777777777778,7.4,6.719047619047619,7.2,6.857142857142857,7.625,8.0,11.0,10.0,5.333333333333333,7.666666666666667,6.666666666666667,9.166666666666666,12.4,11.155555555555555,11.6,11.833333333333334,10.6,11.304761904761905,13.8,16.566666666666666,4.125,4.125,2.0,3.0,51.36666666666667,50.43333333333334,51.36666666666667,50.666666666666664,55.120000000000005,54.24777777777778,55.9,55.568888888888885,55.720000000000006,54.86809523809524,54.480000000000004,53.61238095238095,54.95,52.075,51.9,51.9,4.3,4.2,3.7999999999999994,4.0,2.4,3.6333333333333333,2.4,3.4388888888888887,0.5,0.3571428571428572,3.0,3.0809523809523807,4.5,4.5,4.5,4.5,1024.1,1024.3,1024.1,1024.3,1024.1,1024.7888888888888,1024.1,1024.7888888888888,1024.1,1024.6833333333334,1024.1,1024.6833333333334,1024.1,1024.2,1024.1,1024.1,14.7,0.017,0.17,0.06206953679870403,27.4,0.044,0.47,0.047499000959504226,57.9,0.031,0.14,0.01504584267099947,58.9,0.028,0.47,0.004048713716525519,49.3,0.028,0.43,0.010729275185901905,24.3,0.053,0.96,0.021303815846960186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:33:00,32.9,15.0,329.3103448275862,0,0,0,8.166666666666666,7.5,8.5,8.166666666666666,6.2,6.111111111111111,6.8,5.966666666666667,6.4,5.628571428571428,6.6,5.685714285714286,7.125,7.375,11.0,8.5,9.166666666666666,8.333333333333334,9.0,8.666666666666666,7.6,7.75,7.4,7.822222222222223,8.0,6.771428571428571,7.8,6.914285714285714,7.625,8.0,11.0,9.5,6.0,7.666666666666667,6.833333333333333,9.166666666666666,12.8,11.144444444444444,11.8,11.916666666666666,11.0,11.342857142857143,13.8,16.8,3.5,3.75,1.0,2.5,51.300000000000004,50.43333333333334,51.300000000000004,50.666666666666664,55.02,54.30722222222222,55.86,55.581111111111106,55.82000000000001,54.90285714285715,54.42,53.651428571428575,55.05,52.1125,51.9,51.9,4.1,4.2,3.7000000000000006,4.0,2.5,3.5166666666666666,2.5,3.3361111111111112,0.2,0.3142857142857143,3.2,3.0285714285714285,4.7,4.7,4.7,4.7,1024.1,1024.3,1024.1,1024.3,1024.1,1024.8111111111111,1024.1,1024.8111111111111,1024.1,1024.7,1024.1,1024.7,1024.1,1024.1,1024.1,1024.1,14.7,0.019,0.19,0.0486466544176946,26.8,0.041,0.33,0.0446184401360329,58.2,0.029,0.08,0.014486137990548313,59.0,0.035,0.43,0.003933482683069999,50.6,0.034,0.61,0.011810256134219438,25.2,0.033,0.56,0.021787924532246983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:38:00,51.6,16.0,331.2413793103448,0,0,0,8.0,7.5,8.0,8.166666666666666,6.2,6.133333333333334,6.0,6.0,6.6,5.6761904761904765,6.6,5.728571428571429,7.875,8.625,11.0,9.5,8.333333333333334,8.333333333333334,8.333333333333334,8.666666666666666,7.4,7.8,7.6,7.866666666666667,8.2,6.823809523809524,8.0,6.9714285714285715,8.375,8.75,12.0,12.0,6.0,7.666666666666667,6.833333333333333,9.166666666666666,12.6,11.133333333333333,11.6,12.0,10.8,11.380952380952381,12.6,17.033333333333335,3.25,3.625,2.0,3.0,51.43333333333334,50.43333333333334,51.36666666666667,50.666666666666664,54.94,54.36666666666667,55.720000000000006,55.59333333333333,55.720000000000006,54.93761904761905,54.44,53.69047619047619,54.900000000000006,52.0375,51.7,51.7,3.7999999999999994,4.2,3.2999999999999994,4.0,2.5,3.4000000000000004,2.5,3.2333333333333334,0.4,0.2714285714285716,3.2,2.9761904761904763,4.9,4.9,4.9,4.9,1024.1,1024.3,1024.1,1024.3,1024.1,1024.8333333333333,1024.1,1024.8333333333333,1024.1,1024.7166666666667,1024.1,1024.7166666666667,1024.1,1024.1,1024.1,1024.1,14.2,0.018,0.16,0.052718152142831716,26.5,0.027,0.22,0.03404914923002689,58.1,0.028,0.08,0.014380655735613437,58.9,0.042,0.28,0.003441111049497181,50.6,0.039,0.48,0.01115401039334416,25.7,0.032,0.41,0.0223038947500764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:43:00,60.5,17.0,328.37931034482756,0,0,0,7.0,7.5,7.166666666666667,8.166666666666666,6.0,6.155555555555556,6.0,6.033333333333333,6.6,5.723809523809524,6.6,5.771428571428571,7.875,8.375,11.0,9.0,8.166666666666666,8.333333333333334,8.166666666666666,8.666666666666666,7.6,7.85,7.2,7.911111111111111,8.0,6.876190476190477,8.2,7.0285714285714285,8.25,8.75,12.0,11.0,5.833333333333333,7.666666666666667,6.166666666666667,9.166666666666666,12.2,11.122222222222222,11.6,12.083333333333332,11.8,11.41904761904762,13.2,17.266666666666666,3.0,3.875,2.0,3.0,51.46666666666667,50.43333333333334,51.46666666666667,50.666666666666664,54.82000000000001,54.42611111111111,55.58,55.605555555555554,55.760000000000005,54.97238095238096,54.42,53.72952380952381,54.75,52.0125,51.4,51.4,3.7000000000000006,4.2,3.2000000000000006,4.0,2.3,3.2833333333333337,2.3,3.1305555555555555,0.1,0.22857142857142865,3.1,2.9238095238095236,5.1,5.1,5.1,5.1,1024.1,1024.3,1024.1,1024.3,1024.1,1024.8555555555554,1024.1,1024.8555555555554,1024.1,1024.7333333333333,1024.1,1024.7333333333333,1024.1,1024.2,1024.1,1024.1,13.6,0.02,0.13,0.06647692835755933,26.5,0.027,0.12,0.03414172757139344,57.8,0.027,0.06,0.01435339864940951,59.3,0.03,0.52,0.0033333226327401017,49.2,0.036,0.21,0.012815329917122944,24.7,0.035,0.43,0.01820720890315683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
