,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-05-19 21:04:00,5.0,0.0,35.53333333333333,0,0,0,6.833333333333333,7.5,4.6,5.2,5.4,6.0,6.125,6.5,5.0,6.75,4.0,9.666666666666666,10.333333333333334,7.6,8.8,7.8,9.2,8.625,8.75,8.0,9.5,7.0,10.166666666666666,11.666666666666666,13.8,15.2,10.2,11.4,12.0,11.875,15.0,11.5,13.0,81.2,81.60000000000001,80.46000000000001,80.24,79.86,79.64,81.97500000000001,82.5,80.9,80.9,84.19999999999999,-5.599999999999999,0.4000000000000001,-1.2,-2.4,-1.5,-1.2,-1.3,-1.4,-1.5,-1.5,-5.3,1013.2999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,5.3,0.011,0.32,0.09653461154748835,16.3,0.017,0.06,0.017574464360254023,20.2,0.015,0.17,0.006469090029528031,32.8,0.02,0.3,0.0037484518899161567,33.1,0.03,0.15,0.026142610382070837,18.8,0.067,0.47,0.07649019130520465,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.1666666666666665,0.8978809030827826,4.8,0.006194875569911296,7.3,0.07884442175205358,3.6,1.1928630197792318,4.766666666666667,0.00954871668764293,6.1,0.21940370643792076,4.966666666666667,1.167685549932553,5.7,0.024899001060710645,6.6,0.2146744771730288,2.8333333333333335,0.6996708748480192,5.533333333333333,0.015411732809583975,10.1,0.30499108816459375,0
2022-05-19 21:09:00,5.0,0.0,36.36666666666667,0,0,0,5.833333333333333,6.666666666666667,5.6,6.2,5.4,6.6,5.5,6.125,5.0,6.25,4.0,8.333333333333334,9.5,8.0,9.2,8.2,9.6,7.75,8.375,8.0,9.0,7.0,9.833333333333334,11.333333333333334,13.8,15.2,10.6,11.4,10.0,10.375,15.0,11.0,14.0,81.25,81.58333333333333,79.85999999999999,79.56,79.52000000000001,79.34,81.5,82.35,80.6,80.6,84.19999999999999,-5.3,0.4000000000000001,-1.5,-2.7,-1.7,-1.3,-1.2,-1.4,-1.7,-1.7,-5.1,1013.2999999999998,1013.2000000000002,1013.3,1013.2,1013.3,1013.2,1013.3,1013.2,1013.2999999999998,1013.3,1013.2,5.8,0.018,0.22,0.11430891968798973,16.2,0.014,0.01,0.019092755435522538,20.2,0.017,0.16,0.010233832485541912,33.1,0.019,0.28,0.003156678109957137,32.8,0.031,0.13,0.026308386812008495,13.2,0.038,0.25,0.07564554741195255,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,2.8,0.7463260255946322,4.6,0.004711741407351574,7.3,0.06848361758088463,3.4,1.3112813356150634,4.6,0.010374010102877779,6.3,0.21070301278900466,4.2,1.1982601337130268,6.0,0.027479439416779744,7.0,0.2566803685806589,2.4,0.6911480140772503,5.7,0.011240938940711098,9.7,0.2944779016519496,0
2022-05-19 21:14:00,5.0,0.0,37.0,0,0,0,4.666666666666667,5.5,5.6,6.0,5.6,6.8,5.75,5.875,6.0,6.75,3.0,8.0,8.666666666666666,8.6,9.0,8.4,10.0,8.0,8.875,9.0,9.75,6.0,10.166666666666666,11.5,14.2,16.0,10.4,11.2,9.5,10.0,15.0,11.0,14.0,81.38333333333334,81.61666666666666,80.17999999999999,79.88,79.56,79.32000000000001,81.7,82.2,80.5,80.5,83.94999999999999,-5.1,0.10000000000000002,-1.4,-2.4,-1.5,-1.1,-1.0,-1.2,-1.5,-1.5,-5.1,1013.2000000000002,1013.2999999999998,1013.2,1013.3,1013.2,1013.3,1013.2,1013.3,1013.2000000000002,1013.2,1013.3,5.7,0.019,0.2,0.11367473782988796,16.3,0.013,0.0,0.015776249471088587,20.4,0.021,0.15,0.011328321851173806,33.4,0.02,0.35,0.0028693849801073243,33.0,0.04,0.2,0.02434426701336832,13.8,0.038,0.3,0.09581133399414533,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.033333333333333,0.8192064594092988,4.5,0.004870243180207215,7.166666666666667,0.10965235343262941,3.5,1.1506413319823792,4.7,0.00755193456706903,6.933333333333333,0.2267442004156923,4.733333333333333,1.180500153780357,6.0,0.02311653367336287,7.066666666666666,0.2406000536286356,2.8666666666666667,0.7937148558937367,5.266666666666667,0.016083268824668324,8.866666666666667,0.2335028084056261,0
2022-05-19 21:19:00,5.0,0.0,36.93103448275862,0,0,0,4.833333333333333,5.833333333333333,4.8,5.4,5.4,6.0,5.25,5.375,5.0,6.75,4.0,7.833333333333333,8.0,8.0,8.4,8.0,9.0,7.0,7.5,10.0,10.25,7.0,10.166666666666666,11.666666666666666,14.8,16.2,10.2,11.2,11.75,11.5,15.0,10.75,14.0,81.41666666666667,81.71666666666667,80.44,80.16,79.92,79.67999999999999,81.7,82.1,81.0,81.0,84.05,-5.1,-0.3,-1.4,-2.5,-1.6,-1.2,-1.2,-1.6,-1.6000000000000003,-1.6,-5.2,1013.2999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,6.3,0.015,0.23,0.11887924051050527,16.3,0.012,0.24,0.01811368293659882,20.2,0.017,0.2,0.012135418426718246,34.1,0.022,0.4,0.0025265449651480725,33.3,0.04,0.19,0.022447692335385898,14.3,0.04,0.6,0.11863989420598396,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.2666666666666666,0.8920868932239653,4.3999999999999995,0.005028744953062857,7.033333333333333,0.1508210892843742,3.6,0.9900013283496949,4.8,0.004729859031260281,7.566666666666666,0.2427853880423799,5.266666666666667,1.1627401738476872,6.0,0.018753627929945997,7.133333333333334,0.22451973867661226,3.333333333333333,0.8962816977102231,4.833333333333334,0.02092559870862555,8.033333333333333,0.1725277151593026,0
2022-05-19 21:24:00,5.0,0.0,37.793103448275865,0,0,0,4.833333333333333,5.333333333333333,5.0,6.0,5.4,6.6,5.375,5.625,5.0,6.75,4.0,7.833333333333333,8.0,7.8,8.6,8.2,9.8,7.75,8.0,10.0,10.0,7.0,10.166666666666666,11.833333333333334,15.0,16.4,10.2,11.0,12.0,12.0,15.0,11.0,14.0,81.35,81.66666666666667,80.4,80.12,79.97999999999999,79.76,81.4,81.925,81.1,81.1,84.30000000000001,-5.2,0.3,-1.3,-2.4,-1.6,-1.3,-1.2,-1.3,-1.6000000000000003,-1.6,-5.1,1013.2999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,6.2,0.017,0.08,0.16179702377496993,16.2,0.014,0.03,0.031564418967035886,20.5,0.015,0.15,0.01202665595857523,34.2,0.021,0.35,0.0022899169485475117,33.6,0.036,0.07,0.02442469368092154,15.2,0.036,0.37,0.09949463657616685,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.5,0.9649673270386319,4.3,0.0051872467259184984,6.9,0.19198982513611898,3.7,0.8293613247170107,4.9,0.001907783495451532,8.2,0.2588265756690675,5.8,1.1449801939150175,6.0,0.01439072218652912,7.2,0.20843942372458896,3.8,0.9988485395267095,4.4,0.025767928592582773,7.2,0.1115526219129791,0
2022-05-19 21:29:00,5.0,0.0,37.0,0,0,0,5.5,6.333333333333333,4.4,5.0,5.8,6.8,5.375,5.375,6.0,7.0,4.0,8.5,9.166666666666666,7.2,8.0,8.8,9.6,7.125,7.75,10.0,9.75,7.0,10.333333333333334,11.666666666666666,14.2,16.4,10.4,11.2,11.375,11.125,14.0,10.75,14.0,81.18333333333334,81.5,80.78,80.34,79.9,79.66,81.65,82.05,81.0,81.0,84.3,-5.1,0.4000000000000001,-1.9,-2.8,-1.7,-1.3,-1.0,-1.4,-1.7,-1.7,-5.0,1013.2999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,6.3,0.022,0.19,0.16321423322282835,16.3,0.014,0.08,0.014901708037325451,20.4,0.012,0.07,0.011405521831511892,34.9,0.021,0.31,0.0015213680491007902,33.9,0.046,0.22,0.02738109122387509,13.9,0.034,0.58,0.12462792852420647,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.533333333333333,0.8816934554046532,4.466666666666667,0.009645995838572632,6.966666666666667,0.16514290153491917,3.466666666666667,0.5553921659308998,4.966666666666667,0.0017049113411361815,7.533333333333333,0.2517595773444199,5.833333333333333,1.1666953599598313,5.333333333333333,0.014160684307529814,7.166666666666667,0.20780181462883665,3.833333333333333,1.01228672955716,4.5,0.028831346025993545,7.066666666666666,0.14249539442804368,0
2022-05-19 21:34:00,5.0,0.0,37.56666666666667,0,0,0,5.5,6.0,4.2,4.8,5.6,6.8,5.375,5.5,4.0,5.75,4.0,8.5,8.833333333333334,6.8,7.4,8.4,10.0,7.5,7.625,8.0,9.5,8.0,10.333333333333334,11.833333333333334,13.8,15.8,10.4,11.2,11.375,11.125,14.0,11.0,14.0,81.16666666666667,81.60000000000001,80.38,80.06,79.56,79.35999999999999,81.725,82.1,80.6,80.6,84.35,-5.0,0.20000000000000004,-1.0,-2.0,-1.7,-1.2,-0.9,-1.4,-1.7,-1.7,-4.8,1013.2999999999998,1013.2000000000002,1013.3,1013.2,1013.3,1013.2,1013.3,1013.2,1013.2999999999998,1013.3,1013.2,6.2,0.015,0.12,0.12885518202404495,16.4,0.016,-0.02,0.014489277410667467,20.4,0.012,0.11,0.010673264974713915,34.1,0.023,0.22,0.0010865296029430407,33.3,0.039,0.06,0.040141589407658225,13.1,0.035,0.34,0.088263701409018,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.566666666666667,0.7984195837706743,4.633333333333333,0.014104744951226768,7.033333333333333,0.13829597793371934,3.2333333333333334,0.28142300714478885,5.033333333333333,0.0015020391868208313,6.866666666666666,0.24469257901977226,5.866666666666667,1.1884105260046454,4.666666666666667,0.013930646428530506,7.133333333333333,0.20716420553308437,3.8666666666666667,1.0257249195876106,4.6000000000000005,0.03189476345940431,6.933333333333334,0.17343816694310824,0
2022-05-19 21:39:00,5.0,0.0,37.166666666666664,0,0,0,6.166666666666667,7.0,5.0,5.2,5.6,7.0,5.375,5.5,4.0,6.25,4.0,9.5,9.666666666666666,7.2,8.0,9.2,10.2,7.625,7.375,8.0,9.5,7.0,10.333333333333334,11.833333333333334,13.4,15.4,10.4,11.2,12.0,12.5,15.0,11.0,13.0,81.25,81.75,80.06,79.76,79.6,79.4,81.925,82.1,80.5,80.5,84.35,-4.8,-0.3,-1.0,-2.0,-1.4,-0.9,-0.7,-1.6,-1.3999999999999997,-1.4,-4.7,1013.2000000000002,1013.2000000000002,1013.2,1013.2,1013.2,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,6.1,0.015,0.1,0.10001196940634803,16.2,0.017,0.1,0.009891405934829303,20.6,0.013,0.11,0.00899429878787989,33.2,0.022,0.16,0.0009423155105797277,32.5,0.031,0.23,0.028227255381490436,13.8,0.036,0.3,0.06835115252253911,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.6,0.7151457121366956,4.8,0.018563494063880904,7.1,0.11144905433251953,3.0,0.007453848358677908,5.1,0.0012991670325054809,6.2,0.23762558069512463,5.9,1.2101256920494592,4.0,0.0137006085495312,7.1,0.20652659643733207,3.9,1.0391631096180611,4.7,0.034958180892815084,6.8,0.20438093945817282,0
2022-05-19 21:44:00,5.0,0.0,38.63333333333333,0,0,0,6.0,6.833333333333333,5.0,5.6,5.4,6.6,5.125,5.375,5.0,6.75,4.0,8.5,9.0,8.0,8.8,7.8,9.6,7.375,7.625,9.0,10.25,7.0,9.5,11.166666666666666,13.4,15.4,10.8,11.8,13.75,13.5,15.0,11.25,14.0,81.39999999999999,81.86666666666666,80.3,79.96000000000001,79.64,79.4,82.05,82.25,80.6,80.6,84.3,-4.7,-0.4000000000000001,-1.3,-2.4,-1.4,-1.0,-0.8,-1.2,-1.3999999999999997,-1.4,-4.9,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2000000000002,1013.2,1013.1,6.0,0.018,0.12,0.09644106459138274,16.2,0.016,0.09,0.006619222439927384,20.7,0.011,0.09,0.008305478215516448,32.4,0.02,0.12,0.0007845393000798491,32.1,0.026,0.28,0.024545589452949917,14.3,0.027,0.34,0.060234154543475006,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,2.7,0.6484939346756847,4.8,0.015520126186394319,7.133333333333333,0.11486332242327782,3.2333333333333334,0.005781215485843858,5.033333333333333,0.001136795118212594,6.4,0.24436850402327204,6.3,1.0742487543498027,4.2,0.014976441933506694,7.266666666666667,0.18508623821398276,4.0,0.9778771435823718,4.666666666666667,0.03126578551312862,6.7,0.27383509708494935,0
2022-05-19 21:49:00,5.0,0.0,36.96666666666667,0,0,0,6.0,7.166666666666667,5.4,5.6,5.4,6.0,5.375,5.5,4.0,6.5,5.0,9.0,10.0,8.0,9.2,8.6,9.6,7.5,7.625,8.0,9.0,7.0,10.333333333333334,11.5,13.4,15.2,10.8,12.4,13.0,13.5,15.0,11.0,13.0,81.45,81.8,80.55999999999999,80.28,79.76,79.53999999999999,82.05,82.1,80.9,80.9,84.25,-4.9,-0.20000000000000004,-1.1,-2.2,-1.7,-1.4,-0.8,-1.6,-1.7,-1.7,-4.6,1013.1,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,1013.2,5.7,0.02,0.33,0.15985720517806656,16.5,0.017,0.38,0.00880364807591606,19.8,0.01,0.02,0.00805741999025302,32.2,0.022,0.06,0.0007781103561254921,31.7,0.033,0.34,0.024095799996416034,14.1,0.031,0.28,0.058144749838370646,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,1.8,0.5818421572146738,4.8,0.012476758308907734,7.166666666666667,0.11827759051403612,3.466666666666667,0.004108582613009809,4.966666666666667,0.0009744232039197072,6.6,0.25111142735141945,6.7,0.9383718166501465,4.3999999999999995,0.01625227531748219,7.433333333333333,0.16364587999063349,4.1,0.9165911775466823,4.633333333333333,0.027573390133442156,6.6,0.3432892547117259,0
2022-05-19 21:54:00,5.0,0.0,37.766666666666666,0,0,0,6.0,7.166666666666667,5.4,6.2,4.4,5.8,6.125,6.125,4.0,6.25,5.0,8.666666666666666,9.333333333333334,8.2,9.2,7.4,8.8,8.625,9.375,8.0,9.25,8.0,9.5,11.0,13.4,15.0,11.0,12.4,12.0,12.625,15.0,11.0,13.0,81.64999999999999,81.91666666666667,80.36,80.0,79.82000000000001,79.62,81.825,81.825,80.8,80.8,84.35,-4.6,-0.4000000000000001,-1.2,-2.1,-1.4,-1.1,-0.7,-1.3,-1.3999999999999997,-1.4,-5.0,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2000000000002,1013.2,1013.1,5.9,0.016,0.25,0.17034224016511346,16.7,0.014,0.34,0.012415827038267092,19.5,0.009,0.01,0.009280191823891165,31.9,0.02,0.05,0.0005609729603230581,32.0,0.043,0.54,0.0250330907891541,13.6,0.054,0.28,0.07204980267018149,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,0.9,0.5151903797536629,4.8,0.009433390431421147,7.2,0.12169185860479441,3.7,0.002435949740175761,4.9,0.0008120512896268202,6.8,0.25785435067956686,7.1,0.80249487895049,4.6,0.017528108701457684,7.6,0.14220552176728418,4.2,0.8553052115109929,4.6,0.023880994753755692,6.5,0.41274341233850237,0
2022-05-19 21:59:00,5.0,0.0,37.333333333333336,0,0,0,6.166666666666667,7.666666666666667,4.6,5.4,5.2,6.0,6.375,6.125,4.0,6.0,5.0,9.0,10.666666666666666,8.2,9.0,8.0,9.0,8.75,9.625,9.0,9.0,9.0,9.5,11.166666666666666,13.2,15.0,11.4,12.6,11.625,11.75,15.0,11.0,13.0,81.31666666666668,81.71666666666667,80.67999999999999,80.36,79.7,79.48,81.7,81.675,80.6,80.6,84.44999999999999,-5.0,0.3,-1.3,-2.1,-1.3,-1.0,-0.6,-1.1,-1.3,-1.3,-4.4,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,6.0,0.016,0.26,0.16717997727622264,17.0,0.014,0.27,0.01796759659720973,20.2,0.015,0.0,0.011728334748317073,31.1,0.021,0.12,0.0006442302262631203,31.6,0.033,0.37,0.02612380159485414,15.0,0.042,0.3,0.04279833940576706,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,2.2666666666666666,0.3624957239165969,4.666666666666667,0.01340983678284385,6.7,0.12354337134392515,4.133333333333334,0.19507321277653716,4.633333333333334,0.0007714665554954352,7.0,0.21548265012934267,7.133333333333333,0.5677038713910715,4.533333333333333,0.0454981879402134,7.2,0.12040948986984513,5.033333333333333,0.9302695729238086,4.8,0.026129882754616997,7.033333333333333,0.35148328854536715,0
2022-05-19 22:04:00,5.0,0.0,36.53333333333333,0,0,0,5.833333333333333,7.333333333333333,5.2,5.6,5.4,6.2,6.375,6.375,4.0,6.75,5.0,8.833333333333334,10.0,8.6,9.4,8.0,9.4,9.25,8.625,9.0,9.5,7.0,10.5,12.166666666666666,13.2,15.2,11.6,12.6,11.375,11.125,15.0,10.5,14.0,81.46666666666665,81.71666666666665,80.78,80.46000000000001,79.8,79.64,81.425,81.325,80.7,80.7,84.5,-4.4,-0.20000000000000004,-0.9,-1.9,-1.3,-1.1,-0.5,-0.9,-1.3,-1.3,-4.7,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,6.5,0.018,0.16,0.18032170551745597,17.0,0.015,0.2,0.018182769645847183,20.1,0.015,0.07,0.012801212134486742,30.9,0.02,0.16,0.0002853418808178715,31.8,0.028,0.25,0.025526387216968864,13.8,0.03,0.3,0.06049262179458664,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,3.633333333333333,0.20980106807953092,4.533333333333333,0.017386283134266555,6.2,0.12539488408305588,4.566666666666666,0.3877104758128985,4.366666666666666,0.0007308818213640502,7.2,0.1731109495791185,7.166666666666667,0.332912863831653,4.466666666666667,0.07346826717896912,6.8,0.09861345797240609,5.866666666666667,1.0052339343366243,5.0,0.0283787707554783,7.566666666666666,0.290223164752232,0
2022-05-19 22:09:00,5.0,0.0,37.266666666666666,0,0,0,5.333333333333333,6.833333333333333,6.2,7.4,5.8,7.0,7.25,7.375,6.0,7.0,5.0,8.0,9.0,10.8,11.2,9.2,10.6,9.25,9.5,11.0,10.5,10.0,11.166666666666666,12.333333333333334,13.0,15.4,11.6,12.6,11.125,10.875,15.0,10.5,13.0,81.35000000000001,81.76666666666667,80.52000000000001,80.24,79.62,79.46000000000001,81.25,81.025,80.5,80.5,84.5,-4.7,0.0,-1.0,-1.9,-1.3,-0.9,-1.0,-1.3,-1.3,-1.3,-4.6,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,6.2,0.019,0.02,0.28936443156730235,16.6,0.017,0.24,0.041652086064036566,20.0,0.015,0.18,0.012272350101871395,31.7,0.02,0.12,0.0006819925225065103,30.7,0.029,0.22,0.016924252852432653,16.4,0.03,0.76,0.05111896140019659,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,5.0,0.05710641224246495,4.4,0.02136272948568926,5.7,0.12724639682218664,5.0,0.5803477388492599,4.1,0.0006902970872326652,7.4,0.13073924902889428,7.2,0.09812185627223456,4.4,0.10143834641772485,6.4,0.07681742607496705,6.7,1.08019829574944,5.2,0.030627658756339604,8.1,0.22896304095909678,0
2022-05-19 22:14:00,5.0,0.0,36.53333333333333,0,0,0,6.0,7.666666666666667,6.4,7.4,6.0,7.4,7.25,7.375,5.0,7.25,5.0,9.333333333333334,10.333333333333334,10.2,11.0,9.2,11.2,9.5,9.625,10.0,11.0,8.0,10.5,11.333333333333334,13.6,16.0,11.2,12.6,10.875,10.875,15.0,10.5,12.0,81.18333333333334,81.53333333333333,80.3,80.03999999999999,79.53999999999999,79.38,80.975,80.95,80.4,80.4,84.55,-4.6,-0.20000000000000004,-0.9,-1.8,-1.3,-0.9,-1.3,-1.4,-1.3,-1.3,-4.1,1013.1,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,1013.2,6.4,0.016,0.21,0.1606931693401228,16.5,0.013,0.27,0.013323966271781474,19.8,0.013,0.21,0.00999353209978606,31.5,0.023,0.13,0.0009903710133429135,30.8,0.029,0.23,0.02008779996266687,17.9,0.032,0.31,0.0669579037287536,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,5.0,0.35819509192887944,4.7,0.01671267664175624,5.933333333333334,0.1767306147456579,5.233333333333333,0.5059406324251086,4.166666666666666,0.0026883735540209385,7.133333333333334,0.18354486389087007,7.7,0.14800845031602622,4.333333333333334,0.1410768359575958,6.8,0.11498028764318527,6.0,1.000861660134419,5.1000000000000005,0.027109868128135463,7.666666666666666,0.2365903779416774,0
2022-05-19 22:19:00,5.0,0.0,38.666666666666664,0,0,0,5.833333333333333,6.833333333333333,6.2,7.4,6.8,8.0,8.125,8.125,7.0,8.75,5.0,8.333333333333334,9.666666666666666,10.6,11.0,9.4,11.4,9.75,9.875,12.0,12.0,9.0,9.833333333333334,10.666666666666666,13.6,16.0,11.2,12.2,10.0,10.25,15.0,10.75,11.0,81.21666666666667,81.55,80.32000000000001,80.1,79.72,79.58,80.725,80.5,80.6,80.6,84.6,-4.1,-0.6,-0.7,-1.7,-1.3,-0.9,-0.9,-0.8,-1.3,-1.3,-4.2,1013.2000000000002,1013.2000000000002,1013.2,1013.2,1013.2,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,5.8,0.02,0.26,0.26045135400809244,15.6,0.02,0.28,0.03881048447293497,19.7,0.012,0.21,0.01032832823545233,31.7,0.023,0.25,0.0007885431745518443,31.4,0.037,0.27,0.019009787473943936,17.5,0.035,0.33,0.061193669131106895,6.6,0.6887211742527257,5.0,0.12570799345203637,9.0,0.07367815341913177,5.0,0.659283771615294,5.0,0.01206262379782322,6.166666666666667,0.22621483266912917,5.466666666666667,0.4315335260009572,4.233333333333333,0.004686450020809211,6.866666666666666,0.23635047875284587,8.2,0.1978950443598179,4.266666666666667,0.18071532549746672,7.2,0.15314314921140348,5.3,0.9215250245193977,5.0,0.02359207749993132,7.233333333333333,0.24421771492425798,0
